@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2223708,199845983,97413422,1141490,46538,179063,192868,45321,141014461,1280156,138630066,1416502,534713,4112305,304100342,13557,203356261,9778,89962556,2279,4080,4855,631570151,82363612,75042000,7003000,96601844,6
11008306,686103602,349088477,3275783,171381,560374,280358,430312,450471885,2842740,437929329,3173295,1153029,8109018,981838226,40911,666281421,59831,337741416,5936,15516,50946,2007668931,264866127,253391000,11017000,279238555,6
9743464,379004060,189757244,4310715,1219101,3989767,566156,830511,290877229,10842505,290018140,10848624,8246222,25767187,1225031763,844945,385543892,38848,189556272,8159,15309,54405,1398775922,331313162,315984000,14999000,345188345,6
10098952,189444456,76542180,1557305,122191,424879,243229,353385,190999634,556939,192780510,539628,656196,3592214,503307606,17791,216857741,18621,78851942,3845,8613,30238,651883592,138437174,129111000,9007000,153009309,6
5943644,212661250,85958532,1332421,412591,2116674,433700,514126,173691431,1875215,173613656,1925909,3592460,13461342,445756402,104860,239688045,7688,97516768,3261,3610,5378,824885289,120431204,113083000,7005000,134629090,6
815499,650324753,344556136,2171381,53144,255083,34877,146190,396806881,2774002,399935352,2801570,360935,3998144,754053653,23722,666858353,13362,346692715,1876,8114,29996,1911188039,203760981,197340000,5980000,218150519,6
1036520,650506303,335831068,1997435,52235,327325,129940,211358,404438181,2619372,407606985,2638623,313024,4306858,752102453,20706,661622466,1863,338975699,2721,6123,28167,1933355943,204518010,198187000,6005000,218841186,6
3509878,192141282,101459638,2124455,51962,259719,432018,548714,144137134,1527524,146086512,1548056,1387165,4554732,360240427,26029,234596697,36781,128621434,6357,9310,34461,638531661,97384360,82131000,15024000,111740303,6
1178465,639928120,332891141,1982085,61924,281502,16895,90141,383926306,4175184,391354677,4008953,824470,5785765,763022511,23956,646472536,2604,342805461,1692,6827,32432,1896990717,206463199,201858000,3997000,220814687,6
6662177,306998528,101978035,1346326,14142,221362,58070,54893,202343923,98059,201575635,103612,39351,14400855,419353735,14899,302824498,1216,102263977,231,3142,1927,1244318297,140995887,137569000,2990000,189700826,7
20844550,818122101,228761844,19505922,62199,480129,7013026,7539399,642918947,544273,643058675,544781,18009236,41621082,1685594831,665543,800681289,517157,228562354,97890,305049,391058,3609019771,454683223,263187000,191135000,469011829,7
28077311,637493445,195128468,7461886,67704,3969115,6954260,7597591,310574474,450542,304551945,437085,18696196,53669047,1336509389,301952,629932990,1094998,193301090,99217,461283,675324,2155856269,360624760,189475000,170527000,374976951,7
6503441,299866470,101662060,1376719,17295,215759,9138,52626,203564050,105162,201535388,103907,49696,13641161,521337136,15196,301484992,1237,101578740,228,3254,1414,1220259030,141334307,140034000,1000000,155671652,7
31272857,512952514,332542599,20203548,96129,486529,10291882,8521190,377986318,586314,377667745,595174,19847360,44080729,1614934040,697902,534901068,677065,343538352,107656,325656,343581,2603105649,434493680,229081000,205072000,448922201,7
15429099,436059916,186443482,6506700,35369,410312,6430104,6633598,299420890,326917,299351762,327821,7847452,25638425,954311697,125362,439358739,648539,186948130,98380,310955,216136,1768261795,257378625,123491000,133531000,271818338,7
16115684,436111154,286041137,4758869,43369,456416,6420028,6595583,299796152,341805,299873297,348173,7891931,26339358,1135094739,128134,440905874,653573,288833517,97888,297044,380023,2468916144,306312919,177951000,127964000,320816688,7
27110924,536861554,290788149,6865602,57013,3591212,7193261,7890878,301831255,392623,301764984,386879,18508256,52257162,1200872913,290611,537869056,1075826,283944449,98338,348975,664737,2249851532,323045255,156199000,166211000,337134633,7
28308363,630420601,191401592,7273432,56032,3719073,7217379,7902479,304048019,383833,303713796,388643,18572841,52216105,1199077990,287129,637650733,1060069,189567189,98339,144213,581629,2136579528,324090708,160705000,162701000,338556546,7
31932499,400109519,101505181,1267949,14470,2153892,7801,9920289,205526124,83818,205855691,86434,49987,50237740,448735623,13880,405502927,1223,101942325,425,3553,1247,1636480583,121651799,118266000,2981000,135806338,7
6316082,191089010,96748086,797450,12510,228904,3794,22823,103855052,38285,103917211,38338,13144,12332738,217941951,7261,203886482,692,101723331,331,2272,1787,913811633,58887513,57589000,992000,73186257,7
15941859,438370558,287219886,4612484,56404,463627,6477064,6714076,301258495,381374,299425070,367368,8238033,28373063,1091049288,132064,438569450,681183,289934374,97895,300923,340117,2275108813,294770113,152227000,142212000,308950256,7
12679432,294881571,98562500,1040717,14309,220341,5552,651836,206086773,63585,206270100,61714,12523,28534173,321482207,8450,308410188,723,103327660,430,2057,1560,1422764046,86736669,84439000,1986000,101218687,7
27273510,655403638,298708448,7046382,63690,3688453,7126212,7927690,293928022,420299,294341628,420091,18038512,52210746,1324826210,296347,625175640,1077500,285357497,98333,326442,675588,2189683646,357314165,191373000,165322000,371582461,7
31680871,399145687,101601610,1803823,18018,2269191,64992,9751374,204124558,122504,204307281,120649,25525,53565452,707632868,20037,405065544,1746,102172597,432,5458,3445,1622107090,190813066,188293000,1992000,204997342,7
20481419,448968159,193930924,7123903,75236,474844,7408955,7945791,291512291,407222,291750926,406866,18316610,40554399,1397414847,245381,430824616,900103,190413029,97888,302531,430394,2095279432,377351536,224006000,153004000,391671008,7
28457867,623248800,287707893,7028263,66671,4071768,7156995,7759554,307886745,387384,307233667,388662,18655655,54228914,1191889620,293321,634871558,1072913,283070602,98332,145648,698063,1990588578,321153389,157780000,162773000,335490063,7
27396003,633076561,287837711,7774586,58168,4090406,7251678,7897316,302055885,418631,301293820,417386,18631053,53855078,1205859163,289611,649027416,1066024,288251964,98339,325883,694655,2241008971,324952972,162219000,162219000,339267961,7
6211859,379471297,94855673,1023001,13840,201462,5952,34656,212973333,75480,210794848,75275,44484,12993666,335798096,9312,384700681,767,96614239,229,2062,1251,1477160466,90660900,88381000,1986000,105023836,7
6325668,288314260,39495828,857756,13626,543800,4182,24281,307871999,231431,309815923,204912,10616,11273979,242734181,6141,310999525,534,42812384,234,1548,616,1057294764,65466678,64150000,1002000,79857933,7
6033366,452061069,267212367,2145913,239645,980742,794398,3240468,224996021,4168439,225556228,4044445,4125000,16259025,769987500,79839,434037368,392421,264494877,6387,40051,45040,1547697515,208699337,192106000,16092000,271224042,8
5910999,373454269,225359459,2121774,198039,970477,776857,2747649,187264200,3517426,187288787,3513401,3233568,15953495,703139029,80630,375820620,356684,226577346,4231,11460,34474,1335302218,189834566,179482000,9971000,204376160,8
17515254,332047007,178946403,2719113,898378,5440804,1918126,5081099,198531173,3569595,198702239,3562786,7657407,30722367,1077331311,376600,339550447,1423708,181819855,4815,216899,427667,1227135806,290244465,227944000,61984000,304721580,8
6777350,155420512,87525495,2515111,408098,1832398,439710,1372638,126259074,3107104,110901748,2853782,4229546,16063987,381733691,92811,153667982,379183,86659138,5161,37478,76960,601053387,92645892,85383000,6949000,107325953,8
7932200,742909655,394121180,4870898,599272,2826405,1058464,2670128,422603802,2090524,412025704,2057322,5051679,20851028,1461120220,276832,714679448,386714,387736106,6380,227309,453801,2230049477,394048415,321767000,71948000,408325295,8
5993884,540042424,356352112,2407923,191341,1077397,813711,2686470,215506606,3309505,215524657,3303915,3047121,15670538,807077598,49059,556375225,379231,368806341,4232,10998,32297,1553046067,218128030,210807000,6993000,232453663,8
17114146,244607482,101789719,1339075,1169284,5656727,1247749,4543083,104026513,352988,108623482,379427,7309820,28241283,450300868,227251,236208724,1227527,103693273,4235,7165,8375,822709514,121679034,114324000,7019000,135940004,8
5678920,235213014,114529888,1583058,222878,1204320,1026001,2205573,141451807,2507286,144099700,2580685,3115416,13479168,470031779,55629,251523197,362898,118470288,4621,6937,10298,862147929,126838421,116562000,9962000,141187743,8
12640123,265596718,127944366,1706580,1620007,4968781,900220,1171054,158777590,2474802,158618970,2471529,9456656,27430411,583460415,3302181,265362200,133599,129451279,9902,18819,58784,882620614,157712822,141386000,16043000,172004317,8
8179788,253550690,128441669,1585034,555121,2551962,1049993,2777673,150322225,2581447,152420997,2688446,3999755,17622763,532457716,81215,259588361,344245,130866000,4620,7980,7191,912599060,143915435,134494000,9033000,158123899,8
7370384,367975868,212459171,1660029,459394,2120916,1263375,3693324,153376922,2515897,153633449,2543403,5114876,18957674,612700105,68697,359420435,333704,214628625,4622,5719,9284,1153611739,164682416,158277000,6010000,179102669,8
5523107,289774448,140770398,1784913,199707,714759,1299235,3821302,192634861,4699513,194152660,4826984,4070841,15190443,598940930,36525,297706060,552577,146228539,4624,7393,13220,1043078649,161576769,150144000,11010000,175905524,8
16063676,264441576,137755328,1683733,994237,5309183,2114689,4924586,156487145,2808522,159391907,2878534,7685842,27445420,547986569,257375,279493159,1566167,142721595,4625,9243,9097,949860852,147722353,144352000,3007000,162100705,8
38217879,1012215647,311558625,3737074,288935,2143856,104689,731111,455438437,1945175,455180065,1937242,4067473,58140306,1566407224,79939,1026899287,47204,314921716,1704,12888,15121,4575784198,422649683,419251000,2994000,436999481,8
5895115,341646978,203554776,1727708,195806,1025967,1100109,2675292,170250321,2625939,173635624,2731112,3287426,14648404,581787318,63536,354198655,366030,208196829,4621,6567,10158,1101793868,157058028,147651000,9039000,171388403,8
10008796,371231874,229939335,2157540,1356172,4865474,725097,1042772,223332549,3507593,223241383,3509409,6949765,24938581,819014050,2582216,370330749,43988,232499571,5378,10230,11865,1341757308,220799502,207425000,13026000,235042209,8
5971162,244493508,117423708,1517907,255983,1553506,1251684,2280549,123860717,2577810,130119429,2735390,5014008,16341893,472367360,63657,242572195,445513,119571239,4425,6337,8151,883361636,127046234,116750000,9978000,141058070,8
6235878,706217277,381329811,3614179,366125,2140013,890840,1108940,430921347,3953074,432863197,3983889,2991602,17306479,1432577138,269958,721956892,395343,391045092,4614,215551,440726,2240524409,386884473,318465000,68099000,401321003,8
7961335,290720135,149471973,1628678,499271,2592677,1168256,2519333,148827464,3002851,151190406,3137756,4018145,16773969,565770160,59088,291088094,348281,151730458,4230,5674,7410,1121824956,152976831,146690000,5987000,167182000,8
6090734,248382861,112501084,1588619,242896,1264092,1352939,2818621,137301519,2373713,138078323,2532747,4077512,14820694,468934225,63172,250259628,537050,116036743,5139,8873,24575,845634689,126807090,120431000,6021000,141180859,8
294492,41378853,13494417,606318,11726,74722,59806,132025,17978825,46978,21442990,41164,128106,817402,49085612,9448,51378256,3069,17285742,623,4342,4769,130513291,37335054,28835000,7954000,106957882,9
214622,4856138,1585674,233546,10458,38170,500,?,?,?,?,?,?,?,?,?,?,?,?,407,?,?,?,4257686,2409000,1606000,18295686,9
385651,145521594,66389536,962886,22928,114111,110454,153312,82679433,63947,82782906,63657,155007,1052443,178083113,6747,153982634,8908,69596799,1650,3201,12617,397648711,48421375,45045000,3003000,62688842,9
85799,2828328,1425064,226950,10048,38381,?,?,?,?,?,?,?,?,?,?,?,?,?,402,?,?,?,3570904,831000,2494000,17795507,9
679806,36726301,12116500,743065,23345,96840,25072,43049,45742708,42623,45697656,40403,56313,439814,71830881,2672,74991707,13138,26857041,1377,3913,22014,156924435,19323802,16994000,1999000,33222427,9
1857710,183520862,97436237,1184259,27805,104085,562663,578626,104177437,89781,98032055,84755,2255368,4058371,206977923,80354,111403795,43996,81983599,6232,16037,18243,566014326,56307897,40931000,14974000,70474463,9
1118111,14676393,12059317,682000,18748,70138,164238,173744,27011000,22342,26956146,20912,230884,504261,57039476,8336,43882264,9464,14462626,2087,6119,6085,103261463,15218552,10927000,3973000,29541596,9
548366,18480958,10910138,508517,14378,55291,21235,27909,25956043,15210,27315376,23570,72153,460284,41063619,3598,35632569,1096,2652825,383,2183,?,?,11463108,10156000,1015000,25843670,9
327171,140452551,56460544,865149,22530,99498,24002,37348,83068072,35128,83694023,33476,55840,674517,159994925,4688,152849249,1807,66176200,1374,1929,2994,390518113,42969203,41600000,1014000,57180480,9
403008,11221513,9334633,696758,16954,66728,1332,8251,33161420,12557,31887415,17229,203616,690237,49417812,17802,31786862,15181,5765766,1353,10075,3873,86909473,13506449,9139000,4061000,27548174,9
237049,48946445,13455436,727980,21160,89276,40579,54957,41038033,41558,41049994,39859,78590,422754,66167238,2714,72467478,2889,26310043,610,2198,5091,169149017,17807551,14447000,3095000,31829753,9
260487,51510493,14216993,760614,19586,88323,41015,57830,40449045,40695,40751327,38491,81334,446676,66031486,2693,72736628,2948,27229043,656,2090,4916,190511759,17863571,16448000,1028000,31933496,9
223579,126631426,54770957,799330,17672,91156,22632,44215,78820147,34381,78613481,33602,65412,647917,151241729,4495,143975396,1645,61693926,374,2117,2549,367709288,40870858,37599000,2968000,55782177,9
55520,2000195,1475013,269975,10373,38815,?,?,?,?,?,?,?,?,?,?,?,?,326569,400,994,1746,3511352,3842389,2392000,1196000,18013192,9
591443,19789769,11921676,571697,15692,61643,24743,31650,28639435,15876,28285486,15344,59933,422031,45614985,16292,33985229,9309,2708521,1357,13891,1101,1511847,12629678,10477000,1904000,26687205,9
151836,4743482,4913715,570898,17010,62937,796,6167,30727038,15719,30817076,15151,33358,375834,45398318,3053,40724414,382,7987786,178,6469,2772,26040863,11909346,9604000,1920000,26193881,9
183715,127296889,53481458,763144,16757,89177,20619,57641,80634898,57364,80454045,47545,114420,765303,164846353,4788,145837309,1689,63720752,621,1512,3114,368263282,44214520,42742000,994000,58310328,9
248493,8283726,8542813,543206,15855,60701,22505,29110,27239723,15575,27230005,15978,65729,428818,45993547,6584,40623163,3232,7244718,621,10476,10465,13669030,12240310,10916000,992000,26323324,9
324494,31447280,14934834,775730,20187,78861,22126,35269,39013600,32946,39061873,32847,47808,377796,61236649,2200,62269377,1582,26336761,390,1806,3902,164435016,16387822,15077000,1005000,30521319,9
71703,2888507,1881170,327103,12055,40441,2097,2284,299759,20278,361432,21909,11645,218039,?,?,?,?,?,446,?,?,?,4945553,4689000,0,19016927,9
2295561,102010724,53989967,1290178,479662,1565279,397344,638762,73250722,186128,72514952,197434,3151693,7461247,274879079,171861,110071443,25210,60970052,4305,10168,15393,394292774,75730818,67274000,7914000,123758954,10
1071661,234841155,130432619,1230385,56063,787331,70451,105589,180545971,641692,180658948,641688,192830,2602050,338186076,15388,265020372,16438,138430918,2083,13430,20846,744239382,92045829,88751000,2991000,106418021,10
2135675,307972082,174885025,1826387,320625,852789,145773,200839,194456284,813655,190749341,796324,3298568,8843865,463528227,231563,285811424,17235,163969164,3517,6850,26471,941713156,125423628,120086000,5003000,139840073,10
3575152,125014858,66784254,1705250,469143,1014110,216877,340053,92977217,881511,91504520,882937,3507546,8812574,318607627,264673,123977149,37699,67276064,5751,18718,38158,471101093,85847990,77472000,8049000,100197412,10
2948908,99382392,53230768,1697743,545441,1644195,418210,337814,85546385,175519,83306247,191057,2737173,6868190,278638150,160273,104942861,36390,56244746,5993,14941,27835,367303350,75254792,65955000,8993000,89564712,10
2519702,267583563,146292129,1963623,496107,1649749,438730,463124,184310905,599746,182709181,584131,3327977,8537527,452936044,184804,278885866,76062,151288192,5987,18931,41200,860143871,122895620,112516000,10046000,137137568,10
4421594,140665571,76407116,1808776,1078459,1771959,790150,550580,112679575,426271,115421056,363301,6123990,11954998,450078522,611635,154436623,38026,82736290,6254,28715,35390,534994472,120970384,107674000,12960000,135202003,10
1165423,234140275,126516603,1367704,84257,778514,81814,117432,177148555,450572,176752142,452095,264881,2554743,339258660,16586,268822347,12661,138816231,2016,8394,25509,752698737,91397462,87930000,2997000,105731792,10
922457,246339986,131534373,1313657,82024,734817,71017,128102,173866017,870863,175649344,877270,395738,2967652,348797146,13721,287777399,6200,147784791,2019,5649,19606,787691615,94160436,90822000,2994000,108212147,10
2770770,288330088,154420485,2138670,398887,942489,323869,467249,193194303,881237,190265836,848146,3032325,8856092,473377474,200757,288127611,56201,151916429,5798,21974,39234,884247459,127975245,118597000,9045000,142284253,10
4381100,360149518,195660765,2839973,998754,2169519,722651,975774,230756217,986123,225688986,1004553,5943854,11871181,674211108,581929,345177014,32939,196625964,7684,20450,41122,1131784980,182332124,170005000,12000000,196430075,10
9988262,134459987,67815320,2789710,1630396,4714082,516236,666394,107401954,3424278,106848886,3356549,10657888,24526207,724563415,1395039,134547470,205166,67228915,7146,22261,37811,485863206,195461058,184131000,11007000,209933511,10
1093702,91686452,48589910,1073930,71270,686188,100839,124246,80422330,141389,80063957,136922,428531,2605451,171957152,18720,94201189,10439,51721993,2071,4223,6242,318512694,46336076,41990000,3999000,60697732,10
2094805,311424087,162664199,1840794,281008,780001,541338,622274,215262612,949136,209913341,969991,2819757,7986153,466738171,123684,296748320,15788,156340938,4232,11687,20448,944891188,125966024,116723000,8978000,140171831,10
12243537,192838594,80447516,1877360,345755,857026,675471,448560,173324812,750187,175435180,756252,1681925,5965438,480556239,62921,216715695,33941,88465227,7928,13585,34339,692265026,130348160,116030000,14003000,144639971,10
1050617,238400806,127904347,1531230,87350,669158,72918,127378,173438515,843483,176422570,858912,471273,3573106,348186160,15070,283109304,13757,145276639,2016,7167,24551,771250098,95221726,87948000,6917000,109487088,10
939336,251413281,131119227,1297834,101315,821268,75916,144635,170756352,900474,171981112,892719,612518,2930001,356624740,15718,282268159,6350,147404324,2019,6972,16840,785052209,93764487,89441000,4019000,107909410,10
1473103,90967556,44267034,931419,57958,616414,90533,116329,71981292,128127,71766713,129307,295140,2173023,156556422,10843,97425139,4848,49724195,2023,3517,6933,330238162,42342963,37930000,3992000,56580273,10
1041063,81353467,46679321,935257,88081,675392,105094,129428,80526010,149159,80185785,148693,452458,2395678,177526567,14186,96169142,8286,49927049,2803,8716,17734,300060667,47825988,43374000,4034000,62019365,10
2244993,127248783,67637095,1367442,435473,1479819,472198,523342,87017433,154345,84357245,155904,3646655,8189353,289851246,186836,118776302,47995,66086871,5895,9615,20743,446029509,78762216,68515000,9929000,93256356,10
14838471,76011448,13806953,867509,13172,97534,42381,82791,55156842,4176690,57171769,4253508,50301,1394113,219672851,8904,84950545,929,20865981,169,2142,2013,255072232,90486096,88060000,1978000,160767999,11
14157101,67401953,14211521,862412,14733,105026,25540,41037,30204804,5064558,29149712,5084034,31763,1662391,238533747,6280,68606482,531,11868458,209,1431,1033,157013397,64654163,63363000,1005000,78682565,11
13683329,65497762,13834065,778673,14158,85375,3683,25674,26707207,4792529,26698166,4780429,11889,1009190,209043861,8050,65759195,760,11674337,212,3160,2915,150775767,56835134,55572000,1010000,70913883,11
5975876,64574530,14672370,767441,13054,80519,8884,32422,39969735,4931674,40126447,4937476,32459,874519,220219833,6105,67129297,658,11832163,182,2185,2012,187071139,59552995,56305000,2963000,73663664,11
14020502,74747423,14105887,799212,15179,131945,3735,220874,26919792,5624252,26873276,5627425,8414,5066140,212795387,7194,77515781,655,11728342,213,2262,2714,157173437,57261967,56824000,0,71330781,11
13296042,64319562,13431058,856767,14520,99845,3850,39772,26690545,4578524,26788316,4579489,23921,1705541,218407797,5780,67134176,693,11717856,222,2499,2239,138010575,59989820,57716000,1990000,74122699,11
14562434,64330470,13386643,739667,13884,94799,3700,28159,26733995,5503447,26740351,5501571,37741,2071066,208009760,7437,66443787,641,11749092,176,2296,834,151821346,55876428,54627000,1011000,69760301,11
6194616,64272337,13045736,718203,12596,73378,3469,20346,26842561,5429909,26871655,5339929,37550,888014,198807343,7082,66693240,573,11635798,181,1167,683,138629347,53608837,53320000,0,67855356,11
14088829,64949479,14119839,742656,12269,80046,5223,26364,27054820,5038597,27224949,5071680,42304,960049,196198047,6633,66924224,431,11617689,244,1243,638,133884239,53077031,50700000,1988000,66878278,11
13693382,64478882,13947460,774272,14110,106033,4152,32998,27022031,5217259,26985588,5214392,9257,2662549,214058518,7014,66545045,672,11729725,223,2290,2257,151676613,57829089,56403000,1007000,72094722,11
25047216,73404043,14116286,1008369,14394,862610,14278,259182,40033840,10170459,40073590,10168489,35316,9465940,334077933,9262,73671097,727,10917183,178,2150,1184,201204437,90881563,90619000,0,104950980,11
23760187,796508573,399689057,2821431,24142,498524,20883,296932,657875182,5791900,657090729,5795291,51575,21797794,1206090117,31642,801113679,2708,402520756,239,8672,6251,2745919440,326090579,324844000,999000,340396323,11
6126660,64709315,26305923,736836,13894,81794,3694,22362,32409031,5744735,32400329,5744104,26546,903520,207979640,6988,65965930,640,24587278,188,2309,554,156252170,56149857,53802000,1992000,70188033,11
14324104,64586980,15004266,726696,12912,103482,7539,80769,27519591,5509898,27254219,5519095,79510,3202720,207854986,7053,66147968,667,11646556,175,2443,953,150797367,56344866,54951000,999000,70546209,11
12054712,132928300,25016863,1228971,17024,118175,7236,43373,57938786,9985258,58035034,9976155,16944,1515490,411724563,10574,134961117,935,22212128,184,2800,1476,298664343,111046901,110706000,0,125166713,11
39699906,1534469728,727067152,4859468,31236,769328,66712,296874,1269697533,11586769,1269702795,11591668,104435,40513415,2262604103,58328,1541403256,5218,728408305,227,15584,9637,5353764199,610586073,610312000,0,624733471,11
14529340,64274668,13220951,779836,14047,92722,3994,32047,27150353,5393231,26936206,5394133,18378,1769703,211312733,7152,65734140,646,11565330,211,2192,2464,149657440,57151803,55855000,997000,71394066,11
13586665,64936880,14754045,852150,13825,109443,4192,30700,26179869,4877329,26492350,4897064,15584,2001794,223029792,6257,67190775,514,11591427,175,1403,1626,138990652,63904544,61627000,1987000,78227915,11
24807974,78414909,14940725,893326,15683,327531,4390,91872,26752217,5592677,26681622,5584080,8692,16103077,251788959,6296,79675702,553,11520101,262,1610,760,158749932,68066056,65707000,1991000,82078331,11
13474014,64216142,13765571,836414,16303,111131,5676,31515,26947157,4633571,26956828,4627631,19325,3837947,219988269,6767,66071499,684,11614572,221,2322,2272,137657211,59033058,56691000,2024000,73201255,11
22938321,246217320,76586491,3213237,166942,5693304,402850,830209,164753470,2771387,159885667,2789225,1064084,21801039,924389626,44450,246117239,38719,78132934,5697,15085,50238,791264197,263504920,247954000,14997000,310402032,12
389496,317915422,168132339,1226432,27423,136937,21755,109093,202481217,576707,203355586,562338,154035,2173226,356148978,14416,328330900,11720,172201747,1033,7423,19002,948798198,96131022,91792000,3990000,110447114,12
199342,318331944,160372231,1009349,25521,136189,9067,51243,192674879,497967,195638381,499720,118060,1613904,346886719,9399,326161253,798,170194548,521,2923,15549,936158477,93805013,93477000,0,107973513,12
19051774,435732803,221228110,3774725,372390,1618512,620072,702204,299691951,1008536,293791862,996170,2806187,11119669,886780904,71906,465561082,73715,229822477,10649,22898,102197,1435901768,239190790,222762000,15982000,253322609,12
217671,316562409,160090175,1021777,26256,134972,14415,49564,195889653,510571,197856731,507599,113458,1571141,347565722,9032,326466312,799,170585763,518,2934,12857,937233322,93965344,91562000,1990000,108153664,12
641463,322755715,171439597,1732954,30214,163829,35174,89522,227694588,630880,230536121,660897,218378,3603966,373335372,16459,320437392,18733,169770028,1938,13511,37401,962228643,101136106,97397000,2981000,115446973,12
215267,92118146,37977256,937111,27524,99776,3196,21772,69928597,42338,74715293,109007,77571,2330422,130632630,5399,99304600,510,38202154,915,2256,3221,321689754,35065248,30821000,3977000,49432833,12
180505,86022528,35099796,600862,26662,95921,2692,17935,73075133,126672,76848245,147149,89625,1294235,123126598,5781,91361601,546,36954704,525,2082,2073,303998349,33602860,31318000,1957000,47953673,12
9007343,393625138,193277959,2673849,173795,460233,344519,434364,271861184,1242343,272821045,1233747,839495,4096089,674049288,34437,390509585,25944,186801521,4816,19297,44461,1176621660,181715188,172284000,9014000,195937906,12
10939129,404832322,197288787,3212332,221229,605263,433605,522933,289719524,1826189,290494674,1843649,1622283,5923224,729334900,41137,412646340,36537,204236549,6378,28971,52741,1438141259,196237792,182949000,12996000,210306317,12
180627,87193628,35551494,744943,28081,97243,2964,19198,72187252,110013,73875949,137149,68977,1284013,128230821,5096,91246473,519,35353701,524,2187,2716,311100373,34581334,32254000,1954000,48954644,12
946342,325623865,174723531,1491188,29817,151750,36923,89128,210052956,584367,213133347,589701,243283,2946352,387317259,15305,308703564,21104,162209378,1939,12222,31545,968374749,103896741,96623000,6972000,118107044,12
536603,103550068,49848003,877607,28820,122822,16596,110171,77362407,38773,78781677,60736,133392,1402191,151309634,6389,94942346,4875,42467908,1040,2746,3645,367949991,41896755,37531000,4057000,55920365,12
15390235,163581876,73238098,1790536,167373,392576,389873,438110,147831296,691345,143269996,681216,1034227,3935466,423995991,29026,149045656,29719,64761356,4824,20057,32976,587030934,114607728,107226000,7014000,128901090,12
991641,327606789,173434209,1521722,30851,149663,42257,88404,218338086,589060,214283698,589198,330016,3329426,389393072,13770,302691196,14292,158264051,1940,12192,25307,957881042,104040030,100461000,3013000,118303512,12
10256031,147013718,53116209,1649380,88536,467238,205162,248976,106247504,427071,107050053,418357,1090133,3520189,374629689,19415,146963535,16410,54046598,3257,10867,26195,463440616,101400744,97990000,2999000,115679457,12
15621958,175558182,72858426,1763320,176311,408970,350779,433890,148363586,431305,148132131,430110,839545,3169460,425917678,28513,163486809,28425,64879409,4824,20018,38099,576622468,115047518,108582000,6032000,129194260,12
1362027,81611630,37137920,991715,32416,139890,112554,195400,81095038,42400,82893082,68976,229916,1824023,160665946,7924,87796786,9095,26975164,1944,3334,3592,310460611,43259055,40927000,1996000,57493194,12
11374800,180005171,72946585,2186806,289858,579134,454856,506090,122569780,444596,127739742,475228,1433441,5368952,491320700,30136,185519755,32587,76252986,6386,23355,48271,608950853,132500870,120163000,12016000,146958566,12
11933254,400737815,195036868,3176243,268864,831023,438135,567418,255407243,968610,260808931,999881,1498427,5955752,722917086,43567,419327596,33388,205907883,6378,24509,65097,1244182357,195316731,180991000,13999000,209528735,12
75714,29028449,13547413,558417,12527,63506,18907,31417,21038917,34645,19877767,41277,49723,744370,41267664,5448,29634212,461,15388690,138,1456,1184,100852699,31268653,28190000,2088000,98162206,13
61222,70114199,35543606,500719,11039,61783,5822,18535,50385589,21735,50449552,20883,36547,369971,87630129,2380,81542764,196,41577416,127,681,2080,234118039,23383939,21080000,2007000,37510010,13
106336,80739539,39417930,604869,11856,69258,4682,18682,54711476,21994,54831659,22618,34301,503001,97496401,2680,90092527,242,46341981,517,1203,4194,257139841,26203491,23912000,1992000,40303074,13
177362,8727923,5179145,724355,13310,51158,1246,8343,23145602,9309,23302728,11301,39359,396997,41228627,2935,30959074,505,12353035,522,9583,?,?,11391192,9109000,2024000,25613501,13
98840,80030533,38823960,568637,10766,69920,4049,14057,55436045,21523,55333016,19574,17034,473890,97493813,2592,91006748,264,47090630,519,729,2232,259729373,26051711,24721000,988000,40024510,13
65785,79363403,39327417,485325,10732,65584,5290,12038,53492918,21189,53510430,18946,14864,410358,94084191,2514,87721351,207,45424584,324,691,5891,251740960,25486527,25146000,0,39887499,13
93208,79267317,39749412,518829,10322,62171,3412,12764,54609201,24694,54821622,22963,22888,454720,96336443,2772,90184565,223,46699516,321,727,5970,259371045,26728507,23439000,2929000,41115505,13
377400,10141769,8749998,403272,10353,42727,2479,4798,21273106,10419,20129684,17692,27709,306229,37604164,3169,26881550,899,124910,134,?,?,?,10220239,9879000,0,24130734,13
