@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2318449,200469780,97148550,1163214,49700,183038,253532,43699,140890959,1305356,139898975,1428552,599010,4012123,306120822,14006,205157610,9731,90978055,2282,7196,4645,634895631,82374355,78016000,4000000,96678157,6
10766293,690261545,352334501,3193753,136724,633001,270953,406952,442915158,3241811,429249295,3439651,1119594,7628507,977955383,40913,668567323,58266,341171086,5932,16776,52610,2010935585,263724224,249388000,13965000,278054765,6
9707551,378536485,189216893,4261314,1232585,4041870,579603,826089,291213899,10857483,290219727,10863130,8391089,25678050,1223027675,842518,384301808,45544,189006085,8160,29744,55690,1399059553,330688951,314313000,16015000,345058664,6
9478162,195257864,81688891,1565179,144972,503276,256361,313196,196480267,502845,196354606,766962,518931,4132225,504990879,17980,205058534,17538,75068574,3845,8605,28076,660955113,136995509,128700000,7981000,151186791,6
5979890,211744813,86307619,1397005,411600,2084889,430717,505859,173942717,1875262,174777016,1911941,3608048,13597890,447421214,98434,239808760,6852,97530834,3260,5365,5735,823729082,121138506,111785000,8982000,135556664,6
815326,649694371,346078050,2185369,48768,253643,29566,132321,395420608,2761288,396330195,2787528,358385,4277938,755513856,23635,660609973,11250,343840446,1877,10216,35254,1905162597,204896322,198576000,5987000,219185641,6
898217,652105893,335903106,1986010,48126,292771,388842,446694,395148068,2454377,398093774,2543105,526470,5186604,749732633,24280,657916791,1982,339327204,2723,7768,27502,1934465703,206488078,201190000,5004000,220792436,6
3617495,192930836,101884365,2235839,50536,261509,439794,445067,143111851,1555214,146652435,1580106,1327064,4610345,356741100,22334,233359853,36891,127867925,6357,10395,30254,642100324,96766222,86395000,10046000,110946371,6
1063768,638179760,331234801,1934321,52699,329234,30387,104410,388373752,4216253,394412077,4098573,537639,5312591,756997554,21255,647246357,2574,342925143,1691,6257,19014,1896457761,205254495,200902000,3998000,219667424,6
6778563,312497037,103294302,1158840,11586,217558,28513,142477,193970524,103678,196069841,95432,72250,14032579,418014851,11718,306149367,1067,104155456,232,2853,1438,1272323579,129871821,126487000,2987000,198015942,7
20479171,816986225,227849278,19910925,63137,475899,7046803,7514238,643933355,536455,643839718,548238,18016029,41646541,1687835917,664326,798869293,520532,230488866,97889,306003,493494,3605020540,455505455,272057000,183039000,469815536,7
27703030,638667000,193569678,6945512,52423,4219115,6958314,7648582,307082848,475208,302523962,450723,18455432,54209644,1333706473,305543,629163507,1088930,191493454,99216,130369,601979,2149023142,360183304,197769000,161811000,374426781,7
6493354,300414331,101484371,1367269,14207,207756,9192,58749,203576221,111713,201992733,111051,50451,12548913,523067296,15769,302470567,1255,101702304,227,3186,1749,1220326997,141768755,139474000,2006000,155768066,7
31079560,511904344,331837438,18963342,88637,499481,7912267,8441866,375555399,565456,375053762,561087,19708308,44333215,1610545418,689638,530401401,688766,341142004,107656,138724,583441,2590388102,434478419,211071000,223075000,448679377,7
16158561,437138145,187469839,4487824,52647,455205,6431176,6747408,301236631,325642,300969988,322884,8005499,26900638,967681851,126772,442649656,634929,191026737,98382,107121,538030,1780322182,259965742,112635000,146525000,274388841,7
14873813,436947241,287214845,6559851,45157,462162,6432299,6730733,299774114,340813,299660319,339504,7818149,26425070,1137755544,126970,440825000,652917,288871860,97888,297189,261005,2472346772,307251820,165967000,140972000,321716808,7
27086110,532548757,286664294,6772980,59098,3618717,7238182,7904547,303626568,387520,303276392,383896,18517058,51987814,1199131834,291206,542332182,1055725,285428103,98338,150196,763853,2229680191,323668089,162975000,159975000,337958473,7
27129282,633683459,192785508,7279923,57186,3544187,7236473,7922807,302231244,384481,302595073,389773,18547577,51951508,1195153063,290710,630474380,1064136,187558671,98338,145588,557431,2134555683,322082805,162801000,158806000,336590196,7
31740607,398342084,101258422,1291620,13925,2210636,10214,10004019,205403997,131520,205761711,131270,25503,53134573,455358388,14416,408393950,1229,102959994,423,3993,2321,1637238884,123467109,120173000,3004000,137844637,7
6524533,197195824,95655563,875611,12181,201840,4203,24107,101575655,41586,102278514,40374,13936,10068523,216666138,6112,209155427,584,103673049,331,2253,1599,926722432,61618887,61341000,0,75885020,7
15165002,438361192,286950800,4534912,53019,471908,6492020,6881682,295437487,376903,295598854,365662,8342014,27173232,1085149705,130908,439853294,664523,289549774,97895,393088,436242,2276112106,293198939,128931000,163912000,307460535,7
12803795,297138931,98627133,1016374,12252,216358,5633,651781,206419074,62511,206606737,61733,23412,28490712,322169918,8228,308756725,697,103352287,430,1909,1204,1428182770,86604884,85305000,1003000,100863359,7
27900946,638290244,293282486,6715888,76937,4140895,6970719,7591514,309817517,488311,304081280,465655,18260076,54041812,1335000433,303617,624900529,1078183,286420821,98331,140559,778652,2138284350,360882835,203130000,157100000,374953251,7
31643076,400477534,102120662,1839842,19181,2143443,12186,9737374,204264211,128981,204074689,127890,53549,50901248,705240167,20153,404269922,1858,102366053,432,6032,2953,1620763813,190401090,188973000,999000,204648778,7
20469264,452988175,194486103,5210657,65266,442141,7382067,7887044,291847295,411742,291465728,405803,18335362,39145884,1396160989,240667,433499644,892715,191033317,97886,264000,402125,2113943857,376532742,208043000,168035000,390861881,7
27162083,640411217,294503726,7192350,73135,3603857,7258728,7918546,305521412,395127,305793946,402425,18887954,52477333,1186571240,299114,619750929,1069001,277616121,98332,130039,701141,2019862636,320447044,162909000,156913000,334852212,7
28162525,632563953,288352420,7287646,62897,3761605,7256088,7859096,302722286,392694,302149806,396501,18872534,53468530,1203315152,294568,637939982,1061771,284429295,98338,145585,659898,2246359095,324306231,154453000,169401000,338651515,7
6295407,383592598,96242327,1028251,13531,208686,6414,36586,213486728,65368,211485392,67144,14986,12948079,334036010,8481,382748602,728,96156144,230,2041,1029,1473809412,90265832,89979000,0,104386364,7
6512642,294033528,39380317,871104,16997,613374,4832,26262,311491789,233916,310954711,222646,12701,12783376,244811785,6042,309440507,539,44191980,232,1460,650,1081720068,66068003,64676000,995000,80418209,7
5875448,452484333,268214327,2248847,215518,893932,1053797,3358028,224270728,4210168,225434177,4227122,4018302,16671182,757854825,81370,437035300,377011,265699799,6387,39969,38551,1561604281,231684419,201097000,30014000,293869887,8
5915292,374908704,226202762,2205983,194614,937065,793290,2805848,187170223,3507781,187161534,3505613,3271576,15787806,699877976,82112,374015863,352930,225399792,4232,12713,36601,1331618055,189480793,184104000,5002000,203887552,8
17330791,331009947,178951107,2740124,934656,5574149,1864596,4669022,199034334,3569172,199464266,3562229,7613328,29937783,1062640071,388112,340057107,1421640,181764635,4815,824384,220070,1224694735,286710966,221290000,65085000,300971844,8
7692231,166267814,95396114,5107339,464831,2031441,478056,1179433,113135485,2670422,105447036,2628157,4689987,15653525,401436614,85857,157756922,385656,92296519,5928,69974,131103,644526393,94271249,84955000,8995000,108385023,8
7085168,745119761,394563469,3997365,624351,2875012,1051000,2469504,420763004,1573812,412280088,1526649,5333335,20400980,1421011553,269742,717704914,388502,390400957,6380,220451,320859,2238690752,383468579,319066000,64013000,397980725,8
5942563,540333442,356596197,2406801,190760,1036620,811563,2686513,216182743,3322349,216101112,3321762,3021037,15399576,807889157,50100,556167853,379512,368309188,4233,12583,32581,1552482768,218465086,212163000,6004000,232853161,8
17265610,244985789,101916226,1297171,1110678,5503490,1275631,4628560,106325893,355159,108553135,380564,7195714,28062227,448418039,244404,234522236,1248532,103507205,4236,8963,8472,820956904,121247934,114920000,5995000,135697463,8
5715322,237663757,115237153,1581607,221414,1183456,1031151,2207695,140633971,2487359,143561879,2564049,3156495,13338331,468944470,56987,251999711,366141,118449284,4624,11036,10065,865037578,127272272,120916000,6045000,141550409,8
12579209,266250265,128409435,1667613,1593577,4858125,871220,1153235,158096116,2464753,158193263,2464028,9292677,26353976,584794441,3407698,265632583,132690,129354996,9902,20983,60611,882789476,158306025,142002000,16000000,172692253,8
8191835,252181941,128319515,1621108,561493,2604357,1021346,2753682,150215714,2619686,152706102,2663125,3951092,17917803,530448045,81810,260180098,342510,130949186,4621,7719,9270,911395815,143514724,135152000,8009000,157869743,8
7393134,366666120,211828301,1651310,455459,2142235,1248384,3640120,155486651,2534497,155506464,2555128,4988276,18782312,609834603,66424,360752432,328529,213986146,4622,7898,8895,1149847705,165173054,154874000,9991000,179496070,8
5539739,285681209,140541824,1711588,194214,718507,1300545,3575955,191351023,4667818,195427612,4850004,4241167,15171778,597473100,34368,300100370,552613,146195914,4622,9631,13276,1031412017,161105285,150736000,10049000,175423043,8
16135556,263626013,137816045,1768733,995199,5360708,2128880,4955839,157338516,2843159,159863485,2903288,7776790,27567259,550793355,257786,279601773,1566030,141997270,4626,11887,9848,942327386,148732330,138455000,9960000,163233981,8
38337039,1014389550,312237997,3731483,320346,2101416,106637,789674,450917309,1920798,452367811,1920979,4712443,57347248,1568833487,75907,1027709562,46496,315364241,1706,13576,14177,4581402422,424473867,417710000,5995000,438968212,8
5896968,341440458,203405674,1701147,211844,1131346,1061538,2534981,169583892,2627919,173059760,2727624,3182105,14652562,580682349,62669,353586171,365702,207948427,4621,8930,9141,1101074426,157066716,149712000,7033000,171245751,8
10047306,372452319,230654723,2142773,1376650,4833408,703905,1003233,222612818,3502686,222746377,3502094,6784174,24892889,810976461,2582157,369184739,45817,232152756,5376,16219,10404,1343219175,219727186,211458000,7979000,233809311,8
6008619,244699855,117502252,1519810,266291,1514688,1161264,2188483,129135340,2511191,129403870,2685933,4942413,16042487,471830918,58725,240245515,457982,119994496,4425,7721,9178,888239638,127116062,119749000,7044000,141501915,8
6522164,700337622,380731896,3701992,375666,2072252,821267,833641,433670960,4067241,434774206,4083113,2858157,16450283,1449575945,268828,721447291,403903,389379811,4616,810305,357758,2223369074,391623915,325190000,66038000,405975372,8
8355932,291678187,149358192,1674986,561612,2835582,1066920,2287863,149425850,2959374,151448243,3039105,3712813,15720519,564845975,55819,292467174,342975,152735389,4232,7343,7210,1130402106,156759820,145477000,10960000,171200919,8
6067176,242186310,113428203,1558204,245545,1227929,1365466,2701871,136799438,2516661,142079086,2626089,3996698,14417543,466665497,62042,251520981,527225,115638430,5139,10431,12871,843997549,126079570,113789000,11977000,140392172,8
132398,49769126,17884642,497014,13085,64653,212311,116573,20854369,53409,21024149,46378,113867,856485,37033738,3764,41039252,243,16327249,621,837,1059,132173366,27698921,21913000,5217000,91715494,9
69546,3058228,1743008,285607,10882,37634,1670,?,?,?,?,?,?,?,?,?,?,?,?,406,?,?,?,4162844,2937000,979000,18283392,9
378259,144682737,62416362,990979,20517,108988,112436,165862,83140957,69128,82995454,65799,173216,1035795,172552273,6126,154307344,9015,69881407,1649,2996,13308,398656544,46613163,43308000,3021000,60670510,9
165980,4099401,1361174,239923,10579,37355,?,?,?,?,?,?,?,?,?,?,?,?,?,404,?,?,?,3458991,2147000,1073000,17454152,9
680728,34960983,11405150,738361,23294,94352,25914,49542,46234773,44801,46094710,44168,78301,474549,72909502,2571,73243929,13957,25804275,1376,5131,23164,154696120,19088279,16812000,1977000,33336189,9
1801160,187224647,96176411,1163954,27065,104241,580744,599057,99726055,85414,95566695,81327,2344995,4230853,207239853,77778,118809489,41185,87339217,6233,6036,22422,586532878,56165479,43880000,11967000,70577152,9
951771,25850835,7488822,752046,19273,74353,162290,170201,26865414,25023,26986366,23537,226880,486599,58313768,6802,46597514,9691,16251021,2087,3377,9602,121030763,15634442,11178000,4065000,29809562,9
162772,5200675,6153182,533346,14664,54283,23154,30082,26138358,15425,26332264,24052,75865,457250,41064710,3416,40423288,1404,7018795,383,?,?,?,10780549,9342000,1038000,24750680,9
316329,136751281,54737361,832022,21908,94498,21414,37148,84026497,34998,83936040,34078,62668,690421,158751212,4576,151014291,1741,65467471,1375,1534,2832,385853259,42557563,40304000,2015000,56682624,9
271429,8989318,6659208,699330,17314,65084,1367,8246,34586510,12421,32257653,15192,204422,697418,49514333,18073,32653494,16100,5910909,1353,4759,4450,77841752,13030044,8750000,3888000,27237864,9
231646,48083431,14221616,780470,20244,78656,38894,54270,40663399,35958,40594077,40218,80417,424861,65091446,2749,70827301,2771,27180730,612,2116,4686,182862357,17395846,14048000,3010000,31464811,9
241576,46527446,12607086,797881,20836,83186,40807,56901,41479637,37368,41526071,36672,72616,416829,66614133,2586,73430326,2757,27328135,656,2048,4030,193187554,17544548,17255000,0,31886136,9
182724,127238979,54652266,782992,19046,93579,20493,35772,78556341,31310,78397868,31020,45858,638579,150637566,4423,143290880,1633,61503630,377,3348,3564,366251330,40555258,40270000,0,54687401,9
82911,3047957,1544748,254768,9837,37635,?,?,?,?,?,?,?,?,?,?,?,?,?,400,?,?,?,4058117,1900000,1900000,18378594,9
300854,9697434,9244191,548079,16129,61803,24775,31639,29555341,15424,29374062,15577,62726,445103,47950823,15954,37338485,9061,2880201,1356,8585,18353,17023635,12572938,11170000,1015000,26842056,9
234616,6351440,7276717,528707,15634,59412,1957,5299,30679014,11512,30665115,15311,36494,349187,45061246,2896,39121642,423,5723247,180,6704,6410,7673277,11927716,11627000,0,25926440,9
121276,135452095,55003154,765335,16346,87138,22075,40678,76979937,47768,78423339,44221,85048,757891,156345207,4826,146670809,1730,64261707,621,1604,2752,378861858,45786090,45530000,0,59933778,9
300777,10343006,9008903,600877,16758,65184,22548,28775,26493396,15044,26435449,14685,50931,426909,44639198,5834,39295002,2768,9115268,622,8035,5163,62201903,12931988,9682000,2904000,27066940,9
237679,37959920,13829699,878036,21224,82459,21587,33835,39011307,38361,39009768,37157,51366,388953,61317265,2283,66573755,1646,27058647,391,1742,3545,169186895,16549462,16305000,0,30696532,9
85422,3360089,2045721,355019,12665,39808,3441,24208,1839363,48503,1824395,48415,281388,511136,?,?,?,?,?,445,?,?,?,4972719,4618000,0,19156313,9
2586464,96626611,53981400,1442975,483569,1637647,385116,444101,78429545,171691,79450051,183136,2939814,7489838,258517115,178467,105897176,39126,56148872,4305,9996,33104,367449033,98670288,78270000,19815000,150241837,10
1030193,238186185,127975473,1282712,71525,755304,67726,121710,172562580,624471,176134245,629935,376464,3155539,338327743,13121,283116746,16842,145624202,2083,10233,20839,774204570,94498380,91172000,3005000,108910162,10
2391628,298437873,170756532,1912112,320154,858579,146799,207468,200544759,863765,195340174,816580,3048568,8351800,466405814,249120,286069928,23831,159935278,3517,7353,26282,924971641,127568339,121218000,6010000,141872395,10
3522061,123553301,66130926,1603900,468236,996357,217359,350487,92770663,874223,91161439,874926,3561565,8866342,317960162,264483,123288379,37803,66939432,5751,8757,41583,467132847,86290247,76956000,8994000,100288740,10
2489561,99561236,53742231,1566946,534006,1628851,475340,486238,86205970,166646,81506016,177319,2982529,7247010,278044027,163554,105898853,51076,57757520,5991,11254,24674,369715479,75687849,64344000,11059000,89988045,10
2419953,270975544,145513819,1913626,456404,1407606,320981,520591,179805121,600790,183509092,603773,3541643,9327077,457520864,190745,283660103,77302,151243581,5988,12824,44298,865020039,123682177,114218000,9017000,137855468,10
4396812,139353199,75927923,1741188,1073839,1778183,729882,487118,113442786,372276,117350091,329349,5787049,11332371,442773914,597159,154300099,37712,80865353,6254,23941,34383,528675448,119896799,106655000,12958000,133998590,10
1095142,234963408,126699767,1284695,93849,790623,78254,118272,176907602,441461,176635737,446344,251339,2479554,336379934,17344,271410178,12616,139670651,2016,6715,26953,755993269,91615970,86275000,5015000,105791179,10
975634,245590946,131735580,1326983,81034,793836,75037,126493,170730839,860365,173425358,869436,365318,2725499,348802806,14178,285292669,6164,146941182,2019,4646,20251,784581816,94348939,90912000,2997000,108651775,10
2791367,289204787,154371362,2054935,401370,948357,332530,455625,191080187,890553,189686349,850585,2995724,8791121,474492620,199378,289745128,55538,151226149,5799,17329,42844,879524605,127902237,115595000,11958000,142410644,10
4345458,361079431,196004802,2632682,996576,2174385,691956,820112,237965964,962997,229635780,958928,5969603,11857993,667494496,574109,340197507,37284,194975573,7682,12942,36521,1130084332,181840811,171538000,9973000,196036381,10
10023452,134749595,67696368,2708685,1647087,4749624,513975,803582,107679971,3318311,107958174,3350169,10708041,24642566,719392209,1396387,134209078,40939,68593392,7145,13862,50657,485280481,194003840,177714000,15974000,208326532,10
940234,90142090,49342238,997491,69108,683349,99392,126748,80353217,140390,80061867,139449,385076,2594300,172045443,19189,95885656,10688,52062455,2070,3100,7448,319574038,46882676,42518000,3955000,61218746,10
2273207,308930066,160806412,1793883,287049,795915,474755,632123,208612413,963132,212784063,987641,2702574,7591678,469233306,120797,301582975,15311,154862410,4231,9694,21677,939966728,126695664,120269000,6013000,140974470,10
11878638,199255282,81669760,1811334,376034,1071810,874214,679955,171112698,750707,174245657,765134,1794828,6003383,486264339,56283,218174361,36780,88673302,7929,11858,38808,701807293,130263034,120868000,8990000,144399662,10
992228,243899275,129638246,1553002,89174,626140,72062,125795,174884133,819083,176972127,835981,485967,3935662,346916072,14534,285628488,14151,146475327,2016,8775,24977,777170654,94463137,89188000,4954000,108725103,10
998537,248017311,129617941,1325119,109082,802423,76704,119015,176037393,892157,176150714,892179,260975,2512815,343576278,14760,283417006,6217,145165448,2019,4670,18021,776991527,92644176,91273000,1003000,107032864,10
1477434,90063465,44477662,895795,66988,670001,93806,117122,72686318,130248,72725397,134636,278310,2110883,158080144,12425,99351841,5415,49736574,2024,2943,6987,333385904,43904769,39466000,4047000,58174681,10
1078066,81949940,46123060,916367,89180,671234,102356,130881,79690993,145746,79944994,260214,425377,2437841,176200044,13582,93227168,8455,49196969,2802,6768,19472,300252045,47456097,44158000,2943000,61667316,10
2229343,127643691,67845453,1394621,442478,1474231,466325,528755,86561486,157789,84975256,156103,3724148,8231146,290160898,189246,119184032,53259,65533383,5895,7279,22886,446547412,78893933,70526000,8060000,92991008,10
14703640,72723848,12766604,917970,11095,104384,41576,60115,59353155,4185088,59611151,4211794,25117,1498885,218536981,8798,81987045,984,19326383,172,2413,1876,249026060,92331186,87875000,3949000,159177172,11
14247955,67288999,14175812,883345,15606,98365,24843,37314,28252477,5095784,27948946,5106611,9910,952379,238594248,5915,68431982,519,11820916,207,1422,838,155577433,64612749,63277000,1004000,78734387,11
13686839,64819831,13260995,765390,13750,89188,4383,24386,26750095,4803964,26712232,4802888,13390,1028452,210880957,7021,66056006,670,11687601,214,2364,2182,150811296,56709504,55459000,1008000,70912985,11
5983262,64660572,14555745,792016,14760,83333,4319,23828,39725581,4976363,39708516,4965160,40708,865197,220682882,6888,65754292,744,11653567,183,2221,1910,184552417,59400475,59029000,0,73689649,11
14229972,75844424,14075761,801243,15198,139867,3771,36619,26708396,5602757,26738778,5600230,62312,5678817,212104050,7398,77037986,769,11998452,213,2517,2250,154996472,57092995,56704000,0,71125137,11
13235556,65208778,14464891,888252,14054,179355,6059,43921,25918560,4476249,26335888,4514717,8376,2579866,217063730,5641,67479808,511,11804183,222,2249,2048,138467786,62521122,59239000,2961000,76953103,11
14563571,64100842,13225803,731712,14329,88540,3644,27588,26772431,5539406,26788632,5538530,12982,1265438,207735821,6870,66365649,618,11704746,175,2175,1216,151113998,56347187,55961000,0,70679194,11
6072658,64835973,14869532,690668,13376,74313,3429,24666,26924729,5365810,26716069,5314518,40399,1161155,199553873,9284,65928824,772,11592022,182,2969,1168,138183671,53658635,52321000,1006000,67934980,11
13720563,65207541,15134486,761368,13342,114562,3649,24070,27028736,5207991,27201287,5232954,29712,3338910,198486123,7020,67081826,658,11856135,244,2319,619,132761800,56261993,53956000,1998000,70511612,11
13551045,64940973,15431388,798958,16290,127794,5089,41606,27110866,5223024,27023723,5221066,30530,1804206,214805352,6990,65973190,639,11591259,223,2250,2023,149745826,59150437,56835000,1994000,73414528,11
24924789,73816171,14895486,933164,13436,1560155,18130,832473,40193128,10160342,40243019,10173100,46282,14706560,340657064,9285,73858397,786,10991825,179,2574,1205,201183187,92020255,91691000,0,105945811,11
23703942,795757132,399563409,2819730,24003,418937,33238,192490,659566517,5886587,657954303,5868026,124332,21552222,1209730830,30040,802285309,2669,403614854,240,7611,5349,2744744441,327625361,324190000,2992000,341923707,11
6095340,66649104,26834160,746319,13965,82654,3951,24602,32450189,5733639,32433016,5735185,27191,964596,206778417,6932,65628182,656,24417308,190,2251,855,156020510,56477177,56185000,0,70746885,11
14088319,66180113,15127819,729600,13169,89460,7800,22926,26662090,5506870,26655720,5459139,28461,1015558,205283576,6930,65416584,660,11529301,175,2013,855,150275940,56035810,54682000,1012000,70199362,11
12048652,133801691,25359461,1230342,16671,124856,7127,45830,57697156,9925822,57778472,9919282,24928,1573707,407417129,10277,133590149,950,22037467,184,2603,1233,297238098,109885092,109679000,0,124091737,11
39494242,1536610831,727540005,4923224,34695,884760,75330,358046,1272336552,11642977,1270886721,11623221,157637,40671919,2274840768,57197,1542348716,5143,730259502,228,14745,9032,5358076603,612467300,612028000,0,626759323,11
14532019,64568134,13273299,799317,14065,114823,6024,29800,26912426,5407922,26879206,5407193,23926,2324554,211814766,6914,65837702,671,11585612,213,2129,2253,149997024,57357998,56061000,1001000,71669454,11
13317905,64153871,14977399,774969,14254,88743,3822,31138,26727924,4899351,26882269,4905032,19121,954400,221381953,5589,65504664,668,11453023,174,2176,1687,135647595,59906361,58621000,993000,74202806,11
24537822,78488603,15189040,854977,13224,365815,8506,85315,26949542,5545326,26851518,5557125,63980,18916178,252640117,6949,79873218,574,11567261,261,1517,722,158742379,69543181,67325000,1980000,83698099,11
13235900,64993358,14722387,866276,14813,101258,6906,27530,25930392,4537401,26280525,4588205,7793,2210370,218839187,5668,67364088,504,11750435,222,2224,1952,138799083,62118284,60840000,997000,76472900,11
23620724,248743962,68343121,3150050,119157,5212360,445987,1061183,171869169,2257983,171734974,2215498,1902724,21500986,923183153,52171,251965935,37206,73015053,5697,15088,47826,842339006,275523891,262997000,12045000,346672259,12
385241,321699033,167608031,1246822,28019,137216,25114,71329,202397534,604193,200364726,578020,198025,2464719,353202267,14854,319157711,11305,171287712,1035,7587,20876,946862352,97911408,95618000,2013000,112245550,12
236609,314272511,161339534,1071948,27394,137692,7405,75771,203016982,603132,201996266,573814,209913,1973413,355402399,10736,326815550,800,170753455,521,2851,20739,939254583,95550088,92059000,3001000,109960089,12
19281988,432427022,217989529,3645067,417758,1156401,583836,677109,292076595,1017211,288640098,1003091,3363690,10177688,876774528,73787,476419951,74656,234840063,10649,24195,91152,1424733057,236890357,221600000,14972000,251327831,12
239249,315809024,159857173,1053273,26142,137024,21515,71864,196003191,522461,198108164,522368,186150,1689731,349697332,11016,327243116,950,171005605,519,3914,16025,940442427,94063029,91682000,1993000,108192713,12
602562,323615936,171178483,1469119,30695,142987,36908,87417,227742190,608057,229645420,633942,203202,3660482,373379472,15094,315987452,18543,167037771,1938,12301,34574,952743099,101230454,96921000,3996000,115432226,12
215776,89713510,37201003,971507,27349,98159,2890,22838,70382077,59484,75802437,124868,73384,2371402,130700741,5336,98467435,499,38661870,915,2378,3172,315097109,35232104,33902000,997000,49453414,12
181103,84193089,34191711,636362,24861,96069,6818,17978,69515879,84836,74984399,139859,90485,1277579,124833389,5828,93960692,524,35353553,525,2543,2688,304232043,34209958,29873000,3983000,48287321,12
9081375,391740389,191167033,2488426,177378,454503,332712,428228,270449530,1220933,271999058,1224463,835163,4172055,675519587,33618,397288995,22121,188187199,4815,19708,50314,1168094551,182489990,176140000,6004000,196818905,12
10817407,383585508,186395239,3378408,336965,3285819,437269,534647,322022805,1664753,320527590,1654360,2106927,12780491,786717631,42314,414055930,37565,198917918,6377,31335,59149,1362591128,212442765,202097000,10004000,226815332,12
182556,87013579,35605180,784192,26011,99273,6599,18203,71543009,114017,73216474,138472,103995,1408166,128930168,6028,91639460,490,35205649,523,2381,3514,308551886,34479767,32161000,2010000,48475123,12
928105,325799981,174144056,1509376,29547,148743,38859,89096,210712575,577993,213190101,578624,183333,2985352,384861463,14300,308339002,21542,160685762,1937,13009,21075,965465130,103963497,96670000,6976000,118371678,12
723395,97725641,46848785,834082,23359,115784,8133,108956,73983510,39770,75923592,44606,142069,1222050,149634237,7424,99320342,5949,37430056,1039,3357,3997,354427263,45191424,39907000,4988000,59387114,12
15515388,159451541,70693632,1783451,177307,589490,353084,465375,147275967,725474,147380129,712200,849375,4568204,428731541,26268,148453356,31051,62919383,4821,20442,25978,578996437,115772736,109392000,5966000,130065321,12
1102129,319275435,170497742,1576133,32822,147700,43386,113592,218601434,551161,213641027,563353,212572,3013977,390015723,13097,299984916,7426,155224033,1940,15660,18283,949807658,105221989,97892000,6992000,119652442,12
10267339,146592690,52332326,1658684,72908,435236,200248,238702,102803054,428358,106222707,423508,1035399,3558960,376425618,21100,148701583,16407,54411556,3259,16299,26713,466360201,101226954,91903000,8990000,115553318,12
15438517,171970810,71808978,1803019,170151,439640,342455,423077,147892683,428987,147489217,429205,746164,3692144,430240810,28053,164979003,28851,63869839,4822,19378,36632,569061461,116060839,103769000,11973000,130205994,12
1325012,79067728,33705581,939189,30773,136836,63215,193826,81388876,41719,82386168,40133,228539,1706904,161581324,8028,93827567,9936,28827105,1944,5048,4033,323750695,43523426,41103000,2005000,57844826,12
11146269,176205345,72196888,2185530,290474,647030,448588,530711,125775364,451220,133281530,466891,1419048,4683708,490364387,29931,187460590,32419,75594204,6385,23142,50452,603622231,132835113,120565000,11956000,147150589,12
10812291,395088919,193020471,3112509,285800,736061,438245,505037,255734288,993635,268315887,1008766,1603721,5446457,721561759,43703,423643933,39053,205708304,6379,25438,67331,1233023049,194484506,178111000,16010000,208865009,12
64102,27895952,13057119,507935,10575,61948,22805,33495,21085593,43301,19838661,44632,69036,782242,41164449,5604,29788575,377,15692082,134,867,738,100781706,31166579,28208000,2014000,94582695,13
61411,72059772,35542017,495311,12247,64654,1759,10053,50137483,17675,50147919,17184,12368,324828,87521730,2326,81616336,189,41728116,126,649,1558,234688137,23737859,21478000,1952000,37765230,13
94127,82895581,40242452,576410,10764,68365,6340,18992,54154573,25762,54417081,22860,32436,503204,96679178,2643,90735264,331,46857122,517,1453,2504,259969526,26165830,23932000,1914000,40286974,13
149838,7901172,4838714,684007,11802,49705,1261,9687,22947259,10274,23261667,16172,44824,410896,42557064,3050,31405743,446,12235892,524,13472,?,?,11310104,9875000,1097000,25563924,13
86962,81466346,39670848,584243,10881,70217,7043,14461,54831640,19313,54775385,18497,18154,466192,97300790,2643,90340079,250,46697816,518,957,4073,258769023,26352714,24099000,2008000,40545493,13
67638,77783349,38838072,479081,10571,65535,4912,12163,53531577,19682,53493629,19428,15498,419797,94542337,2761,87592925,206,45344935,326,940,6389,251875964,25475585,25199000,0,39720076,13
112348,77961618,39774179,516263,10503,63809,2035,12045,54205096,19802,54480284,22658,40981,447246,96441723,3198,89782116,257,46516077,323,960,4796,258606688,25750999,23379000,2033000,40083753,13
335576,10730714,8996316,381418,10367,41484,1757,6362,21059359,9641,19813996,17830,32365,309458,37252354,3706,25824743,1135,166874,132,?,?,?,10129021,8901000,989000,24225944,13
