@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
30889394,11651312782,7396753631,28270429,249263,5678439,7114646,8504179,3945817794,2278350,3945443087,2324637,19842662,92851198,12659717447,626151,11626861689,1091011,7381217296,98335,512738,497132,35745602152,3413498672,3254854000,157992000,3427866468,7
26666117,5300051873,3398650238,9839425,65051,2307158,94574,6188501,1761108480,932431,1760668262,915010,172807,63177762,4826570564,128541,5300464314,10882,3401843822,326,30910,18379,14883227601,1302655134,1302003000,0,1316827227,7
29518510,9633880701,6088525153,24648559,214045,5511017,7060792,8197503,3246623526,2025984,3248379221,2016952,19948728,86539161,10411768286,711602,9618118517,1097699,6070676618,98340,207562,684596,29978643045,2808389320,2648780000,158986000,2822740061,7
21306676,4841108522,1035149226,23912777,192314,1310378,6995177,7533447,709655208,1191993,709698785,1188390,19009318,53029560,4888657212,778157,4784313365,529654,1033116687,97886,212165,536953,13051962858,1318420200,1140078000,178012000,1332846219,7
40854093,7152674164,4394987840,20355964,3098953,10393774,6912875,13014299,2564342679,1645476,2563739242,1627722,25319361,91037245,7519970055,598427,7154063130,1089781,4399979962,98436,165202,699432,21703113673,2029979447,1856448000,172948000,2044478727,7
21590232,5427296236,1488627018,13346566,154432,1393868,6861996,7432710,1145223953,2019794,1145083297,1985694,18936612,52100425,4562965964,219262,5433270720,713182,1492098748,98130,327420,484646,12597775147,1232075688,1076777000,154968000,1246342855,7
20765938,2651119638,795834336,7706583,117061,723059,6904367,7539949,646929874,766043,645058182,791682,18995835,46898429,2721647405,276487,2616282112,910532,785762450,97885,316288,399605,7840860590,736868292,566360000,170108000,750983301,7
6835211,2589920828,698355006,3930011,26544,1344730,31971,198879,447450631,617208,446013570,597507,94036,18842584,1815225346,47703,2595391073,3600,700238938,232,12107,6556,5154005719,491323057,490040000,1000000,505724819,7
13143900,2001509434,699923974,3614111,32866,518646,528892,298790,449479959,422773,451945662,422242,258719,32562942,1617259007,41012,2016622471,3599,706312943,2094,9485,6393,5789532292,439231786,435876000,3006000,453444896,7
6899397,2393787481,698276224,3893393,28831,1238030,31216,184456,554427416,503093,556860742,515072,97093,17503823,1799286803,44433,2403587635,4122,700883154,329,11328,5450,5462737187,486959777,486116000,0,501237974,7
29960368,8448589632,4898243246,21584944,171720,5346780,7106974,8059416,2648531705,1852599,2647633157,1829283,19861795,81364238,8980337254,616550,8412599027,1146523,4873956420,98338,190957,605161,25109995389,2423043974,2252391000,169954000,2437251232,7
28779057,6037312721,3193042925,16179878,141724,5127322,6960565,7869821,1950641509,1376059,1948434602,1398565,19471380,72150257,6198507657,457952,6029831069,1113181,3188621874,98332,176012,609488,17216877961,1671362436,1498774000,171859000,1685858513,7
20873100,3330411011,835232838,19767931,102005,823339,6932602,7545421,699498152,862934,695481988,894238,18827893,47000688,2957188160,713040,3290215072,425250,830143814,97890,116170,389131,8328132825,801532769,611118000,190036000,816057490,7
14090449,5194106728,3291598246,10085183,58333,2808840,85092,518554,1748293496,925703,1747645380,939942,235745,44459966,4909810423,126651,5202334685,11272,3304822546,334,30190,17782,14280971021,1329877667,1329373000,0,1344218826,7
28911394,7245374185,4696458149,19444348,171529,5549788,6988872,8102770,2463822190,1546208,2461061466,1547028,19478796,78669664,7840884399,867046,7236280051,1316426,4684552166,98334,185611,665322,21930140845,2115994870,1946289000,168938000,2130108327,7
31443050,12397196971,7769207458,31188209,239836,6376543,7081904,8622316,4448861043,2409509,4450511770,2455158,20123097,97494323,13160959820,673574,12416030990,1109355,7761589235,98334,223049,700917,38303338580,3559393603,3389666000,168983000,3573609635,7
30775418,9622575899,6077939600,25966620,242569,5902652,7093215,8269945,3247865764,1963006,3247722530,1966229,19896087,87653738,10497707089,572501,9630411143,1091420,6076226627,98332,206427,910723,29982015696,2836200487,2662440000,172963000,2850647119,7
7161612,3474671699,1885262078,6284381,40352,1466841,55974,313138,1055172634,679175,1052150679,690462,122942,23320233,3037345016,117270,3498891288,6809,1896186186,325,18216,9742,9919697937,818645657,816195000,1998000,832860458,7
13329729,1892498637,994917379,5583761,34519,857290,47120,276620,1153894839,420825,1153029266,419129,108517,36478857,2600345722,65968,1898173548,5805,998636025,336,16164,9458,5405575162,703400617,702007000,1000000,717738702,7
30522009,9034366343,5791651902,23621189,227129,5932747,6987389,8064144,3049569046,2009391,3049385841,1967615,20346188,85816841,9785861139,532289,9034569776,1099318,5783056208,98334,207585,688534,27806375520,2645969242,2475307000,170021000,2660072255,7
26097417,3988718766,898646429,5991649,37019,1024281,49754,1604308,650992049,608903,650405346,618122,153232,66086134,2851912159,72125,4007454512,6462,904122927,332,18083,9436,7267815525,768938120,765536000,2998000,783345352,7
15966528,3414138516,887224374,10178705,120186,1089746,6547040,6912856,646878060,1033385,645000235,1036539,8918360,34978197,3134300666,233937,3447167265,568837,888103321,97885,118353,242993,9287001964,844417553,694105000,150022000,858669133,7
51501113,5296390507,3293670269,9897661,57727,4204239,88692,12947294,1761308384,953137,1763367257,959230,250042,107612255,4881287334,125785,5303913751,11020,3302158989,532,31232,18266,14275145614,1316553299,1314188000,2000000,1330902216,7
15642823,2642696072,788023940,8505935,82667,980316,6489670,7238067,655323464,1003428,653555315,1010491,9217857,34421267,2691607039,172125,2640830038,567387,789168653,97886,308508,358124,7845437309,722946259,578694000,143923000,737376010,7
30587273,9624482270,6082986682,25881145,258740,6253178,7021424,8347859,3286024441,2118378,3272540981,2045967,20089039,87990534,10277719801,602722,9627295536,1092535,6074824656,98338,201683,781366,29786238878,2768058763,2599177000,168011000,2782556425,7
28263402,4023783293,929302262,23232624,141950,951536,16795681,17274131,697083093,992451,702427164,985637,22098717,50743680,3573221572,738922,4036275147,558248,940030829,97886,313266,487295,10675137393,964730687,778474000,185874000,979264744,7
14136098,4980411570,3087983669,9974787,54732,2941990,92138,531898,1651536798,1024964,1648711089,1012692,394111,43550027,4903598551,140126,4985160435,11069,3091353516,335,30981,18001,14019401480,1325332974,1324895000,0,1339641123,7
55237017,5441868016,3479012016,16896976,133562,5462708,374539,13370227,1899655369,5253012,1888940568,5083435,2265364,124370735,5619760427,182534,5440478784,24628,3489484130,2022,70477,123729,15161382082,1395374660,1392758000,1999000,1409877067,7
16282016,4433757163,1387467782,12979997,99080,1260252,6562774,7069697,949824341,1165162,945930638,1145461,8821482,40233327,4378284184,313829,4434228283,538658,1389353471,97896,331377,385399,13723005717,1180811539,1039286000,141038000,1195143358,7
7358859,4411252887,1953541410,7159344,42445,1013172,60293,361479,1395621019,748167,1393878927,734266,467249,23943378,3483794021,97198,4422575852,7959,1939002680,234,23735,12571,11384358964,939373272,937048000,2000000,953601774,7
15591414,2834910311,886662169,9779812,109409,1041248,6528404,6832496,647396070,916838,647107775,889000,8871186,34576124,2918717489,235651,2835490044,556722,889706177,97902,118361,296808,8333518137,787778918,632519000,154882000,802188088,7
29076097,5942559446,3195620029,17363857,198983,4930118,7061630,8078184,1853987183,1421446,1853065607,1412684,19301314,73056643,6931961565,618971,5942579675,1084839,3191378032,98332,174665,766496,16846005836,1870865281,1714407000,155946000,1885419561,7
24036015,10147545573,6289684646,29324279,306742,2620825,7199529,8175351,3348947056,2232652,3349303866,2223417,19422930,78366482,11460200876,443697,10140499609,724636,6292807629,98825,205652,690529,30495651130,3104792180,2966895000,136995000,3119039145,7
9367118,1925924168,1305301036,7264879,548943,2244750,1245863,3974495,764763177,9612368,766071489,9614247,5047124,29340408,2993234175,106100,1925906271,436253,1305433314,6387,518807,67492,5509775030,836636580,807918000,27962000,899344098,8
5640341,797161613,398943638,3251552,156463,826017,950340,3412921,291292511,6905937,291252231,6930701,3278236,16990405,1134896006,52408,802091416,403808,399916664,4427,12934,32155,2154236089,306776145,298426000,7984000,321085707,8
8414837,884246669,506443249,3638827,438489,2299351,1021704,3414405,327881521,7520956,327733425,7471273,4273152,22290923,1258782887,66182,895113671,383282,513753751,6266,20429,78810,2407820332,341798803,334442000,6988000,355999925,8
10401675,559782910,267257694,7312343,1049719,3710419,525559,1088820,254526336,6610325,260486794,6644248,7373513,28386426,1615576885,2065569,580277651,149981,274215984,7150,270291,727300,1782348569,405945304,340805000,64772000,420362158,8
8006488,625386468,343032810,2648185,382244,2050180,1545276,4167256,246611305,5654728,247182146,5708975,5079884,20778710,1006781919,60493,620585210,406663,345500291,6778,11722,6766,1723330726,272056756,258726000,12986000,286376836,8
7393792,2052215273,1389739520,6838381,495684,2409193,1094733,4243864,818905758,6726297,817374352,6726174,3992606,26745908,3046108307,96919,2044586188,357542,1392895394,3456,22461,21634,5962402233,822679549,817212000,5001000,836952181,8
18950753,1282961210,746815963,5591753,259837,1552044,3262963,14065088,625882835,7702096,625491348,7584037,9816420,42644084,2240728511,306092,1278294588,1556724,736259817,6772,244917,186363,3709881660,604957067,520598000,83935000,619120621,8
17437014,508139322,237758385,2485139,283276,1948064,3350050,11994325,224251271,5579190,224264819,5571660,10081869,40447295,908094289,80888,507826819,1692763,239403147,4625,12031,16341,1572550914,245618173,236255000,9009000,259892066,8
25580633,1699161830,1146198229,18176006,1593927,5218748,7113719,9474248,874394479,8225214,876724329,8223661,18783893,56373804,3487104081,1536879,1702077752,827760,1147187669,90615,120003,681923,5636063976,942045771,798383000,143068000,956264083,8
7631862,1262611626,849029824,4755892,266059,1356120,1463571,4773214,530833757,7288681,527851320,7237225,5615616,25946685,1968104869,75937,1269134057,419229,854943852,6737,41352,90234,3735172501,530371855,522835000,6997000,544776095,8
7378128,722088304,496780290,2791722,582141,3163207,1085661,1892025,345833799,4176070,345649767,4217462,4247656,17730115,1058785174,62889,686866669,429009,483291120,6386,35203,31118,2180451161,286113846,271664000,13982000,300299605,8
7935785,1014230054,711383054,4140675,353485,1418956,1554936,5417903,433638135,7159110,438196915,7192660,4786299,25103077,1723452489,90304,1037471292,353030,730754322,4623,12735,9270,3021337164,465025366,456661000,7994000,479237249,8
8405781,1034275331,598423708,5675246,458850,2301884,1148189,3807607,533071426,5447710,533894359,5459269,3867294,21668126,1896502782,269032,1031764012,401102,594274866,6380,223109,220937,2939222837,510270951,438919000,70986000,524644085,8
6354531,4993967923,4396661793,19438872,132930,1617407,1160305,4710534,2374677143,10435551,2374012405,10466411,2597644,40222272,9243466791,237387,4993319165,388918,4397723466,3268,65191,201221,15081459930,2495718158,2486748000,7995000,2509876589,8
8870414,893181421,578911108,3603408,506470,2378362,776908,2674769,351827969,6171365,351984523,6178979,4357477,22793556,1480429252,213117,892728317,342814,576051240,4627,32161,21022,2524831287,400816013,393360000,7006000,415076912,8
7353752,538101209,286128838,2501097,413094,1830063,1056642,4039771,216328013,5847883,216272020,5852177,3736005,18531971,914972266,180138,545109776,399882,288793079,4622,17978,13584,1454616992,247272729,241912000,4998000,261478358,8
23492332,1229666092,634046521,5624012,1052903,4137826,2015253,11400851,574126465,8507138,574041056,8472647,9548677,48537586,2243768760,415891,1249236723,1407949,644105394,6624,223183,89843,3690028849,605769003,539264000,66032000,620004744,8
7886510,844611986,520834797,3624031,432999,1911101,1136021,4437157,334708434,4220908,334378826,4207132,4204651,21826483,1461852984,57725,866601543,376209,535828519,4627,11468,13182,2370658381,395327992,387970000,6999000,409763141,8
8987190,986316999,548083745,4384372,629055,2750097,774195,2839216,509378371,7265086,509236963,7252368,3944560,22941645,1851579677,271686,1004273782,415525,556581928,4420,217083,71708,2836004712,499942390,434781000,64818000,514461337,8
10773965,723705776,420208531,4041157,501528,2465426,1999510,4480858,298886279,5931494,299059713,5937124,5238974,23967421,1614745841,278892,692646134,520808,409819984,16909,224861,74316,2023504452,437446689,345073000,92019000,451776994,8
8377801,1089106085,621809520,5002301,395385,1711129,1572834,5249428,432167705,8045922,433058945,8052039,5559468,26201976,1914643369,107366,1093492476,486451,627231500,6792,21549,148188,3878382535,515535373,503071000,12001000,529860270,8
8265928,951560596,558913113,3670236,418327,2117071,1043343,3434089,323259066,7326735,323399627,7324942,4149555,21725466,1310376162,91267,962499929,399540,565744093,6267,18951,73234,2410318226,353665914,344204000,8979000,367953064,8
7135440,1574533489,1117159178,5981990,509560,2976920,762777,2355128,659082298,4646264,654097835,4668044,3972092,23528235,2519232965,90885,1576491279,498500,1122864181,4825,40524,25502,4521986883,680188289,665854000,13975000,694631298,8
9633728,1236928274,773818660,5742021,492622,2142773,1347052,4797052,479456148,6682682,474196631,6770285,4641263,26515966,2303561344,305411,1229548952,415407,776110260,4426,235334,18270,3393766004,620954578,551610000,68951000,635374464,8
7181070,1129264577,784061164,4167622,339778,1401059,1236114,4500671,493074140,4952887,493530136,4937888,4661998,23517468,1811547230,124934,1124382973,309430,789556184,4231,15639,16270,3393536448,488314701,476937000,10998000,502544798,8
10118540,1568982492,1012714008,5265306,278559,1142683,947357,3369405,633400244,8873581,633173915,8869032,4111676,22960576,2263446214,78643,1578785814,435071,1013616595,6776,25054,66645,4308002200,610958332,596554000,13989000,625290984,8
18508279,1085347261,529690675,5358084,826176,2988312,1704241,10082117,519933483,6338038,520585571,6326148,8859632,43901657,1955774575,347493,1089302135,1382819,531415119,3286,217225,41256,3398150475,528454422,470211000,57902000,542835701,8
8855530,989893586,547954590,4434139,646294,2769556,750422,2749091,511210857,7314378,510739725,7301317,4127668,22776285,1862237906,301298,1005640038,432313,557436499,4618,218173,59314,2847210120,499510193,432083000,67012000,513832916,8
9222330,1880692633,1143114433,6855349,379840,1601199,1241169,3843233,817483314,8877450,819569488,8910517,5571900,28241452,2811634237,296194,1875535936,476757,1135535563,6380,229649,363869,5621334604,755801707,687480000,67948000,770246258,8
11387782,286673668,138940962,1932920,1356409,4751140,1109627,1484001,165645484,2683340,165624983,2703495,9471408,28804069,625291794,2884000,294372519,130515,142902244,6670,7553,8280,1041670973,168870218,157535000,10967000,183117181,8
8272521,1112058323,643485429,4759238,544502,2757859,1000392,3028708,552189143,5571234,552403620,5770327,3769584,21611225,2009286462,297272,1137022842,368211,658258316,4621,212815,39693,3207795204,541340279,474102000,66873000,555772740,8
7378776,564022481,329458599,2499444,153323,1038060,1848433,5378719,385675572,3212060,385602009,3182963,5273007,21549013,1022576471,56624,532579859,443781,321859000,7953,17279,36125,2010285969,275897980,262551000,13027000,290258288,8
7909603,717000455,360999012,3117201,418022,1728105,1102774,3770521,277836372,6183894,277765627,6152962,5235657,21962577,1187326899,62048,722041234,393658,361542347,4621,16494,93191,2181613592,320463923,313039000,7000000,334616911,8
6964685,1373834461,934875018,4946830,276183,1284214,1858833,5080187,572545068,6950417,571986444,6977790,5190487,22066618,2144248507,81566,1370026161,410865,939491617,6776,18213,12036,4154273229,580305494,570884000,9013000,594686462,8
8589606,965598527,467449584,3285237,499546,2047663,1370829,3842904,302694621,7117052,301320975,7156135,5696923,23225034,1310613291,93845,935900754,452624,460002040,6775,16682,44111,2345077190,354537931,339178000,15007000,368913913,8
29020666,882159365,563948572,5778299,2089420,5651300,2685060,11235597,448662513,6933351,448186493,6983289,22274872,65153925,2082614602,1062070,889960244,1939127,555903187,7750,24712,61977,2761090448,561141116,543605000,16987000,575468881,8
5789796,897440472,512699121,3049149,182916,943961,1089309,3283536,328542665,5055871,328618856,5054237,4051897,17428239,1237912115,54758,904780683,395464,518977944,7950,17680,47243,2333976851,333086439,322749000,10023000,347496829,8
16455258,941294773,629712527,3963583,606165,1916618,2474928,11930124,439138571,6419094,439205003,6439943,9718161,41866405,1655217694,315098,942308248,1288985,623252909,6568,24303,36871,3037425209,446923324,427550000,18980000,461081490,8
5609628,528932492,266308686,2361690,188000,917118,971368,2986466,207332237,5754980,207386004,5746524,3240559,15407086,860375836,51338,526252539,393051,266425882,4623,12593,15500,1433601906,232136819,223831000,7958000,246459352,8
8976237,314259893,184225487,2008359,585946,1873133,1974076,5322801,204869205,6641099,204946961,6704317,6625233,21512060,682546816,54064,317532861,716402,186183712,6671,10221,18333,1172908542,184665874,171362000,13027000,198924173,8
5878274,627963279,360372552,2763375,214838,1079904,1220567,3229275,259903826,6311852,250994971,6422572,4492945,17779560,1049444312,61495,629737657,390987,369948445,5017,12100,8344,1735963424,281066272,274714000,5993000,295273251,8
7849733,852149544,538494749,3368448,424553,1964001,1127898,4053455,348702073,6208974,347698187,6310708,4396961,22110117,1416613733,90972,831134202,388110,540667835,4624,41748,21097,2359416062,382092409,371710000,9992000,396187437,8
12993654,767939500,482432798,4777515,501982,2297785,4789313,7247271,319266754,6295267,319472875,6266803,9934102,29394191,1483860733,132732,781688092,775193,483957627,63025,76918,385643,2236508966,401018248,311523000,89149000,415089890,8
12312278,1347511678,795873214,6777077,920068,3810485,572243,776202,638814358,8139489,641172304,8065178,11399723,35916662,2522512463,1200862,1364872060,50542,805914228,9895,874893,92135,3758547141,682599106,602138000,80018000,696934879,8
5353722,547792909,332244953,2319340,182096,938015,912038,3050447,269481573,5919284,269520325,5911632,3232645,15714454,915404452,60345,545176126,383230,333369502,4422,11446,30248,1714953903,247008457,241643000,5013000,261456376,8
10248208,1688173292,1200821409,6226799,613650,2933376,1350835,3259251,1078213124,2072232,1078628713,2061463,5200632,26669639,2632597789,91575,1681146797,377293,1202573449,5801,23585,16688,6047239904,709490080,699072000,10001000,723976140,8
6165307,680312326,422644962,3112175,219729,994838,843115,3120460,291006517,6293781,291556797,6298857,3500725,18065048,1240955123,56383,689237723,397793,424711719,4621,14533,39220,1960358534,334961682,323549000,11018000,349437478,8
16644781,519427569,228822426,2409462,511874,2556097,2959554,10956394,226589311,6075049,226520002,6080077,10202033,38165933,915847763,111618,523796883,1675954,231100399,4626,11169,14775,1686043744,246937514,234590000,11979000,261161414,8
5601054,507124597,263080891,2224680,162259,927565,945670,3006336,212431415,5607646,213535051,5641631,3368815,15682444,850406587,48117,510891430,394048,265602060,4624,12017,17156,1412319931,228936835,220613000,8022000,243311248,8
5761717,904078872,511706825,3321624,206596,1058281,708938,2800360,335086966,4528935,335026330,4525959,2985127,16973954,1218666776,62031,914162775,368962,518093729,3268,12709,20307,2392061093,329508031,324048000,5000000,343902051,8
14513755,1041579176,629657543,3739821,381877,1487242,2834878,12946412,404981049,4588127,405545029,4610954,8578558,37220304,1551753420,240717,1026947777,1283781,623155531,4885,17695,28165,3068209849,418737608,410385000,7988000,433236352,8
17767100,643570137,356246902,3066890,316373,1773690,3241108,12822926,281766365,6328345,281545656,6330376,10576063,45016440,1192182220,164220,647497583,1679014,357654284,4625,16407,29804,1986917359,320493422,311081000,9002000,335085764,8
6444893,1259861332,821986503,4566317,154468,891523,937883,3469003,469663226,8438783,469517925,8442900,3292070,20243269,1850903860,68436,1256105103,401686,812162563,4627,21100,35176,3427545412,500105834,488748000,10994000,514170055,8
7423456,1319613578,815615579,4022924,273450,1257619,1681238,5225950,494404097,7722438,494451370,7700152,5260607,22454808,1728442086,67938,1315272491,430569,818702584,6387,19960,37736,3843301442,466782010,457406000,8988000,481218176,8
7538994,460545260,215011535,2434968,455390,1681421,1074682,3565325,204644930,5975171,204597760,5973024,4098229,18695507,873951025,52587,468077969,393357,217969214,4630,11002,14175,1577789468,235695663,227370000,7977000,249959023,8
4983319,491968006,231727114,2268206,164341,686733,1002417,3585650,211891698,5462458,212282377,5473337,3427137,14732072,835928736,58270,498270474,399443,235528802,4623,10247,19740,1589920958,225882834,215473000,10022000,240198872,8
8729036,519557885,285445712,2539271,875462,2957195,716513,2566091,213916271,5746192,214494231,5645156,4901234,20691397,935913331,315422,523660977,291186,287336444,4621,13111,21167,1437911752,252219631,244865000,6996000,266607388,8
38993511,3368896019,1753739404,8002170,323551,2195317,145773,1224870,1521441189,2956627,1522817713,2951688,4410484,65671133,3608353705,129687,3382519311,52238,1757066274,1704,25850,21627,10581361527,974282611,970895000,2999000,988757780,8
9042494,1283770821,761531116,3978885,577080,2485010,1679220,4941898,406762071,7380762,406525240,7384753,6370001,26530200,1722578249,382093,1270997398,470385,764959646,5648,20750,12634,3350362175,466641561,458232000,7986000,480732594,8
17693715,1822285014,876575509,7551113,1088706,6216732,582045,3027743,720315138,10632989,720163431,10638272,6654371,41483440,2923542022,1163450,1847552524,398143,883891767,8089,254852,98881,5668121818,789199213,713838000,74983000,803634427,8
6198163,755836930,474791337,3318251,187814,1132645,893920,2852993,312778688,6587816,312595426,6586918,3616617,18443487,1326563681,56900,766594400,400344,477564800,4620,17966,42570,2139522597,355227325,346923000,7998000,369665572,8
7645333,734262065,412173615,3065819,440821,1722464,1045339,3611961,295027540,6345927,295234056,6270511,4481283,20596930,1180122007,111796,732692253,387297,410500491,4425,14550,42183,2277038502,318862668,309466000,9013000,333305767,8
16251878,1431453782,815537474,6713563,445011,1881488,2484312,12396090,670869589,6240954,671159749,6235580,8823264,43366144,2426022698,377115,1438296939,1370521,818270186,3290,215460,58540,4230949958,655198050,597731000,56974000,669677400,8
18317479,440437132,189741880,2330250,921877,3580792,1951433,9763413,202471537,5560044,203135190,5575367,9269526,39210790,840937113,102439,454473393,1345562,194761936,4750,227019,15466,1441511956,226395220,217024000,9001000,240742231,8
6275177,961391090,509826702,4425501,298477,1279968,745757,2702075,501104261,8090712,501127666,8095579,3255297,19146893,1843059822,261493,973789959,427992,516496363,4618,218382,47821,2739969446,498480225,415061000,83012000,512921530,8
16670121,1109506925,555056984,5138164,1155763,6046929,680327,3168384,538103428,6739224,537135544,6658264,7054497,37539043,2089600737,1268940,1114282605,298237,558096455,6035,223804,112767,3429202616,565695878,502432000,62928000,579882795,8
7287324,739843214,449632852,2647950,287660,1147275,1318667,4639708,317548747,4380672,318129538,4386400,4204297,19675557,1081241534,54003,725961599,370584,455428093,4234,12539,17371,2296365976,291908203,284453000,6986000,306238662,8
26066023,3689293699,2922018835,13382165,1343515,6597819,4816569,15734593,1655515012,8338405,1656438112,8317571,16287027,75102953,6313726350,1369615,3696935260,2108962,2916543498,8735,51898,65682,10835710815,1700915431,1687361000,12995000,1715476686,8
6254493,1099856311,605816423,3361329,169844,902708,1281231,3681681,347408155,7080285,348163242,7091029,4553343,19976726,1406592477,61784,1084333119,417138,615948722,6581,34859,31215,2792519287,379844834,368515000,10985000,394218452,8
6461749,981046467,530417047,4406533,230870,1256796,907355,2884899,502383613,6982708,502970151,6994661,3701250,19644353,1808103384,260722,997985071,434004,538250259,4615,217893,91378,2784118095,490726280,415277000,75050000,504916457,8
8316080,964740089,541435480,3083243,355977,1905300,1605758,4414398,324864781,7091921,324661374,7172690,5150002,23216235,1310423913,88344,959795723,358145,546640478,4232,14301,7472,2506620209,352181158,344842000,6996000,366742565,8
5065417,649021594,361506090,3093267,234937,822968,1189667,4025732,283789968,6077985,282164317,6068460,3608553,15495652,1135320669,223197,653846882,391151,366187068,5140,17490,50340,2121640514,306259366,295943000,9964000,320636810,8
7749064,1647785184,1055505026,6797136,449889,2940919,1139647,1889475,765916208,8137634,768049827,8147814,7381138,29140844,2810880180,531981,1652915285,127987,1063732522,4038,222597,85343,4740575370,759168534,699757000,59063000,773508205,8
10543149,1221740852,705946363,4994865,880983,3315652,927936,3025053,589598345,7206067,589945867,7209801,5082625,25875565,2091324827,373738,1212091903,504633,696449647,6768,221423,75960,3415761957,564823524,501487000,62935000,579330948,8
17662248,4013797487,2639766736,13868076,1271109,7709951,422606,1313819,1641034503,27848533,1640125910,27842219,13751072,62917316,6255620724,1054401,4015279429,37618,2639237215,4044,53259,66537,10909079264,1688322527,1683894000,3999000,1702846447,8
8034075,1258249471,717312658,6684732,434586,1684291,843985,2838295,572747584,8380445,572488889,8373955,4778477,23720545,2156089322,303388,1267866374,594101,721217252,5039,242415,78405,3478815576,576990811,516458000,60053000,591309997,8
13065982,1393477731,631515278,6956689,1081576,3432152,764417,1514818,637341225,8424298,637803969,8445014,12986042,38593122,2414968682,853311,1408873598,50525,632764388,7941,222251,70725,3563269939,654751152,585301000,69035000,669294711,8
8044341,2452528350,1783273433,7804700,558044,2828287,556707,2988728,963577959,6802462,963426657,6813208,4135142,26960026,3550009118,259674,2462177272,213489,1788152788,3652,31319,26430,6576675152,958237105,951786000,6004000,972599905,8
5181597,947781836,481882585,5035768,311326,984930,808002,3424432,496826966,6952668,497236374,6976795,3739555,18400647,1815963330,263436,963837196,436738,491900836,4616,218242,51672,2911751457,490658607,423337000,66895000,505029763,8
9290804,1620229827,1061743464,5202692,571035,2699351,948255,3273104,584417312,5579114,584745918,5566298,4162751,24399074,2288367576,89930,1620470102,404043,1064354018,4428,21099,41223,4332527825,617897530,610501000,7005000,632060369,8
192587,155681587,66681366,918318,14499,97628,36459,63229,80591016,66512,79498048,80437,121977,1502288,167684637,9702,145985572,2025,63419789,418,2935,4133,401928255,75264922,69840000,4988000,128676378,9
175739,140197443,55054520,773853,16608,90148,21492,36311,80523587,32803,80483043,31758,45412,642807,158619903,4661,150797802,1671,65139914,374,1481,2736,378456774,42500913,41211000,1005000,56781145,9
241278,53940754,18503574,705863,18333,93400,42840,59141,43344148,41576,43360502,40950,74366,453300,69731186,2874,76348690,2832,29575861,610,1843,3739,198679170,18845312,15585000,2922000,33058787,9
176062,140876918,55311615,764604,17121,91565,21937,36588,80311647,34892,80347980,33363,46294,658341,158873115,4675,150494069,1691,64917766,374,1528,2405,378923542,42641746,40375000,1969000,56843569,9
237444,139269482,53864760,796827,16646,90173,23476,45290,82787025,48578,82600249,44515,86517,774518,163371420,5332,154499569,1730,66824101,1351,2481,2657,397416697,44373582,41079000,3005000,58803965,9
268467,9435491,7317398,685802,16210,64996,1170,7699,32479796,13493,32329839,16117,79643,423615,52304252,6705,50002715,2993,9211752,622,2104,2621,110928980,13724208,11546000,1924000,27995750,9
242974,7933363,3713189,579652,20883,61079,1709,5787,22531178,16986,20571816,21162,40459,396950,32995306,3701,24581211,3702,?,406,?,?,?,9431030,8058000,1007000,23605336,9
520084,294432621,178109634,1688323,25561,151661,112977,185257,140028133,110619,140145755,112764,162562,1818590,394969953,15873,294961568,20963,186423288,1651,5805,20703,841958725,106628337,105275000,1002000,121003806,9
232544,137313129,55643716,772836,17684,90066,20238,39540,80216485,35640,80122375,34917,48869,678762,159656476,4752,150507970,1438,65069194,372,1652,2495,375298882,43156618,39916000,2993000,57365086,9
158214,144612662,56897788,765712,16894,88174,22238,39435,85669922,37637,86287289,37944,53113,737307,171402556,5077,163065003,1845,70359071,619,1628,3488,404989104,46975573,41619000,5075000,61461591,9
174366,242265338,159876919,1050008,19932,103544,8228,32159,86824611,58762,86938727,56496,34723,1106666,306360795,11046,248370555,1949,166104896,180,3301,2906,675916979,82897148,79629000,2986000,97292984,9
1088124,104761228,75201735,1137822,25002,119705,327696,354288,77591133,75493,76363484,87216,946501,2566526,282446871,20802,159489520,33327,95113636,6481,9403,44617,392680012,76903971,70518000,6044000,91388047,9
260169,50942233,17111952,716551,18088,90726,45030,61222,45616187,43631,45491043,42183,79016,459743,73083194,2993,79730836,3021,30550803,860,2060,3874,192270704,19865012,17628000,1958000,34024613,9
