@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
4841102,439006782,320004643,2659531,303166,2354050,173814,331845,255174552,2704454,252388199,2734877,1708793,13144413,922844740,202175,437147594,15508,316364207,2870,10486,20545,1368651106,249820269,244398000,5008000,264078396,3
6060165,680773890,451727298,4779990,328495,2522490,198599,440867,408340575,3475233,407902042,3474075,1637783,16007618,1639802385,420521,694543284,17918,458994334,2475,614936,351554,2109297859,444397085,382990000,60998000,458795297,3
5666415,521681748,372228704,3131508,402601,2135570,250657,474672,286000553,2848340,285526935,2854432,2630540,16036965,1081836835,346785,510621469,23195,371617725,3652,12365,28072,1571366487,292057437,286694000,4994000,306324244,3
5286702,510243439,356046364,3700686,347917,2542439,193479,441187,278712207,3207424,278309093,3221952,1561749,14805532,1446741405,424351,485703129,24362,347521310,2869,616479,578803,1575627301,390357690,320038000,70008000,404883453,3
5227316,695032741,460556888,4292974,326008,2625734,194914,491138,413878881,3437133,414672328,3457671,1801070,16378162,1658305284,418193,708896377,17923,466423970,2474,619609,557047,2134344597,447767614,388408000,58910000,462215979,3
5467141,505337365,352928739,3959878,333909,2560402,205136,413403,280150680,3225726,279699108,3217521,1613917,14878886,1436669439,412541,487024393,18072,346496453,3258,623172,620663,1565023884,388541232,325269000,62858000,402791504,3
5164489,518944903,372996168,3637287,314180,2528202,225948,470896,323456019,3068491,322520997,3141833,1881367,14738841,1482357880,408001,533624618,17564,377714341,2871,628511,815004,1634120516,400411629,325701000,73932000,414805616,3
5294129,501144927,347945245,3758839,335634,2540051,204047,429470,291748387,3170154,291479060,3170107,1592043,14752904,1435875064,407917,507515969,18667,351662070,2673,608975,756288,1568836604,387434143,314063000,73014000,401774020,3
5010447,441989963,314822107,2636917,309563,2431588,190276,410997,232342391,2804894,232176491,2805664,1667920,13402669,908255229,209311,420027390,22857,310330147,2871,12225,30827,1346644098,245133498,235796000,8992000,259579223,3
5040513,443001233,321433747,2593296,324928,2477339,179853,360141,255168486,2681384,255496344,2687410,1636058,13422960,936456362,199359,438541654,16602,318641626,2483,9978,20055,1370909360,252993929,246424000,5986000,267546454,3
5103586,440642865,321139413,2625997,316847,2479909,180180,328741,255024584,2660593,255005572,2664668,1512470,13165186,936123999,201778,436249000,17324,317235633,2480,9533,23632,1362949402,252895853,246493000,5987000,267010870,3
5076759,445990085,323139876,2647717,325938,2469956,180782,358828,255053734,2687101,254871532,2689172,1685222,13289865,936537465,203339,436646323,16547,317589098,2480,10663,17763,1372859730,252715288,246209000,6005000,267349418,3
5239423,505256837,351397058,3613224,333286,2511666,191228,406656,272142333,3191858,272474684,3222417,1643012,14930666,1420000854,419024,478658208,15227,345950365,2675,613783,345216,1553112017,383668084,322402000,60887000,398113408,3
5144917,636797855,429395036,3304885,319467,2558310,184778,373330,367110581,2967143,366886584,2968934,1600550,14246416,1136342353,218735,636956415,16880,430863305,2670,12621,30981,1909637403,306449169,303916000,2006000,320727065,3
5190268,686906779,457497866,4769737,333916,2632460,207688,474636,414048445,3508582,413435689,3508567,1640304,16048686,1647576958,421197,699766761,17763,463354069,2473,621554,671489,2114742750,444826762,390397000,54055000,459341533,3
9173197,874917251,614394418,6480991,1029794,4291832,360433,699212,500603528,5810576,500762967,5831641,5327476,26258211,2233202362,901194,878320696,35837,618355015,4819,630444,146551,2687779478,602479979,541195000,60909000,616840278,3
4957390,434714477,317082336,2619591,324156,2418369,192012,404307,239987790,2791475,239677566,2786438,1620818,13652405,911179192,216664,422145787,16041,311259455,2479,11438,23157,1326081407,246770652,240333000,6008000,261310745,3
5251811,504946208,319987405,2910444,309966,2446801,178675,386914,308982376,2636115,310737379,2675520,1655978,13692859,929890478,213454,508606503,17624,321404251,2864,10218,27468,1521087869,251619589,243280000,8009000,266008331,3
5376855,695153458,461464598,4314185,336137,2656646,191258,453671,410673930,3514583,410939478,3538070,2071339,16999043,1663525541,414296,706705002,17887,466899350,2473,620222,543525,2126297133,448209276,375732000,71948000,462618874,3
5142996,690773826,457455883,4233863,327746,2624277,201319,470855,412134403,3494877,411775000,3484846,1739575,16248026,1648770627,420789,701922249,17510,461474205,2474,632823,844570,2107264157,444945323,385616000,58941000,459456692,3
5180632,443937877,316720032,2635053,336415,2460286,184146,396122,246893716,2682435,246489885,2698733,1912658,13389946,937528265,200342,425686747,24138,311514578,2870,11445,22252,1346247058,252351457,245897000,5997000,266679714,3
5302465,451354877,324525183,2753005,328684,2490387,198111,381921,262819644,2743171,262249570,2738806,1628668,13394543,957692549,198958,455267461,17644,326712451,3260,12380,27150,1414460238,257762113,251339000,6008000,271892174,3
5851327,728811844,488686214,3731855,333767,2662908,202128,459197,421369511,3057600,420213623,3046024,2005865,16892702,1296147905,216378,729939654,17346,491373458,2867,15194,34267,2178626852,349877171,344395000,4991000,364199579,3
5497188,750975269,505997408,4838538,361117,2815808,200927,433337,439608925,3701390,437593757,3707409,1678963,16506628,1784719783,420294,753694046,17907,507905999,2669,636956,810414,2299970332,483164911,410829000,71970000,497498689,3
5281817,446006023,318286088,2700391,320849,2420323,181378,348546,253028394,2693224,252496740,2692390,1572842,13065321,940349596,191592,437924703,17169,319581973,2871,11537,26118,1382182446,253795295,246387000,6982000,267861537,3
5401166,711397874,468905116,4384488,348011,2662573,193147,422366,418314569,3421914,418058470,3415530,1763191,16287654,1672334549,417038,722933911,18703,476595105,2864,610379,513635,2172101769,452102895,392750000,58962000,466258240,3
5161906,488150379,342609370,3617946,330078,2560434,188170,434770,285051946,3157765,285470978,3188891,1654919,15162015,1414303742,405902,494174178,17305,347153048,2476,611229,519122,1535194322,381771568,319553000,61913000,396208532,3
5339036,800121793,600003476,4224161,357373,2605666,220633,445100,443455647,3211105,445024886,3205281,1637287,15592046,1523813940,222288,807177774,20946,604653868,3261,20041,52856,2469078718,412818835,407411000,5005000,427066669,3
5077232,442519565,322370801,2640358,316671,2458721,179987,359113,254590981,2650370,254546960,2652598,1577790,13173010,929240049,201339,434861861,16590,316223717,2479,9457,20005,1365074755,253272746,249931000,2999000,267551924,3
5463905,1039869774,740264862,7817166,342596,2773243,206731,521508,596653915,3939859,596938293,3957899,1696809,17978670,2233339469,426177,1046812837,19156,742428374,2475,624658,612840,3172839919,603429233,540038000,63004000,617734327,3
5890972,756849306,511001113,4645987,347917,2764651,194031,440856,452251568,3487892,451700091,3486914,1665977,17786465,1763743484,415751,766631899,17949,515927279,2473,512631,626745,2312778874,476429962,418053000,58007000,490700113,3
5301477,742452393,548565669,3784480,327539,2540363,206366,450872,402169831,3192739,398518785,3218210,1840570,15243386,1416813557,217063,715520031,18328,546633134,3265,12177,23871,2253281898,382723594,375251000,6986000,396993325,3
5208186,664315537,443883858,4267049,338837,2637190,198842,499853,397329499,3688057,397321992,3679192,1890315,16428127,1644722114,423414,677435098,14786,449679157,2475,826994,745586,2028326582,443344354,379874000,62979000,457844434,3
5160080,440897689,320412010,2542313,319671,2475954,180165,350499,255253014,2666866,255028127,2665515,1558166,13425063,935728972,200111,436504753,16739,317193745,2479,10365,21414,1362566002,252919868,249508000,3006000,267251999,3
5155203,441015923,320160189,2581068,326824,2495962,182576,396148,254511555,2644035,254440832,2641912,1566233,13182897,936973607,198561,437740396,16859,317732954,2480,10127,21367,1360520705,253036089,247685000,5013000,267158622,3
5538855,700003607,459579627,4282038,347507,2700550,191702,409715,407168734,3483950,408459782,3523740,1730140,15930566,1666362265,405262,711173468,18663,468378044,2864,738223,372773,2146657326,449303080,379946000,68990000,463762001,3
5502649,511314110,369772452,3054034,316887,2538980,184005,418576,283894233,2841545,283939097,2832316,1715005,15351507,1050145901,212919,503192935,16550,368126252,2479,10835,24146,1553265510,283328317,280998000,2007000,297759031,3
10181431,1266547864,924530301,8923097,1166414,4331505,443191,904161,716114458,6564320,717261426,6589897,6284341,30239426,2961478375,1019267,1277889292,44369,935423439,5989,632576,638387,3887461634,799978173,723493000,76051000,814237208,3
6501573,690457463,456521983,4435515,350368,2645060,186562,410562,404317426,3570191,404284980,3567967,1627972,15874131,1666325600,411679,695973639,17903,460076966,2476,836075,743673,2097428296,451292887,376906000,73981000,465491030,3
5665364,486873965,343228448,3572907,326661,2540250,189598,394734,284665354,3188004,284818075,3209409,1706272,14913728,1413131565,411463,492722176,17200,346571598,2478,620146,694341,1530561165,381859865,315576000,65911000,396298592,3
5069331,444116802,323930494,2681643,332989,2508344,181312,404343,253299065,2679808,253005082,2670535,1554248,13193849,936987810,197930,440421634,16601,321276054,2478,10644,20752,1373342602,253719240,250387000,2992000,268148092,3
7515134,1310370298,918368449,5665038,520779,3635238,250124,568716,681279894,4216157,681272035,4078527,3562537,25693658,2191120684,533768,1328761686,22896,916931438,4037,25659,46654,3816411017,571139482,562620000,7994000,585457268,3
4930292,436165344,316782821,2557880,328931,2410712,191575,429326,242467771,2795575,241194915,2796732,1778148,13525085,918445912,214100,423351531,16397,311307384,2479,9390,22964,1350027320,247749642,242401000,4987000,262012162,3
5128847,406569976,281616540,3607531,445215,2332010,240966,441759,243901268,3110244,243452415,3108807,2285574,14382340,1316898096,534709,409410226,23115,283027476,3258,625253,572827,1311177925,355497602,297028000,58005000,369864036,3
5415109,695335320,457293266,4337419,337803,2598906,224369,479901,412529927,3490080,412068356,3495105,1853649,16085576,1648933912,425248,708647071,18343,465527635,2863,934905,122476,2127850788,445123224,380717000,63952000,459665742,3
5335135,496817113,353234073,3594811,331204,2589209,194195,413529,281504895,3175591,281396062,3203518,1753371,16503384,1416035873,405506,502289375,16955,356748829,2478,624071,808250,1558972039,382724069,314309000,68066000,396919241,3
4971216,423325106,310543562,2606831,318267,2405087,189398,408163,234620839,2763910,234790065,2768611,1849279,13465741,911357900,210528,410232421,16671,302474071,2480,9004,24102,1301658767,244874796,240382000,3989000,259171589,3
5168484,431798875,312763745,2661342,324403,2403248,177495,346276,241466961,2701180,239335930,2736773,1654472,13229571,921365767,199659,414003618,16998,308412037,2676,9146,24811,1309210503,250047237,241726000,7990000,264110574,3
5383360,426673661,311849396,2541133,355632,2629523,161405,309738,265493740,2533087,262206478,2615149,1485056,12244011,930780153,167350,443321451,16440,316661030,3262,9299,28934,1326095301,251615523,243221000,8007000,266166455,3
5301251,510816628,354417239,3617756,349711,2535804,203093,462094,274907391,3190585,275498599,3188583,1800303,14951957,1422497133,413259,481931027,17956,347780548,2868,604655,703825,1571707202,384444958,321298000,62862000,398570710,3
5261160,679404901,452434266,4231348,342206,2652426,230724,473962,406140309,3456819,405342187,3449617,1726896,16105466,1633617066,422804,691722781,17509,458065288,2473,626952,429320,2083190446,441015195,373551000,66919000,455474654,3
5134271,443435626,322826158,2709689,325085,2483056,179597,389252,255977040,2678461,256167801,2680716,1536222,13273176,932725382,203068,437466181,13946,318667870,2480,10669,20369,1371625160,252268670,243855000,7962000,266562427,3
5503818,954375789,731384476,4979033,481395,2481004,252107,538423,531673431,3606098,531841186,3601075,2207817,16242694,1876322387,341340,966777286,24693,742640382,3260,27824,24679,2947601303,506207578,495836000,9996000,520273168,3
5217922,439912231,320081083,2624277,317908,2490812,182643,394847,255609234,2663287,255160077,2660340,1617475,13181165,938636858,197413,435071940,16931,315233097,2480,9990,23838,1356791168,253721658,251382000,2003000,268058037,3
5119510,487801938,343505441,3700317,325275,2536092,191886,422038,284983846,3183220,285035636,3200628,1844342,15204265,1409552296,412410,493041863,17605,346566054,2478,320263,400669,1533520646,382223464,309110000,72790000,396527222,3
5256493,686273057,456864262,4906773,327145,2536152,194794,431236,411619638,3423231,411265650,3433926,1664094,15958093,1648125409,421454,700659964,17944,464254778,2476,215640,441938,2116770615,447147049,381825000,64970000,461289879,3
5203845,440526903,320460879,2619784,347727,2516323,186485,379263,254036931,2640204,253901612,2641962,1692698,13218297,929923437,198667,436917193,17293,317557271,2480,10461,21983,1365398688,253490786,248065000,5001000,267876856,3
5420126,692397481,457708497,4398815,340486,2566949,220721,485342,411923639,3498696,411681010,3487249,1818186,16392980,1651500302,423450,705144657,17928,463827585,2474,268216,455924,2120339733,445563904,383317000,61889000,460025497,3
5346553,438093695,319586741,2728013,387767,2495022,314374,352235,259285186,2674880,258881202,2672335,1643626,13343336,940240501,196536,443095112,17040,321608282,2871,11213,22006,1340572137,254883734,246380000,7979000,269409282,3
5238529,412716546,320692084,2851342,324154,2438944,178068,387864,260035916,2633882,260149989,2656547,1578268,13163476,932320709,193959,412267516,16783,315682098,2474,10840,22785,1358722579,252486996,247177000,5003000,267037600,3
5055513,487566691,343153539,3615782,336844,2548071,261252,548523,285942391,3201216,285632982,3218869,2231173,15415388,1413919849,408487,493286309,17261,347127182,2476,618810,395356,1533633365,381622584,317090000,64018000,396004237,3
5116300,350779135,233725986,3139301,324061,2520539,188320,393341,215798667,2952703,215362671,2949921,1596761,14123026,1190692670,401217,358818458,17521,238482831,2477,617826,754231,1137381702,322078965,255778000,65942000,336583093,3
5256211,657493312,442069103,3481912,343884,2547733,183350,390022,382360160,2889778,383198791,2930732,1730857,14535293,1174440427,207613,652258122,22555,438472976,2928,12713,33854,1983061392,317780809,310445000,6987000,332218242,3
5449299,723394205,477735737,4498761,357327,2698389,209128,442146,415621516,3423461,415247550,3419269,1924873,16661257,1667788915,409518,730727540,19488,485487748,2678,602698,414068,2209594071,451890460,384373000,67065000,466388743,3
5935310,774163346,511617027,4635388,334955,2716689,195570,484041,451367308,3486843,450864488,3484838,1722309,17694205,1768523957,425807,781672444,18230,516741160,2472,995274,38109,2343840664,478908292,417479000,61070000,493336583,3
5142226,441002485,321649151,2676552,328506,2435033,180144,340746,252485650,2680604,252330334,2677004,1699904,13529770,935597398,204994,435113111,16663,317553287,2480,9983,28462,1366717987,253298746,247821000,4996000,267607400,3
5337146,487640137,343152027,3631497,337517,2510718,190490,461951,285078506,3182089,285017391,3184772,1602181,15230482,1435390887,406068,494049273,17691,347655625,2478,805251,556029,1538061867,388206823,315671000,72153000,402406263,3
4969097,429772395,314634846,2559115,335747,2501447,191998,374150,237335151,2796161,237063841,2790540,1723188,13903664,910444215,204427,419520271,15895,311448375,2480,9544,26392,1319858265,245603314,240094000,4981000,260091275,3
5353696,685956045,454545797,4855184,333687,2534862,191916,454786,404404441,3598190,405121516,3624236,1718747,15741861,1660079272,410437,696840653,18411,462420285,2474,603514,679965,2121846925,448958512,377604000,70925000,463352325,3
5108940,440008260,319355836,2666576,338761,2487609,179049,360230,252112958,2650514,250966718,2694537,1664598,13557945,931129315,208442,429754613,16812,313164467,2479,12109,23051,1369037159,252019564,240586000,10981000,266449118,3
7100531,382891295,263072247,3896287,1149363,2806553,843563,964541,188252884,696723,189098076,739656,6850667,19123111,905533070,762029,371828578,55345,261328671,8729,20065,73240,1175264334,277036069,254403000,21948000,338139819,4
5310825,659933965,470456301,3513285,992519,3056089,391401,555488,286134657,1269220,289744442,1288676,4636098,16475774,1301585276,753601,660671324,21503,469859685,3463,13066,21784,1944434709,350964108,343597000,7012000,365238582,4
7402041,650968766,432534923,4630896,1306101,2863503,633447,826632,355751418,1136694,359094491,1168521,8530980,21822960,1299958916,727267,687017878,72260,448049134,8582,31169,85074,1985685196,351027374,334689000,15985000,365500008,4
8468106,661603245,426255527,8435582,1350120,3261379,625342,791558,366467771,1765863,363119794,1605365,7756685,20479955,1292892776,681655,678303545,52413,435572560,9035,54676,136794,2004294458,333172172,321707000,10989000,347191383,4
5822212,351519450,250670379,3814355,854219,2069362,744898,812253,217486200,694592,219250725,710301,4894024,13659568,858206611,512097,390315193,92134,265088203,8874,25717,61349,1114124127,231458908,210038000,21003000,245887937,4
4360728,476410974,338287829,2716515,806195,2064548,429800,414000,225713159,801564,227713316,794726,3930290,13330778,975346792,594738,483949311,12539,344075124,2876,9188,16539,1429760020,263241458,258801000,3996000,277364056,4
4921329,275143951,185940078,2640228,803315,1873957,683582,2461213,159856806,765162,161809433,746064,4621308,14398943,669993916,463316,296962643,40002,195776359,6343,10844,41441,881836617,180537622,168066000,12004000,194982511,4
7863686,503420772,309466486,3165632,1331646,3577719,800209,1456425,294797362,997734,289821675,1049727,7014529,20678616,1008563857,1025470,496439492,49863,303389244,6232,13002,73993,1499415453,272693703,260288000,11967000,287095371,4
6011519,343247982,232986620,2698212,1044462,2621573,312509,1632130,186722384,697465,187023028,704985,5566782,17518429,847362145,777064,354908992,87890,241142545,3454,23986,23804,1067892756,228651092,220210000,8007000,242966108,4
7280415,510510066,320502052,3668587,1189026,3019971,623677,1151350,306879689,1224039,310270372,1198773,6625483,19284728,1041411619,697907,529081683,64794,325255289,7061,21352,55465,1531522769,280939941,259506000,21041000,295170200,4
4967519,552979677,351755806,3934559,824110,2042154,600040,569105,313802048,1073641,311941777,1075316,5092063,13588504,992479010,485319,561622027,39315,354258061,7805,27990,53969,1648202806,267852176,250408000,16959000,282226634,4
4651262,635989622,421881610,3811784,723476,2047599,647219,723522,355054170,923669,346742890,928568,5734283,16304270,1105093132,581238,595726603,68102,398026897,7573,31536,76202,1882854156,299063887,280818000,17924000,313338610,4
4474439,275297176,184934661,2548790,762417,1967013,505971,623161,160359315,720561,162363400,702666,4186061,12529251,662150058,440449,292708553,44782,193350299,6342,21680,48440,882889205,179284660,167935000,10995000,193672417,4
7098586,638652728,425645411,4567155,1302796,2834755,689674,873818,354856293,1284354,364500799,1307316,7913360,20739357,1281127188,665572,675415413,81618,435012239,8807,50645,47196,1949155365,346933560,324475000,22032000,361246056,4
5482182,299628496,199274887,3107702,929039,2359326,636219,822037,162467066,631683,164561516,623834,5804426,14111778,736568468,587277,310481458,38674,208881859,7351,35219,37055,955185815,198509640,182089000,16007000,212778020,4
5814263,369919713,262229224,3055352,992079,2226320,926078,1041046,184633139,751769,188107123,784171,6512096,16460892,877773028,665237,363765791,50832,259704174,7555,20960,38282,1135772490,236970430,222590000,13974000,251080209,4
5851004,302507738,207322025,3380371,1116401,2332489,574646,673841,172054931,776376,176236510,798634,6447820,15372635,803214344,600498,325379094,60268,217493276,7555,24740,76682,970927017,216594115,198239000,18021000,231167417,4
7835894,448281518,316310043,4784358,1581672,3351971,638241,809754,244400073,850652,246545610,850826,8772046,20641905,1125214397,823944,474772744,90013,333910214,9823,48217,75452,1428999981,303177749,278870000,23988000,317302214,4
6378509,504130707,369625950,4069931,1208673,3040219,772549,980429,282127301,761978,281305594,762741,6714133,18594171,1174822047,644018,521954257,56720,381014056,9499,25372,58698,1605221963,317140478,298743000,17984000,331289062,4
5378705,530462576,328278227,3923323,950326,2656744,772579,944307,282027170,926488,284014700,892923,5508946,15510013,982407749,561237,529288979,50353,334081681,8724,23483,41328,1590257751,265436561,248072000,16936000,279629367,4
7358062,294806008,198691950,2976202,1181115,3266179,546672,628540,175918157,821538,178159962,814685,6395183,17729398,799526967,687750,309930994,61445,204338513,7018,16455,62241,937119120,215723127,194347000,21037000,229781723,4
9012972,744290498,521320577,6766722,1889649,3991065,548030,877618,417472298,1551386,411416170,1465564,11472379,27061648,1698816478,1175580,722412488,84314,509470356,10039,32515,86469,2213389877,458691676,439335000,19014000,473024643,4
7370442,445127271,315898266,4085534,1307464,2883117,740497,1084044,235987092,876660,232244143,864730,8187804,19164050,1078904787,757819,458715931,61717,331968749,8586,32495,57445,1407878274,290971457,272662000,17977000,305054543,4
5818339,672809679,438784151,4782789,1072112,2647451,688461,852749,345080399,1573547,350415445,1618140,5698610,16013006,1256252679,665195,693965982,42209,450498338,9124,69955,69261,1998542627,339756510,323311000,16015000,354051763,4
9156426,633426264,414869478,4227073,1768721,4071040,629630,1001402,364112130,1335096,366733239,1347841,10398720,26265469,1366531199,1184134,632393462,133399,403584841,7767,24071,101594,1907804233,368387632,347596000,19976000,382451331,4
5327831,477281430,341925666,4169722,883311,2153300,889168,1323066,249870052,793984,254696180,797070,4741224,14104073,1006286646,473726,508410964,44236,360884287,8818,41193,61865,1495444378,271837004,255436000,15964000,286002535,4
4565802,361439985,248915937,2411558,965131,2569486,379368,508420,183895279,762062,186787606,768931,4229888,12933813,835122536,644203,372013128,19564,254796781,3261,17010,23581,1116010598,225287440,215951000,8997000,239519272,4
6823922,578395921,380526445,3963001,1102054,2412522,902263,1062454,341117778,1136484,331806520,1166135,7958349,18654916,1145769404,722869,562699676,88763,370103320,12238,23271,77735,1738463758,309889283,289492000,20034000,324205637,4
5129790,388516863,283350544,3524910,714104,1819034,660708,647582,226119879,682378,227865768,683534,4323284,13524802,876681930,477590,402543899,51903,276397182,7578,35731,48165,1193551560,237157979,225766000,11037000,251491995,4
5763781,321689113,217159580,3027020,1020645,2260084,800237,698646,177381316,786579,177901152,812943,6683550,16746950,798030264,609451,329178994,42237,223777102,6774,32870,59769,1023855053,215866785,208543000,7018000,230193896,4
4684099,447442501,324239211,3935352,857669,1871669,665415,741915,252537731,691258,254961175,696827,4040847,12260669,969454345,405974,487847038,46937,349174907,7804,24459,56958,1429702369,261457810,244152000,17010000,275943250,4
6777089,353091784,249127143,3709047,1267985,2589118,933908,1330154,201578860,1056199,201776762,1007579,9029666,18507151,924737644,704396,380769668,150607,264684159,9510,21930,84315,1129537713,247566558,226100000,21009000,261812943,4
4813319,590537828,373366239,3236839,1115723,2694565,393491,530655,309353480,950986,311508110,966459,5291823,15670232,1098876701,734119,587926436,16498,374747206,3256,14649,25203,1744091277,298952606,291592000,7014000,313438914,4
4875485,619444686,400961121,3244640,904906,2547947,452773,395746,341975723,956984,339396503,939506,5243072,16718378,1126547803,650254,617457383,19297,399277712,3255,26371,25475,1811565305,303703517,291328000,12013000,318319718,4
21514989,918796169,705648209,9592971,2831247,9751846,902440,1396627,490636309,7670767,489919002,7668941,17286141,54084384,2668251392,2609974,909604204,85048,701042663,12390,48034,64913,2849083263,721216779,699852000,20995000,735404478,4
5128796,439093451,310957592,4131285,916902,1981305,1051231,1398674,231012423,729347,233380642,730936,5448391,14714340,972452692,466337,462587388,57343,331586420,9851,22943,61593,1401498170,262031413,237752000,23975000,276360528,4
7041034,403150790,292318219,3908190,1130975,2536716,587171,738876,216363944,904329,215058178,879449,6530916,16251617,988650878,709031,403383123,60107,296749111,9132,21627,67426,1260928525,267217525,250964000,15934000,281787588,4
5791066,514993578,320630899,3802023,940980,2075189,582190,724397,288137333,972950,288872192,1004214,5902535,15536500,956984190,525904,531410512,87898,330256519,7965,19831,57976,1553697326,258434888,245082000,13004000,272832549,4
6645864,343139229,228781307,3740403,1152660,2482507,1156371,1513899,172958377,856125,173444776,877896,9089012,19400367,856360198,759004,342909453,94798,238737876,8727,13952,62802,1079176796,230814756,219429000,11021000,245068436,4
5769039,545857865,404644373,3936096,946094,2205278,1129467,1391099,287341445,763568,286635374,779080,7674064,17603439,1175869719,687190,531039708,181816,399695484,9920,29514,85745,1689258638,317569462,297216000,20014000,332029965,4
5156155,587017438,374556319,3159939,981229,2700301,390706,515453,313195332,992515,319125186,988393,4893257,15449072,1065466104,622997,604496347,12325,385913314,3059,19736,18823,1755956674,288784562,281460000,7011000,303269821,4
4550133,430285540,306211272,3902969,914534,2047576,846795,911148,237291307,702579,242282806,703892,4326022,12611302,953873902,394835,470198432,48504,336302635,8421,35198,82512,1385624585,257068604,231655000,25070000,271516163,4
4148905,419745783,307502937,2683801,810088,1997372,385241,377459,221254078,961276,221211683,955221,4390380,14304977,954609219,580664,428606750,13029,310313285,2869,17400,16403,1285587463,260913168,256568000,3993000,275363566,4
18220414,1301876826,921160331,10204218,1844017,4680765,3825582,5349339,580220388,1160220,582907146,1168211,19506974,47396458,2437600919,1284754,1308293627,317319,927123791,36527,99964,250349,3944823400,657942228,601661000,55968000,672384940,4
5037624,494372431,306956847,3323544,861710,2240637,561885,1257217,292593622,982618,295566262,948686,4803793,15087995,902663290,456865,512626581,52093,314165177,6339,19954,53127,1490315806,244734014,229205000,15013000,259177098,4
4547387,689058086,458661226,3507754,903209,2246838,401998,559405,355016349,1154626,360795408,1148717,4011672,14123759,1218183515,592049,703609862,15904,463817600,2871,17849,20079,2006154844,329249115,328897000,0,343531233,4
6914203,354691085,241579490,3382049,1261087,2599943,794275,1145271,199042806,2611304,201135575,2636885,6943168,17394098,933838009,679211,386005066,114848,257466987,7164,18880,69739,1097384173,254942521,239691000,14980000,269207928,4
4946789,279588458,187497517,2604575,784970,2207963,512606,596849,163024469,731193,164516254,733073,4428195,13744346,670327470,484489,290944100,33317,190483543,6833,19877,55688,886187171,180983392,170703000,10041000,195169126,4
7192185,300947963,190489278,3301891,1398068,2843994,337725,523370,174519579,652452,175095793,662303,7938009,17590618,817335813,924965,310422580,154872,197366044,7516,15421,84177,954403905,220784781,208426000,12024000,235030242,4
7324236,466935526,331246161,3946068,1152165,2753001,879510,1105505,230059086,918414,237668238,935371,7594979,19277528,1071120585,709293,469965598,45286,339257900,8198,27918,39614,1461694802,288870208,268562000,19967000,303342153,4
6556037,331094214,221056269,3597403,1146683,2446410,1096045,1291623,173929549,958283,168813455,946151,9160655,18569581,841593215,774663,335379220,101978,233965362,9119,17749,37924,1060148780,228142313,210753000,17060000,242214153,4
14415446,903420584,675400447,7938792,2025028,4659139,797027,1194726,429349221,1628052,425951953,1663593,15322236,36623867,2014461271,1300989,904014048,80437,667604693,12325,38076,101553,2696592809,542498138,511168000,31010000,556849855,4
6021610,293129025,199858596,3108357,1105397,2388234,464400,567005,176398180,829331,177594773,804550,6212946,15097437,788487971,619562,311255299,53878,206099822,7558,23833,101973,927862144,212553290,199169000,13011000,226999158,4
6602637,298091954,200096316,2807687,1135828,2414269,614596,1161320,176826441,793092,178958989,748667,6224836,16694556,790042888,685513,308243386,62995,202474460,7164,15862,60368,924201333,213206847,201703000,11038000,227654846,4
4467710,522667052,325608983,3874673,813836,2125157,327175,501526,288233558,958040,294630218,995313,4975737,13509426,922110859,447235,546797729,39949,342288436,6566,14058,39121,1582755647,249462811,231124000,18009000,263732449,4
5809966,523385696,329935640,3424085,1133367,2599467,720797,852672,296224942,955358,301451320,1006863,6206593,15822386,1017334191,666365,535698224,51482,333030304,6769,21138,59768,1554617479,273811304,256445000,17029000,288312602,4
6300981,309235503,212815205,2856498,1091223,2410227,637108,714509,180772153,843362,182856201,791190,6676571,16083360,792168943,639666,317000685,62073,214278341,7553,15261,67366,955435707,212615377,199101000,13006000,226930272,4
8062651,323679257,219149849,3388532,1409971,2958210,1234870,1912196,170080954,706361,174798244,713788,9075806,19945975,891742834,980331,332316345,146519,224014443,8337,17981,54398,1009334135,240555460,231203000,9007000,254956271,4
8154506,480463881,342385591,5603767,1174726,2354378,1529520,1948308,267141009,1008345,270608546,1008750,10049901,21257613,1123177955,674001,511413842,124686,361507059,12243,25885,63985,1592242046,304741512,281320000,23026000,319247355,4
6159941,533368467,335589755,3463529,1109289,2562632,826158,821598,300772491,939233,298877244,993574,6952560,16916509,1016065428,697712,529788359,64596,335134992,7550,20087,68060,1584871122,274011797,263718000,9989000,288189380,4
