@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,18-19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-load-misses numeric
@attribute dTLB-loads numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
6696662,718492257,423456802,1426671,425900457,1452048,4428510,19931960,1450765212,282822,735801127,4620,631294,770421,2278863057,8
8771137,255610367,146001200,2266126,145492385,2261435,4167994,17750343,496388236,46228,235779547,7953,29727,37908,838713972,8
5710119,235550128,141391961,2527747,144072307,2599504,3091298,13289009,472635804,55581,251436221,4621,8768,11286,859790510,8
8276490,275582932,159384554,2533957,157566330,2496709,5646643,17662088,531437811,63546,296900642,6778,7005,9506,997296931,8
5844006,301646168,163045313,2789332,162958162,2792283,3945504,15591435,652309191,94333,289261563,6775,19210,16293,1108970317,8
28363124,280716852,191364225,2775981,191481087,2770149,19372628,46372931,1029690243,1165841,296632210,7751,20920,53755,971960661,8
7577416,286931682,144039726,509645,144272330,509164,4411855,17348422,465372840,54120,254042333,7948,14821,40643,1014174210,8
18412273,285410799,176627911,2883445,176450447,2874777,6994098,27440729,617779079,235917,271870057,6569,18147,23669,1100941639,8
8198181,254005043,150788143,2633755,153134221,2704716,4142814,17917099,533113506,82981,259570297,4619,9981,8130,918558060,8
8659858,300907808,197955292,8555706,198244466,8621575,6664935,21683146,756952023,53580,309408444,6669,10437,19127,1067362861,8
8154816,243375328,138019100,3063837,132444335,3158071,5340769,17569221,507334544,50719,239055335,5018,5821,6647,901718397,8
7377148,368266691,155867180,2518858,153101369,2542456,4983316,19088844,609450671,65058,357366038,4622,8725,7924,1149172382,8
10460417,347022432,199838144,2712866,213411993,2808476,9250013,21725326,938063643,151677,353737552,63028,194568,268186,1336387360,8
11580237,794238257,464654079,3766290,464887850,3773966,11533011,33068489,1718064628,1085886,821131192,9896,629378,441899,2371254556,8
8189575,251459321,185597887,2991161,187856362,3147577,4162553,18232694,564859861,54337,256710978,4425,9587,12872,1134181613,8
9299129,426160643,193623504,473306,191238041,477800,5585013,20378490,646508122,57914,434235847,5802,7804,8046,1527928477,8
5857747,291734101,153043860,2665301,155614869,2762085,3158836,14998525,555042547,61629,308795475,4621,8656,9837,938558192,8
16206820,264725731,156721421,2858921,159201860,2924875,7721031,27503068,550337294,258107,279340938,4626,11862,9636,944864441,8
5885631,221792345,143629121,2805503,145696543,2860124,3262742,13600757,471487763,50999,239385678,4624,9273,11727,835532737,8
8150130,324990063,164512957,467474,166150204,471626,3356991,15703624,513325686,66334,330369562,6385,13139,74058,1162083925,8
16982499,230105144,126869786,430996,127693887,443775,7241846,27834157,458645191,257026,247366933,4883,10481,6594,799952319,8
15619714,229134812,137997999,2527945,141754319,2659045,7362650,25738434,517622851,233875,240415747,4626,9347,6435,826544349,8
8464299,485085483,218706377,3283681,218677679,3280098,3963576,19330651,785654100,93500,494427864,6662,29539,59976,1517012386,8
8156738,359807991,183181375,3216416,183197076,3213474,4763799,17730395,629334349,54775,344595793,6386,20950,13613,1317422183,8
8044569,249929037,143435031,3949448,145661633,4070003,4327369,17837863,527863651,51606,255642941,4628,9466,10373,891002554,8
5639885,236353965,147439222,2788396,149779575,2854496,3044512,13292016,461832907,66176,251921796,4623,7384,11408,896761694,8
6396003,234389064,139421765,2604725,143381084,2737856,3753353,14784808,487473593,292865,250988447,4623,7968,8615,863529771,8
38415996,1012945283,455512562,1922977,455330924,1923202,3471699,57236813,1559594644,78611,1027688228,1705,21295,13368,4576247593,8
8218232,327872974,158940093,2767924,159180233,2703828,5572238,19553799,610051319,155119,314602945,5648,8549,9332,1256857396,8
18466681,940888169,522124812,5874621,521962444,5868579,5891441,34497551,1862006057,1179918,958619724,5012,625442,775392,3071589843,8
5871631,341218989,170197580,2611327,173257966,2716426,3327236,15032911,582452914,62564,353476825,4622,5980,8978,1102287455,8
8052313,267618939,151717940,2620832,156962896,2756901,4393592,17478540,510098386,63808,279673362,4428,7639,8601,994189688,8
17220552,730545235,425366479,1460324,425150207,1470001,6106137,29127704,1419510490,432851,760184139,3290,622232,677320,2198683158,8
17786943,231945366,133764152,2260624,134737320,2388306,6899075,27886337,463227324,205334,238244826,4746,9819,8335,794022797,8
8464718,691768880,426121256,3769223,427520793,3789280,3972485,19980103,1423188702,287073,713379397,4614,530107,610187,2201120348,8
17503415,787777368,475990445,6038566,477098636,6028487,6574608,35372574,1669886416,1205521,800130017,5034,626945,708915,2494104786,8
7781952,250143089,110413726,325140,116492784,362488,4987180,18801688,394468170,34963,250746904,4235,6992,7173,825494701,8
34442144,453461725,251783509,2852088,252688944,2848697,18506440,62823753,902869811,2387572,473717648,8735,47731,42687,1420162067,8
8548973,344077342,167708186,2788592,167443765,2873454,4916744,17409424,593681783,90641,329517495,6582,11927,13136,1165043144,8
6393120,707640169,430627118,3922566,433274241,3956930,3242613,17193934,1445707866,271031,721092442,4615,1005444,105116,2241672553,8
8048111,290362423,148481790,3031793,151766938,3162149,4014436,16674760,569340774,56490,292125653,4230,7602,6938,1127116360,8
6040606,243257370,135349727,2461888,140458587,2597129,3975772,14312545,463856851,61700,251090208,5140,10936,12515,845580973,8
7739345,745318022,445460373,3946377,449699498,3981557,7233329,23875743,1490785809,431566,762635889,4036,626803,393342,2365255161,8
6357366,773583248,448577285,3726333,440154121,3736379,5798024,19990121,1492186899,302465,745251230,6768,637433,339980,2391544368,8
15148563,475683160,249069208,8230753,249803000,8244834,13185964,41609922,1110817122,870026,473331699,4044,25460,43490,1671679138,8
7132885,779258638,447482640,4447018,447638480,4446767,3943980,19881544,1621927823,283670,791470290,4614,621173,535470,2468761434,8
12836457,839235772,492568312,4297710,492852877,4266787,12902936,35419073,1754152571,776580,846132902,7943,620149,617075,2513826539,8
7204310,396263818,183615285,640067,183592586,638715,3243690,16243765,663106412,189125,416554112,3652,7749,6563,1369982129,8
6294970,714339617,430898393,4269166,433591540,4314312,3283367,16938430,1447191601,273224,725866703,4616,624380,704254,2223849133,8
5695395,258405083,137402387,436079,136983079,450576,4447038,15325341,458158009,44207,258269081,4430,6462,6258,1059497759,8
233274,137823850,76761419,50646,77190854,50627,76284,1062624,158591062,6932,147478691,417,3709,3560,386423489,9
175849,130228108,75992865,38705,77337715,36766,60324,710935,152633068,5061,144178621,375,1767,3117,371113710,9
315989,46074742,40697980,39636,40664520,39050,75836,437647,65338728,2742,72521952,610,2741,5029,180521858,9
226940,125089381,78497837,31780,78361894,30519,44206,627058,150689482,4435,142056817,376,2673,3748,362920934,9
179851,127749151,80851886,36761,80714983,36120,56856,695965,159338453,4943,146376542,1351,2554,2802,360859436,9
205758,6177422,28450989,13483,28356860,15815,82856,507158,44399183,7000,41788226,620,9923,8979,7295925,9
91734,3181371,?,?,?,?,?,?,?,?,?,407,?,?,?,9
357839,146284240,83445797,69450,83309351,68452,170035,1048963,173827291,6676,154610217,1651,3790,13156,398729945,9
194766,127601984,78862136,39386,78830894,36909,66753,673864,151499790,4906,142772213,373,3074,3418,359798345,9
267128,128375439,79645909,35518,79524813,33355,45579,687151,162131278,4761,144699741,622,1531,5310,367446489,9
175092,5001410,29747574,13146,29556878,12608,27412,360110,44912865,2856,42362036,179,6931,9617,28953456,9
253850,118637509,14655937,38476,19805963,47405,1699139,3007943,124653312,34708,51053412,6480,7775,17817,332468324,9
277331,44863175,40570894,36944,40452050,35569,72809,420498,64793665,2625,71372056,862,2424,5439,181000881,9
125202,131831050,79436057,39379,79212082,35558,48017,677826,152978733,4187,142941902,383,2019,2104,357964279,9
135539,3525641,?,?,?,?,?,?,?,?,?,408,?,?,?,9
652620,38993538,46034575,40948,45976299,44167,77855,449951,72786413,3035,77823890,1379,4895,18540,158571291,9
168345,131006954,77130153,1888304,79693660,1918542,62016,1034974,197734326,6987,141881876,374,4198,2239,358647246,9
213776,129169277,80812012,51593,81005570,44809,134910,771371,157829116,4558,150490061,382,2419,2319,368147862,9
274888,10216662,34942158,15985,34523554,15553,29254,353046,52253824,24333,32241315,2339,10120,2951,50212349,9
1904591,177853501,108014767,87190,101585615,79130,2278633,4080208,206674115,79142,113653658,6234,7185,19543,555234308,9
1042912,15018824,27585837,25386,27406949,23732,220763,558149,56697113,8499,44282206,2088,6132,5693,101316840,9
924967,29515348,35166449,30349,35061098,29344,173663,475551,65500538,3748,60040662,3122,3364,8977,146632181,9
336773,136165826,83131594,38718,83352810,36855,63058,690540,159180053,4938,151987270,1375,2222,3626,387717200,9
86560,2946907,?,?,?,?,?,?,?,?,?,452,?,?,?,9
265746,9303683,34276332,12488,32299190,16200,205510,715068,49661186,18331,32758871,1355,4847,4436,84957088,9
239647,8140302,28284629,13338,28312401,15542,55028,511026,44743976,3192,41506188,433,7539,?,?,9
90635,2654708,?,?,?,?,?,?,?,?,436309,381,608,2755,1826733,9
181938,135151036,79044181,31950,79054854,30352,28030,635265,158297397,4304,145998358,382,1752,2109,374227138,9
509548,127814599,82532679,41672,82747545,39235,53341,715458,161996958,4702,150831429,1360,2234,15316,361043473,9
158320,142491546,79473306,40579,79019638,39047,70288,773821,168799527,5254,147411369,625,2896,4879,374009825,9
248133,125616863,78405960,33718,78581287,33470,67899,688014,152514001,4806,143261763,624,3046,4589,368164112,9
314193,45563097,40896903,36782,40929275,37103,77835,425140,65699504,2919,72022455,655,2585,4778,188091184,9
695913,44780998,44933972,43265,44883812,42728,84727,470883,72320940,2906,79106307,1599,4745,19464,164173230,9
223143,127023371,78826033,44483,78867202,38624,82075,730938,154070766,5307,143326780,620,2611,3465,364806447,9
480003,143024720,119501655,39096,117742849,41999,339331,1110354,170040077,38604,129426421,2332,12957,8370,517935855,9
213072,125810939,78341832,27740,78462080,32507,66942,635762,151887929,4871,144189203,375,2320,3708,367725435,9
183105,48741308,42237254,38388,42081195,37319,29112,320136,67084009,2046,74925867,175,1977,2516,199589149,9
153373,3672728,?,?,?,?,?,?,?,?,?,452,?,?,?,9
195543,127514347,78696909,32893,78585931,32487,55790,655864,154883628,4464,142809816,419,2051,4397,364668927,9
356813,13106247,38000439,19079,38336277,18528,106491,396596,58081277,4853,60073224,2350,2291,2500,126007126,9
805807,50982496,8914552,34869,21147897,29184,700105,1324676,71132782,4063,85998775,4067,1758,1923,190962497,9
230938,7333758,30604026,17042,30593829,16169,56021,438470,48103927,16006,36120014,1362,7608,6783,57137959,9
178056,7137853,30673919,11834,30724518,11814,38961,358376,47731730,4182,48431145,1124,4220,9338,79958268,9
405909,54197140,48016366,49769,48002066,49818,256697,654383,85605874,5578,80345632,4047,10598,12983,200559759,9
102746,3623887,?,?,?,?,?,?,?,?,?,1394,?,?,?,9
150825,4530372,17227796,30489,17203409,30702,238437,670525,28957740,5887,?,1285,?,?,?,9
185668,130870529,78497794,28578,78655699,29817,57175,628027,152830752,4839,143684878,373,2696,4493,365034798,9
170238,137083109,74547255,36493,76073559,35934,67167,794645,166240196,5461,143075631,622,3355,4323,369121060,9
82691,3103133,?,?,?,?,?,?,?,?,?,401,?,?,?,9
442315,15901209,29337875,17997,29056995,18279,71582,452013,47675318,16273,35803803,1358,8837,9192,12383025,9
97927,3276197,?,?,?,?,?,?,?,?,?,451,?,?,?,9
255754,50202923,39605982,38156,39603248,37599,71115,418041,63823076,2654,71255972,611,3062,5183,183364954,9
303765,40174111,41702229,22994,41612832,23487,66588,412508,64947085,2873,71118779,881,3772,16384,161723317,9
334358,10890382,25702548,15830,25621928,18574,77534,481453,41618792,3684,41411933,378,10690,?,?,9
399868,10190360,30144119,13927,30071859,14574,40120,375862,43422487,3233,34668991,182,7265,?,?,9
1039484,16881098,38480255,20257,38880774,19030,116079,407902,58746881,8599,65844018,2351,2265,2361,140493036,9
1147220,21788234,12673348,26317,12658260,25674,765083,1267102,60906548,17189,15740798,6279,24981,21020,78144532,9
67348,1768817,?,?,?,?,?,160226,2283645,1126,306463,402,797,2090,1398117,9
352605,146716093,83092717,35754,83622216,34558,84730,700048,160991484,4479,155525540,1370,1814,2047,402844991,9
262919,124864584,79125242,33025,78879458,30940,44491,639301,153593425,4524,143951131,618,2796,8453,357833935,9
82689,2799242,?,?,?,?,?,?,?,?,?,624,?,?,?,9
112488,3289242,?,?,?,?,?,?,?,?,?,451,?,?,?,9
179977,125485203,80416177,31216,80373130,31669,46422,648290,155580906,4644,145452931,621,2633,3872,358794795,9
297599,10059228,29047948,13624,29036028,14394,47030,476229,44305532,2772,45722458,432,5116,6225,7866554,9
220563,8740515,32477851,14186,30795321,16738,256964,827025,50684455,7106,32082918,1366,5386,4063,106268093,9
250586,8487354,28777949,14784,28647207,14121,53721,498959,46601377,3277,47804515,390,4354,10640,16113683,9
249053,8151045,27208805,16349,27159064,17943,67056,435910,45563666,6406,39878684,621,6676,?,?,9
187241,129433772,78482837,33965,78465098,32900,57955,651658,155351690,4408,142552682,374,2040,3713,360957281,9
321428,34666101,39400100,32202,39445568,32706,115343,663919,67567221,2462,63787293,392,2475,3642,164416426,9
176158,110339079,73664086,40189,73944503,38781,68350,723559,160666349,4712,118087909,376,2193,2615,421777392,9
294373,130969191,79664241,44606,79630576,41653,143736,843961,159729282,6189,143915599,1361,2937,7708,368544053,9
203996,4686423,96972,11599,105383,11836,21222,183951,?,?,?,447,?,?,?,9
130605,180955689,83298073,66210,76183842,77819,2034548,3711608,202094030,36462,134043503,6292,5274,8276,480463890,9
59527,2599285,?,?,?,?,?,?,?,?,?,151,?,?,?,9
183775,132468460,78427883,29520,78364839,28941,45490,606278,152188597,4410,142693963,372,2648,3920,364524378,9
271353,11451767,32242466,17255,32153649,16474,79204,458197,49689193,4513,51914983,1372,2303,2775,85884722,9
414445,7670453,18334877,29612,17134138,31291,724469,1708029,31140263,11928,1009248,2362,?,?,?,9
67270,2387595,?,?,?,?,?,?,?,?,?,655,?,?,?,9
214359,127034922,78772018,32537,78815726,30577,44900,629782,152834633,4460,142695732,374,2583,3552,359206184,9
99973,3190666,?,?,?,?,?,?,?,?,?,452,?,?,?,9
3107500,108583973,75822126,333492,74608780,368873,2030495,5445637,243176274,112669,87239507,3247,4972,14711,444699370,10
2140199,124026193,88726370,252005,91204322,273273,2333988,6332690,269122990,144631,132736675,3521,4154,15879,456983048,10
3080977,103831255,80801736,240950,76426085,293003,2506931,5859411,259614389,157843,99203926,4305,4306,17076,376308402,10
1768842,95576820,98811279,138947,92990327,144902,1232569,4936252,195273350,17749,101736646,3716,5764,18406,352885716,10
3088527,106064257,79317836,252916,75992644,298535,2204992,5293577,263569472,156601,102602544,4303,4153,13726,376563069,10
2999836,103013189,73021151,400292,72948878,388742,2039982,5486424,253894457,170989,99923399,3545,5459,12869,364936546,10
3752854,129001035,110420943,464307,102498008,367253,4023427,9590773,315238738,211632,118802894,7293,33426,38214,481797538,10
2454397,116296045,89661588,301270,91609634,308070,2248639,6086072,273627837,146673,126446004,3592,4968,17596,429993280,10
2644027,102323544,77487706,347386,77529403,379168,2749666,7168310,277107934,172314,108126179,4565,6933,39111,371874746,10
1065724,235210227,181335858,644116,180866020,641213,261455,2641594,337588861,15904,262629346,2083,8021,20265,743886930,10
2083108,306543895,189388455,785941,187758472,778438,3522038,9255909,465605363,210123,289539095,3515,6207,26866,950531863,10
2964865,283513310,199691859,1082997,201175720,1093972,2461733,8027122,482304068,184790,293868422,5793,10029,39533,875156623,10
764681,102914057,88351652,174901,88026952,181627,545239,4208605,189270365,11999,115262139,1987,2858,8202,371171606,10
6368633,218299202,198832677,500365,193420754,459304,6791991,14911002,568462401,459019,233142933,9767,12105,55907,821172577,10
1990185,83487900,70085182,126430,69996938,126526,512171,2738592,156358373,12595,85510461,2024,2192,7717,303175392,10
2393597,271391612,178367684,756856,181643797,771619,3438125,8901551,456312694,183923,287825343,5987,18250,42151,855252819,10
2615097,261567857,189531604,872841,183096430,912662,1993940,5999013,434972573,159354,267601512,3521,6790,27743,826145299,10
2731619,121950571,85121955,282217,87947036,313994,2042053,5400393,269505495,117657,126960873,4374,4821,15995,439520956,10
3177695,101383100,80425405,183397,81330589,210716,2598018,6287612,272099147,158853,104576595,5795,6544,21121,365194591,10
1236042,100492072,82729153,146844,78309349,159974,520880,2558548,175339901,12981,102618106,2023,3366,6302,359715931,10
989370,84816801,83446476,156391,82999483,161937,274592,2157910,176500609,18396,112028460,1891,3632,13085,327160590,10
1214764,83448146,78495479,178347,77882505,221557,476858,2391148,168523690,10303,86653788,1989,1909,7411,300538753,10
2974235,103778688,70899241,392820,70882466,402034,2072078,5416715,249073322,199043,99436697,3525,4604,14345,366597622,10
1417517,84090638,76788154,139562,77015620,249846,510923,2464200,167426063,11806,91667923,2024,2004,6386,299277401,10
3023865,104466951,72644449,371110,72280007,379413,2126723,5583137,248733187,197286,100297458,3618,3992,12598,366437468,10
2404397,265675535,181964661,460104,179877089,471255,2636168,7234363,440882450,161082,280927215,5033,7675,28744,835737124,10
1665620,286223862,200440229,1547345,204018984,1498744,870884,4376116,431172017,25612,315856917,2998,8122,38237,940486678,10
2611860,116394558,90434788,337714,91361112,354689,2072497,5313562,274034844,145068,125502198,3521,12973,11755,417043232,10
2773845,108974259,74510284,381030,74148574,383633,1706566,5084262,242215771,126043,102118532,3308,3614,10864,377565458,10
3069231,267040067,187927966,705492,179011972,744163,1855079,5525614,420415624,127045,263967008,3842,9270,20968,827749985,10
4609934,145141574,111064418,3369996,111200400,3457013,2184669,9432224,433777996,125269,144379870,6449,6912,29608,534505793,10
3495505,155967299,141398083,605154,142044698,602240,5182177,9809555,418973086,434488,160374532,5993,7902,25836,643667355,10
1915768,272231988,175270639,1517379,174891336,1516445,1011246,4187556,409322529,65111,280902023,2765,14536,31110,852493248,10
2489687,141537877,107555536,1167442,115745291,988892,2342987,5868427,313762954,106146,163854454,6316,8175,23302,529450834,10
3211882,102253525,74292162,315886,73117030,346804,2283473,5592415,262375411,166035,100114441,4694,8342,19233,363080936,10
1302445,98844307,81439578,149551,81398577,163983,475333,2716313,174192109,12439,105622592,2226,5150,13434,351284797,10
2445865,270821015,181906188,599600,184315102,595050,3575051,8937459,455902728,192340,280673035,5985,10788,44045,864563201,10
2738119,99421654,85652992,172239,83259487,186519,2803710,6863625,280006201,163098,104937753,5992,7132,24767,367975021,10
1587443,271340600,166534026,1652563,166648000,1565876,1138860,4539195,382183489,28546,287636805,2993,7606,37755,870040797,10
1085906,237349604,177263105,447940,177190871,448973,232044,2473460,338695663,15413,275068678,2016,8066,25663,763452578,10
1428084,81055376,93386427,161527,93233689,158907,400647,2266054,166314666,11036,82565952,1891,3782,5714,355965707,10
4312472,123690473,90426999,410211,92567881,403584,3907763,8078599,368506958,129018,125369444,17324,23874,77793,472061240,10
1369833,88493827,82046486,176303,81079493,156420,426567,2261157,175606019,13688,94396893,2869,5207,18081,321692862,10
1283728,85979713,80291494,147499,76537014,264969,495624,2520199,169136379,18085,88610122,2070,1999,6140,298761833,10
1107048,85826384,85415333,152019,86526620,151832,852801,4395459,192619242,17048,107049083,2998,6573,25718,344109806,10
2639202,262863290,189329212,898362,186416208,934554,1727864,5558922,429649942,164152,270173591,3515,6866,28281,813300015,10
2127511,259787866,180814997,746564,180590547,779689,2207439,7018756,424620635,166173,278588050,3517,6478,31507,811579027,10
1050545,243794327,177555274,792151,178690757,812070,510621,4345920,349267068,14441,285420104,2018,14878,21646,776243732,10
1009470,247650553,174039544,838252,176416521,856755,531970,3893502,350953350,15697,290276194,2020,4557,21525,789262823,10
1789810,258517963,178224636,767929,189179350,707788,1721058,6632128,369245232,28126,286445817,3451,14488,43876,823508569,10
2751619,287939621,190836458,875202,189424629,844041,3009192,8794874,474304208,200630,288918860,5797,10079,42665,881187678,10
4703656,358051800,226268638,935848,224864754,965285,6066363,11833025,668689268,587434,346788559,7682,11902,42752,1158170367,10
10022741,135475935,107256549,3312571,107583462,3344112,10630866,24727900,717780131,1408162,134722271,7145,14444,44860,486418932,10
2187214,132920549,87627383,155167,83272528,163694,3656691,8411867,292978113,193015,122875157,5798,8869,25013,462388548,10
4081873,127953719,112547950,337922,109920388,340216,3054342,8182288,346808892,279967,144460199,7032,11254,45858,477736232,10
2465963,98033633,85953491,153204,82247764,170718,3025973,7398369,279439375,169457,107322685,5991,8192,26760,368002047,10
1104379,90674801,80400935,143644,80084118,138418,447328,2623826,173858754,19993,94591305,2071,2341,6833,320943193,10
2499108,99353068,86378835,163804,81726130,174494,2922658,7192065,278472939,164466,105963616,5991,7284,26135,369601807,10
2034301,112040439,77838157,624576,79279501,690586,2592079,5723996,269580394,161930,115473340,4141,6034,23380,424781464,10
2513245,99498158,86156210,164468,82720537,174508,2828126,6987420,278289826,162348,105678662,5991,6730,25486,369520449,10
2954177,264221420,183556403,654360,185265148,673454,2228839,6586105,438526023,158592,278886052,4631,6278,28121,829324800,10
2320401,307226505,208375360,1002584,212233583,1014275,2713924,7542253,469015336,126365,301755260,4232,9269,19959,940371969,10
2967547,104014831,73044782,401710,73107473,395401,2013364,5361800,253133037,165639,99386396,3521,4040,15131,369736895,10
2440161,101738422,86874497,159839,82544394,171400,2909427,7151073,276515726,166307,106311104,6187,7672,29305,374039043,10
1016661,83644432,79215671,142353,79140021,155146,477480,2486543,171538353,18787,89635591,2022,2013,5673,291501301,10
3309562,107640051,71841138,334147,73030757,355952,2241226,5741878,255435493,156601,109324836,4301,112506,17051,375943425,10
2970927,102836153,71701254,386241,71937497,379318,2042371,5331980,252281471,158669,98376670,3520,3987,14696,366242154,10
6878756,131076022,121165213,2271855,120507426,2267341,6035106,15670978,582323227,844871,150160016,5604,8845,34502,479457032,10
12018820,195693441,172186245,761492,175007966,763867,1748587,6073391,481933584,59459,217249637,7928,9770,33932,697807178,10
996440,240537581,173139649,862331,176060878,876102,431953,3291197,347503273,14995,281884757,2016,4961,23173,769227770,10
2451759,110992476,84867150,147856,87222741,143064,3496798,7783264,294438540,201118,113388666,6482,12887,19919,428989520,10
2266403,109561102,79304923,723201,79777235,811497,2810564,6529845,276739081,173984,111494416,4137,5294,17834,407326315,10
859510,283534288,155927326,1296827,170670581,1087312,1495025,5599016,371158871,27794,294889896,2993,5053,26723,882164267,10
973008,246483737,172826565,924331,174382522,925695,352230,2712032,346245578,15254,284018282,2019,4157,20076,782783161,10
14926041,372916965,271761124,1179580,273782331,1195061,2525564,8290066,679734648,136474,378953741,4820,13049,40593,1174627055,10
1135906,92214766,82780278,150923,84436756,147888,875677,4425954,189315521,18848,105436967,2997,6194,21537,344077090,10
1454603,89644026,73412723,129738,73337808,131152,283500,2158715,159452604,11575,99094101,2024,1989,6286,327061506,10
1032840,79857564,79882380,149561,80184699,147566,422458,2411428,177577348,14094,96970556,2802,3153,19286,301252249,10
1104486,126299369,58398225,1003544,58458194,847055,2107910,5839370,215944697,38407,95762796,7173,16558,24064,418420161,10
1920506,289391011,189120215,770256,183776048,809835,2645748,7308326,446482306,169744,288672026,3521,6333,29045,906040619,10
14992135,70035727,28360264,4430724,27105718,4588338,17262,1294252,222597723,8488,66328704,175,3613,1469,173239161,11
14300608,67038433,53968724,5240608,54333235,5229859,11649,5360924,228498377,5979,68970504,170,2416,1635,225761119,11
13743855,69110016,27391164,5139486,27478095,5112735,30388,1001937,238735232,6311,68662428,207,1422,1644,154615179,11
12751580,165917798,60753701,5325158,60887250,5160852,47444,2047854,281884567,9129,228631819,180,1676,609,456790745,11
14182552,89604337,32406649,5570192,32428422,5568721,9231,846088,224314492,5822,94520252,223,2151,1874,196880466,11
24184998,764343232,614920666,5831754,614637344,5826733,67996,19470355,1154503372,31055,769522252,226,7840,3830,2622508690,11
26773919,68596165,39155170,9175635,39772849,9230390,12163,11933367,329940470,9803,67484795,187,2308,1141,227791227,11
23853906,759033951,603396704,5777523,604985574,5777228,59439,21580310,1080659667,27365,764740535,214,6841,3380,2589546381,11
8314820,67265066,28445458,5606330,28284401,5620308,17861,977633,206780615,7577,68948215,188,2397,2028,150486779,11
26781740,68303084,45546001,10152329,45622375,10147983,21767,15976908,337906984,8663,67362760,221,2270,957,196396372,11
5954146,64168737,40021900,4948460,40259116,4958778,24402,875622,221551525,6110,66569898,182,2413,1915,183730071,11
13855418,75760587,26785968,5602775,26789466,5606724,7473,4248889,210577952,7099,76797965,213,2248,2198,155378614,11
14604534,86524155,30355456,4767425,29517453,4818853,18394,994880,208418945,7326,89516341,210,2474,1603,205869100,11
13051234,61748987,26973736,4837656,27007936,4831712,32136,1198797,211202009,9537,65923020,213,4085,2039,149108646,11
6508870,77568602,52303853,5468813,52398926,5466053,18695,881877,245944381,6003,79800706,157,1560,725,313626333,11
7821768,65011253,40264978,5252563,40144554,5197700,57963,2774602,205471262,7655,65984969,194,1933,444,197148916,11
13340924,64308419,26775580,4678343,26733642,4673609,10546,1828143,220764305,5679,66553002,223,2289,1910,137327980,11
25514806,93896354,27392672,5619546,27363941,5616238,21460,19512786,257165156,6417,95230039,226,1514,826,182680282,11
14141446,63874099,26914160,5525792,26909561,5527822,31636,993158,207684618,6994,66333638,175,2344,600,151071024,11
27563302,80645848,48941188,5505370,45990659,5792530,330394,1753961,361550975,11612,82286185,2893,2531,812,264852951,11
14440797,63277556,26573837,5473933,26584202,5470601,8853,881112,214689300,6981,65741085,175,2358,1694,149649328,11
23912769,757870539,605489369,5809286,606547619,5812033,76705,23091991,1165531177,135371,766627501,222,6989,3146,2595482630,11
14370781,64639183,26828770,5528945,26787478,5524658,46538,1940538,207511340,7874,65949196,176,2225,523,151182028,11
14453677,64803304,27190840,5155402,27344341,5100951,31715,1078741,197438086,6892,67101091,243,1224,430,133821350,11
14762729,64745603,26784353,5601198,26759781,5608909,17432,4002753,209566470,6717,65835619,176,2434,1175,136947152,11
6318472,67474755,27809491,5507435,27994365,5503811,49907,994076,208971324,7682,68640099,175,2574,776,170997489,11
63716948,276058830,169388627,40626776,169561538,40634576,120198,12400465,1624248690,40974,275625081,182,10221,3770,722592345,11
13408644,65807000,26466125,4890469,26624980,4863331,8581,2285344,213718723,6881,66054743,221,2268,2005,152503120,11
11386237,66919725,28391375,6265800,28067842,6281694,19040,2690595,234044001,5754,68545098,208,1731,1626,149535809,11
6237347,65271426,26586581,4602415,26689350,4645198,31805,882685,184009233,4748,66858481,182,1157,557,165536033,11
21891526,83011044,26899045,4983813,26779280,4982377,24601,17648104,232083699,5930,85062590,211,2360,1475,179179002,11
13891367,127474132,52420298,9703437,52252353,9712476,19692,1910343,412221645,10365,129033680,172,2661,1405,280632175,11
13729639,64848919,26952422,5210768,26850035,5207068,17585,3013217,212746537,6943,65813522,224,2457,2169,150412708,11
13590482,64716177,26544688,5008827,26595879,4995904,20688,3068686,224287361,5603,66863247,226,2263,2079,138048194,11
13878412,64730485,27096277,5195603,27079785,5180212,37145,4573165,198487922,7165,66452500,212,2324,587,164952890,11
23626940,64844058,34670034,6175178,34662417,6180611,29221,8660341,302220974,9671,64405604,201,2861,1875,192096276,11
13604244,92600394,39861762,5031627,39884102,5033556,9365,2246284,248215845,6359,96301471,173,1661,812,217051401,11
21370701,75765994,46324096,7296247,46301932,7301530,24010,17512778,324211162,8246,75511078,221,2023,959,226428758,11
21203946,76417238,46363028,7277270,46404910,7261938,11095,15420796,322810629,8025,75579335,221,2114,1657,225095667,11
37226392,768339006,621007962,5846633,620650635,5834844,71631,36533589,1196242720,37538,773315943,261,8062,4450,2667118130,11
28134527,65921665,39371324,9723876,39388940,9727269,11924,4280548,327415015,7884,65544996,198,2083,745,198956261,11
