@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
1962485,670873384,302513320,3725473,311632124,3824282,1014539,6520076,1045288378,678781119,5000,2870,11762,9509,1932622983,6
2557294,1121079473,595056140,2390703,596847468,2457208,1010033,8695687,1446546510,1133317187,22655,5785,20781,61051,3246727550,6
2147755,942929371,507980291,2259473,509713620,2311111,1912215,7855827,1170635247,955225557,29141,7347,20899,65188,2762228530,6
15705773,1619836111,920889194,9627731,920333978,9622273,13187798,45866030,3404763025,1628408991,66537,10092,34240,80705,4908093815,6
16277358,1144820146,630704492,9056767,632576087,9028647,13669251,44731480,2958346987,1146720936,80129,10095,35428,84611,3557306801,6
11190047,976333785,536496329,2363243,542814438,2321967,583088,7542210,1639969227,999060162,19673,3844,17256,30344,2955069643,6
6244718,1932730183,909280240,3543756,916790230,3565644,4573600,25435472,3536581286,1957467604,27363,3260,29333,36235,5828601789,6
6748415,992837067,488905755,7185785,489147965,7218069,4458870,21168038,1961057059,999274674,61819,11291,32967,76694,3006430420,6
10138112,1348987322,738672993,3278129,738938924,3217013,1180402,9128052,1920080085,1342867911,21222,3840,24521,105533,3975115864,6
9595002,1872908855,953266922,2954522,954398370,2964848,5146223,27648546,3014744453,1887428068,39387,5598,26374,77024,5572164097,6
3177537,1549517151,858129288,3879377,858560064,3889555,2781047,14182334,2643369529,1537040963,64388,11045,28412,59152,4682426572,6
19650229,1086536753,607765893,6319765,601274976,6359027,21011483,57177071,3234802230,1088201685,259697,18074,49765,94205,3375215669,6
1039450,439060630,249295610,2125096,249854807,2126664,288229,3630753,729352028,452622906,6509,1499,7580,15551,1314562118,6
1703026,939908833,530652424,2309072,527414588,2214312,265293,5174496,1154468395,954867061,15751,1876,14040,90802,2723975434,6
16118778,1164397326,649734688,9081113,650189868,9078135,15648520,46450015,3033616684,1177045697,72069,11660,32608,65694,3615517974,6
1443318,651094699,350375748,2489035,353822723,2515622,332440,5232339,1066834251,657410301,2815,1893,7986,13846,1956699970,6
3753501,1484723908,686032473,11904808,687213891,11773804,1615550,16436747,2559983236,1515660122,13759,4811,18250,20430,4331841559,6
1850759,1037484371,545333179,2613390,546943125,2632299,669963,7314862,1334295775,1045084578,15775,2721,14099,82279,3004096802,6
2001243,319981702,177022427,1364991,176947937,1360587,430472,4526015,473859160,334734374,4439,1698,6041,6634,887421535,6
1551507,362667749,317477395,4379036,320624126,4263113,463510,4314150,704252653,374006537,2629,1696,9391,5675,1279845886,6
2773155,530694935,246806159,1473176,249099270,1574231,2743341,9002253,768845472,528954933,37150,8699,14352,53917,1520421839,6
22756503,2078411411,1067698661,7781320,1065007554,7898672,2627984,17490371,3571095113,2078030049,36192,7377,31555,55602,6268693351,6
988259,506276341,250935160,2059873,251465646,2022882,418689,3838104,720799306,509422335,15225,1502,9974,10538,1542338091,6
1906830,1527888269,838485148,3665349,840215943,3666439,1084394,11503894,2554364491,1516086368,14832,1690,21130,49814,4601252743,6
11864696,2770779031,1477761608,3048602,1479686379,3031237,1687822,20638144,4931056703,2792412412,27465,4430,37172,49338,8503213071,6
29997806,9020687935,3065519261,2015573,3063100453,2011717,18773535,83238638,9851324157,9057423043,1159706,98338,183559,692580,27821893546,7
8024673,2031460854,1363100099,1380443,1367757877,1289621,1649436,30904266,2779886125,2039465855,18736,1736,55808,63854,5997532540,7
15892996,3125938128,638583316,1090751,641010353,1094959,8047030,35655359,3345181808,3128230619,550483,97893,313274,403715,10111157413,7
29815267,9053527570,3044017392,2019795,3046236861,2069189,19468648,83650938,9765339237,9015495373,1082409,98334,183675,456727,27824263822,7
28369336,5316191050,1217786802,1820593,1222541949,1953719,21357425,53747717,4715910618,5324138264,475195,97889,124837,461573,14607770386,7
6848636,1990871573,451327995,603662,449621496,649727,160411,17364945,1656485834,2004490574,4175,475,11608,6694,5563742596,7
28039765,4712421269,1698244090,1187231,1691574719,1180428,26343476,63741636,4788427901,4750454379,605098,97886,126786,303407,14389075155,7
6922190,2681469569,548770294,521503,550940733,514145,224883,18547695,1934021591,2696537479,4699,233,15194,7917,5550273561,7
20916863,4556285411,1390684226,1077125,1388143620,1062341,18877071,51167544,4308159014,4486334055,525844,97890,314528,296699,13178134523,7
27197820,4633273067,796978170,1122919,798726856,1132353,29226057,65201628,4334151583,4576502981,618487,97889,314916,485970,11744521915,7
51496022,3987134273,1149327374,642505,1150985478,655118,103664,99891087,3248528182,4013094953,7280,529,21597,12173,9265320898,7
28272575,9483978822,3154572596,1616363,3153470770,1591510,519436,85004624,9277958658,9487375125,22793,726,59252,30609,27813992605,7
21278721,5233228433,1792704780,1252929,1792123194,1247295,19107114,54229943,4994736460,5182158245,529237,97891,162007,510302,14155981322,7
29186019,7142983050,2554830947,1714972,2556400850,1706609,19561104,76245912,7669867773,7141484050,1092134,99219,184030,671344,21838221223,7
6795819,1989329574,457204475,453746,457732186,474313,85597,18049784,1640668295,2005518286,3871,329,10523,5569,5571426675,7
29970185,9052234755,3051039714,2008922,3050113902,1971687,19748058,84237112,9649905460,9014160879,1119349,98333,215179,696999,27831430950,7
21273199,5230041140,1794580465,1135953,1796329384,1142834,19045851,53194954,4985794320,5196137923,523710,97889,127263,293784,14155724169,7
15659009,2930433324,1046879462,1038427,1046571350,1038658,8314303,33329963,2894303255,2956174846,572349,97885,302936,303945,8637663378,7
7457505,4373028579,1631093414,1809453,1632483163,1832241,255024,27442671,4140719052,4375481562,9235,232,25700,15718,12713095147,7
28146556,2945373253,2100943716,1021172,2101338586,1037160,19135918,67464325,5141035137,2940986591,1069491,98339,148602,901735,9098428414,7
20668909,3328326230,800601902,932697,799552119,925857,18780236,47309272,3039314911,3272837110,530845,97883,116710,478511,8944424389,7
7258408,3894420434,1163427887,702009,1158346526,689957,320383,22474556,3115454930,3881070214,6910,227,20601,12065,10261004669,7
13656482,4496881316,1447393687,749020,1446676631,736230,193798,41488801,3761594388,4500609596,8234,330,23324,10925,13362263874,7
29283493,5845207010,2157156722,1330415,2155879698,1324726,19432586,71872083,5992521473,5824071996,1089081,98334,154813,725093,17925903347,7
28538347,3352544610,816641760,995673,816059298,988040,30958424,65414264,3282063915,3318078708,670478,107666,341448,327383,8991590338,7
6138084,1423497665,387893948,1698579,386895503,1554900,81001,14615844,1087739056,1427539710,2759,333,7046,5242,3360925944,7
29972180,9022040272,3047594204,1968108,3047491951,1970291,19550039,85577904,9763357734,9013783372,1097463,98332,180631,470793,27760217307,7
24798857,3293929464,554792945,690982,553148653,678733,178857,46983651,2399489101,3302116988,5474,330,14434,8024,6469708401,7
29605167,4064263871,723894781,1064800,729495067,1059941,22829700,53441734,3705097291,4104358476,640530,107657,344480,526689,10452732077,7
13106922,2247205632,499447219,1897066,501736506,1751262,204321,32686334,1899311961,2255531972,4356,337,12490,6574,5854160639,7
20671514,2666520988,748595690,770379,748646599,765861,18941708,47168838,2765298905,2606295737,915305,98774,407680,481622,7948659217,7
27422006,4852640648,1189331622,1200860,1194009824,1205706,29226846,66470606,4534444496,4781626490,623189,97884,320786,509970,12588937613,7
29179746,7347462806,2542805526,1612776,2544307476,1596938,19406645,78814016,7860008295,7334156527,1095105,98335,190790,697037,22137292343,7
6895594,2688573936,550433802,510131,550982577,503700,179580,17313103,1923176320,2699296959,4564,227,13942,7258,5350373880,7
15971004,4127395253,947036980,1067028,946417287,1070644,8881857,38919329,4078572694,4126719362,527936,97888,317955,211675,12501399710,7
29738434,9651647041,3240269479,2007806,3240021706,2030276,19444744,87325967,10362200309,9607061729,1097266,98338,186866,676266,29841750543,7
29907713,4046067594,3098950066,1376912,3099658214,1381532,19156920,76779590,7574198013,4040471781,988066,98332,177645,777420,13191692709,7
28772733,6538656924,2345358470,1471570,2350341359,1459143,19469869,75657061,7029141640,6530830025,1091780,98338,163506,909158,19894016446,7
20990369,4940346958,1792785506,1301828,1791192572,1300508,19177020,53959921,4855183508,4903734607,531005,97886,127890,496393,13766253111,7
27298090,4032145959,915213217,1077427,912157204,1075228,29033450,64547914,4226018698,4001745362,623320,97896,168781,318576,10840842857,7
6774968,1994253587,447823910,465581,449034937,430510,150189,18172033,1641638775,2003864852,3680,330,9635,4449,5865528305,7
20657823,3181865578,943690070,776922,945485972,770991,19425492,46604610,2949135159,3120098732,891345,97886,305129,384003,8412190967,7
15862049,3129393905,645499179,1021177,646210880,1006066,8877851,36815137,3321660590,3146462472,550336,97896,316427,403791,9623122436,7
6772083,1988491349,449481332,509627,449716032,563053,74145,16441570,1637841429,2002705481,3623,324,10617,5782,5558627745,7
29843541,9639630578,3246298769,2015175,3245662780,2028562,19665750,86664517,10314907848,9620364828,1069466,98333,309076,932604,29806459595,7
33481722,7099099972,2547328103,1231423,2548177101,1219779,550615,85048457,6962047845,7099962324,15825,423,43554,22522,19274421951,7
20839637,3528893668,994762877,1037000,993038416,1058931,19395115,47636215,3191324460,3465539536,530117,97890,315399,671508,9124560984,7
30889394,11651312782,3945817794,2278350,3945443087,2324637,19842662,92851198,12659717447,11626861689,1091011,98335,512738,497132,35745602152,7
26666117,5300051873,1761108480,932431,1760668262,915010,172807,63177762,4826570564,5300464314,10882,326,30910,18379,14883227601,7
29518510,9633880701,3246623526,2025984,3248379221,2016952,19948728,86539161,10411768286,9618118517,1097699,98340,207562,684596,29978643045,7
21306676,4841108522,709655208,1191993,709698785,1188390,19009318,53029560,4888657212,4784313365,529654,97886,212165,536953,13051962858,7
40854093,7152674164,2564342679,1645476,2563739242,1627722,25319361,91037245,7519970055,7154063130,1089781,98436,165202,699432,21703113673,7
21590232,5427296236,1145223953,2019794,1145083297,1985694,18936612,52100425,4562965964,5433270720,713182,98130,327420,484646,12597775147,7
20765938,2651119638,646929874,766043,645058182,791682,18995835,46898429,2721647405,2616282112,910532,97885,316288,399605,7840860590,7
6835211,2589920828,447450631,617208,446013570,597507,94036,18842584,1815225346,2595391073,3600,232,12107,6556,5154005719,7
13143900,2001509434,449479959,422773,451945662,422242,258719,32562942,1617259007,2016622471,3599,2094,9485,6393,5789532292,7
6899397,2393787481,554427416,503093,556860742,515072,97093,17503823,1799286803,2403587635,4122,329,11328,5450,5462737187,7
29960368,8448589632,2648531705,1852599,2647633157,1829283,19861795,81364238,8980337254,8412599027,1146523,98338,190957,605161,25109995389,7
28779057,6037312721,1950641509,1376059,1948434602,1398565,19471380,72150257,6198507657,6029831069,1113181,98332,176012,609488,17216877961,7
20873100,3330411011,699498152,862934,695481988,894238,18827893,47000688,2957188160,3290215072,425250,97890,116170,389131,8328132825,7
14090449,5194106728,1748293496,925703,1747645380,939942,235745,44459966,4909810423,5202334685,11272,334,30190,17782,14280971021,7
28911394,7245374185,2463822190,1546208,2461061466,1547028,19478796,78669664,7840884399,7236280051,1316426,98334,185611,665322,21930140845,7
31443050,12397196971,4448861043,2409509,4450511770,2455158,20123097,97494323,13160959820,12416030990,1109355,98334,223049,700917,38303338580,7
30775418,9622575899,3247865764,1963006,3247722530,1966229,19896087,87653738,10497707089,9630411143,1091420,98332,206427,910723,29982015696,7
7161612,3474671699,1055172634,679175,1052150679,690462,122942,23320233,3037345016,3498891288,6809,325,18216,9742,9919697937,7
13329729,1892498637,1153894839,420825,1153029266,419129,108517,36478857,2600345722,1898173548,5805,336,16164,9458,5405575162,7
30522009,9034366343,3049569046,2009391,3049385841,1967615,20346188,85816841,9785861139,9034569776,1099318,98334,207585,688534,27806375520,7
26097417,3988718766,650992049,608903,650405346,618122,153232,66086134,2851912159,4007454512,6462,332,18083,9436,7267815525,7
15966528,3414138516,646878060,1033385,645000235,1036539,8918360,34978197,3134300666,3447167265,568837,97885,118353,242993,9287001964,7
51501113,5296390507,1761308384,953137,1763367257,959230,250042,107612255,4881287334,5303913751,11020,532,31232,18266,14275145614,7
15642823,2642696072,655323464,1003428,653555315,1010491,9217857,34421267,2691607039,2640830038,567387,97886,308508,358124,7845437309,7
30587273,9624482270,3286024441,2118378,3272540981,2045967,20089039,87990534,10277719801,9627295536,1092535,98338,201683,781366,29786238878,7
28263402,4023783293,697083093,992451,702427164,985637,22098717,50743680,3573221572,4036275147,558248,97886,313266,487295,10675137393,7
14136098,4980411570,1651536798,1024964,1648711089,1012692,394111,43550027,4903598551,4985160435,11069,335,30981,18001,14019401480,7
55237017,5441868016,1899655369,5253012,1888940568,5083435,2265364,124370735,5619760427,5440478784,24628,2022,70477,123729,15161382082,7
16282016,4433757163,949824341,1165162,945930638,1145461,8821482,40233327,4378284184,4434228283,538658,97896,331377,385399,13723005717,7
7358859,4411252887,1395621019,748167,1393878927,734266,467249,23943378,3483794021,4422575852,7959,234,23735,12571,11384358964,7
15591414,2834910311,647396070,916838,647107775,889000,8871186,34576124,2918717489,2835490044,556722,97902,118361,296808,8333518137,7
29076097,5942559446,1853987183,1421446,1853065607,1412684,19301314,73056643,6931961565,5942579675,1084839,98332,174665,766496,16846005836,7
24036015,10147545573,3348947056,2232652,3349303866,2223417,19422930,78366482,11460200876,10140499609,724636,98825,205652,690529,30495651130,7
9367118,1925924168,764763177,9612368,766071489,9614247,5047124,29340408,2993234175,1925906271,436253,6387,518807,67492,5509775030,8
5640341,797161613,291292511,6905937,291252231,6930701,3278236,16990405,1134896006,802091416,403808,4427,12934,32155,2154236089,8
8414837,884246669,327881521,7520956,327733425,7471273,4273152,22290923,1258782887,895113671,383282,6266,20429,78810,2407820332,8
10401675,559782910,254526336,6610325,260486794,6644248,7373513,28386426,1615576885,580277651,149981,7150,270291,727300,1782348569,8
8006488,625386468,246611305,5654728,247182146,5708975,5079884,20778710,1006781919,620585210,406663,6778,11722,6766,1723330726,8
7393792,2052215273,818905758,6726297,817374352,6726174,3992606,26745908,3046108307,2044586188,357542,3456,22461,21634,5962402233,8
18950753,1282961210,625882835,7702096,625491348,7584037,9816420,42644084,2240728511,1278294588,1556724,6772,244917,186363,3709881660,8
17437014,508139322,224251271,5579190,224264819,5571660,10081869,40447295,908094289,507826819,1692763,4625,12031,16341,1572550914,8
25580633,1699161830,874394479,8225214,876724329,8223661,18783893,56373804,3487104081,1702077752,827760,90615,120003,681923,5636063976,8
7631862,1262611626,530833757,7288681,527851320,7237225,5615616,25946685,1968104869,1269134057,419229,6737,41352,90234,3735172501,8
7378128,722088304,345833799,4176070,345649767,4217462,4247656,17730115,1058785174,686866669,429009,6386,35203,31118,2180451161,8
7935785,1014230054,433638135,7159110,438196915,7192660,4786299,25103077,1723452489,1037471292,353030,4623,12735,9270,3021337164,8
8405781,1034275331,533071426,5447710,533894359,5459269,3867294,21668126,1896502782,1031764012,401102,6380,223109,220937,2939222837,8
6354531,4993967923,2374677143,10435551,2374012405,10466411,2597644,40222272,9243466791,4993319165,388918,3268,65191,201221,15081459930,8
8870414,893181421,351827969,6171365,351984523,6178979,4357477,22793556,1480429252,892728317,342814,4627,32161,21022,2524831287,8
7353752,538101209,216328013,5847883,216272020,5852177,3736005,18531971,914972266,545109776,399882,4622,17978,13584,1454616992,8
23492332,1229666092,574126465,8507138,574041056,8472647,9548677,48537586,2243768760,1249236723,1407949,6624,223183,89843,3690028849,8
7886510,844611986,334708434,4220908,334378826,4207132,4204651,21826483,1461852984,866601543,376209,4627,11468,13182,2370658381,8
8987190,986316999,509378371,7265086,509236963,7252368,3944560,22941645,1851579677,1004273782,415525,4420,217083,71708,2836004712,8
10773965,723705776,298886279,5931494,299059713,5937124,5238974,23967421,1614745841,692646134,520808,16909,224861,74316,2023504452,8
8377801,1089106085,432167705,8045922,433058945,8052039,5559468,26201976,1914643369,1093492476,486451,6792,21549,148188,3878382535,8
8265928,951560596,323259066,7326735,323399627,7324942,4149555,21725466,1310376162,962499929,399540,6267,18951,73234,2410318226,8
7135440,1574533489,659082298,4646264,654097835,4668044,3972092,23528235,2519232965,1576491279,498500,4825,40524,25502,4521986883,8
9633728,1236928274,479456148,6682682,474196631,6770285,4641263,26515966,2303561344,1229548952,415407,4426,235334,18270,3393766004,8
7181070,1129264577,493074140,4952887,493530136,4937888,4661998,23517468,1811547230,1124382973,309430,4231,15639,16270,3393536448,8
10118540,1568982492,633400244,8873581,633173915,8869032,4111676,22960576,2263446214,1578785814,435071,6776,25054,66645,4308002200,8
18508279,1085347261,519933483,6338038,520585571,6326148,8859632,43901657,1955774575,1089302135,1382819,3286,217225,41256,3398150475,8
8855530,989893586,511210857,7314378,510739725,7301317,4127668,22776285,1862237906,1005640038,432313,4618,218173,59314,2847210120,8
9222330,1880692633,817483314,8877450,819569488,8910517,5571900,28241452,2811634237,1875535936,476757,6380,229649,363869,5621334604,8
11387782,286673668,165645484,2683340,165624983,2703495,9471408,28804069,625291794,294372519,130515,6670,7553,8280,1041670973,8
8272521,1112058323,552189143,5571234,552403620,5770327,3769584,21611225,2009286462,1137022842,368211,4621,212815,39693,3207795204,8
7378776,564022481,385675572,3212060,385602009,3182963,5273007,21549013,1022576471,532579859,443781,7953,17279,36125,2010285969,8
7909603,717000455,277836372,6183894,277765627,6152962,5235657,21962577,1187326899,722041234,393658,4621,16494,93191,2181613592,8
6964685,1373834461,572545068,6950417,571986444,6977790,5190487,22066618,2144248507,1370026161,410865,6776,18213,12036,4154273229,8
8589606,965598527,302694621,7117052,301320975,7156135,5696923,23225034,1310613291,935900754,452624,6775,16682,44111,2345077190,8
29020666,882159365,448662513,6933351,448186493,6983289,22274872,65153925,2082614602,889960244,1939127,7750,24712,61977,2761090448,8
5789796,897440472,328542665,5055871,328618856,5054237,4051897,17428239,1237912115,904780683,395464,7950,17680,47243,2333976851,8
16455258,941294773,439138571,6419094,439205003,6439943,9718161,41866405,1655217694,942308248,1288985,6568,24303,36871,3037425209,8
5609628,528932492,207332237,5754980,207386004,5746524,3240559,15407086,860375836,526252539,393051,4623,12593,15500,1433601906,8
8976237,314259893,204869205,6641099,204946961,6704317,6625233,21512060,682546816,317532861,716402,6671,10221,18333,1172908542,8
5878274,627963279,259903826,6311852,250994971,6422572,4492945,17779560,1049444312,629737657,390987,5017,12100,8344,1735963424,8
7849733,852149544,348702073,6208974,347698187,6310708,4396961,22110117,1416613733,831134202,388110,4624,41748,21097,2359416062,8
12993654,767939500,319266754,6295267,319472875,6266803,9934102,29394191,1483860733,781688092,775193,63025,76918,385643,2236508966,8
12312278,1347511678,638814358,8139489,641172304,8065178,11399723,35916662,2522512463,1364872060,50542,9895,874893,92135,3758547141,8
5353722,547792909,269481573,5919284,269520325,5911632,3232645,15714454,915404452,545176126,383230,4422,11446,30248,1714953903,8
10248208,1688173292,1078213124,2072232,1078628713,2061463,5200632,26669639,2632597789,1681146797,377293,5801,23585,16688,6047239904,8
6165307,680312326,291006517,6293781,291556797,6298857,3500725,18065048,1240955123,689237723,397793,4621,14533,39220,1960358534,8
16644781,519427569,226589311,6075049,226520002,6080077,10202033,38165933,915847763,523796883,1675954,4626,11169,14775,1686043744,8
5601054,507124597,212431415,5607646,213535051,5641631,3368815,15682444,850406587,510891430,394048,4624,12017,17156,1412319931,8
5761717,904078872,335086966,4528935,335026330,4525959,2985127,16973954,1218666776,914162775,368962,3268,12709,20307,2392061093,8
14513755,1041579176,404981049,4588127,405545029,4610954,8578558,37220304,1551753420,1026947777,1283781,4885,17695,28165,3068209849,8
17767100,643570137,281766365,6328345,281545656,6330376,10576063,45016440,1192182220,647497583,1679014,4625,16407,29804,1986917359,8
6444893,1259861332,469663226,8438783,469517925,8442900,3292070,20243269,1850903860,1256105103,401686,4627,21100,35176,3427545412,8
7423456,1319613578,494404097,7722438,494451370,7700152,5260607,22454808,1728442086,1315272491,430569,6387,19960,37736,3843301442,8
7538994,460545260,204644930,5975171,204597760,5973024,4098229,18695507,873951025,468077969,393357,4630,11002,14175,1577789468,8
4983319,491968006,211891698,5462458,212282377,5473337,3427137,14732072,835928736,498270474,399443,4623,10247,19740,1589920958,8
8729036,519557885,213916271,5746192,214494231,5645156,4901234,20691397,935913331,523660977,291186,4621,13111,21167,1437911752,8
38993511,3368896019,1521441189,2956627,1522817713,2951688,4410484,65671133,3608353705,3382519311,52238,1704,25850,21627,10581361527,8
9042494,1283770821,406762071,7380762,406525240,7384753,6370001,26530200,1722578249,1270997398,470385,5648,20750,12634,3350362175,8
17693715,1822285014,720315138,10632989,720163431,10638272,6654371,41483440,2923542022,1847552524,398143,8089,254852,98881,5668121818,8
6198163,755836930,312778688,6587816,312595426,6586918,3616617,18443487,1326563681,766594400,400344,4620,17966,42570,2139522597,8
7645333,734262065,295027540,6345927,295234056,6270511,4481283,20596930,1180122007,732692253,387297,4425,14550,42183,2277038502,8
16251878,1431453782,670869589,6240954,671159749,6235580,8823264,43366144,2426022698,1438296939,1370521,3290,215460,58540,4230949958,8
18317479,440437132,202471537,5560044,203135190,5575367,9269526,39210790,840937113,454473393,1345562,4750,227019,15466,1441511956,8
6275177,961391090,501104261,8090712,501127666,8095579,3255297,19146893,1843059822,973789959,427992,4618,218382,47821,2739969446,8
16670121,1109506925,538103428,6739224,537135544,6658264,7054497,37539043,2089600737,1114282605,298237,6035,223804,112767,3429202616,8
7287324,739843214,317548747,4380672,318129538,4386400,4204297,19675557,1081241534,725961599,370584,4234,12539,17371,2296365976,8
26066023,3689293699,1655515012,8338405,1656438112,8317571,16287027,75102953,6313726350,3696935260,2108962,8735,51898,65682,10835710815,8
6254493,1099856311,347408155,7080285,348163242,7091029,4553343,19976726,1406592477,1084333119,417138,6581,34859,31215,2792519287,8
6461749,981046467,502383613,6982708,502970151,6994661,3701250,19644353,1808103384,997985071,434004,4615,217893,91378,2784118095,8
8316080,964740089,324864781,7091921,324661374,7172690,5150002,23216235,1310423913,959795723,358145,4232,14301,7472,2506620209,8
5065417,649021594,283789968,6077985,282164317,6068460,3608553,15495652,1135320669,653846882,391151,5140,17490,50340,2121640514,8
7749064,1647785184,765916208,8137634,768049827,8147814,7381138,29140844,2810880180,1652915285,127987,4038,222597,85343,4740575370,8
10543149,1221740852,589598345,7206067,589945867,7209801,5082625,25875565,2091324827,1212091903,504633,6768,221423,75960,3415761957,8
17662248,4013797487,1641034503,27848533,1640125910,27842219,13751072,62917316,6255620724,4015279429,37618,4044,53259,66537,10909079264,8
8034075,1258249471,572747584,8380445,572488889,8373955,4778477,23720545,2156089322,1267866374,594101,5039,242415,78405,3478815576,8
13065982,1393477731,637341225,8424298,637803969,8445014,12986042,38593122,2414968682,1408873598,50525,7941,222251,70725,3563269939,8
8044341,2452528350,963577959,6802462,963426657,6813208,4135142,26960026,3550009118,2462177272,213489,3652,31319,26430,6576675152,8
5181597,947781836,496826966,6952668,497236374,6976795,3739555,18400647,1815963330,963837196,436738,4616,218242,51672,2911751457,8
9290804,1620229827,584417312,5579114,584745918,5566298,4162751,24399074,2288367576,1620470102,404043,4428,21099,41223,4332527825,8
192587,155681587,80591016,66512,79498048,80437,121977,1502288,167684637,145985572,2025,418,2935,4133,401928255,9
175739,140197443,80523587,32803,80483043,31758,45412,642807,158619903,150797802,1671,374,1481,2736,378456774,9
241278,53940754,43344148,41576,43360502,40950,74366,453300,69731186,76348690,2832,610,1843,3739,198679170,9
176062,140876918,80311647,34892,80347980,33363,46294,658341,158873115,150494069,1691,374,1528,2405,378923542,9
237444,139269482,82787025,48578,82600249,44515,86517,774518,163371420,154499569,1730,1351,2481,2657,397416697,9
268467,9435491,32479796,13493,32329839,16117,79643,423615,52304252,50002715,2993,622,2104,2621,110928980,9
242974,7933363,22531178,16986,20571816,21162,40459,396950,32995306,24581211,3702,406,?,?,?,9
520084,294432621,140028133,110619,140145755,112764,162562,1818590,394969953,294961568,20963,1651,5805,20703,841958725,9
232544,137313129,80216485,35640,80122375,34917,48869,678762,159656476,150507970,1438,372,1652,2495,375298882,9
158214,144612662,85669922,37637,86287289,37944,53113,737307,171402556,163065003,1845,619,1628,3488,404989104,9
174366,242265338,86824611,58762,86938727,56496,34723,1106666,306360795,248370555,1949,180,3301,2906,675916979,9
1088124,104761228,77591133,75493,76363484,87216,946501,2566526,282446871,159489520,33327,6481,9403,44617,392680012,9
260169,50942233,45616187,43631,45491043,42183,79016,459743,73083194,79730836,3021,860,2060,3874,192270704,9
185957,132119674,78990681,35270,78845604,32793,40027,657288,154653219,148711313,350,381,2076,1835,384730604,9
144617,4799821,10342218,33588,10321677,33971,71972,606222,17973929,?,?,409,?,?,?,9
544816,71162869,61469600,62078,61734587,64157,117126,692664,98597684,108233950,12589,1376,5238,29385,239948173,9
158115,145377289,81711297,33230,81654605,31970,30567,674263,162693483,155990495,368,375,1278,1796,389198675,9
123096,161695007,89529546,35722,89491594,34526,31922,788271,182308456,171778611,429,382,1469,1740,447481283,9
268791,9546584,34102391,14470,33841886,13607,27459,341288,49996235,29831904,12312,2341,9444,3313,46521129,9
1945139,941608888,447369388,313576,449608030,327037,2331687,8163633,1557659464,944177603,25995,6233,96693,20263,2837492361,9
752216,29529970,29777890,28431,29749621,27696,240795,541880,64111502,52794518,7833,2089,2548,4149,106246322,9
533844,86139247,24350130,56957,32738858,52314,592616,1201144,107703851,106271201,13014,3123,3519,15482,277425981,9
203440,151847211,85542185,37156,85543566,36440,62716,713863,167262170,161226844,1826,1373,1679,1858,417497776,9
96316,120636240,42653321,32052,43781138,31886,13381,641090,152228977,127609575,3432,452,995,499,366106033,9
575551,34541330,37037373,24169,37099932,22485,48646,472846,64601306,59402457,10267,1354,10610,11906,106154797,9
179084,57823533,40013487,19578,40257170,20780,50302,436727,77163281,77770823,812,432,2792,1650,211504757,9
139557,5388497,5614247,28851,5610020,29181,36254,419027,17428853,?,?,380,?,?,?,9
119098,163514832,91617504,42918,91156056,40704,45418,789449,181468597,173574423,424,383,1416,2105,451231346,9
441176,136462596,85887399,34600,85828848,37198,50554,704765,168785443,159998283,1829,1361,2875,13394,382862844,9
298390,158009488,81420326,36960,81237508,36761,72084,771570,164318073,159188176,3092,624,1923,4573,426186868,9
220694,142340069,80527992,36433,80329213,35197,68165,741857,161243793,152365655,3065,623,1827,4115,395772763,9
239856,163800429,80969808,60390,80952821,72701,137496,1199752,202550734,187127446,16468,657,3738,5424,503339253,9
515526,72292958,60801705,59207,60672582,57834,118409,634825,97174093,102692681,15641,1598,4895,20114,242736374,9
180119,141443304,81970881,33409,81983398,33190,50959,676307,161917161,153261928,1721,622,1536,2523,390913658,9
781410,457526676,273740936,178707,274322324,172192,408027,3920781,942790791,475022846,28252,2333,12467,20555,1422910906,9
179708,137637410,81410685,35790,81308913,34000,70997,738321,159337482,153676974,1764,376,2409,2398,393894437,9
133147,266372716,113383695,106658,111810053,96192,230016,1509823,330327576,279005827,3059,176,3169,2363,765266555,9
170117,6996842,24079128,10855,23702891,20453,41761,415615,39609145,34967937,579,452,?,?,?,9
136031,143035775,83038339,35592,83050961,38045,68769,724719,171029668,155258760,1772,418,1733,2719,395769686,9
137724,80755552,31785061,31579,37699931,27425,266214,715849,84219527,96962047,542,2351,702,1029,265559247,9
447213,99051079,12641439,56435,20592368,46799,919406,1788104,98892197,99291390,5203,4066,790,1854,303658226,9
175837,17980505,33084724,22684,33255442,22039,65664,382798,56782842,51751829,6188,1360,13460,1551,123363296,9
322940,6044713,30436757,19438,30678682,18107,40665,288713,52161825,53515873,341,1125,3636,3310,124616696,9
366613,80595508,50092341,64640,51258933,62524,260340,812273,102734099,96129610,15819,4047,10739,15397,267642547,9
