@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
12715670,295237930,98128074,933244,13458,1520604,6531,31842,208117365,57144,205340680,67901,59295,26062462,281428747,9104,306611010,772,103677385,335,1805,797,1137590055,75915531,75537000,0,90157140,7
27179989,635961063,192831947,6532947,85244,4135807,7077726,7734140,308025948,418135,303279530,416943,18492453,53628672,1331483618,311515,625230203,1093566,189722250,98333,354557,766819,2232135933,361005855,194715000,165757000,375369768,7
27249972,753554262,296718916,7085321,84553,4221136,7102689,7631019,393102719,468750,390958667,446040,18547741,54129482,1333369990,312572,717040676,1101625,284081870,98331,140339,710773,2871677143,360446155,187917000,171924000,374825768,7
26621719,622808455,287587615,7097605,96162,4149532,7266920,7890926,308255593,374564,307731471,382925,19225316,54556153,1191173439,303536,635212984,1076056,282800816,98333,331040,793194,1989257975,322216466,156851000,164844000,336666413,7
6483920,395687198,99114997,1003709,13408,190445,5600,35462,102975656,67696,102834956,62863,43686,12402694,321915526,8563,410553502,715,103020892,325,2084,1330,1330216289,86634880,85360000,1004000,100970142,7
12809021,197321723,96608921,911042,13497,521984,4150,26606,13377535,48470,13363457,47114,18601,25330697,235229054,6068,208437635,519,104243296,337,2073,1533,681864256,63300962,61009000,2000000,77606663,7
26773081,630940291,290636631,7448677,108390,3728824,7266861,7943620,305217232,378553,306047194,385954,19351966,52817075,1192027319,303418,630731884,1075306,281838507,98334,334843,690480,2004301616,322588265,155936000,165932000,337157688,7
25343139,295843537,99330953,1105885,13311,2498850,6415,6135472,206602606,66534,205895422,69304,51326,46129154,369394955,12076,303406366,1078,101518642,330,3764,1599,1329771751,100072820,97752000,1994000,114324970,7
15326419,437392270,286683138,4814523,84969,563410,6556358,6817398,296954547,349666,297042785,349052,8696602,27417633,1088529719,133408,439753618,670394,288612431,97885,299670,422182,2270457396,293887572,151753000,141770000,308177025,7
50384352,296852800,98949303,1182393,13763,4167672,6701,15878231,206700546,72283,206638740,70349,23640,90831355,390359930,10491,308259012,1160,102508711,529,4361,2546,1224646071,105027327,103710000,997000,119301550,7
15795766,438996070,187798958,4583892,80426,523121,6500752,6636551,300329044,346352,300895728,340006,8969167,28428330,1044103963,129441,442959068,603883,189976872,97886,297668,349543,2088532191,285611460,144152000,141149000,299994178,7
27222864,631021410,289075382,7517894,151041,4167122,7348979,7960202,304593898,390629,305116586,389287,19277888,54388100,1211641829,292735,654506344,1076356,292822912,98338,333982,692805,2235866966,327419735,149924000,176910000,341805241,7
28712708,509568406,331730063,17921114,72696,430591,16470697,16986838,336218290,476213,348397512,473629,21636938,42857608,1305511054,686378,526087950,573791,339349504,97885,295407,475932,2606206820,352273526,158965000,192958000,366593813,7
12571425,386265211,98458409,932473,12631,485877,5251,31231,102779315,53884,102859082,53561,25242,25278619,301138891,9267,405989967,883,101849441,332,2949,1840,1220741025,81556955,79247000,2006000,95756705,7
50618017,296724610,99735867,1112005,14263,4216412,6621,15930609,207115126,71943,206563628,71580,16763,90528983,379615014,11578,305039616,1069,102414356,529,3468,1890,1221570176,103130150,101816000,998000,117285010,7
15033142,440479883,387510455,5395928,117483,663074,6572755,6865360,298342664,398551,296869018,393266,8755244,28632867,1417904403,139054,437614747,599881,389605635,97895,301882,394595,2581443457,383065598,246367000,136203000,397287648,7
6354751,290245618,39387294,864482,12970,559270,4589,26325,310691314,233156,310158152,211115,12844,11349015,241955732,5737,309273862,538,43074792,232,1523,720,1068032846,65522961,63250000,1976000,79804975,7
15461347,335800288,286386595,4826108,131010,606363,6543490,6813801,300966089,336869,300549707,335131,8756583,27403687,1114626966,127397,340677458,675198,289524319,97904,306504,598706,2376211973,301822588,155742000,145759000,316211060,7
27524539,662080022,196361096,6593587,120412,3657037,7436459,8017637,296624635,400299,296858377,397380,18934837,52159798,1228133785,301023,633225100,1071645,190244314,98333,142640,589948,2423005857,332502186,163938000,167937000,346860038,7
20697264,669080960,303731855,6813988,78386,475709,7332613,7877818,299784097,402123,292753087,406035,18153745,38412172,1176391095,310702,593806794,920469,282877497,98240,322128,664030,2102433745,317173541,158423000,158423000,331328803,7
6099503,452857853,267669583,2008902,233730,974516,940860,3179144,224118557,4057170,224565845,4041667,4039768,15855014,767060900,77602,433578294,390928,264646850,6386,42090,43402,1544153985,206394175,192770000,12984000,254508123,8
5999730,307808032,166869860,2039247,231895,971045,698559,2736379,181720890,3417352,181625172,3418589,2851685,14974966,634268356,88034,315890069,328614,171239800,4426,12153,33400,1153407660,171456426,160002000,11000000,185820250,8
5952710,373828197,225357002,2125195,202234,1004812,758845,2710720,186822203,3507317,186913738,3508652,3221829,15985627,704298736,80880,375230747,358229,226245533,4231,15377,31746,1334360962,190339799,179902000,9994000,204635874,8
9609353,302347855,144916429,2832937,931685,3740479,794365,1055539,181723892,3254863,181412926,3317375,6120647,23273952,1046562604,3339074,312290085,81626,146405409,5644,602765,689597,1055491257,282070985,218532000,63153000,296512392,8
8036287,236349351,114627579,1661014,521207,2588044,1252131,2610121,144205847,2331201,143945953,2356699,5296648,17790730,486306666,71216,255351254,369969,124773223,6778,5284,7785,879151040,130863559,116562000,13947000,145040213,8
7935201,229370969,124842584,1535634,610837,3254580,1148432,2084547,172491335,513776,179217570,527979,3669008,16332151,495004754,47546,242704033,299542,135062470,3455,12316,12303,1201939788,133719382,128363000,5014000,148082038,8
21235952,795454664,423969911,3724865,963181,5653427,1976282,5431795,441247957,4033888,435106295,3993709,8709346,34792209,1558114308,378449,776365817,1492586,421611437,6773,637182,417804,2349266754,421587004,338072000,83017000,435777352,8
15603212,256792020,139036069,1769536,926480,5257972,2214272,4840344,162520915,2840676,164671862,2886751,7656645,26658249,555304839,288335,274159139,1546541,143387752,4625,10890,13216,955538928,150073342,140809000,8924000,164564058,8
21812592,721930085,471713402,13122732,1851163,6165430,6583992,7171209,550963062,4228416,553562892,4194627,17694291,43655793,2125597688,1593528,727999704,736784,478092907,90615,116873,675762,3110750575,575051289,446336000,128096000,589407498,8
8185191,254165516,118247291,1562314,529501,2508070,1123195,2666105,141068983,2116739,142091944,2151146,4757574,17625955,512037697,60179,265530859,376827,130368713,6583,10191,6346,910463528,138769263,125476000,12946000,153118608,8
8019955,339621370,163380723,1709373,455844,2198278,1282899,3226914,159477788,2834199,159235167,2833530,4454745,17253754,578445902,81149,320921385,388248,161354019,6386,11330,9448,1160563323,156196756,143829000,11985000,170549238,8
7544547,216821365,105631741,1644484,403775,2309052,1142116,2354328,138921827,2271201,141598063,2369493,4379174,17038209,470819853,66199,232200495,326336,112608351,4623,9238,5766,833861046,127222324,117932000,8994000,141362492,8
7161776,740914610,393221283,4100863,601744,2836450,1033970,2591417,420773600,1536322,421568191,1523440,4864828,20626280,1437729774,270921,717509232,380465,387609139,6380,744570,324256,2224647715,390386053,317955000,71989000,404613658,8
5882453,239189778,116642340,1456998,252434,1577746,556704,1550389,133008883,437687,133035673,443936,2842285,13887785,454823045,39668,244256599,319576,119682927,3267,15845,27549,972937483,122934685,115331000,7020000,137069941,8
7517924,271865205,135688650,1717027,634688,2769431,945671,2532032,145623898,2564808,147546317,2698171,4952431,19642520,588277248,240139,286329905,158780,141500351,4627,8544,5707,972027926,158431897,147199000,10940000,172691598,8
7425196,219404482,104223637,1800403,482926,2511180,1141731,2474001,140004589,2428042,141900196,2476807,3746920,16549684,473785348,68962,236518101,354411,108770601,4620,9076,7316,814709684,128087099,119752000,7983000,142309971,8
22585942,771337139,406846500,4206120,1377121,7296153,1222907,4462739,461117797,4408942,461231171,4401821,6427470,32972865,1605737721,433871,788047817,1442829,411889223,6624,634400,484415,2445224579,433375383,366986000,65997000,447694324,8
7540163,212084412,96761853,1417652,519365,2666209,1101125,3111277,123633275,418177,129018570,432986,4655322,18106460,404262291,49452,231708752,365877,104007372,4625,5821,6491,814776788,109068432,98700000,9969000,123102164,8
6433193,712751390,382091415,3710322,395751,2177574,348522,436632,441255130,3904587,441700803,3905873,2738199,16841545,1427508947,270760,741660339,396428,394982286,4420,220345,450582,2238658096,386859902,322566000,63914000,401292298,8
9218262,335288308,163857023,2898182,760436,3746441,1645269,1947682,206644484,3077654,192754017,3109252,7023887,22155569,1087463007,287207,335687333,482484,165977044,16910,257283,385382,1168890744,293811123,208611000,84842000,308180205,8
8250802,266935991,141954834,1856089,640358,2781185,965926,2403813,159564715,3503608,159467865,3520536,4906696,17869214,543566973,90486,267341123,453073,141848929,6791,16258,68334,1016536882,146572093,133300000,12932000,160765679,8
6020071,540904264,356701350,2436704,187532,1062190,817686,2749075,215874421,3312344,215860292,3314654,2987825,15675868,807906668,48913,556087447,382035,368495253,4233,21078,28448,1552947833,218905378,213537000,5012000,233130947,8
7009303,363609405,189390891,1780454,518070,2750023,1105720,2153625,148391379,514334,152266305,524157,3595481,15900254,580386516,53713,368376065,347146,195153588,4825,15103,13273,1046985079,156777062,151335000,4978000,171227308,8
8415953,371148929,181621905,2703419,684897,3389637,1001412,1813937,203512677,3072029,198249824,3052621,4731644,19659319,1058352999,267570,378810096,402380,187160232,4427,636392,362077,1256620871,286683596,219224000,67068000,301086645,8
7934188,222457670,101329147,1302210,527197,2346210,1140482,3374766,105263076,349206,112764936,391073,5084248,19358780,408229335,94491,224136128,313524,104750795,4231,8349,7526,827522196,109845322,104442000,5021000,124125635,8
10821830,366095457,195994188,1826817,736416,3391424,999490,1645305,208565383,3113258,208421659,3097773,5601537,19438612,651514582,64587,342197861,431097,200668509,6775,12766,21290,1358642670,175577664,161232000,14020000,189785809,8
16527913,723330706,374233832,3760881,1200774,6171611,866555,3172288,426753117,1525133,427053664,1526978,5404189,27530106,1421518322,386888,752893432,1301539,385857640,3286,757898,830887,2213071713,383451411,313040000,70009000,398105785,8
6529709,714423452,382099733,3586941,346324,1991398,662592,784346,438102995,3871380,440911295,3890404,2905014,16364653,1406468716,266233,745244514,394155,396120652,4422,623950,277974,2244543611,382111563,314703000,66936000,396382388,8
8853436,787028882,430903740,3495708,695049,3399127,1082805,2121646,448371735,4249640,444709729,4257004,4814171,20957236,1522823382,277038,751945804,459019,420456919,6379,219938,31846,2508195491,411866824,338495000,72891000,426105200,8
10714501,281439532,134499792,1894985,1269421,4150678,1079257,1503750,160961660,2391608,160947465,2450760,8493023,24847608,588989787,2996440,292200408,128716,139845181,6672,6857,8360,1017891497,159199298,144851000,13985000,173497702,8
6696662,718492257,382127295,3672921,682038,3360983,910870,1603519,423456802,1426671,425900457,1452048,4428510,19931960,1450765212,282822,735801127,359135,391932647,4620,631294,770421,2278863057,394228675,335891000,57981000,408613605,8
8771137,255610367,110087501,1439495,538563,2602246,1273813,2828887,146001200,2266126,145492385,2261435,4167994,17750343,496388236,46228,235779547,451211,108391322,7953,29727,37908,838713972,133475926,117032000,16004000,147847713,8
5710119,235550128,114825297,1594136,221425,1174620,1030318,2131044,141391961,2527747,144072307,2599504,3091298,13289009,472635804,55581,251436221,362386,118325985,4621,8768,11286,859790510,127406698,117130000,9926000,141698440,8
8276490,275582932,147058904,1614782,540665,2688666,1287526,2879389,159384554,2533957,157566330,2496709,5646643,17662088,531437811,63546,296900642,373465,159259573,6778,7005,9506,997296931,142686262,127225000,15026000,157070749,8
5844006,301646168,160273330,1867823,262007,1283754,1202369,2574544,163045313,2789332,162958162,2792283,3945504,15591435,652309191,94333,289261563,363228,161286469,6775,19210,16293,1108970317,176233736,163719000,12052000,190665484,8
28363124,280716852,124327719,3141120,3059901,9640119,1735692,4179294,191364225,2775981,191481087,2770149,19372628,46372931,1029690243,1165841,296632210,1658935,130197342,7751,20920,53755,971960661,277583708,261214000,16013000,291941827,8
7577416,286931682,122778136,1403087,581257,2892383,1090272,2217350,144039726,509645,144272330,509164,4411855,17348422,465372840,54120,254042333,382359,117795287,7948,14821,40643,1014174210,126023217,116565000,9043000,140386409,8
18412273,285410799,170357625,1742860,1313819,6760806,1415578,3352075,176627911,2883445,176450447,2874777,6994098,27440729,617779079,235917,271870057,1274184,171254306,6569,18147,23669,1100941639,167928511,149598000,17951000,182215726,8
8198181,254005043,129368496,1657846,573853,2571078,1059371,2830488,150788143,2633755,153134221,2704716,4142814,17917099,533113506,82981,259570297,341964,130945518,4619,9981,8130,918558060,144078438,135697000,8041000,158681849,8
8659858,300907808,166794125,2200217,552616,1695267,1881763,5466376,197955292,8555706,198244466,8621575,6664935,21683146,756952023,53580,309408444,721250,170253711,6669,10437,19127,1067362861,204254285,191862000,11991000,218412573,8
8154816,243375328,117495609,1476254,576029,2944504,1178149,2229386,138019100,3063837,132444335,3158071,5340769,17569221,507334544,50719,239055335,394635,120133834,5018,5821,6647,901718397,136907155,128578000,7973000,151251408,8
7377148,368266691,212636071,1636442,467551,2193245,1215123,3671361,155867180,2518858,153101369,2542456,4983316,19088844,609450671,65058,357366038,337206,212811122,4622,8725,7924,1149172382,165147486,155771000,9044000,179388813,8
10460417,347022432,222730705,4307397,301920,1564999,4902143,5898872,199838144,2712866,213411993,2808476,9250013,21725326,938063643,151677,353737552,731728,226103634,63028,194568,268186,1336387360,253664078,157183000,96112000,268185193,8
11580237,794238257,441256227,5990501,1164424,4145680,521840,755705,464654079,3766290,464887850,3773966,11533011,33068489,1718064628,1085886,821131192,46929,453754747,9896,629378,441899,2371254556,463575903,399124000,64020000,477884557,8
8189575,251459321,171129854,1683176,567495,2645151,1058897,2597295,185597887,2991161,187856362,3147577,4162553,18232694,564859861,54337,256710978,388088,177544917,4425,9587,12872,1134181613,152756273,139467000,12950000,167094731,8
9299129,426160643,192540681,1887701,600927,3168778,1136404,1779863,193623504,473306,191238041,477800,5585013,20378490,646508122,57914,434235847,351794,199827070,5802,7804,8046,1527928477,174249185,165841000,8040000,188499958,8
5857747,291734101,156558416,1710200,174903,1023831,1077869,2720775,153043860,2665301,155614869,2762085,3158836,14998525,555042547,61629,308795475,362372,160361921,4621,8656,9837,938558192,149823637,140415000,8962000,164034054,8
16206820,264725731,138053006,1881076,982117,5366275,2132607,4896523,156721421,2858921,159201860,2924875,7721031,27503068,550337294,258107,279340938,1577906,142038134,4626,11862,9636,944864441,149325655,139956000,8933000,163848346,8
5885631,221792345,111568927,1606674,269342,1576416,982325,1362846,143629121,2805503,145696543,2860124,3262742,13600757,471487763,50999,239385678,367849,115526943,4624,9273,11727,835532737,127862875,115582000,11956000,142251225,8
8150130,324990063,164936888,1646163,600023,3245718,545763,1612438,164512957,467474,166150204,471626,3356991,15703624,513325686,66334,330369562,320596,163995352,6385,13139,74058,1162083925,138100794,127753000,9980000,152070836,8
16982499,230105144,96605540,1586667,1088144,5414511,1400785,4072334,126869786,430996,127693887,443775,7241846,27834157,458645191,257026,247366933,1208769,104157732,4883,10481,6594,799952319,123865864,111409000,11936000,138233523,8
15619714,229134812,113116189,1610177,931825,5500018,2284669,4882071,137997999,2527945,141754319,2659045,7362650,25738434,517622851,233875,240415747,1630649,116210093,4626,9347,6435,826544349,139872282,131521000,8031000,154050104,8
8464299,485085483,302621628,2354591,548648,2610326,863821,2769621,218706377,3283681,218677679,3280098,3963576,19330651,785654100,93500,494427864,339213,303370808,6662,29539,59976,1517012386,212619513,202171000,10008000,226922310,8
8156738,359807991,213632190,1678051,574936,2943572,1289455,2809930,183181375,3216416,183197076,3213474,4763799,17730395,629334349,54775,344595793,383967,214545143,6386,20950,13613,1317422183,168501649,155132000,13011000,182855649,8
8044569,249929037,113847906,1648727,567023,2478658,1039943,2833791,143435031,3949448,145661633,4070003,4327369,17837863,527863651,51606,255642941,376688,116336474,4628,9466,10373,891002554,144228811,135824000,7989000,158531279,8
5639885,236353965,116286565,1590810,219309,1189056,1000876,2087941,147439222,2788396,149779575,2854496,3044512,13292016,461832907,66176,251921796,344904,120620288,4623,7384,11408,896761694,124845447,112559000,11953000,139022125,8
6396003,234389064,114624319,1663027,483268,1915815,817372,1482162,139421765,2604725,143381084,2737856,3753353,14784808,487473593,292865,250988447,300919,118257228,4623,7968,8615,863529771,131247716,121772000,8983000,145640405,8
38415996,1012945283,311728851,3817826,277117,2065725,98554,756712,455512562,1922977,455330924,1923202,3471699,57236813,1559594644,78611,1027688228,46557,315621018,1705,21295,13368,4576247593,421486371,415979000,4999000,436047568,8
8218232,327872974,176610247,1786595,588977,2836167,1488411,3358684,158940093,2767924,159180233,2703828,5572238,19553799,610051319,155119,314602945,344518,177821975,5648,8549,9332,1256857396,165069652,156697000,7984000,179442363,8
18466681,940888169,582746226,4850775,1202730,7160472,364441,810198,522124812,5874621,521962444,5868579,5891441,34497551,1862006057,1179918,958619724,339923,592165848,5012,625442,775392,3071589843,503748025,436228000,67035000,517945900,8
5871631,341218989,203117180,1656101,199213,1091290,1063657,2680505,170197580,2611327,173257966,2716426,3327236,15032911,582452914,62564,353476825,367412,208059085,4622,5980,8978,1102287455,156980282,146605000,10041000,170991331,8
8052313,267618939,143695826,1614147,568459,2801294,1109632,2327070,151717940,2620832,156962896,2756901,4393592,17478540,510098386,63808,279673362,371787,148611635,4428,7639,8601,994189688,138051229,128581000,9040000,152471662,8
17220552,730545235,392381672,3573323,1333583,6855560,671377,2575146,425366479,1460324,425150207,1470001,6106137,29127704,1419510490,432851,760184139,1260083,405749273,3290,622232,677320,2198683158,383120564,325783000,56962000,397490691,8
17786943,231945366,100020102,1596777,1249083,6478208,1650786,4655936,133764152,2260624,134737320,2388306,6899075,27886337,463227324,205334,238244826,1261221,101908249,4746,9819,8335,794022797,126184708,115780000,9981000,140746342,8
8464718,691768880,365733617,3533539,796578,3855002,811628,886933,426121256,3769223,427520793,3789280,3972485,19980103,1423188702,287073,713379397,390215,377182605,4614,530107,610187,2201120348,383876678,312595000,70908000,398416201,8
17503415,787777368,445993063,4161583,1231584,6583392,701036,1981005,475990445,6038566,477098636,6028487,6574608,35372574,1669886416,1205521,800130017,320660,454281933,5034,626945,708915,2494104786,449850568,393219000,56031000,464154884,8
7781952,250143089,107331556,1292756,486745,2324273,1215644,3606970,110413726,325140,116492784,362488,4987180,18801688,394468170,34963,250746904,375384,111421873,4235,6992,7173,825494701,106781447,96329000,10034000,121246397,8
34442144,453461725,205506698,2621094,3094923,12712040,2348664,5336304,251783509,2852088,252688944,2848697,18506440,62823753,902869811,2387572,473717648,2381655,209072569,8735,47731,42687,1420162067,243569283,225277000,18022000,258053222,8
8548973,344077342,177740658,1705390,622341,2966778,1144916,2300373,167708186,2788592,167443765,2873454,4916744,17409424,593681783,90641,329517495,376942,182503446,6582,11927,13136,1165043144,160089358,147583000,12047000,174353036,8
6393120,707640169,382826419,3603534,334105,2014817,948108,1396506,430627118,3922566,433274241,3956930,3242613,17193934,1445707866,271031,721092442,401750,390148042,4615,1005444,105116,2241672553,388198708,322868000,64973000,402479520,8
8048111,290362423,149512052,1654202,571668,2903325,1032063,1942986,148481790,3031793,151766938,3162149,4014436,16674760,569340774,56490,292125653,346843,152066309,4230,7602,6938,1127116360,153298311,142964000,9997000,167520287,8
6040606,243257370,113624898,1519945,242383,1243784,1341928,2663235,135349727,2461888,140458587,2597129,3975772,14312545,463856851,61700,251090208,531295,115880372,5140,10936,12515,845580973,125966107,115651000,9969000,140490925,8
7739345,745318022,412186211,3593941,772465,3421417,618675,761013,445460373,3946377,449699498,3981557,7233329,23875743,1490785809,431566,762635889,193768,424312011,4036,626803,393342,2365255161,401090297,334761000,65953000,415754517,8
6357366,773583248,423704729,3601954,305998,1641601,1431849,2690223,448577285,3726333,440154121,3736379,5798024,19990121,1492186899,302465,745251230,559946,418973717,6768,637433,339980,2391544368,403031752,326737000,75939000,417349888,8
15148563,475683160,250202015,3178670,1291663,6890790,316138,498622,249069208,8230753,249803000,8244834,13185964,41609922,1110817122,870026,473331699,25800,250006524,4044,25460,43490,1671679138,299909151,295514000,4006000,314141445,8
7132885,779258638,436288033,4357032,259466,1397737,1073598,2924026,447482640,4447018,447638480,4446767,3943980,19881544,1621927823,283670,791470290,553361,443851041,4614,621173,535470,2468761434,438098085,353486000,84115000,452304462,8
12836457,839235772,421917351,5382742,1162623,3628735,633166,1046418,492568312,4297710,492852877,4266787,12902936,35419073,1754152571,776580,846132902,51918,427296098,7943,620149,617075,2513826539,473706788,408417000,64907000,488072751,8
7204310,396263818,199396290,1920002,580887,2253456,754074,2777854,183615285,640067,183592586,638715,3243690,16243765,663106412,189125,416554112,168568,208909138,3652,7749,6563,1369982129,179025195,168651000,9979000,193643201,8
6294970,714339617,376637584,3522004,428894,2157978,794055,1105341,430898393,4269166,433591540,4314312,3283367,16938430,1447191601,273224,725866703,409289,382220281,4616,624380,704254,2223849133,390470615,328075000,62014000,405000782,8
5695395,258405083,114526748,1329949,248748,1638548,1047306,1812362,137402387,436079,136983079,450576,4447038,15325341,458158009,44207,258269081,308867,121221978,4430,6462,6258,1059497759,122525859,112100000,10008000,137044149,8
233274,137823850,57663222,957765,17494,98419,59641,75667,76761419,50646,77190854,50627,76284,1062624,158591062,6932,147478691,1653,63668238,417,3709,3560,386423489,61529660,57946000,3049000,122434471,9
175849,130228108,55401017,782096,15895,87037,19899,37085,75992865,38705,77337715,36766,60324,710935,152633068,5061,144178621,1690,63062074,375,1767,3117,371113710,43873411,43592000,0,58060804,9
315989,46074742,15472820,777298,18897,75047,37044,56022,40697980,39636,40664520,39050,75836,437647,65338728,2742,72521952,2845,28195136,610,2741,5029,180521858,17347434,15008000,2001000,31635533,9
226940,125089381,53830730,819291,17873,87802,22085,36071,78497837,31780,78361894,30519,44206,627058,150689482,4435,142056817,1638,59600104,376,2673,3748,362920934,40696738,40369000,0,55125031,9
179851,127749151,52567017,768207,16581,89215,20888,39698,80851886,36761,80714983,36120,56856,695965,159338453,4943,146376542,1691,63960794,1351,2554,2802,360859436,43079803,42760000,0,57200683,9
205758,6177422,4820456,681516,15528,60911,2449,7361,28450989,13483,28356860,15815,82856,507158,44399183,7000,41788226,4374,8974753,620,9923,8979,7295925,11798341,9403000,2089000,26323054,9
91734,3181371,1603936,257579,10942,39293,?,?,?,?,?,?,?,?,?,?,?,?,?,407,?,?,?,3969693,1864000,1864000,18112093,9
357839,146284240,63082805,1026599,24369,114862,109065,153591,83445797,69450,83309351,68452,170035,1048963,173827291,6676,154610217,8922,69912715,1651,3790,13156,398729945,46492726,39155000,7027000,60819022,9
194766,127601984,53374125,784676,19152,95505,20373,35370,78862136,39386,78830894,36909,66753,673864,151499790,4906,142772213,1638,60233009,373,3074,3418,359798345,40749178,37478000,2958000,54960990,9
267128,128375439,54177722,783609,16699,91093,24112,38064,79645909,35518,79524813,33355,45579,687151,162131278,4761,144699741,1678,63297480,622,1531,5310,367446489,43852306,39526000,3952000,57988684,9
175092,5001410,5294597,562218,16957,61505,832,5382,29747574,13146,29556878,12608,27412,360110,44912865,2856,42362036,365,10006472,179,6931,9617,28953456,11905585,11668000,0,26140937,9
253850,118637509,35227588,636511,21546,74333,568154,596633,14655937,38476,19805963,47405,1699139,3007943,124653312,34708,51053412,44167,36060594,6480,7775,17817,332468324,33323339,22361000,10694000,47631182,9
277331,44863175,14329505,822750,19981,81382,42285,53557,40570894,36944,40452050,35569,72809,420498,64793665,2625,71372056,2849,28402500,862,2424,5439,181000881,17470700,14150000,3032000,31671315,9
125202,131831050,54729036,733700,18294,93321,5607,21536,79436057,39379,79212082,35558,48017,677826,152978733,4187,142941902,359,61973696,383,2019,2104,357964279,41288420,39986000,999000,55730718,9
135539,3525641,1411388,231878,10490,39506,775,?,?,?,?,?,?,?,?,?,?,?,?,408,?,?,?,3820402,3572000,0,17957335,9
652620,38993538,11863084,779156,24145,95158,25242,43068,46034575,40948,45976299,44167,77855,449951,72786413,3035,77823890,11510,28333848,1379,4895,18540,158571291,19300212,14986000,3996000,33568199,9
168345,131006954,58001852,735563,17525,84698,3528,21617,77130153,1888304,79693660,1918542,62016,1034974,197734326,6987,141881876,502,60750509,374,4198,2239,358647246,53556849,51240000,2009000,67798809,9
213776,129169277,52037254,779699,18768,96429,3010,18015,80812012,51593,81005570,44809,134910,771371,157829116,4558,150490061,364,61393946,382,2419,2319,368147862,41096855,38721000,1985000,55463985,9
274888,10216662,7887269,621787,17510,68110,1442,9094,34942158,15985,34523554,15553,29254,353046,52253824,24333,32241315,11961,4707568,2339,10120,2951,50212349,14135163,11898000,1983000,28141157,9
1904591,177853501,95876700,1130960,26626,103546,568604,588005,108014767,87190,101585615,79130,2278633,4080208,206674115,79142,113653658,44677,79859056,6234,7185,19543,555234308,57105774,39857000,16939000,71531562,9
1042912,15018824,11539998,667895,16970,70637,171638,180178,27585837,25386,27406949,23732,220763,558149,56697113,8499,44282206,7755,14343137,2088,6132,5693,101316840,15045438,10773000,3917000,29596275,9
924967,29515348,8410705,730444,20321,76164,247841,121980,35166449,30349,35061098,29344,173663,475551,65500538,3748,60040662,11796,19137624,3122,3364,8977,146632181,17704410,16370000,1023000,31978112,9
336773,136165826,54425006,842780,22036,100312,23543,35225,83131594,38718,83352810,36855,63058,690540,159180053,4938,151987270,1737,65996431,1375,2222,3626,387717200,42874561,39598000,2969000,57399527,9
86560,2946907,1707503,297963,11152,39834,1248,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,4604790,4359000,0,18755495,9
265746,9303683,7216131,656971,16192,63070,1350,9190,34276332,12488,32299190,16200,205510,715068,49661186,18331,32758871,16294,5865589,1355,4847,4436,84957088,13099542,9846000,2953000,27440765,9
239647,8140302,6579601,532778,14931,58128,1124,7295,28284629,13338,28312401,15542,55028,511026,44743976,3192,41506188,1685,6106505,433,7539,?,?,11804085,9498000,1899000,26158121,9
90635,2654708,1277267,187492,10696,37281,?,?,?,?,?,?,?,?,?,?,436309,0,210233,381,608,2755,1826733,3909527,3561000,0,17883847,9
181938,135151036,53843744,739954,15384,93679,8253,17879,79044181,31950,79054854,30352,28030,635265,158297397,4304,145998358,347,62874084,382,1752,2109,374227138,42691738,40427000,1972000,57129010,9
509548,127814599,51885866,836305,21484,97970,30153,44384,82532679,41672,82747545,39235,53341,715458,161996958,4702,150831429,1730,65920234,1360,2234,15316,361043473,43648971,43347000,0,57987549,9
158320,142491546,55955714,830072,17622,92261,44795,62782,79473306,40579,79019638,39047,70288,773821,168799527,5254,147411369,3010,63892897,625,2896,4879,374009825,45531821,44198000,1004000,59919942,9
248133,125616863,54984374,837957,19780,96070,38663,55425,78405960,33718,78581287,33470,67899,688014,152514001,4806,143261763,2954,62441726,624,3046,4589,368164112,40925598,37646000,2972000,55142906,9
314193,45563097,14822411,763194,19467,79972,40919,56485,40896903,36782,40929275,37103,77835,425140,65699504,2919,72022455,2741,26414157,655,2585,4778,188091184,18080040,15972000,1879000,32447612,9
695913,44780998,14144832,813340,26691,103360,44460,63534,44933972,43265,44883812,42728,84727,470883,72320940,2906,79106307,8756,30248172,1599,4745,19464,164173230,19482358,14433000,4811000,33730296,9
