@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1180352529,2286122784,8599066,5341485,299269822,591529,97893,299438084,587114,444275832,15564514,332649392,2321291,1050143,?,6110362,?,449786216,1976653,333139968,566118,184,425227,349542347,185542000,163596000,371413592,7
325557687,900530337,866945,87183,98745237,160593,325,99495913,160280,197655129,6292929,103543576,290559,360067,?,34603,?,207569653,13089,103666588,3156,73,6053,94964295,93557000,995000,116466608,7
1329061169,2439712600,14264595,5414535,314896870,665210,98333,312456450,678657,669813410,27259545,359265903,3708817,8243227,?,9266455,?,662715798,2632961,361765949,918975,242,471173,388672727,211400000,176499000,411249463,7
840405164,2036118033,20617964,176022,214484751,333420,422,214759312,323867,524233758,31386104,155581638,824126,7452719,?,12745874,?,533061758,34466,154774799,7426,412,11286,249420516,247883000,999000,269967430,7
1566881803,3066570682,10173623,5840882,554742086,794094,97889,554691259,786826,717752008,20841673,276623217,12640679,1854136,?,8268735,?,715402238,2498379,277799421,469872,422,457006,459207835,237437000,221475000,480652824,7
1442291224,2314610916,13773022,5459964,314199934,703859,98332,311924690,703647,668204938,28177958,360504044,3667033,7893543,?,8751417,?,677365622,2336192,363405336,823211,128,419576,424813619,272452000,151695000,446466270,7
626389055,1696416502,10035100,129307,208120065,253869,326,207104916,263270,516386830,23805730,128940256,601173,4746365,?,4753076,?,533093494,20383,129566259,5236,33,8431,186257413,180942000,4970000,207630436,7
1334447536,2224812671,14370883,5612572,314594613,673054,98340,312207565,679927,671104937,27828299,358539085,3978635,8098490,?,9148018,?,659279264,2153337,360261583,853883,323,437198,391438170,211830000,178856000,412639869,7
2131464284,2671032423,10371179,5909300,354348250,926427,97886,354691658,933739,518078634,21104950,380468924,13587470,1471811,?,7204921,?,519070722,2324736,380004016,621216,323,398702,629469840,411055000,218029000,650494544,7
1447373600,2159989729,25740430,7195001,326376831,701259,98435,331152498,715225,722738853,38934271,287893843,3737201,20476090,?,18661151,?,682059961,2353758,285572939,882571,87,643490,423696339,252005000,171003000,445118955,7
1287905342,2236621154,10647879,5751636,304672727,614687,98131,302930222,618599,442346945,20355914,260278777,2876084,2923744,?,8836368,?,456635908,2087139,258502321,678671,96,442282,376835667,227228000,149149000,399012943,7
1164997493,2144271021,10204332,5725192,303165310,570677,97887,303483032,578945,440591153,20150368,258307713,2022949,2460060,?,9820911,?,452417139,2047721,258315056,654443,10,339544,340589886,193069000,147053000,362370906,7
330178722,913243339,911014,91750,99423268,174709,232,98523870,180358,193910151,6271419,101474881,312470,400368,?,36902,?,205752525,12100,104035233,2823,0,5337,98874867,96625000,1992000,119661426,7
342578746,944633918,1598323,170155,101220562,183435,2093,98811465,182203,191971512,12179468,102817799,357557,1364645,?,101189,?,212867445,11872,107785397,2932,0,4791,103339227,99063000,4002000,123938986,7
437701861,1405340589,1004041,99954,198034570,188773,328,197626175,192170,294468017,6414761,102639258,420011,399367,?,50923,?,306171441,20894,103389384,4373,49,7757,131970885,129736000,1995000,153697353,7
1331405801,2232556480,14297389,5498952,312313802,640635,98336,310109070,659803,664993480,27697207,358004153,3916862,8492128,?,9056190,?,670529229,2335447,363076381,870013,177,423832,389298024,223795000,164849000,411851742,7
1425373141,2702317302,13657874,5480042,414004844,688803,98332,410639053,682174,872434334,28899082,261267693,3438684,7810123,?,8631506,?,872512445,2160874,263676965,873502,57,442577,419862635,242108000,177079000,442191521,7
1345346461,2254097543,10482735,5840443,353068504,725092,97890,354823707,721456,517297415,20922458,274951995,12817715,2600330,?,9942782,?,516396347,2535228,276087826,477408,126,509347,397207619,178924000,217908000,419466508,7
394274859,1105575291,1280761,112703,196650294,198344,332,195559982,197963,292791947,12519132,103030993,354898,768875,?,43211,?,309090824,13518,104585987,3386,0,6751,119050272,116736000,1995000,140275947,7
1288456241,2405403522,14360570,5664135,310616167,668968,98331,308889825,667183,673318874,28795927,262659059,3524493,8085765,?,9555766,?,675824943,2225163,264944173,828538,120,433614,376848272,219025000,157018000,398028546,7
1542648136,3011594025,14035123,5642299,413421601,716971,98331,413658523,742970,778152913,27988989,365578850,4147023,7650478,?,7879934,?,776372277,2553839,365346288,908339,862,529698,450457174,299836000,149918000,471220094,7
1342194453,2187661485,14575957,5581310,313121771,658187,98332,313667364,668743,682776827,28390482,362042569,3724190,8121586,?,9159698,?,663870461,2298670,360061988,859205,155,548556,393494745,212948000,179956000,414991969,7
455712675,1291206098,1111556,119086,101403533,208699,324,101560666,209062,395672029,6461169,103181829,408029,388103,?,50216,?,407146669,18924,103216627,4347,92,7754,134456717,130975000,2999000,155734557,7
308369092,664137161,1542883,106514,15325328,166875,337,15258345,170195,195629163,12472783,102915955,302175,1391685,?,35598,?,207061282,15255,103528230,3224,43,6889,94512309,94141000,0,115946147,7
1331715857,2210166730,14437677,5534999,316088120,658443,98332,313670832,653728,678133829,27834821,360786771,3755459,8204484,?,9058748,?,657808391,2030162,359427695,859881,291,614788,392059500,230223000,161156000,413585858,7
566686592,1393355004,13939064,128011,207063258,224640,330,206580003,227719,323236743,25009588,127223409,530919,7175480,?,6403802,?,328746576,24206,127994304,5033,0,7253,168623168,168283000,0,189510775,7
1186851277,2285569345,8738680,5473593,302272648,586111,97886,301879743,589269,447925955,15794783,333640782,2791786,1145712,?,6127044,?,446809120,1648225,332190974,565376,30,395730,350971874,195314000,155249000,372600227,7
608282701,1363241394,26395723,135645,211390102,247430,528,211123478,255189,345325964,48306010,153925415,535707,15624278,?,14395776,?,357394117,26822,155005261,10589,162,8864,179983063,177604000,1995000,201916848,7
1125559836,2086873967,8542078,5417972,299853379,561891,97885,299027025,574434,442914630,16700312,232911179,2194871,1195151,?,6221272,?,450119199,2085353,233552837,575017,112,602776,334850771,191248000,143185000,356701795,7
1342151572,2416241985,14560582,5580326,314668902,668075,98338,312188602,673094,675227422,28162575,360016378,3775534,8293486,?,9121275,?,656481258,2200733,359555818,881024,310,415545,392878918,215601000,176673000,412312703,7
1748710777,2625635991,15763622,6287586,357129091,809942,97885,356725225,816443,510533102,27150312,400513410,13301974,2421439,?,18108807,?,524356784,2899261,408749899,719162,367,352815,510838489,290245000,220185000,532670468,7
466825413,1198828779,1464601,130450,100582569,227220,333,100535967,219380,394982039,12666456,102923266,447646,787221,?,51940,?,408806582,17291,103399019,4039,287,7899,137604891,135301000,2004000,159984767,7
606249199,1359822800,25982389,212546,211996645,287786,529,211598865,287030,346083229,48956007,154367439,564549,15323059,?,14189379,?,358433793,22235,155282514,5657,4,8209,179972488,176471000,2991000,201073532,7
1327050980,2590869309,8949142,5538019,301041406,649363,97893,300489574,650115,445784227,15973943,432416708,2576090,1208955,?,6095998,?,449120462,1717521,432611882,615582,62,317918,391446399,217008000,174006000,413734984,7
327156341,1039197989,885693,97904,290561546,308730,231,294993215,303873,296712240,6384322,51478627,294561,322358,?,36135,?,308249017,14404,46357635,3324,112,6768,95945942,94582000,1006000,116639764,7
1197238930,2387777029,8748723,5410570,302314110,639046,97905,301378938,665334,348158305,15745758,334094968,2417744,1214855,?,6092826,?,348922330,2334140,332971127,581338,147,318441,352417066,194011000,158009000,373773337,7
1324293210,2533574962,14800428,5625323,316307486,668340,98331,313904430,676271,673949194,27614770,266022949,3939930,8442065,?,9319852,?,661920748,2453024,262670894,879578,134,415985,390876621,201581000,188608000,412989824,7
1321285580,2174142994,10780812,5952964,309939666,677150,98238,307736388,696999,630715947,20627673,358753577,3503597,2031070,?,9325908,?,660652209,1871677,365558735,715838,9,334171,387482993,225258000,161468000,409767515,7
869044780,1537376326,5472393,1300903,228934353,5184215,6386,226872666,5115210,436449306,7135724,267318607,1047182,3974701,?,941412,?,436886866,332747,268901766,1530003,186,284566,256720389,240901000,15056000,304668126,8
713352287,1146000235,5239532,1269853,178478166,4199304,4425,178244797,4197103,311362594,6681999,174359742,991761,3928966,?,454884,?,316095602,235916,174805222,804014,114,580689,213293725,203791000,9035000,234857189,8
907700980,1375995121,6971892,1548639,199755892,4709790,5755,206048293,4778138,400546704,7910058,250011767,3686162,4382670,?,642067,?,393875378,366728,240016615,910123,18249,144709,244346376,235080000,9003000,265585649,8
1007138289,1033822441,7091237,1888346,180822217,3524782,5643,184152463,3546884,313382600,9806094,165703202,1203172,5332495,?,760567,?,304425346,5910034,165988512,327628,632,511164,298463380,230373000,67815000,320381476,8
553415510,847458982,5252772,1188843,142246415,2742608,6777,143548944,2751373,238540903,6838258,124887932,731889,3819275,?,970761,?,240722369,356299,124424764,849663,5,30519,164101785,144606000,19080000,185472857,8
620322999,1175404026,4941773,1066315,178198806,667191,3454,175660974,664080,218458095,6777507,131846399,840908,3773722,?,450512,?,231348281,188963,134212785,778249,303,17993,183659026,170356000,13027000,204961369,8
1665353502,2348157860,13429496,2826824,433926040,4097685,6771,431393554,4082104,775251338,25251284,439609914,1859032,10754908,?,1091980,?,778851499,2736364,443262326,3373854,1542,177916,488014628,418571000,69094000,509679782,8
655305377,949828880,11023163,2658440,162115598,3027322,4625,160581671,2976478,263692223,16164338,147535295,838749,9073977,?,1052040,?,262792342,610359,145380069,3247317,119,25102,192817538,181469000,11028000,213445483,8
2271147410,3115144855,18613407,8508296,552157025,4570460,90614,552324754,4565010,725385608,25166825,512127155,9987442,9376944,?,6170685,?,720687614,4024840,513212260,1118883,2558,502587,669435045,527947000,140985000,690609744,8
572735443,852352441,5365143,1246300,142985588,2615555,6580,145992761,2650123,256104843,6710668,124904474,772652,3890405,?,830103,?,242057114,362875,125871597,895762,9982,52507,169858761,155493000,13954000,191924107,8
680413388,1120419713,5315971,1161867,166177285,3255445,6387,164755311,3190134,323091391,6700792,165824067,850861,3701903,?,909221,?,319753025,373908,163593609,837826,7,33011,203447976,186993000,15999000,226146108,8
537513467,817099408,6217582,1292142,140564222,2578240,4622,142790057,2539882,223206060,7923182,115243952,744494,4274050,?,1466434,?,214976434,269341,115815763,840467,460,17449,161694702,149336000,12027000,182373175,8
1540742686,2218334328,6727152,1255267,421088925,1727962,6380,415462603,1725094,718008757,7932907,407828221,2759483,4145177,?,899681,?,723116373,2679909,412369313,1088058,1933,474173,453177622,373806000,78959000,474310062,8
572326020,967850633,4921870,1115160,129655168,593042,3267,129601293,586687,239445939,6338092,121372621,860227,3710869,?,362975,?,245638549,192674,123005425,740206,44,22700,170082578,161772000,8038000,190881984,8
660961444,949861622,5862425,1299778,148534688,3057874,4624,147276858,2985789,268680748,7245092,145119852,735793,4596606,?,944210,?,267801784,353055,139139657,705004,587,17109,194158359,181772000,11984000,215806991,8
541203840,793851156,5042361,1136308,140319657,2594224,4620,140256239,2525041,227227398,6438625,113207275,729062,3759743,?,704074,?,221410517,501888,111264822,826805,241,38871,162459486,148112000,14010000,184385867,8
1792884563,2469763075,14498943,3109675,453532756,4995991,6623,452935834,4978615,781931014,25708779,432479756,2216912,11447850,?,835326,?,793583745,3165122,435069802,4123250,493,640515,527247072,461862000,64980000,548607764,8
472525720,763226985,5349832,1049617,132402675,607678,4624,134007766,611766,217822390,6370200,106989383,659208,3705602,?,932351,?,208750557,296563,102659589,793302,204,17136,141054662,130814000,9985000,162163984,8
1502613172,2225280976,6346224,1343811,434134684,4313470,4418,438718950,4299090,733962010,6799614,410429090,1666103,4114504,?,639991,?,727850552,2083772,407365223,1071196,423,803137,443824922,382419000,60907000,465129310,8
1089358374,1170873309,8476126,2120425,203558897,3867597,16907,204601290,3854385,346951286,11139354,193998918,1374879,5706619,?,1674078,?,329525286,2867856,186966139,1206430,335,1078332,321695554,244073000,77023000,343607312,8
650880199,1010880969,6621569,1748022,158213835,3904506,6790,158134675,3893000,269979091,8234168,148415304,1153837,5149816,?,562418,?,271773334,530133,146005734,1009553,570,139057,195852079,183411000,12027000,216332336,8
945665467,1547459414,5578087,1286116,214030058,4387125,4231,213569165,4390440,548164910,6728609,371609708,1263932,4037462,?,466597,?,553747376,238725,370396425,1507671,47,180235,279662381,270109000,9003000,301756916,8
674529244,1007931763,5239626,1144519,155025222,715281,4823,159320960,731234,361852509,6367965,193097368,872499,4008549,?,719152,?,353373801,350291,193213116,828411,505,44770,199223631,191875000,6995000,220443961,8
1033723851,1293584100,7234145,1545147,199296124,3396462,4425,199756564,3384438,363498565,9818573,198955288,1204409,5488704,?,694805,?,378174159,2468236,203939101,1068637,849,627305,305878960,235601000,69881000,326939599,8
480253851,799369591,4893429,1078310,131036980,590540,4231,129645607,587075,209427780,6418958,107219108,613830,4179218,?,980645,?,210826291,214271,101899749,828385,15,9975,140303617,127924000,11992000,161524586,8
785854984,1340370300,6959951,1655969,207784954,3857719,6775,204140612,3854342,346753364,11156240,200340140,938610,5429497,?,833706,?,349652749,1721753,200149323,847658,617,37661,233998013,222527000,10976000,254825160,8
1542021879,2215936318,11465594,2368102,419663695,1712432,3284,421179350,1719877,744399006,16789106,405376435,1875033,8661412,?,840153,?,748771232,3253332,401449230,3230835,1125,429912,453018161,398765000,53968000,475044557,8
1488721409,2227405349,6409308,1441455,432862750,4100980,4422,437468450,4121158,738430217,6612091,410184516,1569201,4090303,?,552872,?,731188818,2684189,406735748,1071164,283,336205,437526454,382990000,53998000,458452407,8
1665614114,2487155879,8297135,1777592,450448317,5350700,6379,448781257,5311331,767526681,11174801,443883449,1871901,5770638,?,859580,?,768283476,2835906,445051968,1104007,1038,1054058,492811294,412504000,79904000,514041799,8
696993122,989935960,7932250,2704273,163148753,2875985,6671,162138267,2812628,281118286,10020462,140912249,1085314,6110266,?,1075871,?,281586031,3605521,140769345,270713,254,32900,204087148,184722000,18971000,225414722,8
1547874660,2214418206,7015731,1365695,427537352,2325148,4617,434280863,2344268,736466608,8758501,410684904,1655046,4203197,?,755054,?,719115523,2845904,401800074,1144313,144,931199,456557543,395040000,61006000,477473681,8
569467129,829928981,5647282,1368378,142334872,2527060,7953,141936415,2549837,245042011,7083331,113977112,818715,4192784,?,774761,?,249177739,306750,115856208,888407,3542,55279,170904930,152512000,18060000,192633655,8
538469805,835226940,5053844,1123516,144487548,2761269,4621,145300724,2692278,245034611,6233794,122673148,740443,3754898,?,755957,?,238193490,343388,121979306,870191,487,54257,160784900,145474000,14945000,182723254,8
606328210,967360171,6727749,1511643,157559033,2896328,6776,158711259,2971696,278392290,8872646,155056877,761642,5434572,?,894194,?,278338905,336876,155665375,869157,150,31096,177261961,166882000,9992000,198928990,8
752924590,1074185540,5313561,1272775,168799477,2974924,6772,167624810,2943805,288355420,6821676,163947773,1069136,3981817,?,807823,?,287334356,373504,164137069,896381,38,35491,224224580,211796000,12045000,245923088,8
1248923589,951566237,18867699,6680729,185559856,3100201,7748,190240274,3087680,299010929,32033466,137603062,1697281,16580043,?,1282666,?,286585004,4480928,131191180,3657761,691,90385,367850904,351453000,16020000,389767880,8
553655343,974468069,6876206,1751183,146808480,750780,7946,147584382,753344,270645101,8664736,125324394,807632,5077664,?,796404,?,274192248,349702,125212357,830208,43,61937,165200536,146907000,17988000,186514685,8
745585551,1094211984,11576980,2612959,186188051,2943411,6569,179326789,2866598,271796754,18871052,172475126,924900,10297800,?,1058395,?,264118335,759112,167765195,3102077,95,51323,221120159,202758000,17978000,242961664,8
594246849,870139225,6710350,1549190,155707835,3116305,4620,157855286,3104577,257267244,8610693,135083688,763721,5410644,?,685754,?,249396440,370765,134897417,861654,93,48310,178091632,171717000,5990000,199669229,8
804424276,1043366361,7627645,2531939,196184929,8543868,6668,199808824,8674004,308815832,9104657,173416487,1099368,4573969,?,2160639,?,301157182,268005,172698591,1381433,244,42845,238155764,224741000,12985000,260115404,8
568418107,888987703,6470429,1463951,145413992,3487274,5018,145388498,3433771,226942681,8773382,121619942,774988,5379620,?,738007,?,235597002,264055,125587470,902657,31,17848,169558519,161110000,8005000,190775131,8
707241949,1134836717,5035210,1054495,171778576,3204091,4621,171332348,3223353,346629714,6769128,213400721,850373,3821366,?,724683,?,351951135,237624,217294916,988131,305,562699,210602507,198297000,12018000,231398893,8
979789385,1324250860,9547954,4418636,223112893,3005492,63026,223399576,3070518,347159921,11362033,252049819,2052892,4246472,?,4435330,?,340500114,1551028,251343245,1235481,226,217195,286703940,183233000,103131000,307753256,8
1913140036,2360019455,10996489,3591568,458406091,3917598,9895,461374057,3915808,817557606,12655461,473011723,3970800,7938146,?,995186,?,809867471,4330518,467918433,303908,23912,420199,567007753,495295000,70756000,587850725,8
689236871,1073906982,6608571,1631722,184434740,3323801,4423,188758740,3337503,251906445,7855369,177502690,916769,5086036,?,338562,?,257791030,280962,178455446,905853,10,90683,204421343,193906000,9995000,226307899,8
821924835,1441144297,7619738,1680725,187665328,690971,5800,191946843,721187,417820659,10887120,199990127,999986,5405650,?,705987,?,420959997,339882,199175130,890982,5,39122,244243476,230826000,12990000,264895754,8
619563637,913874733,5090075,1187873,154286561,3149601,4621,156891373,3102272,300056822,6349474,163740347,791349,3774366,?,659096,?,296620893,341571,165408188,856705,141,67383,185441352,174073000,11004000,206477686,8
671186079,927842648,12108919,2939982,158393232,2998446,4626,157316390,2978814,269929902,17655358,146694395,829102,10242482,?,1066069,?,270470468,660860,144579644,3331061,206,27612,197736707,185316000,12020000,218857787,8
520310243,814945985,4893219,1130925,143562964,2958251,4620,145930979,2896097,233172298,6211222,119417430,714489,3717489,?,689533,?,225160625,283469,118501718,817914,90,53623,155551199,145170000,10011000,177691425,8
611200438,1146276904,6891496,1506071,165651527,618560,6384,165481115,621570,322747456,8507970,168175523,1134910,5178073,?,428054,?,333107771,330231,169786083,849871,1564,92754,182951941,169492000,12961000,204231639,8
604062822,745700958,12075283,2480217,131733383,628514,4881,133954475,645300,235488822,19051390,107710404,773599,10304747,?,1052084,?,226399891,509926,104179332,3428026,0,19660,179467812,168968000,9998000,200410256,8
596759045,786870847,9061405,2213126,141577388,2963798,4627,145961868,2945149,235542975,13441329,119415838,795323,7431549,?,1018256,?,226978687,628240,120112932,3261877,130,52143,178430983,167029000,11001000,200904055,8
910485625,1521215085,6819398,1552668,217012568,4284555,6661,218575230,4293002,491305309,8646340,307716730,1178668,5452459,?,535091,?,493069229,432905,312744510,876717,6349,542742,271109084,258636000,11983000,291657124,8
711980079,1282491347,6736011,1599043,190245047,4014428,6385,187903211,3948000,340523291,9050524,213503093,838626,5346919,?,821629,?,340271572,468607,216233200,851717,183,33523,213088775,197484000,15036000,234384480,8
585315905,855099820,6625253,1583722,147832517,4568254,4626,151365259,4516925,253327031,8408852,119617601,723456,5084846,?,914506,?,244026195,279779,120029408,869407,144,72228,174109592,165762000,7988000,195676602,8
533985648,873231851,5054665,1250946,146192199,2984014,4621,149105763,2926677,244036348,6280009,123851259,670443,3848364,?,685333,?,238824572,248981,124101823,859804,116,44992,159032662,146689000,11974000,180114257,8
555784838,831983155,5272779,1383069,143869630,3018343,4620,146554924,2954263,243306523,6707581,122034396,822117,3988018,?,657634,?,237668313,674256,123585712,702275,2,54448,167320930,157930000,8939000,188591664,8
2193553468,4567223309,8108442,1200152,451339452,2393147,1703,454991528,2406184,1022106625,38618239,322387100,2321846,6673198,?,657713,?,1021066723,510851,317519484,443671,516,38098,644903873,640335000,4002000,666489851,8
786660133,1207251964,6887864,1641551,170319929,4126138,5646,169104313,4076122,313167957,8870223,178056989,1145849,4918976,?,1324421,?,308941007,392913,176680233,872636,435,1733184,232748343,215423000,16954000,254228857,8
2074359290,3079434447,12008028,2399213,520530427,7354331,5012,521404240,7357113,959001985,16981707,611667385,2681970,8886504,?,639541,?,954581094,5292854,605927239,1160859,1201,1156792,613465032,550047000,63005000,635405663,8
680202093,1071443781,5039943,1108277,173015367,3587602,4621,172063801,3523590,338757927,6487577,209713837,884525,3716885,?,691791,?,341586679,306296,208657480,1113858,215,593617,201248646,188836000,11989000,222828185,8
582161807,971508761,6440126,1532073,158496411,3063745,4428,156347540,3002878,263210161,8480893,147906685,832583,4932240,?,674569,?,265686321,274597,147498158,880978,22,15021,170209233,156927000,12911000,191629342,8
1577447528,2202455669,12922014,2750963,419279280,2139600,3290,421577144,2148528,756174544,19368316,426012440,2512265,10589216,?,571623,?,751141898,2351629,420333789,3350892,518112,789389,461196406,418777000,41977000,481645737,8
571823399,763096447,12938688,2770098,138406941,2702068,4747,137115269,2608382,231177139,18403590,108546891,812913,10618875,?,989718,?,232697979,545503,106952983,3012237,57,31639,166137603,154750000,10982000,187800880,8
1509273046,2169971097,8073043,1784349,424156578,4334333,4614,428378976,4348272,710535779,9665304,392764584,1702422,5756304,?,592719,?,702255008,2717310,388362641,1101685,695,1014329,443824152,382201000,61032000,465524744,8
1764079998,2443373654,12331436,2675404,474925514,6909610,5032,478144353,6850637,799176110,17341241,472096571,2109406,9188235,?,996791,?,798253491,5102830,468689174,1245380,442,740379,520548866,460209000,60027000,540913009,8
484568231,795757819,6487184,1399977,133458085,591010,4235,134215315,592052,233386835,8038666,111657844,640778,4776548,?,674375,?,243087466,226087,110367718,830121,22,11772,143230359,134907000,7994000,164908594,8
1172567491,1492534789,18156799,5526299,227856957,2851342,8735,226456418,2827283,467804695,30320139,222948467,1262195,13705940,?,3414328,?,478672123,3498275,225327492,4093603,195,52378,345878490,326457000,19026000,367164057,8
684473706,1131251363,7068131,1705052,171680578,3638529,6580,169411666,3648169,330242148,8584817,186106566,928670,5151353,?,840712,?,327926480,353750,180163724,915217,96,33711,203417650,185971000,16997000,225066685,8
1509935750,2201769820,6347256,1373070,428950251,4516447,4615,432264026,4523793,719043078,6770134,406912466,1689539,4114437,?,559323,?,714361223,2926226,403820105,1092626,1201,1073167,444593192,386190000,58028000,466693929,8
664419144,1118060134,6611457,1381821,157500522,3684702,4231,155955790,3660095,283040943,8598102,153838121,828600,5418667,?,661882,?,281346093,231880,151654180,888735,315,16496,197485599,184131000,12938000,218714358,8
530764684,811808496,5229012,1328220,145154474,3034553,5139,145879714,2983905,249246935,6725453,120477033,784697,3823462,?,987362,?,242071213,338473,119039221,1073129,44512,43838,155435770,144766000,10053000,176522519,8
1557465538,2318936907,7699733,1696367,440459186,4465983,4038,445158577,4494394,758146889,9122708,441906233,1644242,5461206,?,565699,?,751862187,3245438,434031299,556310,945,908149,460188508,384552000,75107000,481679019,8
1557033796,2391559956,6818176,1508282,451841759,4064951,6769,447352876,4077259,749967382,8050463,437100478,1843649,4284486,?,1108002,?,751818858,2709293,439208671,1330976,1116,261892,457853546,398374000,59055000,479234823,8
1301388753,1677115543,11759907,2920152,255176850,8337884,4042,254326558,8285093,475409450,14796536,254446709,1767277,10020744,?,502148,?,479032104,4131459,256145359,230873,495,45088,386994620,372614000,13985000,409627984,8
1794446024,2461152826,6990507,1529242,446154324,5369816,4614,447250786,5382335,788912605,8087172,460868641,2339432,4178800,?,830518,?,786917050,3876835,458571206,1901833,1921,1119275,530351545,471005000,58875000,551774566,8
1957348693,2495278123,11872274,4059589,495084699,5769932,7941,496770869,5783122,847502526,13697514,445931848,3045754,9069735,?,936766,?,840893518,4161784,442712342,336130,346,1106710,573257531,502844000,69978000,594921356,8
835018770,1341401975,5330469,1170785,182759202,1280939,3651,185751319,1279468,396083340,6958024,206320686,997385,4200596,?,704111,?,397151934,450138,208309837,648406,289,238676,244775417,237315000,7009000,265621418,8
1496036098,2180133292,6429290,1399013,432111654,4506577,4613,437302392,4515820,731635907,7045288,403031979,1755418,4141339,?,614946,?,721788089,2639912,396092787,1104777,206,1076962,442542728,377055000,65009000,464438191,8
532586724,977165819,5018671,1095278,146318654,597420,4427,145042338,588155,247931534,6429669,121526607,705174,3626020,?,1110471,?,245385674,225462,115769474,825299,346,14992,158615349,149084000,9005000,179443119,8
187151571,364083449,526760,96492,75063431,155004,417,73962372,158667,125593721,311779,60945820,312831,91462,?,62433,?,143235725,21189,64019531,3494,0,4955,60226851,57609000,2021000,107687993,9
182306115,357545237,454522,80882,73948407,128584,374,72244883,123974,130902787,243070,61157060,269167,79826,?,38495,?,142973366,16365,61392771,3517,55,7462,55867648,52496000,3028000,77994639,9
74562605,164160421,331245,71546,33766031,100699,609,34723119,109545,59144220,303381,28657277,263997,91921,?,49004,?,67466607,21162,32016332,4056,0,5659,26211612,21892000,3980000,47833024,9
176648675,343542928,486972,83921,72270755,119667,374,72762809,116479,132730970,225814,62691333,258236,76680,?,37826,?,140623556,24120,60393594,4145,368,7861,54544920,53212000,1004000,75354286,9
180869328,349853812,474994,75594,75159027,121663,1350,75540960,116523,137539471,240746,63944814,263766,80412,?,37654,?,139153162,70348,58372718,6962,78,9993,53682151,52315000,1006000,75490403,9
54087509,104190191,334918,88192,18829923,104957,619,18858949,108222,32224394,234894,16768246,126387,59233,?,10721,?,50626390,5655,18493470,933,0,7454,19496916,18068000,1003000,42220425,9
14162993,10598991,188861,48340,5881701,44552,407,6533128,45757,8291850,201995,1278510,90357,50385,?,16039,?,?,?,?,?,?,?,5244643,3038000,2025000,25400149,9
208740185,392443402,574483,159637,80026089,162497,1649,79669760,164954,142836515,595564,66765460,511302,112062,?,151862,?,155050380,56596,71571196,10759,10,16900,63307765,59778000,2988000,83977105,9
193818958,357219540,508037,88874,74995733,152415,374,73932812,153668,128036733,272990,61389950,296971,88289,?,40640,?,142641132,19266,63530587,3245,0,5471,59753046,59386000,0,81721115,9
199539560,361715703,543961,122125,76579451,144260,621,76271800,146343,129424247,344060,62612625,298846,87600,?,42161,?,144426413,22578,63838455,3961,233,5988,61065889,57633000,3033000,82124736,9
51650614,110768881,323606,59209,20436392,109162,179,20387297,96059,41158481,156266,18457876,73438,54659,?,7540,?,52182318,5304,18214095,675,56,3297,18223366,16850000,991000,39462850,9
135324171,197617299,1290230,380381,46117501,122988,6481,43494556,126400,57540527,902003,26568613,273733,52309,?,672530,?,27461084,169957,18748781,29479,25,15599,40329817,28015000,12006000,62227898,9
78626895,168977218,368927,98663,34328842,97227,860,35008566,107362,57935934,317225,28630143,262145,92249,?,49483,?,67815146,18831,32174704,4089,0,7098,26507181,25181000,1007000,48809736,9
178252271,341583686,514735,106132,70862544,131818,382,72690362,129160,132029198,251169,62279203,204046,95256,?,26207,?,144831082,12350,61793713,2570,63,6069,55812963,54365000,1006000,77335872,9
7702620,11152796,203108,50060,5026143,47566,408,5586882,46911,8377275,189866,1317542,110316,49076,?,8705,?,?,?,?,?,?,?,5501084,2040000,3060000,26747585,9
84862530,187353049,393467,164970,36155061,106066,1377,34723485,106539,57988220,589721,28499757,229381,90979,?,37019,?,76316796,13915,35391624,2724,0,4614,24732408,24285000,0,46933697,9
187495465,359247945,475734,98665,74270355,143684,374,73447291,129341,132848805,280739,61739551,194558,79305,?,24451,?,144240946,12767,63120902,2115,246,6248,58045369,57647000,0,78956420,9
183058906,361464967,496162,106670,73588326,141202,380,73913677,136499,136295177,327145,63922306,211356,114052,?,36560,?,147653064,11193,62328007,2460,41,5941,56748411,53340000,2963000,78107314,9
57540286,95166322,315701,80049,19705692,105484,2337,20347242,105999,37704209,256491,19161365,73044,62212,?,10657,?,53397625,5610,19449095,2473,0,6107,19616000,15372000,3843000,40604094,9
