@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1185120829,1663721670,5096839,1869883,301072035,1420199,7805,298007284,1373538,541753277,5531840,359669027,2601100,2772064,?,756400,?,568412541,1387570,369200453,52240,4170,68809,346140010,324794000,20986000,367322821,4
1308350066,1870625480,5317170,1882904,344370248,1439447,7573,339765604,1430676,607492338,5390786,413391619,2342769,3117486,?,638986,?,631270701,1388922,423937881,56957,3156,72224,383438727,366064000,17003000,404134486,4
768973344,894020563,4363708,1677526,155833817,1234437,6342,155590752,1234921,279737980,4952046,196288225,1427967,2676204,?,516222,?,288156157,1255865,200276360,56521,56,47754,228025544,215541000,11974000,249286700,4
1550725793,1981660354,6700447,2789664,363851128,1928606,8807,362426359,1819482,651618129,7338753,443580115,2939548,3860562,?,932371,?,654318605,2134316,442556385,91849,2903,80429,453643989,437390000,15977000,475261691,4
866587562,983818551,4888238,2100572,166158977,1048300,7351,164285672,1040183,293028669,6048410,206656553,2005652,3286809,?,805079,?,306815789,1633364,214009251,63701,225,55006,255392470,238904000,15993000,277267743,4
1043185397,1131475254,5388179,2256125,194914500,1671205,7553,194449286,1590616,362584345,6092790,263269669,2021582,3246766,?,737874,?,357851802,2088092,260208115,85360,4376,59148,305100724,285618000,19041000,325733522,4
942102126,988673821,5207814,2314932,172886077,1430448,7555,172023200,1529225,307742938,6356944,223501562,1847430,3419156,?,599903,?,313693401,2237513,221396553,52532,238892,57936,279223254,255851000,22986000,301200177,4
1362579527,1449031212,7284687,3288900,241077559,1626811,9822,237385911,1555775,440369251,8610699,327540419,3062265,4561840,?,1023384,?,460797888,2241056,343331782,259426,2668,73776,402290414,380940000,20996000,423561479,4
1370003364,1633151275,6781432,2722270,282573525,1287907,9499,280752939,1295193,506533669,7623266,374128766,2362098,4408204,?,943568,?,501106236,2019783,382059884,87165,3593,109836,406074368,381595000,23974000,427245330,4
1173054932,1543378507,5899263,2254545,290899797,1316483,8722,292031614,1321959,516771945,6286691,338121812,2378870,3472039,?,753572,?,532098541,1814548,335985887,117850,1115,76192,343121659,325854000,16992000,364457458,4
930094107,959542558,6020231,2318757,167470976,1607581,7016,166766968,1607732,303957251,7169075,214008605,1627593,4346625,?,623935,?,305467144,2134137,211060662,222278,354,67228,273402011,260990000,11999000,295450135,4
1984299980,2224269733,9018683,3928870,405000996,2058006,10038,408475527,1891417,742572713,9464793,534206692,4449563,5697948,?,896746,?,760226786,2971419,534446027,112228,1628,518936,585537749,562101000,23004000,607762620,4
1283920560,1386404672,6532719,2810316,238591954,1468764,8583,237483895,1400338,446263379,7171280,332018206,2452840,4021329,?,994608,?,451164873,2133340,330407223,288447,1183,78112,377803122,356474000,20969000,399529484,4
1468225287,2011120405,5871085,2192228,353293712,1597118,9125,352390875,1595322,673860018,6702433,452600606,3162687,3456012,?,894856,?,672935549,1703570,451689274,74623,1808,89126,434376674,407973000,25998000,456694978,4
1625643857,1939093499,9042728,3974036,348061243,2008405,7767,347948369,1883442,627985022,9834792,420274116,2694798,5766562,?,1079882,?,648001256,2636545,428720492,460317,1069,71347,478837988,460385000,17976000,500440241,4
1192858502,1498973378,5284168,1975741,246689740,1255672,8818,245780819,1253254,488601298,5751295,361957928,2386618,2788154,?,1033266,?,487655206,1365194,354468325,131884,1109,75414,351691655,329371000,21958000,372875876,4
964050269,1130623279,4844096,1502142,190267953,1134642,3260,187576229,1125912,355854625,4800660,251706409,1314150,3107277,?,364159,?,356992771,1582712,255478626,31891,19206,335290,285087893,275639000,9020000,306744809,4
1389651221,1748452336,6315818,2727023,328649445,2044621,12237,327489271,1816093,576885838,6803123,388494504,2637679,3327765,?,1234560,?,578765304,2089414,386152823,121626,817,100510,407990947,383666000,23979000,429444087,4
1024299117,1271573879,4778747,1828060,214460498,1152081,7579,213761424,1148178,394446797,5183493,294578961,1843561,2846770,?,640346,?,414203298,1341303,299311659,66645,3356,75963,302149573,278607000,23050000,324876790,4
920738983,1014807400,5618071,2434273,177296121,1363105,6776,175589805,1540379,316771265,6766399,224386049,1797746,3789451,?,563105,?,320764062,2108874,225124780,57890,2473,51672,274185239,259926000,13996000,295663342,4
1136694988,1449519505,4883042,1868778,241139426,1189287,7804,238866365,1170001,453470540,5081013,349490611,2258310,2549669,?,704457,?,479392669,1417126,357656952,56298,371,73932,335148716,314720000,19982000,355643259,4
1080573828,1178022537,6053473,2786752,197277088,1259182,9507,194965410,1301677,362435511,7692268,265040013,2328279,3926429,?,1089881,?,371114453,2416558,272298846,314589,346,83951,320796778,298292000,22021000,342892250,4
1291952012,1716498685,5474529,1810104,314255376,1241626,3255,313905986,1235912,572841331,5144773,378076546,1793047,3324691,?,479909,?,588124359,1732251,382634752,46467,350,49401,381256061,371839000,9020000,402947793,4
1312909487,1826407439,5395710,1680677,330960065,1265588,3255,326881562,1250234,607096559,5071196,401331130,1896960,3331298,?,456455,?,624558958,1685709,410957007,28526,992,55415,385661716,380243000,5003000,407391838,4
3035426586,2826365994,16529129,4941239,492825062,8517299,12387,493707825,8514225,916851370,20662597,711480785,5899212,11265598,?,1436337,?,918042275,5083300,713849285,147954,203349,158115,889735630,851376000,38016000,911206801,4
1139047287,1373940114,5412120,2218922,229120323,1187267,9849,228243496,1184951,430220603,5836791,321925183,2481226,2945960,?,942063,?,446694018,1364826,327656042,106275,2056,80302,334000903,310468000,22960000,356090614,4
1165045919,1271381522,5830275,2491739,211651315,1602609,9129,210928431,1560226,403059923,7383281,306783364,2564379,3570193,?,813236,?,414564974,1854243,306587441,86055,575,67555,346470678,324062000,22004000,367362963,4
1148016527,1531297604,5790297,2376177,295180223,1410067,7964,295788599,1432796,524107029,5995363,338041444,2048819,3321920,?,892295,?,518969485,1509317,330271482,278356,235,81572,341285166,320843000,19990000,362609440,4
999697096,1035236858,5855306,2683840,176480810,1424786,8726,172641606,1463984,319970753,7436777,238075779,2107048,3491877,?,1135492,?,340272437,2195879,240659028,313668,276,56161,292727827,270478000,21957000,313967275,4
1375397150,1710357769,6231047,2657465,284795650,1266213,9920,281396816,1276528,526394756,6841094,401826063,2694353,3629872,?,955669,?,549462134,1742094,417163294,261278,146,89462,405929838,380575000,24972000,427913022,4
1242548682,1717770488,5314136,1644285,314579892,1237540,3057,314516749,1249645,579761671,5192237,384325720,1807690,3271580,?,413899,?,593523821,1559705,386424185,31148,2608,47687,366311213,360931000,4999000,387272441,4
1106556663,1396730071,4808110,1839508,234038633,1280730,8421,230780806,1283073,426928154,5476954,318241826,2328982,2754887,?,783300,?,443230842,1269748,335516242,54917,54931,65325,326476244,292184000,34021000,347579895,4
1057222896,1292494428,4562535,1470861,217155089,1218074,2867,215286299,1216145,414070035,4380682,310042009,1383918,2881570,?,400874,?,428258974,1420691,315740818,23726,2303,45939,316535859,308180000,8004000,339172512,4
3235292340,3988591785,15092525,6770038,578947413,3793046,36524,576323906,3720123,1263166450,18776570,941447783,6777270,8186747,?,3800822,?,1329756849,3782342,966411873,825760,10211,1223838,945721765,869196000,76017000,967268415,4
1070659402,1507104735,4820571,1875849,285233507,1236997,6338,281975086,1295929,492465773,5656711,320202934,1914641,3461340,?,624939,?,511999357,1435171,321632583,84204,337,92363,315255207,304788000,10025000,336167114,4
1415225660,2033007083,5156542,1516205,359878877,1703851,2870,356859860,1691141,688121398,4951495,466677368,1859689,3041430,?,418108,?,691322504,1443608,468884737,30953,203099,54995,414255980,405977000,7999000,434922303,4
1075350117,1129902013,5809919,2485633,192028588,3176226,7164,191776833,3175288,362261286,6981872,256879246,1631929,3594552,?,933718,?,374939742,2062181,265108202,373114,280,60623,319181732,297698000,21049000,340820390,4
781618887,890063221,4781807,1720842,157240459,1190803,6830,156265454,1189111,281789834,5220798,196951327,1478068,2883561,?,570906,?,288503697,1338897,198690384,74866,121,51434,228256563,213854000,13990000,250356081,4
947824468,974447138,6170176,2979834,160317642,1045830,7514,162341409,1071661,303737904,7388815,207013329,1952541,4269096,?,485596,?,323485994,2123134,207530868,167892,19,67462,280232836,262712000,17046000,301419383,4
1265585060,1425390263,6731817,2619457,241228889,1758207,8195,241768400,1658417,459454410,6960964,343226705,2146255,3876687,?,913656,?,459983184,1922150,335111419,146136,5261,84374,375427761,352009000,23000000,396888045,4
984815592,1009809127,5806909,2695676,172134119,1338835,9118,172988424,1348298,320782180,7339641,231516505,2233564,3406571,?,1166102,?,326158536,2289816,231510732,324513,99,59438,288288318,264940000,22994000,309173659,4
2467057119,2750792761,11357364,4936838,408783870,3179331,12323,410122650,3137709,901622813,14915547,685889277,4614077,7156015,?,1203531,?,938629979,2880277,705289112,179215,5100,708604,726208124,699818000,25993000,747619738,4
924680112,966804563,5176308,2287388,168336208,1471148,7555,167212669,1744888,301359415,6376863,212526276,1557373,3492680,?,508467,?,305346239,1887919,213670909,71362,510,73571,274486806,251020000,23001000,296333299,4
916463735,949484818,5541143,2302436,168797886,1686449,7164,167591694,1668919,303757732,6567026,211202299,1511844,3350640,?,1007206,?,308625430,1936929,212842689,261763,596,65342,272216817,259814000,11991000,293700544,4
1106334905,1561036978,4841507,1805803,292541417,1636280,6563,290739030,1611133,512598033,5143963,332874698,2163582,2748264,?,448971,?,531285345,1244914,341885661,71157,2758,66815,326441121,306137000,19943000,348318762,4
1217272669,1566875781,5763824,2379946,297515332,1613576,6768,296796692,1367334,525231710,6128113,343930551,2461729,3496889,?,758075,?,530504819,2199980,341006749,74203,317,59396,362143228,341857000,19991000,383176445,4
925785359,980510532,5182991,2239578,172923779,1680674,7555,171489111,1658234,311103342,6247204,222488523,1556881,3368802,?,625861,?,317949837,1895434,225296891,100584,2395,72926,272316086,255936000,15996000,293907766,4
1052465234,994200298,6579368,3073239,174864529,1431451,8336,177339273,1269488,332887965,8276333,241280555,2208251,4084834,?,1153947,?,334025629,2655679,228570384,331059,383,54558,309069917,293737000,14986000,330879903,4
1298049496,1597458955,6692063,2923718,267133865,1672657,12241,263507027,1690338,471884109,8596602,354662405,3208352,3648038,?,1598755,?,487856629,1726613,366372616,335974,1525,144688,378596687,349162000,29013000,400020656,4
1240545952,1604598842,5884451,2465722,300492739,1599099,7549,296698303,1536749,517851390,6960877,334982108,2704968,3706469,?,869980,?,533228640,1800638,346040870,87069,163,58847,366274268,349034000,17001000,387393820,4
3864334738,3602083262,20552613,6063712,652522400,11305219,9502,652189205,11489662,1189712191,25334757,880195064,7075907,14562869,?,1260582,?,1195211190,6796316,883657060,138440,54439,162249,1132859465,1110475000,21989000,1154285484,4
1368629044,1536951065,6693882,2689692,254348839,1451372,8976,252779547,1450312,483538726,7546305,360234090,2766419,4162297,?,735259,?,503258155,2208921,374695456,188899,899,81780,404628575,380182000,24011000,425946117,4
2673354633,2995803365,11755995,3334657,548324612,7959670,9525,548072941,7886965,996758063,13057069,720866861,4565290,7605132,?,1166635,?,998935721,2924011,720931363,122820,956,364581,790865238,772561000,18013000,812058110,4
1029393506,1204054616,5888710,2160591,202875567,939690,4489,202702507,947441,394998471,6344530,274204769,1464458,3939247,?,946225,?,388596282,1580426,272372623,316541,96,57644,305062404,291714000,12987000,325200227,4
1087874782,1260809262,5225064,2026202,226164747,1487478,9654,228117918,1477719,403956727,5345665,302330240,2477927,2680486,?,968391,?,392221928,1478459,290125929,118046,2231,225071,316236895,288892000,26896000,337453671,4
775094739,906049930,4333007,1800788,158251419,1048527,7187,157687698,1195896,284335162,5148748,198357354,1727697,2715777,?,437818,?,291677634,1314930,202897731,62708,261,60264,232090459,215699000,16052000,254284429,4
971284441,963389553,6349773,3007105,164113782,1410473,8336,165149641,1451487,304314973,7837665,216659497,1983833,3471357,?,1356761,?,320963985,2132387,222465781,667102,257,59703,287024840,267750000,18982000,308579827,4
1063259439,1326351277,4748804,1877700,225579566,1176106,7802,226601861,1167302,428431594,4888257,319144299,1806315,2619733,?,595636,?,438633724,1286173,316991670,82290,2788,69728,314102371,300790000,12990000,334721667,4
782778913,910094448,4285524,1746644,158221205,1255904,7188,158345542,1360909,285491098,4942188,202312702,1484081,2700861,?,466135,?,290151255,1213772,202082503,66709,135,56219,233232174,208916000,23990000,254567119,4
1511862771,2115013777,6085243,2057776,383383018,1495996,9000,379826678,1515691,696305544,6425769,479724348,2956931,3385530,?,1137089,?,692563832,1563674,480901157,182904,1955,96789,447287880,430899000,15996000,468638871,4
1367594965,1577723198,6888258,3128304,269858710,2320713,17257,269201426,2298616,500208064,8035558,373014037,4075543,3817289,?,1618127,?,498387714,1825373,375733276,219798,1720,112281,407463886,363108000,44013000,428705463,4
771211208,887245154,4669102,1715390,155541167,1259134,6197,155205519,1233918,277631360,5493206,196940691,1403847,2934116,?,541647,?,288811825,1283078,200225375,73440,259,57778,229341378,207895000,20989000,249710170,4
893812486,1029731754,4685863,1516675,177172383,897789,3258,178357116,903846,338134586,4926221,241147877,1263216,3126663,?,330189,?,344597252,1558834,239468665,34911,1656,60598,266223407,257862000,7995000,287372303,4
1310816084,1595747366,6220491,2597410,299370718,1741911,7746,298268863,1770180,525927295,7250033,347716014,2882526,3556466,?,1097899,?,544166947,2342448,348618645,207053,143,1233217,383216302,367845000,14993000,404972683,4
1158917003,1615729126,4949438,1928685,300799210,1201325,6563,303008087,1348757,539512465,5013683,358105827,2092046,2821318,?,514277,?,551802367,1241792,356888676,60572,1406,55974,338198978,324747000,13030000,359189716,4
1410195920,2029258208,5122702,1596088,351837528,1349880,2866,349151371,1351208,684518523,5036640,464832471,1836691,3083891,?,387279,?,699775948,1439735,466440543,28059,1341,51573,413280822,409912000,2999000,434184697,4
1006660046,1023696921,6174473,2812690,173670000,1405837,9509,172230826,1447797,318840488,7683166,236237309,2185610,3712435,?,1098213,?,341496162,2243226,240177260,334765,152,68902,295090134,259701000,34959000,316495965,4
1191127718,1487165044,5277372,1668800,235590406,1256590,3070,234880185,1254851,500200948,5386759,371824281,1531537,3300563,?,482412,?,502008440,1479247,363523117,176051,36941,61750,353083575,346649000,5993000,374961747,4
1698148339,2540460659,5528614,1907634,448343343,1592985,7994,443988852,1574895,818448184,5632425,582344644,3008067,2962979,?,775635,?,843481623,1342064,599927116,60188,9344,81900,500805130,482457000,17979000,522506449,4
1346226269,1297624468,7706937,3841191,220057567,3196455,17517,222219966,3440250,420709231,10211371,307170777,3547320,5374899,?,1112041,?,432214066,2570600,312586455,154108,1743,1459762,399332818,362890000,35989000,420667223,4
1521478499,1849994395,7483927,3030081,310580484,1993204,12767,305944365,1877632,562554031,8592272,416655088,3401255,3885803,?,1389229,?,577403514,2035140,427105344,125944,8173,127152,444618131,414894000,28992000,495255615,5
1395941059,1816750649,7992786,3219677,340583575,1938271,8279,340281815,2028111,609644459,8510410,386045514,2261692,4315827,?,1483566,?,598694697,2343030,386177336,482564,102776,89408,412638354,399227000,13007000,432731042,5
1394813060,1407134411,8269185,3742214,250799941,2066654,13420,251004740,2129299,454269734,10256630,322610213,2327699,5541567,?,1121433,?,433246525,3230301,313064243,461277,2575,103740,413097609,379602000,33052000,434779040,5
1827509220,2473027590,7606514,3092990,445422853,2015341,12759,442522764,2105384,789747488,9642494,544562793,3686275,4354981,?,1507920,?,805629050,2228730,549490608,127721,8127,126193,540079042,515752000,23988000,561302389,5
1436559338,1807186469,8027718,3743448,339272653,1800413,9109,340147072,1700479,599462378,8552265,386430181,2768118,5058131,?,1181690,?,591635236,2858870,376955540,278326,468,89964,421270468,403889000,16995000,443083814,5
1245616170,1319782961,7359516,3409305,224599427,2082287,8144,224094729,2020419,422475177,8964382,304079115,2049525,4624656,?,1240040,?,430877929,2644612,300815298,320332,330,70277,366577186,344086000,22005000,387900981,5
1148187127,1162897660,6973458,3317578,190952953,2098366,7555,190641350,2217001,351907328,8524128,249758492,1743065,4264038,?,1176381,?,379946345,2735871,258259975,471971,12,68925,340026574,322619000,17032000,361766225,5
1399581424,1868557753,6813893,2654121,343044272,1794905,8326,338924600,1773075,594683628,7888880,380255990,2673691,4089350,?,1326110,?,594721625,2419774,387486523,238443,314,67557,413237648,391809000,20989000,435352837,5
1612649572,1916752720,7839306,3190965,324688230,1629692,14527,322684922,1529000,601527021,9072333,449462875,3487441,4149645,?,1764205,?,607243314,2156372,438606479,201552,7653,142566,471476840,445109000,26006000,492259402,5
984696055,1056919752,6248107,2652582,188119955,1425613,6819,191854225,1449392,344895312,7539530,235649455,1695671,4268269,?,979972,?,350109096,2328261,233293524,176699,480,58373,293615073,275109000,18007000,315621622,5
1040596523,1096204023,7107829,3017296,182896050,2270804,6429,177256088,2251665,320362239,8766622,214931942,1880779,5123779,?,794463,?,346018512,2135445,225893409,267585,419,1127646,303996557,291578000,11982000,325091968,5
1423323976,1826614992,7348842,3242552,339597537,1910986,8473,335428001,1959630,588266219,8359713,377318983,2537236,4548007,?,1226169,?,582905774,2623941,376575586,321500,501,77792,417213392,401794000,14992000,438595010,5
1125685654,1126278778,6767084,2979237,203454504,2086932,7166,203384956,2179995,366590047,8111705,252985539,1763456,4098118,?,1227060,?,363064555,2718264,246166290,361298,180,65844,331902197,312423000,19025000,353453066,5
1835893609,1984374077,10871235,5469575,329172755,2059516,14507,330310720,2039511,626221438,13258552,451670852,3864960,6753544,?,1748259,?,634594594,3164262,452436444,813183,3865,147272,544529969,519133000,25006000,565653966,5
1782612600,2127837156,7761207,3409117,365975524,2125537,14818,365367089,2173771,647563679,9172802,497230277,4452251,4322708,?,1282060,?,668472889,2223475,504212541,129001,7095,168906,522198968,490620000,31039000,542973598,5
1407601147,1530368790,9037498,4367878,251615677,1813304,10576,253240455,1768255,483762818,9964822,352869943,2808931,5513092,?,1175592,?,508441442,2482804,353463532,320400,1333,100760,418899999,389451000,29033000,440596980,5
1583889264,1682535557,8722983,4116577,282275808,1988620,12675,278975170,1978742,509637104,11164315,378155696,3543299,5268588,?,1849452,?,530386178,3001644,385610132,526070,1287,99097,464186524,432801000,30985000,485753154,5
2407288162,3184695243,8924155,3578868,518937878,2253450,9160,516008224,2275794,1016567567,9572616,778160676,3366341,4940161,?,1377458,?,1037902219,2321235,798480302,315957,6370,137810,707225017,686919000,19997000,728199297,5
1652134643,2092343386,9351096,3503475,359952846,1619987,3449,359351263,1642483,691402447,9914456,435996612,2417658,6116638,?,1094720,?,709312417,2532061,441384748,385667,26139,58832,487550835,480182000,7002000,508292196,5
1492622593,2020836819,6894870,2071966,364990287,1400552,3452,363054797,1397807,660928970,6822262,431313984,1948661,4629400,?,479677,?,664650100,2465999,436464164,34770,5772,80049,439481365,431133000,7983000,461361806,5
1003286202,1049588074,6762035,2869093,182146143,1603907,6625,183596824,1558609,339733913,8344607,236537206,1559067,4366767,?,1536167,?,354800361,2301178,237255829,516007,240,57162,296977879,280522000,15972000,318333671,5
1491621760,2025624695,6838830,2055130,364998538,1396622,3449,362064210,1404366,659404309,6881487,430583965,2016376,4576788,?,452707,?,666635527,2442281,436687318,32047,341,75783,440306051,434827000,4998000,461509517,5
1548936098,1834967744,7408318,3244434,311554854,1794188,13404,313317764,1985001,581963649,9330118,421399609,3252593,4286157,?,1476036,?,587973529,2086576,425708970,127507,3670,135686,458174565,423731000,33978000,479269282,5
1185386580,1385511590,6294224,1999291,238122288,1100146,3458,236403209,1092825,449339393,6781579,317744355,2036479,4572580,?,485655,?,444974716,2458713,309292718,30736,4867,63458,350053202,339587000,9987000,371647238,5
1114297740,1138789512,7050920,3136708,201176822,2152575,7164,200416853,2231614,363899303,8369134,246954908,1728735,4415477,?,1207386,?,348337249,2634556,242979838,367779,25,67892,328803141,313547000,14978000,349894437,5
2385371797,2826362429,10908622,5026903,506459889,2278209,14722,500818689,2377053,883833458,12118523,642420103,4443274,6265975,?,1814285,?,917587676,3004673,655941097,315579,19880,203973,703569061,680213000,23007000,725569795,5
1191487173,1247836675,6990175,3169923,212622716,1937979,7751,209007706,2053411,373471910,8853331,262495543,2060100,4921082,?,616319,?,386972639,2767014,273882981,183544,210,66629,346825817,333473000,12979000,367778009,5
1696037295,2020504592,9132205,3886833,344535986,1852086,8100,346201347,1811805,662557984,9796909,494883400,2636606,6351662,?,930556,?,641654929,2690205,482905488,438171,10766,84505,498817574,476304000,22014000,520908634,5
1341627674,1225833219,7710764,3745594,217785824,1944974,8731,223136577,2156181,410934790,10031033,286934143,2360650,5327507,?,745446,?,403986875,3050176,276979496,91106,1037,66334,395305998,371942000,22996000,416139268,5
1794861072,2458686237,6694874,2013790,425528955,1984391,3255,421635524,1990220,799907009,6072252,565616122,2191124,4076189,?,526059,?,816498010,2077291,573795623,40699,10537,58417,526864118,516492000,9990000,548539211,5
2101126078,2919573099,7472882,2416554,476313645,1982550,3456,473659951,1852570,999393553,7375006,690620696,2432631,4123582,?,842321,?,1012002708,2229538,690737575,171530,2809,59284,618918639,608530000,10008000,640417811,5
1373196129,1680414111,8927696,3954755,311263876,2062256,8179,309135870,2086608,540281094,10296881,338775633,2072101,6189717,?,867302,?,554662854,2713952,346037351,301348,1215,72724,409719108,396353000,13011000,432942432,5
1381173640,1363731627,8752743,3620256,241340149,2511007,7248,240385289,2388344,384382258,10471722,285059220,2315129,6347975,?,807123,?,382165383,3488395,289615968,237122,223,115645,406515533,394218000,12006000,428259905,5
1745697630,2139944053,7280076,2896408,361412211,1901223,9599,362553853,2000839,698797552,8154119,520707951,3044362,4284218,?,1130097,?,696551351,1928614,516231328,208307,4511,107374,513690709,491193000,22008000,535019222,5
2061528763,2328769727,10756051,4907126,385161771,1832756,14434,381233395,2047376,732905557,13086006,547814078,4086200,7228966,?,1542065,?,752223968,3355435,563443560,137495,3350,184414,606338680,572753000,33043000,628978210,5
1972226269,1634223846,12575587,6451460,270191814,6069828,21619,271318092,6056098,519090355,18105582,377481069,4820361,10561761,?,1833588,?,537751394,3866793,384788128,701425,309,3436118,581076605,525570000,55059000,602572615,5
1458529872,1761345856,7005366,3165685,296461748,1769772,10819,296110708,1853102,558969324,8245850,416093747,2790489,3916009,?,1444470,?,566419770,2064174,416501786,352260,1304,98270,432246975,410872000,20993000,453767748,5
1170687043,1396626858,5705368,1880892,232391428,1157192,3458,227704978,1154311,433896245,5884746,306168921,1548372,3868112,?,401590,?,443986431,2017581,315191904,31987,665,56613,347279166,338978000,7999000,368850923,5
1872961704,2499919982,7772727,3069579,451491118,1912106,12760,453571726,1984253,802913713,9412379,547543687,3876903,4584009,?,1588426,?,805440612,2370953,552199558,146084,9889,130223,547694534,517277000,29958000,568266038,5
1116591520,1228799068,6283425,2723549,208857036,1611053,7258,208260060,1748845,381465959,7316069,271277591,1871014,4035198,?,805033,?,392334520,2163777,270159035,170550,160,57004,329633232,310198000,19012000,351240719,5
1680572025,1469270665,10711816,5240147,250215725,4802752,19862,248195379,4604170,465957962,14474419,334459195,4318760,7782991,?,1962670,?,460938851,3511086,329545741,385416,514,2231834,494249313,443809000,49978000,515099968,5
1892022781,1999232864,10383131,4866538,341135963,3918852,23546,339802571,3724808,630113944,12850645,477540376,5647317,6581149,?,1993278,?,632175295,2608420,477291049,263322,1906,968224,557886962,511521000,45957000,579663771,5
1214908198,1287813313,6547095,2989072,221611122,1333274,9990,224583587,1160400,417592088,7480214,292995055,2579218,4268211,?,797108,?,421372247,2835335,289544076,75339,400,65416,357879961,336431000,21026000,378527679,5
1769716690,2128309121,8559309,3722119,356729268,1610442,10433,358492557,1573494,683417385,9706562,512400670,2897519,5388045,?,1656196,?,665728509,3137162,502436389,365588,4684,437234,521614430,497140000,24006000,543194546,5
2257685886,1972623185,12443232,5648049,330913909,2680868,10433,337142123,2628544,642941741,13829429,503974014,4090805,8553011,?,979884,?,662906458,4537163,493885806,170095,286684,127199,666409188,640914000,24996000,688801006,5
1521788428,2037895006,7096141,2120172,369802470,1393991,4039,369839537,1388767,672735825,6956028,443307759,2041854,4599334,?,570290,?,666978749,2436659,436885279,43563,268,64469,448695916,436327000,12009000,470673036,5
1168641870,1413423303,6683864,2669652,239357863,1635462,6819,233271765,1648924,422030837,7743688,288179984,2094385,4403146,?,995829,?,408303295,2368765,297735881,301760,459,64802,345969150,328537000,17027000,366876739,5
1616434668,1811777989,8796485,4246114,305260681,1694425,15695,308819626,1693612,587012471,10695076,437839026,3904359,4895026,?,1917118,?,602018071,2796383,426336219,479693,8892,141307,478110413,436497000,41046000,499541794,5
1383656935,1322712192,9358158,4146597,223179292,2517703,9019,222045007,2461384,407125986,11825351,280006377,2441382,6445499,?,1700243,?,390918989,3604705,282384437,678891,3690,82938,408771577,385498000,22970000,429600794,5
1247696224,1316403867,7175371,3388156,227681907,1852874,9119,225534568,1967211,405733855,9329813,296956270,2414275,4378949,?,1346737,?,417213582,3040279,299378277,483522,327,82386,369617215,350127000,19006000,390415323,5
1163148821,1187714847,6799647,3086633,198281243,2298365,7946,197534199,2361457,359724581,8479033,251307211,1929115,4714041,?,590071,?,380669460,2794517,258304156,241671,33816,83626,342180988,328710000,12988000,364022541,5
4548845844,4299638579,23423074,7305775,750487575,13078164,17404,752663910,13133164,1399398326,29082226,1086953420,8106247,15535080,?,2392757,?,1387369313,7200257,1083119671,233219,20695,236025,1336792878,1292415000,44014000,1358147155,5
1269140831,1427596304,6470977,2465648,244653409,1223481,5217,242824381,1225012,457316415,7209973,316646129,1559671,4035502,?,1210481,?,440902789,2346397,310927413,469916,222,63590,372915324,360513000,11983000,394623258,5
1621130720,1883814322,8084780,3768985,351179228,2225367,8723,348659233,2390806,613230031,10322296,394762208,3162139,5505944,?,1081951,?,614070696,3900060,396918964,249549,371,63863,479228333,462824000,15993000,500496758,5
2021391290,2736404877,7151403,2383473,471323068,1964714,4427,470917647,1968135,930756214,6529095,647332945,2449748,4283746,?,593763,?,923879185,2270402,640295225,46748,954,66002,593987518,584554000,9008000,615656675,5
1202925757,1193760825,7366316,3601837,205687498,1804105,9522,209016442,2011336,385730338,9302092,268707607,2255403,4596834,?,1274633,?,395000885,2856507,264019847,474265,3209,72564,355763961,340240000,15010000,376711813,5
1044103291,1223469519,5835646,2321480,211102178,1513899,7061,207655298,1719013,366296138,7535557,250287970,1737942,3963535,?,911570,?,363278916,2108415,257231984,224273,55,68081,310840881,292398000,18024000,332482280,5
1834283052,1883341143,9847735,4300285,317572435,1641491,8338,317148024,1639557,602276207,9972464,434535107,2482000,6017164,?,1382753,?,595906228,3047051,430703303,470609,23185,137395,542729930,521328000,21013000,564211055,5
2676467106,3207831087,17290102,8855679,556094634,2059527,18238,555109096,1911671,1018233159,19461603,706852783,4440941,11464649,?,2800748,?,1027272944,4952905,711291005,946940,2983,231225,788458888,743154000,45009000,809142469,5
1230737525,1309824612,7048648,3440756,216033636,1966382,9119,211926543,1879152,386937327,9448922,267304163,2387761,4517877,?,1337690,?,404350449,3035418,287198497,435155,47,76004,365679558,339295000,26022000,387257945,5
1454058399,1786376193,7219480,3119803,331825936,2146492,7159,328001785,2140307,572716648,8731883,370062119,2737911,4285799,?,1220305,?,594005890,2722689,378710999,312958,475,57992,428594952,406245000,21959000,450169252,5
