@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
189486170,345735342,461543,101714,70970711,129505,382,71848586,126183,130364086,261535,61680462,190308,80305,?,20888,?,142909524,12990,61781257,2278,83,5854,55531049,53335000,2012000,76093696,9
15622630,13369803,196751,49376,5332765,47020,407,5552611,47183,8334959,193316,1248838,88166,49884,?,9588,?,1645066,?,?,?,?,?,5807019,3273000,2182000,26724452,9
182930644,360424120,435539,81857,72865485,139543,374,70454013,125726,129332352,264419,60969317,217222,82502,?,23061,?,146331588,13130,63442505,2369,75,6100,56255550,54933000,998000,78919692,9
188992661,368038964,453484,95155,73331955,148043,381,70854029,132164,132277834,280021,62197559,220328,78386,?,23060,?,148049608,11594,65425926,2234,237,6540,57036924,54746000,1990000,78286398,9
59937057,98601941,300531,77498,20065306,102963,2337,20326527,104457,36008622,242117,18817980,73147,61541,?,10243,?,53053909,6132,19414937,1632,0,5201,20029297,16753000,2956000,40518692,9
74989443,153817957,423094,215572,25941201,91718,3120,22198913,98551,30727466,837040,16859925,216365,108909,?,168283,?,60818847,41345,24690660,9504,0,8515,25317124,16326000,8643000,46721928,9
6838578,10003278,202397,47611,4573976,46931,455,5799140,49002,5646894,202855,1673389,110476,48753,?,12924,?,?,?,?,?,?,?,5505923,2606000,2606000,24842080,9
183698441,358404161,494480,80202,74403266,140709,372,72473423,130575,132191296,252884,62481453,280052,85425,?,39593,?,143755387,17503,63690465,3674,70,6992,56774982,53573000,2976000,78435926,9
17878026,12735859,242544,56335,5354123,53346,451,7163244,49702,8678990,207574,1542233,99131,36028,?,7531,?,3517060,4918,?,?,?,?,6665944,3631000,2723000,27503871,9
47183308,80369503,464088,109329,17138448,99464,432,19931224,78568,39869732,175151,17478162,51047,52060,?,8330,?,48545799,9969,14649194,1735,84,4927,15436161,15125000,0,37116628,9
13909006,12628119,176212,29238,7479709,43023,381,7252665,43360,5913871,101856,786894,52558,35897,?,3027,?,558816,?,?,?,?,?,5220550,2984000,1989000,26853356,9
187956724,347562452,497933,85125,74839139,149331,2349,74176825,144709,136356145,233615,63934282,291315,85060,?,40458,?,148678798,18916,63905911,7596,56,11930,58920910,56549000,2019000,80380505,9
182779842,359873382,524944,98433,73929770,140256,381,72274645,123902,132975639,241622,62138881,213556,85577,?,23612,?,146172336,13104,62228804,2466,232,5704,57361305,56014000,1000000,78907413,9
184088382,349490776,652086,226186,76026872,138087,1358,75003639,128539,139009945,239617,64788053,276084,81085,?,40219,?,148972728,39164,64246382,18121,79,14996,58284961,52877000,4988000,79682792,9
13765517,12610070,185039,47124,5683744,45368,406,5536607,45314,6290249,192624,1199733,67970,87721,?,?,?,?,?,?,?,?,?,4443082,2099000,2099000,26278547,9
187292720,366261552,548886,107881,76844321,148869,625,76194605,144810,136517840,298457,63896582,315075,84405,?,60129,?,148176786,22119,64886040,4944,41,10113,58495802,55220000,2958000,79429341,9
292386524,352688393,615631,107063,74551572,155210,623,74615686,161154,135313049,334630,61586673,435688,135748,?,72821,?,138606103,30027,61251848,6150,0,7845,90057455,87714000,1993000,110850790,9
86461375,186844204,346057,88246,37394093,111740,1598,35325277,107522,62307666,592899,28651996,336714,155251,?,193002,?,69837786,31018,33219091,4508,0,6059,28350769,21996000,5999000,49821782,9
183532291,353972489,454859,109969,72189436,124415,620,72615555,120053,132020107,271625,62550895,253470,78944,?,39046,?,140068670,20871,60710662,3758,84,7461,53391136,50045000,3002000,74924290,9
209593115,469703830,998771,345993,97240637,140959,2330,98511833,148443,139355502,652763,94297851,247953,144891,?,28378,?,167755669,12508,96356152,10261,0,39088,65576836,58132000,7016000,87345170,9
86574870,185543252,359273,83410,36973323,111094,1601,35727110,112841,63495183,597822,29255901,408279,169229,?,228917,?,71883248,39912,32509816,4935,7,7885,29027670,24396000,4066000,49230995,9
82278252,188527099,314004,53624,36615956,104698,175,37188910,105990,64435272,192678,28082846,137101,68669,?,12983,?,68596642,10494,32509203,1073,0,2602,27179203,24856000,1988000,48711237,9
8273033,8846810,198884,45274,4537562,49185,450,5806817,49004,6668679,200806,1730693,121475,49497,?,9256,?,?,?,?,?,?,?,5466715,2502000,2502000,27068839,9
63681919,102794381,631348,228560,20721140,106588,2090,20800259,107749,38188218,374452,21670423,159665,58677,?,175156,?,52139310,64947,21693375,13672,0,10776,19356230,12954000,5979000,40849496,9
184343353,357245350,454658,89032,73563189,143190,417,71125250,133325,131097559,258909,61831959,281592,84172,?,39765,?,144362447,17505,63790182,4100,74,7187,56505651,52110000,4008000,77915834,9
66241756,144526513,353740,135464,24001330,101677,2350,19681726,105295,26747257,793854,17434033,246342,61969,?,153039,?,59756184,6943,21915673,1840,0,1753,22433503,16036000,6013000,43674790,9
80729310,180065154,327506,104284,31022357,94926,4066,27608655,101525,37832196,1237902,17629468,443054,516528,?,558798,?,41784731,124547,25328447,20790,3,2165,26925512,19332000,7122000,47230189,9
54660008,100183845,313177,55020,20511029,105180,1364,20028453,99340,37849673,218858,19707803,115082,59234,?,29874,?,51353158,12658,19982283,3446,18,6983,18335289,16010000,2001000,39270737,9
54693638,110624004,315542,104875,15585965,111802,1123,14267839,108386,28103247,380032,16554909,138797,55865,?,7380,?,52577488,5386,18778214,696,36,3603,18425627,15016000,3003000,39780533,9
54925545,102379468,332333,102037,14626251,110125,385,16615912,84673,35580132,205742,16995446,58258,56264,?,8267,?,51520619,5806,15743151,1133,89,4590,15368358,14021000,1001000,37162452,9
96656484,189540154,453573,163900,38569021,120954,4046,39417295,114326,67534804,436691,33937198,342688,154751,?,133761,?,66835015,147956,29105966,17294,85,14862,31739317,19605000,11763000,52882700,9
9321927,9838509,225252,53076,5337693,51329,1392,7172909,48000,8868334,196280,1970957,102200,36470,?,8325,?,5838351,?,?,?,?,?,6392716,3052000,3052000,27654914,9
26261234,20686347,303165,61523,12353303,49013,1285,11267435,41706,11303159,224824,4777147,80917,43751,?,124271,?,8554925,9153,2428698,4095,56,?,9671938,5187000,4149000,30562234,9
178998624,345693016,443572,80207,72890442,119872,373,73321907,115057,133555688,232726,62509630,247454,79900,?,38897,?,140666447,22103,59910605,3740,132,7349,52423621,49114000,3006000,73592863,9
183061324,360233886,501924,98942,74394229,136909,620,72832822,129657,132084656,294370,63010388,289865,91517,?,60536,?,143665234,25599,62802959,5450,229,10115,56109173,52748000,2985000,77076928,9
12888980,10797698,198737,42386,4987847,46820,378,6432986,47124,7202751,191226,2806591,97865,54502,?,8772,?,1426464,?,?,664,0,6311,6150562,2934000,2934000,27707514,9
16053376,13401538,207201,50056,5264484,47631,451,5786031,48137,7634553,199751,1529668,94292,51586,?,11527,?,1098274,?,?,?,?,?,5678016,3198000,2132000,26925131,9
78584526,170762230,333891,76350,34793473,102254,610,34922745,110109,61138204,311250,27782565,250699,88324,?,50544,?,67708557,21612,32239407,4343,0,7547,26187631,24659000,986000,48037235,9
73201188,166276853,326208,61618,34621537,85652,879,34801314,93063,60484780,299872,29875217,235888,81715,?,46401,?,71850131,15063,33302185,2885,0,5025,26348244,23816000,1984000,47406852,9
48119587,94672410,333457,60165,19326160,110267,377,16859002,90433,33953725,208797,17195613,104595,55785,?,28718,?,46699131,12358,17439882,2741,37,4298,17447753,15165000,1895000,39388383,9
70682692,152133216,391699,132036,26124549,102556,2350,21730329,107064,28768911,1005431,16601607,312619,59196,?,272404,?,57963533,23111,23799281,1949,0,1865,22253861,17669000,4157000,43903840,9
61006815,63731632,826000,323592,17188452,121762,6276,15918753,111207,16399186,876266,13750349,170317,33424,?,668472,?,12279493,211815,10566862,41828,137,22896,18567166,5073000,13191000,39117333,9
83427615,178744067,297194,69303,36683298,105366,1588,35965615,107480,53547250,302819,27239753,254228,83265,?,54842,?,74845833,19445,34906673,4411,3,5859,24162298,21785000,1980000,45416153,9
8110672,3970909,146140,36976,4216071,45725,402,5616336,46305,5434428,197937,1833894,152484,63625,?,10649,?,?,?,?,?,?,?,4689756,3279000,1093000,26350785,9
189511468,377237260,574797,172053,75072913,150049,1370,72158758,146580,131338554,538197,63202924,273194,84565,?,24272,?,152993854,13499,66668424,2213,61,5405,59134081,53749000,4976000,81044451,9
74258049,166357467,298047,58778,33393224,90126,633,35393067,95663,59136081,260907,27458343,214269,79774,?,34376,?,68127112,15173,32238693,2878,0,3836,25921253,21686000,3943000,47593744,9
177968839,347609151,440032,78852,74416611,122488,618,74701886,118104,135805206,240690,63096781,247060,79675,?,73027,?,136386146,31682,59378308,7950,85,10377,52601174,49344000,2960000,73653206,9
17101429,12822519,196433,48761,5560859,45654,622,5649528,45835,6308678,169375,1321300,69204,41601,?,10574,?,?,?,?,?,?,?,5447605,2063000,3094000,26706430,9
7896030,8499322,194291,46156,4535455,46877,450,5807665,48836,7664444,210265,1703997,116488,46185,?,11509,?,?,?,?,?,?,?,5693618,4452000,890000,26428490,9
54738673,114301652,370282,91066,20143624,113146,433,19044575,103847,38118770,220863,17886340,69537,57840,?,10259,?,53725095,5919,18687260,860,65,3144,18770962,16362000,2045000,39264780,9
65457875,122459194,456119,192690,20123152,101478,1367,20026339,108273,36411992,388412,19229966,136993,93138,?,44163,?,55331370,15125,21017538,3985,0,8385,20993771,17527000,2921000,42089748,9
51686577,106927968,337109,85132,18604225,113041,389,17594623,102686,35372932,236592,16884346,73507,56727,?,11006,?,51643279,5599,18134590,846,76,3289,18304037,15853000,2113000,39237736,9
177156369,344475280,425734,76098,71740452,122676,373,72372630,117179,131934098,234575,63006187,253195,79689,?,39349,?,142663241,20373,60548631,3526,88,6744,52585505,50168000,2006000,73452211,9
183223874,349453636,664067,128066,74096073,142642,444,74476051,136823,137444662,268882,63929058,191985,79114,?,22693,?,146171282,18487,59240999,4090,187,9246,55493481,54253000,1006000,76673425,9
57672233,103226878,524250,211241,19628638,105151,1374,22867296,100986,40667386,244836,20378757,73996,63754,?,10983,?,59053312,6166,20096877,10028,0,11943,20363871,14951000,4983000,42311354,9
184822229,397237683,508349,88179,71184332,130811,376,71340388,126365,113363196,273027,100667849,264896,78322,?,37413,?,117974272,21219,95536426,3705,55,6910,54672227,54298000,0,76457336,9
190318560,365150616,556238,142829,75686844,143090,1362,73601620,131558,133589837,359399,63595488,330667,83411,?,111376,?,143601233,46030,65516643,9408,57,11235,57941085,53501000,4037000,79463503,9
234982154,445155922,622674,190292,93526567,145812,6291,90590336,139662,140999243,1559415,66703000,357175,1682163,?,639529,?,124758665,241897,71645171,50910,94,23736,70668943,56395000,13851000,90539294,9
14883698,12828581,164528,27662,6618610,44428,148,6294223,45848,8976618,119112,2545031,76258,38629,?,10873,?,?,?,?,?,?,?,4826287,3323000,1107000,26036879,9
179211404,350957108,497121,82288,72463341,127143,370,72664091,122535,131669534,217745,61706358,268321,80820,?,39412,?,143156935,17422,60563834,3760,76,6782,56246626,53943000,1997000,77309866,9
60499840,114174610,383934,107108,22196866,109546,1117,22206007,110632,35987466,288793,18758912,141192,55203,?,85894,?,47266267,36282,18928825,8143,2,5094,19959421,15422000,4112000,40691141,9
64370448,130001537,290711,82242,21570062,101553,1373,17583060,104596,26727446,475129,16087408,198914,59154,?,54005,?,57709607,6282,20398071,1614,0,1875,20252938,15917000,3979000,41824213,9
24443410,4244193,386892,116790,5355690,89536,2363,5803491,71991,7449977,531846,6548220,441579,307440,?,394207,?,16758866,37663,3440810,4208,266,19417,11534818,5112000,6135000,31679799,9
12284344,10886518,216106,52701,5249103,48777,654,6717406,47852,7497627,197513,1500303,96830,36479,?,8122,?,1700780,?,?,?,?,?,6228242,2895000,2895000,27227652,9
58721537,125970266,264817,53937,20638866,105771,180,19919478,105723,33221270,185660,16933558,72582,54232,?,7431,?,52959937,5350,19129095,743,0,2585,19000253,17673000,981000,41136511,9
190046458,348713663,499820,81757,74585713,138813,374,73009749,126547,132767227,249550,62759780,294240,85794,?,38705,?,142058203,17834,61204354,3926,107,6958,56362902,55081000,1001000,78091887,9
9600844,9262700,182236,48653,5954623,47752,450,5800775,47877,7657599,225184,1773409,90157,87787,?,1517,?,?,?,?,?,?,?,4855491,4486000,0,26010396,9
195120682,328533289,1674716,437182,61359034,587620,2024,59355312,709500,85615994,1324705,51567553,404479,759656,?,133055,?,95590502,260245,50343573,26019,107,11900,58061760,50546000,6937000,104621434,10
305538251,422540126,2569017,1102732,87477916,319974,3246,86074513,318428,94600172,2855200,60530988,687015,1823741,?,169288,?,99453077,817010,63325608,21820,49,15848,89756258,79376000,10047000,111352923,10
338603264,423740794,2456049,993986,89243089,483048,3520,86301607,470000,115588549,3177661,63704229,871064,2020741,?,313097,?,128174535,978307,64856549,104584,12602,17877,98526109,90141000,8012000,120368353,10
247751212,377274955,1884357,628121,75685293,308435,3714,72260886,400208,95497676,2383139,54235542,474753,1545583,?,158229,?,101344623,559924,54421352,42807,109,20634,76596131,72168000,4009000,98329016,10
313192826,391990541,3036989,1212614,77100342,337122,4302,74344578,325329,99360037,3087626,56208568,924652,1829017,?,376960,?,101659472,979803,57998559,65352,112,18578,93421080,84994000,7999000,115062838,10
297314923,360882628,2793669,1193172,69019695,369683,3544,66733459,383527,92622429,3026101,57075782,761019,1727213,?,278271,?,111306024,747644,59144419,35633,13,19732,88274113,81857000,5989000,109437097,10
392770327,478911308,3513716,1319474,98341401,593561,7294,103068300,488034,132169149,4614976,76168522,751506,2155819,?,532144,?,117376248,1117545,70868531,131638,105,45764,115134926,98690000,16112000,137095608,10
333782296,417701614,2492017,1018797,84879636,429201,3589,82911118,419792,111971749,3207166,62897856,854071,1968053,?,276936,?,122741005,1011443,64056135,108650,98,20398,98733228,88255000,10029000,119601721,10
337366989,380723024,2812379,1289360,70838774,381452,4564,69274167,445679,98347379,3313611,57175181,648871,2034389,?,251380,?,111476342,1014385,59032568,96636,193,21844,101633852,89233000,12031000,122567230,10
599819008,898445505,3327528,1284811,189056199,1137368,5794,188589441,1180935,291029919,3678214,162620897,1123236,2557678,?,423824,?,298669189,1035140,161171685,117058,52370,38153,179972592,162660000,16964000,201471254,10
431811388,779334081,1566935,395636,156760593,1208998,2214,157327701,1120891,255895053,1733072,143067237,766489,1226138,?,222791,?,267776966,348303,143610635,26770,102,13318,130155685,125731000,4023000,152193068,10
212250807,363415121,1619499,398857,75276999,686986,1987,75528476,657697,102222932,1418880,59921143,397351,716395,?,102780,?,116404541,206794,59589805,11413,13,9997,62539787,57202000,5017000,83633223,10
722735612,816138896,6162215,2863673,165164047,1212597,9765,166827869,1238744,224568699,7186638,138939357,1301190,5552247,?,592104,?,241827534,1432243,141478629,105537,113219,111847,211900473,193378000,18035000,233232036,10
198108174,302862107,1791500,455055,61590468,235146,2021,64104523,234769,88176554,1441101,47786012,389123,1087683,?,191227,?,84547977,322031,45827658,12732,33,267178,61020440,54708000,5968000,82246804,10
205830994,333428834,1709268,450301,62149904,376463,2071,60953841,420662,80941583,1609067,48969559,392307,923998,?,99471,?,93897264,226225,50383778,12209,279,10041,60114342,55829000,3987000,81031847,10
570343730,852075832,3857799,1434628,171154198,831805,5985,166845562,848735,258887946,3422214,150236596,1206352,1914432,?,508444,?,287568712,676206,159070085,98051,165,37543,168338782,158046000,10002000,189448140,10
518779852,848892506,2815550,1048139,174448286,792901,3276,172006613,755669,262415072,3302645,145224184,1214123,1941876,?,590903,?,267455668,818256,151361773,28822,148,18074,151156503,140781000,9984000,172931292,10
544044995,810990003,2944720,1132097,167314859,868582,3517,168391869,855863,269334976,3058735,154123232,968851,1977626,?,290926,?,278871288,1000666,147599594,95793,562,19893,160865503,154533000,5981000,182173085,10
321639051,423942358,2536125,1006048,87636367,427219,4374,86373510,400673,117096946,3384671,66799845,626484,2394111,?,252478,?,122251483,1007002,65007351,100516,321,24153,97954678,86623000,10952000,118956301,10
331913480,361114009,2832739,1225449,72328781,452164,5795,74564391,420313,106518921,3723001,66223401,740215,2491722,?,501696,?,110425782,1044251,58581073,128263,204,29106,99491115,81084000,18018000,121175241,10
216556530,365799311,1425485,359133,74874233,339358,2021,74549138,334139,100168944,1615446,56996610,426510,1252780,?,160973,?,104550551,403268,56867231,18807,248,12443,71568944,66198000,4940000,91524723,10
203544013,342029193,1591469,364592,69140954,471444,1891,72398047,323483,105337080,1628629,56023252,536770,695031,?,235740,?,101638560,179035,51193245,8496,7,8564,63028557,56725000,5971000,85327554,10
192736213,333548634,1641217,392102,64224874,465645,1988,61699323,616136,84521354,1254565,49083542,362121,749841,?,93641,?,92771665,200214,50644326,11625,195,10089,59446887,50253000,8868000,80125623,10
303060214,376749577,2662105,1223327,73530003,323356,3522,70607330,332162,95435808,2843796,52618478,568393,1867229,?,204335,?,102113404,889222,56157855,46831,282,19065,91834181,82504000,8946000,112493271,10
279879702,339695406,2560147,1087801,64780276,431602,3259,66586132,438856,96205347,2659396,59065957,541299,1937807,?,175640,?,111533340,892757,57715952,53961,186,20117,83236927,76911000,5993000,102314561,10
301986264,406222268,2138209,808387,77696094,644867,3518,75434346,611318,102605394,2728617,58012552,849635,1619480,?,340238,?,105246382,856560,59885344,72426,100,19388,94383143,86066000,8006000,115195858,10
199911464,322185751,1589067,399455,63415034,387777,2022,62216720,439472,87766734,1441617,50466310,379140,738850,?,103306,?,95702476,195528,51860014,9191,23,9805,61415338,57018000,4001000,82511183,10
297561926,376572909,2790314,1308553,70724423,334429,3616,70172931,356964,93692885,3023770,54252900,598427,1908368,?,244777,?,105505007,794586,58245061,21999,38,17170,90722876,81543000,8842000,111661472,10
551991057,834029056,3082545,1276127,166510156,730589,5035,165530076,746031,263782277,3171665,153260010,1204373,2341470,?,481451,?,290311660,755190,156143505,87791,118,31758,164256284,153954000,9997000,186023563,10
525647520,917436988,2164902,593126,184846740,1549158,2993,185843428,1522454,299458463,1475673,175675179,819415,936564,?,240738,?,306319201,418643,170393446,57584,679,160106,156252434,146867000,8991000,178412131,10
330463014,408071309,2506877,1031016,85523175,446944,3520,83224794,441282,113482744,3072222,62831331,615338,2143215,?,178716,?,119816260,985894,62652582,103497,3204,29475,100043987,92528000,7040000,121055958,10
293985697,357136636,2648229,1094243,68421134,384166,3320,68232504,411638,96187080,2746469,61407438,592066,1631643,?,186512,?,112862634,823571,60353384,37914,69,21010,85829920,80322000,5020000,107338747,10
527487368,807056386,2891467,1068720,168137567,923219,3842,167771652,896149,269545148,3291372,153625041,965344,2250119,?,355421,?,280856651,930499,147847853,100205,243,25454,157937507,149473000,7971000,179179887,10
468336841,467701443,3230149,911609,104963031,3566666,6448,116215536,3472130,153742507,4738451,84709694,1091553,2149578,?,665601,?,135078964,1231386,72822903,49186,48886,53096,139242617,126719000,12068000,160952016,10
495512025,640148032,3348065,1867554,135219979,866325,5992,133318623,787350,151965875,3930042,98533793,1170664,2377812,?,481574,?,163158502,987626,101406069,67301,27714,69190,148222479,139943000,7996000,169574407,10
491970283,846817260,2251779,734950,164221827,1350341,2763,161425749,1289295,259506751,2166389,151341601,980278,1117199,?,221350,?,291201171,292552,161938198,22010,277,22587,147647041,138140000,9009000,169242911,10
368932279,584525649,2312962,926386,108113692,867184,6316,100410255,906609,143974136,2439693,91778291,734498,1338344,?,494058,?,155319055,350503,101677943,81231,245,51808,108954991,98656000,9965000,129795426,10
313797511,379804919,3194174,1220009,74694220,353522,4692,72906343,338125,100457248,3486276,57126297,655181,1974153,?,296654,?,101889630,1026592,56523177,85156,262,29803,94512668,84253000,10030000,115826717,10
546182054,807839777,3068588,1251188,166715490,857856,4298,166830462,871587,263135306,3674779,155383670,1187812,2203636,?,600942,?,285864287,836557,152497881,94769,85,24001,162433321,151146000,11010000,183624181,10
218845924,362017546,1471550,398982,72851829,368091,2224,71800488,390319,96191725,1913113,51571996,523161,1261961,?,109652,?,105770948,261186,56536673,21370,3565,18351,67641391,62358000,4949000,89196274,10
333669250,366297264,2909436,1254124,72715442,444346,5991,73600173,429797,105641086,3866941,64347616,1031786,2454343,?,649499,?,112859262,1004910,60518520,121961,2,26498,100638098,92241000,8020000,123939668,10
466088800,833129835,2131337,629873,162389034,1162583,2991,165030793,1175460,271796362,1481385,155982514,836155,842279,?,295820,?,286572208,274602,156507942,49611,97,25089,139003722,130642000,7978000,158743040,10
427740659,763575620,1571686,428747,155430503,1004814,2018,158262903,885760,257550006,1804224,144682205,724361,901932,?,133439,?,270260907,210285,143242510,13430,175,13663,125501659,118247000,7014000,146369352,10
209570755,367108974,1559205,334592,75613619,434984,1889,75865351,453748,82577485,1351819,56778243,477082,727442,?,98767,?,87194767,174876,57179202,8191,30,8590,60623453,55360000,4942000,80698267,10
416586157,463362713,4218813,2181788,91377016,556167,17324,89918117,544820,116371026,4931001,79299608,872093,3261228,?,1179521,?,129217311,1097660,81944643,163717,227,136975,124454190,98238000,25799000,145463506,10
339861638,372541549,2848755,1183215,76950448,637591,5800,76150381,618050,108562040,3841963,64939383,1078353,2519114,?,714914,?,112487588,1055698,58701113,123643,106193,28319,99189478,84884000,13981000,120719782,10
210220135,349080523,1639255,526376,72495197,243658,2868,67714530,312961,90648445,1531949,53428165,441253,887399,?,104344,?,99309711,234268,51176435,11187,12,9655,60840573,55453000,4951000,81902459,10
202688540,329666458,1620848,391333,63332214,479024,2070,62655351,476691,88245184,1645697,51440283,526127,743682,?,103042,?,97499101,193848,53688476,10300,0,11046,62324307,53154000,8859000,83332207,10
225386350,368001998,1469846,590030,72767221,507894,2998,72236914,485423,96723141,1972687,54501693,464234,1132944,?,110666,?,106593649,226739,57778429,11247,0,13091,67691252,60294000,7034000,89251809,10
531061355,821045661,2876798,1243692,170264250,813222,3515,172746073,773337,271082260,3217971,149576832,908917,1881163,?,202231,?,266214628,1124642,141804865,103903,195,20362,156338641,145942000,9996000,176727971,10
537032079,811161153,2800314,1096326,168493489,1031871,3516,170966941,1015861,272742366,3098164,150095552,983553,1910022,?,241848,?,270148616,1090588,142714916,112220,205347,23107,157755244,150357000,6970000,178933680,10
446960123,786295938,1628091,408162,155565176,1247507,2018,155537524,1237246,251451566,1661634,141408119,811448,1225031,?,158834,?,269939518,370070,144899188,27540,131,17867,131486159,125038000,6001000,152552012,10
439704892,773673556,1538995,393213,155048449,1068825,2017,157875467,948677,256388533,1870512,143093604,754257,1033738,?,215104,?,270501487,194996,144425039,12066,55,13112,126259523,119861000,5993000,147807462,10
466760296,826558643,2547766,729016,171792649,712663,3451,175276330,735487,277495791,1954420,157936740,827373,1108165,?,236269,?,271816694,364514,144581938,29847,112,28329,139943919,130685000,8978000,161432787,10
334616901,368466694,2908995,1252260,74881282,443652,5990,74088783,421076,106635616,3878632,64546350,956131,2491408,?,644841,?,111333789,1086739,58736809,88197,7,28079,99277803,83933000,14988000,120769591,10
360663061,422784785,2847575,1229857,88573560,390576,5796,86129023,403008,121380937,3180358,74042496,791922,1940123,?,407591,?,133172128,733169,71094392,70097,3336,28504,106582498,93237000,13033000,127376104,10
417277006,459518979,3273843,1712792,90218931,437528,7032,90607563,431250,128668264,4872235,78511477,905479,2776022,?,519040,?,148263268,1017841,82089157,128938,4111,48458,126608271,116136000,10011000,147767639,10
334090311,363014947,2937908,1290302,72730725,453427,5990,75014411,428298,107779443,3844871,65723635,930243,2539900,?,509774,?,111277167,1027106,59035848,122365,7,29778,101108478,85687000,14945000,122013313,10
560608407,832943826,3184104,1322882,167004648,847280,5790,167190209,868306,262942283,3294475,154764828,1089355,2462741,?,508884,?,287621703,757576,158643194,112200,155,39738,166373854,151034000,15003000,188100221,10
330527613,377492659,2907279,1311997,73975472,410866,5990,76387600,364699,108989943,3932856,63240840,809223,1952216,?,449266,?,104878508,1131163,57188383,122851,131,31253,97560266,88194000,9019000,118617665,10
316669334,440386332,2117292,959387,81160833,723548,4140,77823454,694495,106012331,2551128,61276983,617426,1546123,?,222263,?,113182630,681157,64040514,66188,83,25897,95045672,87725000,6978000,116579715,10
334838068,365088275,2890403,1239644,73243438,449701,5989,73785176,428260,107252281,3858445,65091981,1008157,2489744,?,631093,?,112121138,1049339,59336970,126100,2,29598,99709595,91218000,8019000,120629595,10
537621265,808843243,3075716,1199506,166389104,865797,4629,168939180,859043,271346584,3505489,154375317,1036007,2364664,?,428930,?,282650050,948022,150869955,125132,83,27946,160632700,153190000,7008000,182014574,10
566815984,857887361,3837617,1480336,172512510,834954,5795,169380058,854042,259449823,3354464,150584091,1104163,1889434,?,399939,?,287656115,700261,158878050,95216,169,33574,169423070,157982000,10998000,190632261,10
301788652,383425370,2725767,1233640,73892541,342349,3519,70856121,353332,95752802,3006187,53014496,761158,1844205,?,325875,?,103501290,902784,57407296,52604,85,19166,92891648,84549000,7957000,114723828,10
334970668,368382555,2945015,1292278,72813069,445151,6185,74299075,431676,107364105,3899861,63962201,966029,2506510,?,630486,?,112191226,1039425,59108812,123618,10,29843,101101233,88821000,11975000,122155732,10
193783000,311863425,1716272,437106,59987893,633879,2019,58009978,752610,87111178,1223162,52391016,348709,747732,?,101838,?,96078149,271259,50423950,13509,342,15892,58196712,49803000,7968000,79515404,10
317599013,380868880,2982435,1153730,73900271,665849,4301,73762423,617339,103384890,3442252,58164046,784648,1744083,?,413526,?,103584446,1048399,57256614,92232,117,20187,96041400,85517000,10060000,117572338,10
300939481,379923665,2761041,1286635,71157308,336968,3519,70416246,356410,94222377,2882500,53180064,581100,1792382,?,241446,?,103222495,823512,57126732,35142,98,18614,91742676,85409000,6028000,112325010,10
652598039,493221209,5741436,2499670,106692426,2252301,5604,108277117,2255772,143178168,7169678,82417995,1452704,4011927,?,671334,?,148103725,2191287,78573498,129356,49342,50285,195377510,178906000,16081000,216986713,10
650153659,1028389078,4104391,1684617,206670596,737572,7034,191592591,747906,279225425,4241174,168478385,1312832,2140136,?,577549,?,307548931,1067212,177602851,96791,188,31324,194425797,177220000,16925000,214403681,10
201822621,324345359,1634376,464650,62819987,440876,2216,62368312,481785,85925335,1357444,50252319,357749,744647,?,104348,?,93153844,200568,51172923,10848,2,8257,61966995,56652000,4969000,85168657,10
365499562,409762067,2888166,1389656,81475398,707567,6482,79751208,691497,104506694,3141782,64314513,831058,2149480,?,652488,?,114612788,920605,65684653,110029,60,28239,110436885,95115000,15018000,131059261,10
345476207,387709257,2670692,1248566,77432754,719363,4134,78861305,778728,108852563,2908763,65173616,711416,1872961,?,252747,?,111463128,1128131,59817667,124116,106,21941,103968118,92614000,10954000,125770999,10
461999488,814034671,2077053,614047,163371946,1279133,2994,162001434,1268613,260615526,1711564,152123332,831359,886943,?,284093,?,281160281,300007,152942856,35975,176,16017,139247491,131804000,6989000,161543306,10
846586361,1179767873,3681849,1541104,264417555,1483698,4818,264553140,1452798,367344152,16738920,182971421,1286721,1999647,?,369015,?,378386902,1672653,179740191,184529,20714,36858,251975771,241584000,9982000,273367584,10
237025903,363351324,1421842,427344,68204664,914597,2998,68714588,820471,104661755,1716009,60715492,544678,1156107,?,227627,?,105409302,375856,53146595,25704,94,13277,73011136,65551000,7059000,94930481,10
