@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
7203233007,10901953471,23288424,5075444,1644886051,9147427,8735,1644033832,9118579,3701628966,26532802,2926519705,6665672,7751011,?,8472048,?,3705932258,2820119,2934320677,3865643,1763,143029,2111702613,2094237000,16993000,2134240624,8
2498743941,3293882456,13131041,3969634,494278349,5974191,9352,499452086,5933961,1101474730,17214968,740930665,3422078,6882653,?,3350480,?,1111287336,3579343,737485079,1476384,3745,498794,734183205,647850000,85980000,755278723,8
1664055179,2761777663,6866516,1633535,352751503,9162194,6581,351957899,9162047,1078552920,7186269,609813951,1773847,3329390,?,1884507,?,1081205916,378159,611418044,927967,159,1569570,490410807,472072000,18002000,511698676,8
787692023,1202761229,6084029,1688113,221213005,3367863,6775,227594043,3327785,371184835,7387742,214843604,872101,4308073,?,788059,?,351686234,355497,203886506,1251795,334,376505,236216412,223791000,11988000,258234359,8
2876495798,4474110626,9790720,1953626,620681512,11416624,8316,620624556,11362390,1576422616,9735646,1083463099,3415580,5260883,?,1402454,?,1583382432,387209,1083887850,923963,1917,243363,846800668,829386000,17007000,868414954,8
3925230003,6126590600,12083434,3105303,792807154,14319582,11072,792352322,14266752,2306023975,10975386,1478813066,3867504,3941644,?,4303609,?,2295471136,621843,1471046572,1028376,37270,133921,1154992757,1126626000,27990000,1175626609,8
3127457150,4663415967,10323121,2130667,762084373,9625243,4036,766028994,9672062,1652970571,9799060,1084317470,3614260,5395130,?,1131052,?,1654929364,3210377,1077073010,467357,1134,574814,918430655,846163000,71928000,939568454,8
2292917390,3424364624,9543350,2202862,589043645,8244092,6769,592983545,8239279,1226711808,11237459,723196067,2546087,5233730,?,1657580,?,1226311904,3520142,721877182,1635396,1163,630893,676320862,607820000,67979000,700377352,8
7353205560,10910784727,20534065,3681157,1644175255,32139902,4042,1644229714,32133016,4031023072,17221016,2664506639,7336373,11409864,?,1554916,?,4029079040,4094608,2657099729,101450,1118,148073,2154961898,2143707000,10003000,2177569340,8
2380458354,3450006849,8355466,1867420,570612636,10294009,4613,570519158,10281812,1259132072,9391456,741816858,3350436,4374291,?,1224283,?,1274801188,3481006,742957417,1533686,225,2472729,701034490,649489000,51038000,722821131,8
2519365380,3658550353,15360489,3741848,559533173,10360930,4618,560397424,10352251,1196651791,21526957,616115523,3686660,7888226,?,4467967,?,1200234336,3744978,612365025,3817704,290,1087338,742296714,695938000,45995000,762592154,8
2158179822,3023103611,7781299,1652434,540018145,7870610,6771,539268695,7884739,1082582359,8393479,623720063,2699938,3858006,?,1476939,?,1085641746,3375217,624249044,1111984,1154,1295107,634972460,583476000,50954000,656858904,8
2715632686,3581220864,13082393,4140299,636519687,11109781,7942,638253424,11110969,1419986570,15097561,659749227,4106114,8217192,?,1732754,?,1411853361,4985702,654310441,283546,465,2840404,795331156,730009000,65000000,816913886,8
4081539473,6567556502,10042612,1763560,957909591,8548582,3652,962298002,8570896,2458075082,8348506,1795153111,3898119,3975698,?,2080929,?,2460060290,547186,1802683474,652716,1065,74981,1197236068,1191843000,4999000,1218480732,8
1976330973,2881125077,6121991,1494511,494112817,8235231,4616,497310423,8191521,959835276,5958095,509366923,2671373,1775785,?,2074472,?,959921489,3184954,502747641,1101248,650,1036680,582760095,526463000,55942000,603764416,8
2669031528,4360302514,9174047,1783393,582323094,6409760,4427,578697233,6401299,1611336183,9802049,1068948474,2663466,5115848,?,1534012,?,1635781081,210379,1083551297,841524,334,57479,784571468,772190000,12002000,805386162,8
1647245344,2291309958,8477476,1967406,325489020,7558143,6583,329180172,7483594,814418990,9122569,509899536,1762713,4535644,?,1958875,?,816178167,264830,512624576,884406,389,70469,483413702,476977000,5999000,504415148,8
200489976,386767802,506015,90206,72532674,154704,417,72689411,153403,140104101,273820,67782242,336465,90187,?,57704,?,159063508,18708,69402107,3334,7,5585,59744300,55125000,4009000,107360950,9
198337842,376878202,461195,79792,72084949,139406,374,71166948,142896,136409364,259551,63611505,282531,80882,?,40350,?,150735124,19570,66065086,3252,2,5309,59711665,57379000,2013000,81287063,9
85630603,183166352,377897,84247,37067087,108117,610,37381455,99520,66076798,287051,29618723,241322,83903,?,43182,?,72419956,29300,34065161,4439,318,7930,28603390,25348000,2924000,49885964,9
189824815,371509267,486444,80458,71702798,139115,373,72309435,138933,139243609,256857,64605186,271452,80520,?,40410,?,151158456,16581,66182553,3199,0,7198,58774539,57439000,1007000,80500505,9
192538513,400657373,493594,83184,79953672,142571,379,79439149,127414,148546087,229381,68431806,279064,82558,?,39629,?,161456693,16373,67515675,3289,54,7027,57549727,56105000,1001000,79471032,9
194323436,391703696,478984,83935,73201253,143022,1350,73157628,147110,139622688,271254,65956360,281717,83256,?,41466,?,154418498,18052,67691750,4197,0,7244,60008756,57784000,1992000,81764890,9
288251953,518965054,604553,153249,68292774,174097,2140,66990494,188621,164977173,1076416,107335429,567724,156309,?,190756,?,176158104,23437,118523035,5963,137,4789,87552399,81255000,5945000,108400210,9
194435851,375074561,469989,80263,71641464,145959,372,71840791,140820,137843796,264046,63980632,278434,81700,?,41851,?,151426777,18742,66419014,3405,21,6877,58581132,57255000,1004000,80022404,9
66181494,145613056,261584,54193,20317385,98795,624,19867221,101656,43285777,237718,18531172,125020,61013,?,31002,?,57541936,13589,20995643,3013,0,3473,21569888,20139000,1006000,43114617,9
201438086,388279272,493431,109577,71855646,141512,619,72294360,142603,150665417,353239,67576457,302648,86660,?,43402,?,160413267,19106,69990860,3986,0,7081,63135894,60776000,2025000,84608922,9
395333862,674613688,702550,110029,86190291,206572,179,86441852,196987,241121818,313506,165776609,396564,125827,?,41715,?,250617243,26334,170409196,3573,378,8488,117211889,115931000,1008000,139004129,9
323772487,431484162,1080920,439256,71825228,185212,6479,70663301,183911,128183468,1168784,87376591,479060,154629,?,477412,?,129142624,177110,91094921,27901,90,25075,96137476,84741000,10966000,116716054,9
90189149,195571273,451970,117863,39600968,117424,860,39200612,107189,65952314,287827,28715116,233705,85246,?,43482,?,69363599,25146,32242668,5237,24,8955,30539911,27174000,3019000,52398443,9
190211578,379654886,475880,97793,72037962,137619,382,71032755,141539,133415851,278053,61605389,209376,83953,?,24245,?,148938546,13254,63858139,2094,226,5392,58981522,55703000,2984000,80886247,9
17544114,10820781,308637,75947,8240459,74411,408,9835108,57810,17968003,187402,8849547,94342,28630,?,6793,?,23064325,8920,9178335,6037,?,?,9350413,6941000,1983000,31473659,9
194767628,377120974,459968,99958,71034855,139170,376,70951405,144425,138322037,283041,64206012,201258,83639,?,24030,?,154753706,12552,66773662,2027,4,4672,59348934,58016000,1000000,81315976,9
228214797,442864407,453222,96745,83436141,134288,380,81983811,135374,162006501,326030,81276384,257735,108542,?,29183,?,169842120,18372,79176573,2249,0,4747,68578403,66215000,2006000,89555135,9
58257690,94969534,357713,80031,19709820,106841,2338,19963095,106131,36708672,218193,18953582,64777,60320,?,10205,?,54018635,5899,19743816,2871,0,6991,20018362,14714000,4904000,41509402,9
137653866,229882299,500890,172332,40273598,124164,3120,39289095,126293,67621967,594649,37029194,261724,78743,?,338196,?,70125580,102505,37655921,18998,157,9369,41895439,36435000,5060000,63665500,9
36004576,48591551,481231,120668,11094228,109142,453,9958098,85645,18421740,268142,11319814,97684,16306,?,7880,?,27336922,6667,11996765,1002,163,4336,14055659,10854000,2960000,34822287,9
190351009,374567245,503663,85567,72369236,153633,372,72633118,155856,140078669,268509,66304320,304708,84565,?,40342,?,152538462,16401,67393099,3363,2,5485,59841843,58583000,992000,81436711,9
200273347,353917772,435156,73450,45447210,149783,451,45276582,157414,110760889,455847,79414331,327857,80968,?,28482,?,124704032,12675,90414542,1817,50,3173,60556001,57217000,3011000,82016953,9
92084905,183517243,342332,86732,29321150,99409,431,29873102,93581,63996621,261603,38680136,122771,82248,?,15550,?,81025719,14616,37708684,1142,0,2323,27893581,26629000,1024000,48550917,9
17383754,2460770,307356,56382,6652065,81275,380,9705850,64726,16233703,125499,4762328,51009,53974,?,6125,?,22086764,18680,4383480,2021,282,4857,10903691,10537000,0,32170756,9
202951641,386723366,491422,80921,72972798,139153,2348,72264532,140430,141419475,299637,66472895,309174,89780,?,43574,?,156265520,19139,68564073,3645,2,7924,61692699,55453000,5941000,82995041,9
220091791,435540011,473909,94255,81735368,141417,381,80299476,149770,158511342,342701,79943848,266361,106778,?,30473,?,170401995,17691,79545246,2460,158,5751,67065137,65755000,996000,88067145,9
195655498,379858302,666024,151796,75759122,142614,1362,77083716,129666,146871632,239472,68280796,270111,82263,?,44821,?,152382820,79991,64313179,19257,304,17809,58481068,54172000,4012000,78293870,9
14586122,14277555,280252,71241,7105228,65071,407,8159822,51698,13670930,204242,3982807,82112,30137,?,6052,?,16810079,11487,3675739,520,?,?,8992957,7686000,960000,30709417,9
210469784,411701948,510988,100663,74068287,143851,625,73955994,140443,155797430,349681,66936869,328267,85629,?,62759,?,158856532,26119,67540200,5001,43,7994,61104357,57768000,2988000,82854783,9
196344532,379662532,522417,95903,72420381,138876,621,71635125,140486,138971502,275435,65811799,297039,84621,?,61714,?,153541749,23441,67773805,5094,0,6732,60723090,58444000,2015000,81718814,9
121758330,266272371,444111,112110,47831553,142119,1598,46003930,150038,78355045,584285,43235791,436817,79412,?,221891,?,93614189,28335,50009708,3604,85,6825,37891498,35435000,2024000,58956848,9
199467150,376658687,460337,100290,71325275,143070,622,70842820,145789,136020583,321189,64279557,286181,81306,?,40196,?,152880500,17406,66753278,3523,0,5805,59550738,58177000,1003000,80805237,9
1073242274,1443869541,2126365,478847,244292776,387102,2330,248991028,381808,481582321,617679,356555993,998846,308186,?,113513,?,505175818,56651,354499774,20906,4340,55148,315025025,309574000,5009000,336816046,9
123895845,264204607,443525,111209,48578004,145805,1601,46255430,159248,80285093,583974,43818137,448842,74629,?,203318,?,93961770,19337,48874746,3628,95,6787,38421333,35075000,3006000,59055875,9
426918986,772288967,682066,91878,102716367,206436,174,100870810,218894,265310303,338785,180617642,501530,152796,?,49479,?,280145922,25877,185927031,4793,158,8556,126774202,125360000,1002000,148053363,9
57501534,94115966,291999,67908,16444283,121030,450,12790251,113878,21872326,328550,14604262,173012,31771,?,11963,?,35984637,2438,18997319,592,65,2895,17428148,14095000,3020000,39310518,9
76410437,145957302,432055,162892,25177492,87235,2090,23715543,94218,45999649,572615,18344801,187996,105777,?,168909,?,57542099,63178,23498895,15438,0,10352,25399882,23100000,2008000,46445604,9
200083629,384085831,496560,84330,73203172,141166,416,74059912,141377,142812809,280759,67513892,294461,88014,?,43443,?,158143596,18076,69336281,3581,2,6738,62187726,60813000,996000,83294906,9
104417836,209802851,504330,124721,34576048,134590,2351,32171654,135963,60022557,768113,36241295,387086,65516,?,188268,?,77901090,31626,41453784,2450,124,5088,34507986,27791000,6175000,55623136,9
123343214,251772254,506000,166233,38876004,150727,4066,36489766,165240,65482248,1176460,36381430,540858,84324,?,534733,?,74991176,129095,44562344,22339,227,15355,39526176,29087000,10030000,61327722,9
61486635,128736827,308271,51884,18565639,101482,1360,21434385,101371,47275280,232366,23013684,119606,62191,?,31755,?,61812985,17092,21091330,3771,0,5480,19260830,16054000,3010000,40283893,9
59505043,120415548,322199,112701,17842775,118527,1123,16535458,119817,28228560,431388,17348573,170082,55964,?,7626,?,54546538,6106,20042353,773,0,1515,20375475,17061000,3010000,41867061,9
86398191,178934730,363686,85686,30146527,97142,387,29574654,89587,64567006,237908,35873918,124499,72251,?,15316,?,73113385,13312,34010750,1929,0,2307,30223614,27979000,1998000,50576618,9
108086021,218458724,519152,179811,45404600,124423,4046,46215113,125618,82392085,501596,36844420,358324,92009,?,122689,?,81427951,141044,31182557,16259,116,16800,33191762,25107000,7725000,54180715,9
24832343,20796502,369163,91999,8921527,79462,1392,10055240,63310,15987242,217568,4234125,76444,29798,?,6069,?,20597816,42317,4482609,2746,408,2219,11297858,7952000,2982000,32636867,9
37688517,56072372,379735,100443,17463113,74747,1283,16854287,62827,19685594,300722,7754288,76675,33177,?,115311,?,33711230,5311,4934515,938,63,3470,14889869,9695000,4847000,36482018,9
202503014,394770221,489974,84300,76658828,142425,372,75912334,144576,143497625,299508,66298087,288407,83148,?,41006,?,154539181,17906,67713749,3635,0,6527,61701703,60424000,1007000,82543027,9
198256332,404073050,510065,95680,78690250,137858,619,78436705,137409,144391489,323523,68078557,299788,85777,?,61971,?,157494850,23242,69080784,5212,0,6957,62001441,60647000,994000,84135530,9
32578774,28614836,352041,62001,8892869,74901,379,9882346,60057,20252966,173243,5847498,101756,52664,?,18029,?,22342525,8433,4060481,1918,33,17337,10655029,8218000,2054000,31367086,9
43282558,61982332,376725,95170,10761771,117182,451,10368294,92380,17497064,288926,10896306,128179,21673,?,9910,?,27432776,4682,12012713,993,76,3969,15324944,10991000,3996000,37111066,9
88970173,194516691,397271,86064,40177794,113080,610,39824885,104306,71102482,269421,35952840,233713,83354,?,42755,?,76843539,24338,35853361,5117,28,9261,30831603,26606000,3941000,52916935,9
98138401,218879520,374121,77707,40762557,95241,879,39810603,87172,73709073,274928,34615721,238752,79258,?,51198,?,82899827,30046,39407953,3970,10,7242,29292595,27948000,1035000,49885518,9
63308408,131224857,298235,56781,19052708,97269,379,18559919,99954,39662564,231656,18363504,122171,58098,?,29959,?,54129453,13044,19816484,3085,0,2940,20171475,15920000,3980000,41423964,9
130479570,267692233,429257,123029,39313058,142648,2351,36559748,158506,66972103,899596,39006359,454759,84933,?,254681,?,91499461,73768,51953378,1761,0,2431,41226156,34658000,6116000,62800897,9
91373376,129849044,822282,447619,21035288,114106,6338,21240656,104746,41590203,971950,14994908,288826,244986,?,378526,?,42114312,178678,17389417,54202,0,54181,29654758,15101000,14094000,51701148,9
101634257,195953799,389919,85134,36551591,145191,1585,39697753,135337,73345064,325837,37129607,298290,80940,?,54696,?,85264206,40463,29911102,5276,40,8757,37337224,31781000,5126000,59809979,9
16058532,20553771,394828,91923,9805433,79046,402,11076917,61431,18403103,199026,8833433,83911,29068,?,6805,?,21888848,8990,8705385,4302,0,?,9864813,9625000,0,30689254,9
259132805,501000157,557657,126462,89905472,179789,1368,87841129,186997,167509796,592169,86269544,490669,103502,?,77616,?,192075325,14634,95021194,2678,0,6189,78974170,72598000,5967000,99530902,9
89467744,199602536,386887,72643,41217496,97223,634,40947503,91052,73146393,210921,34048078,194835,74483,?,30821,?,79608829,26286,35758700,3676,107,6821,31448657,28068000,3007000,52409082,9
191015544,366776529,538077,115143,71443681,144692,616,73108711,137716,140915199,263573,65717113,273454,81612,?,40605,?,152599191,17257,66322507,7436,12,9190,59062904,54637000,4047000,80447306,9
6483140,8923262,178268,44501,5202600,45133,623,5632487,45229,6279521,182508,1394116,97900,61302,?,6989,?,?,?,?,?,?,?,4974772,2827000,1884000,26034655,9
30206256,30453276,415880,92830,9413288,95974,452,8652668,75801,14745935,240191,7103451,106818,21660,?,10062,?,22561876,6836,5348479,1051,189,6992,12761230,10364000,2072000,34386468,9
251032157,488750403,635342,121668,63224024,168957,431,61333657,167297,161554703,331908,110792798,249338,92995,?,29597,?,179111530,26735,111112921,3011,165,6445,74518052,69181000,4941000,96199239,9
76000688,151175480,426617,155860,21143367,94611,1365,21319093,93546,50368597,396939,21686921,172946,77909,?,37546,?,71099859,16026,25876627,6188,0,9192,24139672,20742000,2963000,45711099,9
84561700,179769959,345689,83772,30151114,113440,391,30005426,103992,63189403,257061,35195146,124059,58156,?,15638,?,73110772,13133,35707370,1730,117,4763,32598248,30207000,1948000,55944526,9
190089815,367765604,561073,95595,71937521,168517,374,72974823,168446,141096319,248051,65189289,288799,87677,?,41841,?,151520614,20174,66196576,3701,114,7403,59394527,56011000,3000000,79819847,9
217320068,428469504,483085,95235,84196241,137171,444,80746386,175191,149518108,364766,76451644,370978,138281,?,41037,?,165292232,12526,77322803,2204,2,4579,66480450,63302000,2773000,87908352,9
115904012,240492297,533476,215716,34256959,160578,1373,34976571,132977,73414438,546831,44721397,176745,71152,?,16339,?,95177626,9957,47966281,1872,234,5731,36887566,32468000,4058000,57454224,9
206110907,437687519,446929,79288,70081010,138922,375,69441830,137139,118264426,304688,99088510,287807,84144,?,41228,?,126270922,20216,105487915,3597,0,5361,62435608,60157000,2005000,83028977,9
200184508,380831284,558531,140040,73025171,140190,1361,74443359,138307,145997063,363907,67619648,324214,84378,?,114160,?,153967460,41267,67348622,9151,26,12229,58770873,55375000,3020000,79833480,9
386256921,641072890,1140134,411936,127079998,202372,6293,122739355,205433,221140058,1156706,126147353,496724,173676,?,524295,?,203398170,206878,130389030,42968,87,33920,116090859,100839000,14976000,137667725,9
18273657,20076582,373776,53205,8931307,82561,149,10516049,66538,20448939,144597,9838539,60480,54246,?,8532,?,26242888,8977,9663644,1271,195,9316,12365077,11069000,1006000,33710837,9
186941235,361059669,495200,85239,74497083,130300,372,75818041,123419,142132801,236108,65437161,262042,79302,?,38731,?,150690872,16479,60577370,3676,49,7182,55595340,53332000,1975000,76191257,9
68219875,138205503,325802,98913,21529802,94506,1117,21068608,95742,42917045,381989,19657324,148211,60478,?,93891,?,56701631,35564,22168717,8355,0,9756,22597956,18211000,4047000,43480030,9
93743849,202852710,402015,130289,31761276,122094,1374,30151165,113597,63178449,422222,37117783,243713,94486,?,18069,?,78335096,19190,37040887,2529,186,4165,31424231,28161000,3017000,52456288,9
52750453,82392440,351437,132315,10957850,123843,2361,7569660,103871,10615320,682981,8956802,607094,92538,?,516396,?,24764757,45432,6091158,3925,101,2932,17125237,8858000,7874000,39018224,9
21910125,20583775,363464,85989,8429672,80763,654,9790826,62985,15863891,214060,3811548,90177,30368,?,6248,?,20203445,15328,3942117,1928,371,3343,10810881,6651000,3800000,31604517,9
376862393,668054942,703628,99884,87666304,186193,179,87035771,174584,242436468,273500,168747932,348505,116159,?,39002,?,247258995,28329,168309421,3926,272,9180,114233647,111937000,1998000,135098381,9
186434879,362762712,500045,83417,74494585,121590,370,76231856,117633,143202066,253587,65519200,265480,82950,?,41625,?,150281589,16532,60146745,3674,77,7254,55481431,53136000,2005000,75714735,9
44497157,43202308,417712,103185,11020570,105219,450,10054937,81024,19362665,254735,12519716,111418,28243,?,13162,?,29396733,7046,14037078,1221,150,5431,13101252,10652000,1936000,33981953,9
720840697,1100219496,1896197,378927,173833624,1128473,2025,172539706,1091181,349707247,1698621,264172732,989107,1232424,?,291524,?,361854102,305122,267627365,15216,5435,30941,213599234,206829000,6024000,263960742,10
843297648,1211114769,3031508,982294,203483637,732966,3245,200211204,723439,350122908,3138949,269680299,1305632,1820432,?,413378,?,360469623,647140,282696502,20198,9066,38325,249312109,242051000,7001000,270197868,10
1003077690,1378419365,3417431,1156108,236496816,922973,3520,233140792,922907,438045866,3235800,333562614,1477580,1997298,?,346557,?,448363849,745348,339175666,22095,1889,51672,295279287,283954000,10998000,315958758,10
829899164,1205497300,2818311,902860,190598824,863378,3717,190372920,868138,381584582,2536751,294973125,1193302,1176139,?,421842,?,406091788,351362,303561036,28589,12784,43409,244694936,239416000,4987000,266030820,10
870615211,1173258541,3853540,1338486,191812554,807462,4301,192858050,818746,376293544,3067008,283468553,1632574,1707445,?,588743,?,377540570,710831,281735583,33340,6554,47867,258856221,245525000,12974000,280594665,10
844823019,1139356568,3310349,1187321,184057050,839554,3545,180984077,847084,354146443,3355225,270256581,1396797,1857925,?,398178,?,376077963,660242,282827605,20288,6258,40105,249177382,241794000,6994000,270313608,10
1046501843,1458871010,4003012,1417331,243276358,944254,7293,242265904,920711,465327739,4881600,357603442,1744131,2668278,?,724409,?,470037918,743050,356230431,87310,9012,71254,309968173,296555000,13024000,331816913,10
894547832,1189679997,3613045,1309299,202151232,889129,3591,202546056,908816,376395903,3226807,286447990,1523569,1823862,?,374161,?,384763466,725584,285928568,23056,9674,43251,262761398,252388000,10015000,282307780,10
984882943,1288697113,3743656,1429531,208136081,920838,5868,207091167,907888,414746045,3636351,317923602,1807154,1955220,?,582366,?,425548451,826987,322047034,42357,6543,56630,288152130,272691000,14983000,308400686,10
1290871977,1911182037,4653332,1378196,337514073,1494831,5791,334744833,1503004,627578659,3494470,452649804,2069950,1810299,?,707008,?,638879717,770935,450783074,41266,5394,59937,379355674,365967000,12998000,399959233,10
1090652557,1769987802,2689359,481204,313263176,1625615,2214,309489466,1615117,586857671,1604355,428192114,1403450,1004371,?,292660,?,587532801,294058,422741433,21972,3137,33862,318381866,308066000,9969000,339943187,10
679902921,999972995,2196010,408458,175749961,1302990,1989,174060737,1308953,312106917,1614968,232720638,940816,768132,?,235785,?,328442057,270795,238750534,14877,33855,26209,202888157,197505000,5012000,223490635,10
2856333151,3830258123,9619719,3052913,624220144,2051565,9798,628022263,2042926,1235161354,6996257,1006484999,4529024,4654156,?,1033256,?,1220769344,1781789,984746003,161638,13636,140627,838778664,823367000,15006000,861700016,10
616784002,952567459,2301377,505268,152957277,665106,2023,152156509,678028,300090253,1977790,230657298,929399,1063752,?,261388,?,320754345,273172,237330478,14743,8563,20763,184697477,178324000,6010000,206340077,10
760955069,1120913054,2393253,524025,177633686,1169801,2071,176211839,1174461,354960479,2005118,269706120,1128239,1040734,?,253281,?,374734790,266965,277803064,14696,11728,24525,225624916,217269000,8009000,247399748,10
1189697424,1741147341,3935700,1311511,306470812,1416424,5983,306593162,1413737,572354819,4033395,404745950,2105663,2312272,?,646810,?,579711244,751765,409392097,45459,11121,69049,350711277,334364000,15969000,371420541,10
1044052054,1594046320,3517914,1110424,283231399,1199112,3278,279493379,1195132,513267365,3283035,354971801,1821237,1831219,?,327779,?,531912187,669975,368065399,23577,9862,44434,306741560,301434000,5007000,328630398,10
1174232084,1753536786,3761181,1242165,300229869,1332518,3520,299440759,1326897,577890769,3271003,406005418,1761413,1869047,?,483981,?,596076422,723655,415019814,33291,8867,50165,347271240,340991000,5999000,368844177,10
1049199006,1443490577,3617220,1138759,243520970,1253272,4374,242364867,1213612,460369284,3546141,364028736,1570526,2086967,?,512014,?,468216398,676536,361755089,38012,337575,55666,309455304,304153000,5002000,330368531,10
1051446423,1424218807,3864607,1337954,229615659,861013,5795,228542234,872473,462385284,3790237,362739631,1703583,2178507,?,626873,?,469812409,738607,360645262,46010,9639,69088,311720886,293403000,18024000,332834946,10
705122626,1064180292,2123877,517734,182932450,739341,2022,181038754,728910,335233901,2109939,253708308,963451,1246701,?,213973,?,339954407,310753,258914568,17674,2065,87209,209478487,205124000,4002000,230909218,10
773307084,1219213741,2153200,420319,193078498,1191239,1890,191715130,1176002,391322225,2072269,295033780,1288135,1075684,?,226188,?,400318659,207025,299051123,16972,7723,24982,227896132,222425000,5009000,248017050,10
687819526,1048841807,2146164,419010,167035672,1143072,1988,166267250,1147405,334409868,1619816,249634518,924394,796463,?,242411,?,350025667,235264,254489571,18840,8645,328477,203307378,195971000,6963000,224698463,10
842946195,1136583287,3267452,1210900,183951894,815778,3522,181108895,817281,352321322,3199793,265856797,1179773,1874200,?,374654,?,367852401,670616,276228461,21218,9537,42789,249461116,243075000,6001000,270533201,10
865205262,1208026008,3282863,1069567,197777094,1080237,3258,195160444,1069259,377284286,2954407,287195446,1214669,1833011,?,356543,?,382988598,728344,290476490,24040,6574,41058,256423166,249028000,7000000,277124016,10
931485843,1348891859,3228721,1033765,214260135,1254490,3520,213088406,1286471,426884125,2820192,324649694,1520751,1615913,?,354753,?,436898570,588386,328929560,22352,5137,42435,275260494,266938000,7998000,296876023,10
723706702,1102389556,1967396,388277,173920729,1138856,2023,172916269,1118598,352788826,1493890,265859553,946687,1108800,?,246115,?,362303784,324204,265559386,15736,6409,28965,216015090,208560000,6985000,237423718,10
841634597,1132720858,3503602,1276399,182158216,792624,3617,178636279,791816,348308727,3321846,263491833,1256907,1973017,?,411017,?,366292586,656233,276179990,29068,4578,40776,248021540,239650000,8021000,269519624,10
1173906993,1773001177,4198366,1302901,307332142,1149167,5034,304384546,1153765,582516030,3785991,407413757,2031271,1763835,?,641443,?,589577187,708495,414137438,47565,32325,52236,345770800,336486000,8986000,367326001,10
2186027961,3197577158,4279908,844702,517554014,2000990,2992,515143082,1983075,1057801877,2216517,818417955,2556919,1167544,?,436485,?,1073929615,329899,814407323,33731,2397,62555,641689006,631299000,10004000,663393904,10
904673417,1176998795,3409630,1215578,202896236,934285,3519,201023749,944199,367852011,3101731,283527088,1239387,1775730,?,352970,?,384025473,682413,290526324,25153,16740,43364,267672587,260423000,6984000,289027571,10
918138855,1284039722,3185045,1024308,206119278,905755,3309,202834604,900481,398333558,3060050,303406673,1266400,1942677,?,339726,?,410112663,688206,312103855,21773,7669,42340,271588333,263177000,8005000,292652475,10
1118709178,1698849710,3529026,1089715,303830859,1236761,3839,300403297,1220987,561655525,3321357,391732049,1693251,2409307,?,445402,?,563056505,692318,394416163,36518,7243,49702,331275808,322817000,7995000,353131760,10
1623819097,2157387730,5516142,1245421,361912881,4170055,6449,362030523,4142598,687560173,5709213,539866464,2445991,2797318,?,727794,?,696482758,971929,541302247,57843,15995,98098,478550081,468040000,10000000,499559964,10
1403533840,1969570276,4652224,1945997,335323832,1431344,5991,333822110,1465046,603169134,3968140,470479960,2377786,2396434,?,681783,?,605338253,891141,472922715,48584,6352,75915,411609350,399244000,12007000,433011696,10
1304978253,2030040273,3195646,849970,335780128,2262424,2764,338725080,2269767,689238417,2000871,505304629,1902879,1284641,?,307740,?,696405509,421894,497106935,28458,13836,48597,381599420,373995000,6999000,403035038,10
2418510920,3420795981,4755119,1151897,518878702,1869055,6316,519754569,1899368,1106648591,3381425,900309112,3734373,1658723,?,730665,?,1124311692,499672,909721523,61424,3820,115808,711824172,698472000,12990000,732998436,10
844740272,1149998610,3464165,1274806,185927256,798203,4693,185124351,782869,361748102,3909236,269981264,1410734,2038544,?,562684,?,371150290,690434,279681470,29262,6878,46559,247710096,238285000,9010000,268352813,10
1204811331,1802193596,3888251,1363150,314087840,1294814,4300,311548255,1278433,598448569,3650747,423230560,1882291,2309884,?,519190,?,606334668,711018,426104134,40071,7183,51675,355689750,344171000,11005000,376472461,10
666573225,999521561,1989581,414649,165871218,722484,2226,165020820,712572,320968184,1798983,234659907,1025770,1241764,?,270474,?,329068581,391693,233353083,19179,5570,26300,194211883,188814000,5021000,216367420,10
961834086,1293815885,4046164,1363277,211336332,827136,5990,210782616,850148,410812957,3830317,317950959,1794257,1768359,?,673040,?,423053857,709056,325601978,43334,12870,63339,285941991,269632000,15919000,306672978,10
1451172794,2234258851,3155621,743875,389630463,1855325,2993,384741252,1860143,725680286,2205648,556650453,1878260,1082696,?,402120,?,743540646,516534,558600583,34469,9629,57316,426318984,421008000,5000000,447310742,10
984985907,1580298821,2229802,434598,276962315,1572079,2018,275145829,1541345,515212972,2041911,350968761,1369176,1199971,?,288328,?,529220395,288844,362347947,16945,10476,28448,290406092,284914000,5016000,312041429,10
