@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
2876495798,4474110626,9790720,1953626,620681512,11416624,8316,620624556,11362390,1576422616,9735646,1583382432,387209,1917,243363,8
3925230003,6126590600,12083434,3105303,792807154,14319582,11072,792352322,14266752,2306023975,10975386,2295471136,621843,37270,133921,8
3127457150,4663415967,10323121,2130667,762084373,9625243,4036,766028994,9672062,1652970571,9799060,1654929364,3210377,1134,574814,8
2292917390,3424364624,9543350,2202862,589043645,8244092,6769,592983545,8239279,1226711808,11237459,1226311904,3520142,1163,630893,8
7353205560,10910784727,20534065,3681157,1644175255,32139902,4042,1644229714,32133016,4031023072,17221016,4029079040,4094608,1118,148073,8
2380458354,3450006849,8355466,1867420,570612636,10294009,4613,570519158,10281812,1259132072,9391456,1274801188,3481006,225,2472729,8
2519365380,3658550353,15360489,3741848,559533173,10360930,4618,560397424,10352251,1196651791,21526957,1200234336,3744978,290,1087338,8
2158179822,3023103611,7781299,1652434,540018145,7870610,6771,539268695,7884739,1082582359,8393479,1085641746,3375217,1154,1295107,8
2715632686,3581220864,13082393,4140299,636519687,11109781,7942,638253424,11110969,1419986570,15097561,1411853361,4985702,465,2840404,8
4081539473,6567556502,10042612,1763560,957909591,8548582,3652,962298002,8570896,2458075082,8348506,2460060290,547186,1065,74981,8
1976330973,2881125077,6121991,1494511,494112817,8235231,4616,497310423,8191521,959835276,5958095,959921489,3184954,650,1036680,8
2669031528,4360302514,9174047,1783393,582323094,6409760,4427,578697233,6401299,1611336183,9802049,1635781081,210379,334,57479,8
1647245344,2291309958,8477476,1967406,325489020,7558143,6583,329180172,7483594,814418990,9122569,816178167,264830,389,70469,8
200489976,386767802,506015,90206,72532674,154704,417,72689411,153403,140104101,273820,159063508,18708,7,5585,9
198337842,376878202,461195,79792,72084949,139406,374,71166948,142896,136409364,259551,150735124,19570,2,5309,9
85630603,183166352,377897,84247,37067087,108117,610,37381455,99520,66076798,287051,72419956,29300,318,7930,9
189824815,371509267,486444,80458,71702798,139115,373,72309435,138933,139243609,256857,151158456,16581,0,7198,9
192538513,400657373,493594,83184,79953672,142571,379,79439149,127414,148546087,229381,161456693,16373,54,7027,9
194323436,391703696,478984,83935,73201253,143022,1350,73157628,147110,139622688,271254,154418498,18052,0,7244,9
288251953,518965054,604553,153249,68292774,174097,2140,66990494,188621,164977173,1076416,176158104,23437,137,4789,9
194435851,375074561,469989,80263,71641464,145959,372,71840791,140820,137843796,264046,151426777,18742,21,6877,9
66181494,145613056,261584,54193,20317385,98795,624,19867221,101656,43285777,237718,57541936,13589,0,3473,9
201438086,388279272,493431,109577,71855646,141512,619,72294360,142603,150665417,353239,160413267,19106,0,7081,9
395333862,674613688,702550,110029,86190291,206572,179,86441852,196987,241121818,313506,250617243,26334,378,8488,9
323772487,431484162,1080920,439256,71825228,185212,6479,70663301,183911,128183468,1168784,129142624,177110,90,25075,9
90189149,195571273,451970,117863,39600968,117424,860,39200612,107189,65952314,287827,69363599,25146,24,8955,9
190211578,379654886,475880,97793,72037962,137619,382,71032755,141539,133415851,278053,148938546,13254,226,5392,9
17544114,10820781,308637,75947,8240459,74411,408,9835108,57810,17968003,187402,23064325,8920,?,?,9
194767628,377120974,459968,99958,71034855,139170,376,70951405,144425,138322037,283041,154753706,12552,4,4672,9
228214797,442864407,453222,96745,83436141,134288,380,81983811,135374,162006501,326030,169842120,18372,0,4747,9
58257690,94969534,357713,80031,19709820,106841,2338,19963095,106131,36708672,218193,54018635,5899,0,6991,9
137653866,229882299,500890,172332,40273598,124164,3120,39289095,126293,67621967,594649,70125580,102505,157,9369,9
36004576,48591551,481231,120668,11094228,109142,453,9958098,85645,18421740,268142,27336922,6667,163,4336,9
190351009,374567245,503663,85567,72369236,153633,372,72633118,155856,140078669,268509,152538462,16401,2,5485,9
200273347,353917772,435156,73450,45447210,149783,451,45276582,157414,110760889,455847,124704032,12675,50,3173,9
92084905,183517243,342332,86732,29321150,99409,431,29873102,93581,63996621,261603,81025719,14616,0,2323,9
17383754,2460770,307356,56382,6652065,81275,380,9705850,64726,16233703,125499,22086764,18680,282,4857,9
202951641,386723366,491422,80921,72972798,139153,2348,72264532,140430,141419475,299637,156265520,19139,2,7924,9
220091791,435540011,473909,94255,81735368,141417,381,80299476,149770,158511342,342701,170401995,17691,158,5751,9
195655498,379858302,666024,151796,75759122,142614,1362,77083716,129666,146871632,239472,152382820,79991,304,17809,9
14586122,14277555,280252,71241,7105228,65071,407,8159822,51698,13670930,204242,16810079,11487,?,?,9
210469784,411701948,510988,100663,74068287,143851,625,73955994,140443,155797430,349681,158856532,26119,43,7994,9
196344532,379662532,522417,95903,72420381,138876,621,71635125,140486,138971502,275435,153541749,23441,0,6732,9
121758330,266272371,444111,112110,47831553,142119,1598,46003930,150038,78355045,584285,93614189,28335,85,6825,9
199467150,376658687,460337,100290,71325275,143070,622,70842820,145789,136020583,321189,152880500,17406,0,5805,9
1073242274,1443869541,2126365,478847,244292776,387102,2330,248991028,381808,481582321,617679,505175818,56651,4340,55148,9
123895845,264204607,443525,111209,48578004,145805,1601,46255430,159248,80285093,583974,93961770,19337,95,6787,9
426918986,772288967,682066,91878,102716367,206436,174,100870810,218894,265310303,338785,280145922,25877,158,8556,9
57501534,94115966,291999,67908,16444283,121030,450,12790251,113878,21872326,328550,35984637,2438,65,2895,9
76410437,145957302,432055,162892,25177492,87235,2090,23715543,94218,45999649,572615,57542099,63178,0,10352,9
200083629,384085831,496560,84330,73203172,141166,416,74059912,141377,142812809,280759,158143596,18076,2,6738,9
104417836,209802851,504330,124721,34576048,134590,2351,32171654,135963,60022557,768113,77901090,31626,124,5088,9
123343214,251772254,506000,166233,38876004,150727,4066,36489766,165240,65482248,1176460,74991176,129095,227,15355,9
61486635,128736827,308271,51884,18565639,101482,1360,21434385,101371,47275280,232366,61812985,17092,0,5480,9
59505043,120415548,322199,112701,17842775,118527,1123,16535458,119817,28228560,431388,54546538,6106,0,1515,9
86398191,178934730,363686,85686,30146527,97142,387,29574654,89587,64567006,237908,73113385,13312,0,2307,9
108086021,218458724,519152,179811,45404600,124423,4046,46215113,125618,82392085,501596,81427951,141044,116,16800,9
24832343,20796502,369163,91999,8921527,79462,1392,10055240,63310,15987242,217568,20597816,42317,408,2219,9
37688517,56072372,379735,100443,17463113,74747,1283,16854287,62827,19685594,300722,33711230,5311,63,3470,9
202503014,394770221,489974,84300,76658828,142425,372,75912334,144576,143497625,299508,154539181,17906,0,6527,9
198256332,404073050,510065,95680,78690250,137858,619,78436705,137409,144391489,323523,157494850,23242,0,6957,9
32578774,28614836,352041,62001,8892869,74901,379,9882346,60057,20252966,173243,22342525,8433,33,17337,9
43282558,61982332,376725,95170,10761771,117182,451,10368294,92380,17497064,288926,27432776,4682,76,3969,9
88970173,194516691,397271,86064,40177794,113080,610,39824885,104306,71102482,269421,76843539,24338,28,9261,9
98138401,218879520,374121,77707,40762557,95241,879,39810603,87172,73709073,274928,82899827,30046,10,7242,9
63308408,131224857,298235,56781,19052708,97269,379,18559919,99954,39662564,231656,54129453,13044,0,2940,9
130479570,267692233,429257,123029,39313058,142648,2351,36559748,158506,66972103,899596,91499461,73768,0,2431,9
91373376,129849044,822282,447619,21035288,114106,6338,21240656,104746,41590203,971950,42114312,178678,0,54181,9
101634257,195953799,389919,85134,36551591,145191,1585,39697753,135337,73345064,325837,85264206,40463,40,8757,9
16058532,20553771,394828,91923,9805433,79046,402,11076917,61431,18403103,199026,21888848,8990,0,?,9
259132805,501000157,557657,126462,89905472,179789,1368,87841129,186997,167509796,592169,192075325,14634,0,6189,9
89467744,199602536,386887,72643,41217496,97223,634,40947503,91052,73146393,210921,79608829,26286,107,6821,9
191015544,366776529,538077,115143,71443681,144692,616,73108711,137716,140915199,263573,152599191,17257,12,9190,9
6483140,8923262,178268,44501,5202600,45133,623,5632487,45229,6279521,182508,?,?,?,?,9
30206256,30453276,415880,92830,9413288,95974,452,8652668,75801,14745935,240191,22561876,6836,189,6992,9
251032157,488750403,635342,121668,63224024,168957,431,61333657,167297,161554703,331908,179111530,26735,165,6445,9
76000688,151175480,426617,155860,21143367,94611,1365,21319093,93546,50368597,396939,71099859,16026,0,9192,9
84561700,179769959,345689,83772,30151114,113440,391,30005426,103992,63189403,257061,73110772,13133,117,4763,9
190089815,367765604,561073,95595,71937521,168517,374,72974823,168446,141096319,248051,151520614,20174,114,7403,9
217320068,428469504,483085,95235,84196241,137171,444,80746386,175191,149518108,364766,165292232,12526,2,4579,9
115904012,240492297,533476,215716,34256959,160578,1373,34976571,132977,73414438,546831,95177626,9957,234,5731,9
206110907,437687519,446929,79288,70081010,138922,375,69441830,137139,118264426,304688,126270922,20216,0,5361,9
200184508,380831284,558531,140040,73025171,140190,1361,74443359,138307,145997063,363907,153967460,41267,26,12229,9
386256921,641072890,1140134,411936,127079998,202372,6293,122739355,205433,221140058,1156706,203398170,206878,87,33920,9
18273657,20076582,373776,53205,8931307,82561,149,10516049,66538,20448939,144597,26242888,8977,195,9316,9
186941235,361059669,495200,85239,74497083,130300,372,75818041,123419,142132801,236108,150690872,16479,49,7182,9
68219875,138205503,325802,98913,21529802,94506,1117,21068608,95742,42917045,381989,56701631,35564,0,9756,9
93743849,202852710,402015,130289,31761276,122094,1374,30151165,113597,63178449,422222,78335096,19190,186,4165,9
52750453,82392440,351437,132315,10957850,123843,2361,7569660,103871,10615320,682981,24764757,45432,101,2932,9
21910125,20583775,363464,85989,8429672,80763,654,9790826,62985,15863891,214060,20203445,15328,371,3343,9
376862393,668054942,703628,99884,87666304,186193,179,87035771,174584,242436468,273500,247258995,28329,272,9180,9
186434879,362762712,500045,83417,74494585,121590,370,76231856,117633,143202066,253587,150281589,16532,77,7254,9
44497157,43202308,417712,103185,11020570,105219,450,10054937,81024,19362665,254735,29396733,7046,150,5431,9
720840697,1100219496,1896197,378927,173833624,1128473,2025,172539706,1091181,349707247,1698621,361854102,305122,5435,30941,10
843297648,1211114769,3031508,982294,203483637,732966,3245,200211204,723439,350122908,3138949,360469623,647140,9066,38325,10
1003077690,1378419365,3417431,1156108,236496816,922973,3520,233140792,922907,438045866,3235800,448363849,745348,1889,51672,10
829899164,1205497300,2818311,902860,190598824,863378,3717,190372920,868138,381584582,2536751,406091788,351362,12784,43409,10
870615211,1173258541,3853540,1338486,191812554,807462,4301,192858050,818746,376293544,3067008,377540570,710831,6554,47867,10
844823019,1139356568,3310349,1187321,184057050,839554,3545,180984077,847084,354146443,3355225,376077963,660242,6258,40105,10
1046501843,1458871010,4003012,1417331,243276358,944254,7293,242265904,920711,465327739,4881600,470037918,743050,9012,71254,10
894547832,1189679997,3613045,1309299,202151232,889129,3591,202546056,908816,376395903,3226807,384763466,725584,9674,43251,10
984882943,1288697113,3743656,1429531,208136081,920838,5868,207091167,907888,414746045,3636351,425548451,826987,6543,56630,10
1290871977,1911182037,4653332,1378196,337514073,1494831,5791,334744833,1503004,627578659,3494470,638879717,770935,5394,59937,10
1090652557,1769987802,2689359,481204,313263176,1625615,2214,309489466,1615117,586857671,1604355,587532801,294058,3137,33862,10
679902921,999972995,2196010,408458,175749961,1302990,1989,174060737,1308953,312106917,1614968,328442057,270795,33855,26209,10
2856333151,3830258123,9619719,3052913,624220144,2051565,9798,628022263,2042926,1235161354,6996257,1220769344,1781789,13636,140627,10
616784002,952567459,2301377,505268,152957277,665106,2023,152156509,678028,300090253,1977790,320754345,273172,8563,20763,10
760955069,1120913054,2393253,524025,177633686,1169801,2071,176211839,1174461,354960479,2005118,374734790,266965,11728,24525,10
1189697424,1741147341,3935700,1311511,306470812,1416424,5983,306593162,1413737,572354819,4033395,579711244,751765,11121,69049,10
1044052054,1594046320,3517914,1110424,283231399,1199112,3278,279493379,1195132,513267365,3283035,531912187,669975,9862,44434,10
1174232084,1753536786,3761181,1242165,300229869,1332518,3520,299440759,1326897,577890769,3271003,596076422,723655,8867,50165,10
1049199006,1443490577,3617220,1138759,243520970,1253272,4374,242364867,1213612,460369284,3546141,468216398,676536,337575,55666,10
1051446423,1424218807,3864607,1337954,229615659,861013,5795,228542234,872473,462385284,3790237,469812409,738607,9639,69088,10
705122626,1064180292,2123877,517734,182932450,739341,2022,181038754,728910,335233901,2109939,339954407,310753,2065,87209,10
773307084,1219213741,2153200,420319,193078498,1191239,1890,191715130,1176002,391322225,2072269,400318659,207025,7723,24982,10
687819526,1048841807,2146164,419010,167035672,1143072,1988,166267250,1147405,334409868,1619816,350025667,235264,8645,328477,10
842946195,1136583287,3267452,1210900,183951894,815778,3522,181108895,817281,352321322,3199793,367852401,670616,9537,42789,10
865205262,1208026008,3282863,1069567,197777094,1080237,3258,195160444,1069259,377284286,2954407,382988598,728344,6574,41058,10
931485843,1348891859,3228721,1033765,214260135,1254490,3520,213088406,1286471,426884125,2820192,436898570,588386,5137,42435,10
723706702,1102389556,1967396,388277,173920729,1138856,2023,172916269,1118598,352788826,1493890,362303784,324204,6409,28965,10
841634597,1132720858,3503602,1276399,182158216,792624,3617,178636279,791816,348308727,3321846,366292586,656233,4578,40776,10
1173906993,1773001177,4198366,1302901,307332142,1149167,5034,304384546,1153765,582516030,3785991,589577187,708495,32325,52236,10
2186027961,3197577158,4279908,844702,517554014,2000990,2992,515143082,1983075,1057801877,2216517,1073929615,329899,2397,62555,10
904673417,1176998795,3409630,1215578,202896236,934285,3519,201023749,944199,367852011,3101731,384025473,682413,16740,43364,10
918138855,1284039722,3185045,1024308,206119278,905755,3309,202834604,900481,398333558,3060050,410112663,688206,7669,42340,10
1118709178,1698849710,3529026,1089715,303830859,1236761,3839,300403297,1220987,561655525,3321357,563056505,692318,7243,49702,10
1623819097,2157387730,5516142,1245421,361912881,4170055,6449,362030523,4142598,687560173,5709213,696482758,971929,15995,98098,10
1403533840,1969570276,4652224,1945997,335323832,1431344,5991,333822110,1465046,603169134,3968140,605338253,891141,6352,75915,10
1304978253,2030040273,3195646,849970,335780128,2262424,2764,338725080,2269767,689238417,2000871,696405509,421894,13836,48597,10
2418510920,3420795981,4755119,1151897,518878702,1869055,6316,519754569,1899368,1106648591,3381425,1124311692,499672,3820,115808,10
844740272,1149998610,3464165,1274806,185927256,798203,4693,185124351,782869,361748102,3909236,371150290,690434,6878,46559,10
1204811331,1802193596,3888251,1363150,314087840,1294814,4300,311548255,1278433,598448569,3650747,606334668,711018,7183,51675,10
666573225,999521561,1989581,414649,165871218,722484,2226,165020820,712572,320968184,1798983,329068581,391693,5570,26300,10
961834086,1293815885,4046164,1363277,211336332,827136,5990,210782616,850148,410812957,3830317,423053857,709056,12870,63339,10
1451172794,2234258851,3155621,743875,389630463,1855325,2993,384741252,1860143,725680286,2205648,743540646,516534,9629,57316,10
984985907,1580298821,2229802,434598,276962315,1572079,2018,275145829,1541345,515212972,2041911,529220395,288844,10476,28448,10
1090676174,1559247441,2699182,479230,264475364,1401163,1889,263203182,1410189,482153123,1484887,495577088,370581,6879,33157,10
1246516482,1635220910,4582278,1982650,271528992,943845,17322,269706842,945307,508508342,5093241,517182579,967193,8179,90934,10
1003386217,1379535905,3922329,1216998,217621819,890191,5799,216454314,875534,437074120,3376158,438613903,721813,5862,56120,10
714588759,1129990899,1934352,525583,175122809,891985,2868,172922401,888565,342458000,2026669,361899992,254647,4837,64827,10
690121337,1056038527,2072623,423273,167389566,1028231,2070,167023164,1033819,340328455,1739648,359333438,245795,9764,23405,10
774972526,1182736770,1983758,542448,188291627,1049813,2997,186181909,1043207,366087329,2042975,384548185,307907,8004,41412,10
1110283971,1654711870,3615057,1172900,289981585,1295931,3514,286824828,1289160,539282819,3237416,550023869,746968,7105,52493,10
1110122592,1636173709,3694415,1213393,289133781,1273076,3516,288540130,1272042,542281952,3171797,553856051,722852,6920,42371,10
978809744,1617985485,2306781,510001,279680235,1501967,2017,276296278,1483155,524912279,2228435,546735089,240810,7598,29496,10
951843820,1557705831,2659448,529073,274633876,1526507,2018,271336206,1538503,517478521,1605105,535582061,264745,5021,29393,10
1112130753,1801685916,2876704,790608,310735305,1482449,3450,304500927,1466241,570434002,2955095,603630235,352921,10232,437961,10
959227616,1293285267,4054887,1335992,211066805,825687,5990,211327659,834379,412052718,3821789,423656088,704258,11557,60432,10
980371802,1311421325,3782239,1278795,224199048,938956,5797,222874481,937900,421508718,3826024,422693565,746097,43017,52813,10
1193508849,1557402414,4405288,1602322,266681196,957493,7033,262556809,947573,483649178,4601460,485278759,893173,4001,83854,10
964461983,1295070847,4088487,1377625,211389277,839215,5989,211682165,856705,411514826,3884435,421112918,705793,14235,65340,10
1163732978,1726860858,4447804,1373503,303977311,1258402,5790,301365016,1250753,564492055,3523382,578769760,702769,9939,53084,10
965149409,1298343208,4015504,1334965,211456177,830224,5990,210941102,843416,411695876,3837091,423282176,704477,11480,80094,10
1109490539,1615690986,3220026,1125349,246539998,1315070,4139,246721770,1314660,510787351,2782278,524577726,538193,3907,55969,10
964977809,1295563914,3933033,1340967,211284923,820416,5990,210649403,829517,410450837,3942501,421009918,716416,8910,62319,10
1148227696,1714297778,4385822,1281858,299616592,1301146,4631,297832529,1298511,559189876,3478453,567706667,715427,10747,53866,10
1339069140,1971667199,4358370,1434424,339526704,1360402,5794,339266919,1349830,662153898,3712345,667436553,754150,13339,77388,10
840962985,1139444018,3246911,1174580,184088596,808544,3519,181595023,815527,354636348,3267051,369274270,674696,8673,46706,10
910278718,1220743890,3508300,1256439,198777142,814844,6185,197993840,819004,392718333,4106311,401274785,659637,8278,62354,10
736784793,1117973187,1889916,363747,178609416,1184871,2020,177828954,1167874,363742454,1484348,370581029,328554,3053,29426,10
862533650,1176332157,3274341,1156848,198678029,839385,4302,197344261,829091,383179568,3093190,378515996,671414,6455,46900,10
881416624,1195527567,3388572,1154155,198773067,827261,3520,197338958,834770,382749783,2980843,382980617,741532,10545,40115,10
1601563107,1812087163,7567543,2618780,313255854,2861490,5603,312157574,2821095,578160205,7971660,586304126,1849695,8666,88624,10
1467187342,2138589769,5110552,1793507,376308513,1711759,7033,382750342,1680030,726849605,4891695,695345785,960825,271312,90624,10
705941338,1067989756,1729554,336746,168797661,1101640,2217,169119428,1065133,343205701,1808858,353442794,292826,7465,31380,10
1132872876,1560216603,3931977,1479597,254577189,1244726,6481,254303290,1238546,505259885,3408959,500081005,741172,14349,63344,10
1033964463,1411100199,3444767,1186187,225101359,1322730,4136,224912369,1304515,448525114,3243120,462225734,678184,10470,54382,10
1464483592,2244300184,2888703,646443,389507260,1774139,2993,384524352,1772067,714962103,2261625,733349401,385314,5510,51445,10
2693569160,3964561223,5862692,1607431,707515800,3186021,4821,705376520,3184947,1353743282,20122714,1360489434,1705890,269310,92759,10
1216247032,1707784642,2743813,641622,281223987,1409140,2998,281669928,1389368,546745541,2011782,549988852,432283,10124,49342,10
927514028,1527897131,2384556,550448,272393711,1357670,2863,268963693,1319192,500371936,1973652,514476894,312668,6094,42332,10
952032598,1417623021,2864654,772961,230599326,1183017,7172,229847087,1178960,446981549,2332820,449465048,376710,3974,42854,10
1171622837,1734967072,3696924,1227952,314463785,1332947,3521,314914770,1335422,572364391,3209957,578792693,765878,8383,44526,10
4616843035,6406390019,6031021,639166,939900626,7084457,176,941188921,7068369,2140758689,14784426,2148809408,149535,1175,65068,11
13951780745,19232419475,18872152,2028000,2853291840,15884094,1720,2848260999,15781596,6412954531,20430412,6424349628,640144,46105,283693,11
2264040902,3936586317,3078271,342611,503092822,6434464,223,503076689,6434356,1249440458,13247703,1254287446,81548,73,29678,11
9414638202,14893100570,17765900,3876079,2354379524,9599146,17301,2358155035,9452047,4753846270,33918399,4760466028,1544195,44545,597398,11
1206005573,1707713819,2215393,196867,150594706,10202487,184,153801211,10125125,519527932,22185039,519506512,227047,632,20658,11
8782441021,14475142588,12573894,1191348,2285056831,8190391,212,2285364145,8234307,4641784689,26661667,4650068020,324198,14510,132207,11
854256536,1345370946,1254782,149223,136200180,5855587,188,139836839,5791651,521804886,7672147,521706762,36792,222,12171,11
2168127525,3136985755,5359943,325428,443679122,11101014,221,445925064,11046919,1023148192,23445406,1027626754,122805,955,33208,11
903376049,1306217016,1337687,154468,140194388,6021569,209,143522402,5955557,470049984,12299672,469845780,41811,0,11641,11
1273531325,1856173916,1830703,204437,237076569,6226325,212,238007051,6242647,673590920,12914553,677384603,51553,638,20351,11
4659203652,6418316432,6055741,652938,943130913,7084431,224,944886668,7071742,2149759075,14605206,2148339214,169641,465,63458,11
2808565177,4648410102,3739675,419433,611834523,6642264,155,613932638,6634088,1625329005,8268984,1631097890,129391,2667,36790,11
1166030138,2081549429,1592288,186382,258904985,6095709,193,258319170,6094005,719028976,8016382,726718744,39178,2,15253,11
7729389789,9277920264,42103365,1071925,1579352390,36791330,259,1579687021,36745910,3080380137,58331931,3086875526,7341227,1912,114511,11
721552285,1093064943,1175255,148028,115977586,5891170,197,115968547,5898192,408355657,9721637,414638477,29442,60,11390,11
1309705054,2324916558,2287590,224802,267138519,6171580,226,270126762,6121381,807808471,21843454,814449287,45117,387,19057,11
1278903716,1856365189,1963893,224490,238059517,6246989,173,238237015,6244730,674383097,13001713,675754640,50435,339,20203,11
2324926352,3122739564,3406062,415706,410135441,6703550,2888,409677623,6694654,1011073593,24647455,1022285819,148564,40021,51491,11
726024840,939803699,1175770,140583,232796647,6051890,174,232497038,6040854,336593141,12516313,340995356,27748,89,11602,11
1860631398,2643483239,3441309,287305,367393523,10967799,183,368699706,10938378,905900652,22099500,911023199,102806,548,27020,11
8797105865,14480918507,13202179,1229505,2286145659,8371933,235,2287305553,8465008,4645188979,27054129,4649943039,312690,27809,127732,11
433417615,478906419,785042,106943,31547927,4497922,175,31233254,4490487,221722738,11832374,224494064,18287,0,5957,11
4326144467,5755019629,5337116,604349,863221058,7061572,173,866789423,7071334,1980886169,8546212,1978050534,161400,7271,59718,11
3408768231,4777993224,4433130,490151,697721776,6836746,187,698930627,6851328,1615905167,9926382,1623774228,119832,210,46321,11
16835801,15067693,289639,41382,5626799,77139,211,6131463,77107,11047540,169900,11299983,13199,?,?,11
7796376975,8938338800,11346328,1037750,1506973889,42112923,179,1509689468,42198151,2994777875,42289087,2985335082,252292,390,112053,11
1824024813,2821641846,2702525,285355,704164310,6251960,236,704498830,6237306,684445584,13261240,685440834,70246,792,29364,11
1209567461,1821080420,1712414,200827,237241704,6218349,222,237740558,6231257,635077875,12774339,639884552,41276,47,17819,11
1270884216,1862051392,1829369,197500,242467378,6247039,206,246162468,6209810,680544196,10897880,676305222,46608,131,18886,11
995751204,1239682412,1455226,203057,156208439,5951463,179,156057595,5946611,496929475,6589781,499097264,35975,347,15726,11
1805408385,3265441477,3098820,274705,370255963,6260607,210,370432794,6261468,1048719695,21161424,1051113916,81941,108,24466,11
2401639933,3637529660,3226491,357974,471294710,12434502,171,471761384,12426028,1310673743,14732658,1317494130,81906,402,36620,11
1926134281,2546556295,4008506,285345,363708529,11414112,216,365359713,11417500,962065342,25015717,962518652,150327,132,26080,11
745539884,1084113898,1196313,139008,114340333,5574829,197,114351924,5574374,418587010,6299413,424316202,27842,75,9995,11
916025065,1183861553,1430030,161838,155884912,5959019,223,155750211,5964624,430392081,12633904,432347635,36528,124,15155,11
4738408957,6418256872,6163024,657395,942902018,7128745,212,943438449,7111961,2147457515,14663045,2154592172,166286,473,65644,11
1582886922,2108423600,3538262,243726,289626946,6466779,196,290846941,6447592,718557065,20037570,725078892,104477,24541,21270,11
1565474438,2959740287,2220763,248411,334421765,6232294,180,334547199,6238471,965981662,12844159,975259670,61529,24,21023,11
1788192289,2615285216,3151442,291998,361494978,11534749,221,362390403,11511910,917509822,21190777,925496877,63691,157,24418,11
1782725350,2612328702,3000717,272777,360540663,11531990,221,362232144,11503823,917941457,21235635,924390580,60049,115,24881,11
9338228277,15268858633,14800990,1245155,2388152403,8449213,261,2388572586,8462315,4858325530,36322769,4863164859,320806,32150,135727,11
1512492453,2161459900,3196063,234662,237465720,11298346,195,239316992,11261909,787002080,23409085,793911236,67158,105,20912,11
421827580,606770990,724053,85871,32070698,4244183,157,31990350,4254967,212637200,7235982,220431799,14199,0,5523,11
5527564154,7060162392,16014799,7842802,1130990127,13022635,117354,1128024343,12986850,2146711666,40590115,2143164955,2473002,797,665847,11
1270232924,1854297700,1882233,214173,237567522,6239929,174,237667427,6250426,673518605,12924616,676322994,42199,61,18426,11
2835863595,3825907220,3972811,432941,617750091,6686700,206,620293380,6677238,1284072533,13585395,1282410326,105808,672,40773,11
1820987100,3239273040,2838230,277346,451646830,6293066,183,453961210,6290689,1103885256,16119566,1112556631,61155,223,26199,11
9024202855,14501036784,13105299,1232910,2289979469,8314480,218,2290011856,8401270,4648038272,26730092,4657048899,304483,32174,133556,11
1310244742,1882717675,1865539,209783,240169674,6242843,217,242872369,6209715,681328877,12540548,684108247,48928,0,17210,11
1039815537,1578951874,1487252,184865,240530539,6043549,994,240504361,5997979,588020205,12649184,602097775,36438,5,13036,11
744994064,678014318,15840467,190755,31807812,4657194,3555,33904304,4562506,231477313,37451153,234898418,13764441,47,11974,11
428686852,608630439,720654,108125,31882228,4300997,158,31871512,4308154,212431058,7253546,220158375,19958,209,6250,11
1280204534,1861021119,1853326,235764,237006274,6232039,174,237147182,6200253,670557561,12948962,676989221,45273,410,19297,11
8774967970,14296896153,12577272,1250451,2267863791,8209185,229,2268336497,8233779,4602264235,26570224,4607113758,283911,63536,129425,11
1447264354,1872032445,3055153,221932,514734196,10723615,191,514147282,10682958,527611143,23579015,528874000,65830,0,18328,11
1939276657,2651807634,4086370,300010,370400973,10875568,188,373378905,10834880,951545634,23203788,951965532,130437,397,26684,11
1332390481,1912152069,1822713,208254,257267848,7806756,161,257204011,7793503,670504607,7597072,674018367,47807,42,19083,11
1761721460,2739824114,2539465,283449,350712504,6490569,1348,350823971,6455013,950617266,11337687,966119208,88583,421,26217,11
9061472063,14495664312,13163043,1216467,2292769467,8322867,218,2291810524,8265126,4647227896,26620007,4652589562,301777,1317,128205,11
1545735384,2484169225,2675427,300070,319837605,6335009,206,322497380,6268609,873033711,20882307,875534341,58131,396,23540,11
1239577690,1941123372,1735840,195681,271151684,6195751,174,270726929,6188307,652346071,8756442,659216331,43768,146,16988,11
9040267728,14873617250,12982822,1213585,2344256823,8237363,212,2345725110,8278699,4746816722,26658631,4749902326,371798,11200,126076,11
2613159815,3841737008,3497705,373520,497654291,12594897,168,500572976,12559692,1396323670,20220752,1400211431,94558,513,35886,11
1281965762,1790268730,1956098,241223,237365585,6247334,214,237592729,6245924,672290719,12962625,678473311,43698,248,19892,11
8852099258,14469756607,12753327,1255308,2286355514,8335218,221,2286368962,8308499,4639890390,27134255,4647022585,326682,34674,143464,11
1328223839,2232448504,2461193,215848,249867920,6176715,229,250779140,6154643,798686817,23300095,805235349,51593,135,21384,11
754129195,1116385601,1116713,131299,113515984,5978699,191,116699821,5893053,418681564,7621711,423837956,25836,0,10132,11
1328436307,2356628915,2285076,213451,264828769,6156101,206,267674694,6115192,805409347,22035437,813453695,50473,172,20252,11
4655470352,6438272287,6523711,792392,951871436,7384625,977,958411116,7631481,2173752580,15699886,2166619655,191878,4171,67274,11
