@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
619000963,799992654,1961917,718751,169868118,1782313,4430,164230847,2202987,224684733,24487398,255760971,3178008,577,28521,6
1176935115,2054120132,2253611,668734,429015569,3412718,4229,427237379,3348118,679142874,13691112,709435168,2042830,110,37081,6
2016139684,2222173742,16062709,5221390,481469079,10763307,9698,481820070,10788288,746478912,19657952,751428534,6680720,124947,114569,6
2044285894,2257563849,16332283,5521537,487002982,10341905,10091,488150642,10405541,748580586,19203109,747230472,6523215,144729,111997,6
2037584456,2229492188,16072435,5037413,480680638,10452483,10091,482136588,10363300,746960719,19361988,757883305,6481153,151056,91938,6
284574527,554227085,817450,214946,112977081,3022616,1321,114565650,2819196,152101371,1172214,192490914,60836,7,12271,6
1492961067,968413854,15553714,5617584,208869115,9918272,11773,208859456,9868266,280301035,19644930,285344298,6770535,79939,144680,6
1507808247,953361566,15896392,5658869,208978583,9744213,11773,208339821,9802113,281832437,19474446,289513444,6678046,86311,95937,6
1805439922,3837790471,5886714,1719561,826788749,4652939,3645,825739667,4729984,1161422498,6962685,1179505305,1513206,753440,58350,6
275353791,571157231,1031567,297606,117663741,1435569,2084,113468005,1976369,156507751,1951982,167227562,59578,240,28994,6
782103195,844963545,1880097,461748,202546465,3641640,6316,198988736,3701424,264080512,26021306,254700227,3485017,127,42045,6
1953020377,2210478072,14119377,4075446,477437067,12459317,7399,479956676,12692904,739567758,17552689,752129756,5684380,25728,99123,6
1542733572,1066820256,11607609,5342386,225286000,7603924,14489,222891574,7497419,304187104,30540122,313488786,9204892,62592,84619,6
296638649,602229518,889611,217853,111386295,1027742,1697,104263574,1500667,144616890,2601243,171917305,39407,88,8236,6
279840976,589246630,795157,207592,119190807,866829,1303,115066990,1228845,162945390,2131804,171525634,41866,8,12142,6
1546759668,952023915,15722649,5617604,206346678,9776895,12516,203714269,9759528,273106884,19417169,286700435,7149731,26787,113789,6
1642575020,1209120796,15272280,5050960,263188624,7699256,10366,260657176,7915286,343945618,37018333,355550017,6240036,147747,147630,6
2043948936,2266068505,16061209,4996962,486154315,10547596,10092,481178620,10462990,733827172,19584321,758177839,6567877,320961,152436,6
259001559,598474845,772268,169469,118169043,1470198,1111,112621167,1953606,153183784,1037540,170710747,38447,19,12824,6
2033615948,2219712700,15968392,5068049,479635325,10329372,10091,483659377,10215845,748295862,19475562,758876446,6518257,89408,123209,6
1553617458,970909972,16270216,6120332,209959848,8608339,11772,209227983,8646651,281433060,20087172,285619002,6371747,91664,146022,6
912710283,1908739921,1493774,233168,401714336,2062511,1105,397952521,2044095,626006734,1822977,659793677,67517,652,25057,6
322905838,640962485,946401,339797,130688844,1888415,2846,129776092,2091381,169007554,2073906,169836685,70585,113,16752,6
1149067351,1968822587,4549132,2023043,426616500,4780366,9331,428042287,4388977,667434309,5560161,669175032,819003,354407,52860,6
1112733838,2025457805,4966266,1357222,431468687,3817526,3449,430545498,4317127,665212633,6342881,659855680,1463131,240,37684,6
1244897000,2095572011,6848890,1971058,438201633,3322020,7991,437328110,3339616,682811762,9918731,696309895,2217151,374241,58159,6
1674756845,2055310475,7595267,2586338,411752229,10315263,15748,413308343,10228893,574251058,27183327,573426145,4038991,733126,181251,6
1478563821,1051093256,14743175,5140181,229197701,11050206,20353,230574110,10592161,314490170,19854980,308536666,6311954,93494,127371,6
330911008,643190820,1061227,193992,138189113,1473084,4108,129847273,1576270,204990970,2202337,211837368,134646,15,29830,6
963602342,1912928592,1813980,356896,406572982,2173085,4104,401623246,2063185,655955533,2659845,689940893,91209,40,28408,6
542220220,843103586,5787384,1249830,173554725,1759458,3258,175664256,1631357,242375163,8077141,246586096,2639438,4,18689,6
931954575,1865942244,1768421,270084,404230235,2756690,3197,400692609,2553036,638124694,1843907,628428747,98982,161,25541,6
1163854917,2366667286,6024020,1186411,536605835,3152866,3260,536972983,3211081,665564670,9088383,671925214,2299716,46252,535949,6
375140201,668395374,953025,259856,130862585,3407616,2869,124531830,3297701,195515378,2462578,212425549,40969,90,9169,6
922333037,1906477332,2147546,608522,400317658,2183542,5785,397502108,2160062,628574208,3508061,641868000,131099,358,32943,6
955626968,1926770481,1873283,439920,400252834,2456183,3445,397826091,2546070,646821476,1861740,660400716,134640,178,35576,6
581809105,848492490,5884003,1446583,175132202,3485165,4752,177244987,3314219,242551392,9420900,265529797,2683098,934,32327,6
2096672542,2222986476,16346323,5268584,482276264,11541533,10091,485018257,11508575,751228346,19390569,757685759,6549316,69095,982279,6
1404367530,916930964,15236653,5400629,209134349,9241129,10093,212125085,9290046,286942042,19522767,286333601,6656323,32958,74750,6
666496757,771030209,7304331,1890858,161678521,7191250,11287,163079552,7303256,204127971,10018673,206944004,1670735,145,71384,6
440697006,628714782,3693682,1023322,141115275,2449979,3260,142231879,2307154,200492038,5527756,180794321,1481998,162,20871,6
1174767683,2024646730,2265235,583727,437257634,2887415,3839,437732406,2842159,690675633,15258897,716463406,2293138,445,43669,6
1143193235,2098194673,6620615,1526437,442153165,2433158,5597,444674550,2246429,690749437,8980903,675171078,2554383,206,35639,6
953990689,1883014626,1728847,384002,398036441,2941945,4794,399272426,2316654,643631434,2322884,643214213,111077,42,25001,6
1807963710,1129517951,17770246,7694229,229737672,2932667,18074,231056490,2923924,327894037,21137138,340335441,5902711,223007,108869,6
454865627,725154626,3689482,968834,152780034,2169977,3256,154151741,2025758,209708898,5799866,186186470,1605250,348,23063,6
284686582,532058854,872934,222817,109973252,3158894,1497,111521295,3013369,160980368,970755,181001367,77497,103,21059,6
1509596967,963523197,15520624,5815459,216326920,9411716,11661,217160648,9513149,290924145,19672190,285204847,6621648,97347,104950,6
305498092,594908594,835695,203332,122065343,2947743,1891,118822255,3026115,146157971,1475564,184761421,59810,8,9730,6
606338067,838890846,3742592,607189,166666437,10029360,4808,164030671,9613196,194661472,6828220,203361217,51894,142,15657,6
302036816,620205317,808847,203918,129751127,1626995,1697,125948960,1574726,161605716,2809442,175186523,40694,155,9868,6
1632966837,1187395908,14663161,5566769,267138151,12292096,9547,265432126,12140521,359829518,18593307,359727343,8187582,51669,82532,6
298824223,614287998,992451,277851,123553980,2191722,1696,118718594,2586213,141445797,1858033,168879931,34716,90,13242,6
1189809404,2150387704,2084151,434326,468823710,2908149,3839,468879165,2928649,687619181,10271347,686160142,2178053,92,43279,6
1057513328,1065261661,2439901,638956,245610513,7060509,7375,245288694,6852562,341223711,36837122,343113399,3380394,17847,57434,6
294798854,617428504,893484,272292,121940867,2319716,1501,118804473,2700832,146908490,1131818,171692351,31036,2,17356,6
303843751,604485000,902213,121638,133642514,1596677,4109,125303139,1366499,174214284,2455450,172435248,111844,140,17970,6
572927817,869121952,1500860,445925,192412184,2282006,4430,187847431,2293470,212920649,10065377,233326982,2254454,5,28020,6
501532566,1411172509,1091800,97206,198512094,216273,231,198751173,228358,295992888,6434399,305810316,19103,39,6688,7
1319190137,2239063492,14260654,5486636,314187889,684930,98337,311797284,685003,663911984,27820013,668722565,1845734,185,456630,7
1314109751,2280067123,14463933,5445687,311625623,686715,98332,311310067,688354,674835217,27572907,680820050,3246239,27,579872,7
508042728,1445144363,1072218,119074,210490138,355624,239,213973435,365030,364060114,6693015,376341676,24377,0,6524,7
1609509709,2382951162,13161438,7948585,373239805,1699446,114965,368405519,1593433,533309128,22518527,537855906,3246580,43967,825889,7
1309619007,2218982602,14135264,5395140,312662472,667683,98331,309386496,677919,656993675,27684551,681725379,2147731,20,404986,7
1984067317,3221056189,15229087,6396797,450748651,907634,97889,444381130,901840,755756918,26195150,764400957,2716258,105,419248,7
329939174,902118813,1010428,119658,100600651,347357,472,102750199,419401,201714998,6655308,209088904,13485,29,7223,7
1870715025,3037037868,15431376,6229061,554020233,876018,97886,548189929,873768,603493121,27161512,633218046,2582568,453,477625,7
1328745965,2256402753,10117869,5633297,356558481,727766,97888,358068442,729206,519378668,20930281,512303554,2955185,91,435187,7
1690004880,2571643550,15352367,6296320,363702182,823392,97890,361071398,821122,510663095,27029160,513222121,2457170,89,425085,7
604270463,1259471924,26083245,173446,211659451,277609,528,212213150,278837,346641074,48928064,357947415,20973,0,8170,7
575059082,1628155748,2581550,150525,201029397,237976,725,200492816,245707,494987784,25202545,507405167,26850,124,9239,7
1317494110,2216396766,14402957,5447639,314709783,693056,98336,312499261,694425,676310324,27854506,656918371,2164739,261,476164,7
325214699,897077795,936581,94599,99638609,176528,327,99430362,173503,197848136,6380603,206104119,10997,177,6611,7
1342826237,2192996453,14607837,5590539,314410654,656617,98331,315499144,659225,685364569,28611017,662007917,2074509,189,570986,7
1628355660,3588838576,10015478,5759777,659978744,835201,97889,659020308,854787,817208702,21573654,816331330,2502800,1158,415132,7
1348153938,2985531051,8732586,5473548,500158667,629893,97883,498810214,646850,546070038,16784498,550348057,1863870,113,556371,7
394237404,1268878012,1031689,98874,282702288,1361958,234,280835803,1301371,359709946,6549808,378765297,14477,238,6943,7
1309904004,2313780343,14316610,5458854,313009079,685537,98338,310305209,692651,671176459,28496269,676658439,2554648,902,413870,7
1326273870,2055152925,10559370,5803413,355759823,718466,97885,357699079,706480,525893119,21154439,512751181,2215709,830,483037,7
650955271,1902128258,1518042,145458,398602753,261753,330,398538011,273252,398756366,12773150,406869254,26236,50,10205,7
1458279766,3132781937,14013369,5627964,523908564,704721,98331,518474532,703026,876490795,28054050,863265033,2129507,1014,454479,7
1787534084,3040072115,9428418,5469074,445886115,853860,195549,444203645,856965,606799331,16949880,612067501,4289984,132,1703809,7
1779030615,2423875281,17209540,6900022,372153192,886420,107663,371853223,900611,530144211,28107206,543434976,2758718,120,359899,7
445673023,1247983749,1037488,94914,382062263,1373177,330,382432855,1369940,188757796,5744189,194741433,30405,61,7188,7
1347470184,2197083888,14431932,5501166,315561034,631553,98332,314742553,653994,681921088,28171945,658744744,2892962,968,495544,7
536605996,1410308538,2473534,127886,198793004,233444,330,198133949,236051,297508304,23902812,307074595,18715,186,8195,7
410686013,958132354,1380077,112458,191712297,221322,336,195975600,225437,272859730,12714892,286449047,13930,2,5276,7
1154794339,2114530670,10273551,5844389,303305765,570030,98773,302932718,575799,443707418,20654524,455123224,1917026,178,321639,7
1843925009,2678507238,15018923,6318842,468146737,877014,97883,462565900,875321,610547732,27285850,608203469,2313396,69,416528,7
1400094132,2901454554,14225098,5626673,418341802,703468,98333,419237096,702309,886684450,28874678,850633293,2285896,181,530829,7
434328940,1318192475,994326,100627,199682814,190895,227,198959909,190365,296757520,6410382,305120849,22137,256,6148,7
1444639908,2942326111,14381310,5585544,509313098,702711,98329,513688551,708361,684040993,27986303,683098033,2693500,871,552520,7
1490698884,2701229955,13828636,5798475,312905567,722070,98332,309987617,704322,779277039,28833131,767658249,2251129,217,563068,7
1616210826,3586357604,9936146,5731432,663308693,801722,97886,658383016,790398,815220788,20899800,807795455,2810103,294,430092,7
1684563764,2474647797,15752186,6367281,363155414,778799,97895,359747060,784501,512364608,26949822,510968087,2774730,96,430422,7
1315071659,2526511806,14350135,5490205,312221134,676025,98333,309416208,683059,665000096,28014219,683232939,2190077,381,427816,7
1370411104,2852421666,9631215,5849211,504683468,640611,97885,499095682,640916,541326006,20389380,555484616,2249333,181,513761,7
1306890372,2306439515,14476224,5553514,313467038,671751,98337,310775779,682179,669216482,28394683,673980714,2016748,216,526690,7
324773725,900848225,915093,89197,99602052,169871,324,99135695,162468,197676611,6325533,206742809,10759,74,6267,7
1340667059,2381423733,14925805,5755741,313489723,673785,98332,315103885,674196,689718700,28420135,666963753,2404572,557,543933,7
1325002339,2420085291,14299399,5550815,313321764,642349,98338,311645019,651496,674110033,27727883,659368585,2034976,267,436293,7
838825344,2042426512,20509445,163817,215196019,305140,422,214885996,302998,525676115,31253042,531127486,32939,5,10796,7
1541859114,3085284917,9964266,5728563,558670061,766377,97889,555385531,769768,713002441,20873596,711949639,2608609,121,397241,7
1187574127,2293927880,8624212,5460017,302027252,598200,97888,301019088,596102,447691834,16254845,447688126,2055239,162,315902,7
625674707,1690948569,10074647,139270,208750503,251515,325,207105838,259996,518349157,23915131,534061121,21154,170,8862,7
1682652948,2546719467,15753703,6393787,360339488,790469,97885,355687195,797590,506282365,26959746,519713081,2644805,147,384419,7
541181504,1515815975,1398029,129886,200667126,237583,326,199998712,239749,491989797,12552125,510336982,19123,15,7403,7
773626741,840671132,8149903,5451308,107392665,472187,97896,106849668,460988,195734253,16420688,197012069,2326648,23,432402,7
1329955239,2227053573,14417949,5574406,314254378,627436,98339,312249586,646417,670810566,28002490,660199077,2422352,103,428950,7
2138065869,2672952179,10234770,5724717,352611015,918900,97884,353771308,950976,518075932,21139623,520807355,2536839,115,361551,7
1451625692,2188216672,25129427,7217587,330229167,704830,98437,330144783,709837,713051612,39727873,672733389,2649444,87,573954,7
1342673527,2390436992,14975238,5651556,313470094,672934,98330,315026037,691467,686621107,28922553,660210068,2461158,188,453495,7
1290386890,2230951457,10763625,5841475,304998997,622279,98131,304728453,616212,444179465,20555163,454320893,2014545,210,435091,7
324059843,898590806,918247,89931,98597126,162705,232,99625619,158133,198290850,6363086,206470885,11587,63,6062,7
342366755,944798670,1588244,162518,101141655,178886,2093,98582216,182523,191550565,12125796,213477874,11374,0,4384,7
436737190,1403514852,985072,100988,199002134,186629,327,199083563,188802,296193313,6424364,304647275,18531,0,5432,7
1336112172,2197710265,14700822,5646653,314795407,669171,98335,313394224,682317,681847663,28099039,657868966,2010280,180,473054,7
1444774101,2699559689,14147996,5594188,414724694,713757,98331,413151243,711515,873873616,27966215,878921489,2304456,128,444945,7
1337276537,2251829880,10360534,5747693,354839609,707412,97891,356791318,713851,518130387,20652972,515880730,2502011,494,424580,7
394520398,1104667808,1288229,109891,197118708,193955,332,196297664,193951,293547167,12566985,307965221,13049,0,6232,7
1303615942,2396116488,14421492,5534989,315041157,670133,98332,312630244,662494,676538996,28174272,677774034,2470136,1781,625164,7
1527123877,2995650235,13696773,5617376,413977540,730937,98333,415263213,723809,780182190,29164170,770246763,2382443,298,646224,7
1342578238,2176112908,14542843,5628935,312233221,686177,98332,313442547,683319,689778219,28834632,666971426,3156971,180,488395,7
457407195,1299099176,1098071,112384,100902872,220362,324,100726247,212664,392491304,6428786,409264997,15817,90,7905,7
308275296,660952069,1697696,109862,15390159,172476,337,15325235,172344,196271771,12520890,207792152,18426,165,7082,7
562425770,1381188579,13848241,123871,205542595,230689,329,204902559,239813,320561373,25119693,332482664,18989,0,7755,7
1198934623,2286238203,8738939,5387776,301061321,604226,97884,300357415,609540,443365770,16258724,446941336,2220551,234,354302,7
544091603,1717433863,1292344,137316,199507709,233850,424,199332042,237598,491042198,12602013,512375291,18207,0,7199,7
610205096,1367288209,26253109,187060,212299541,259888,530,211831081,268832,345270250,48583729,357483767,28036,0,8229,7
1128850969,2094253473,8452786,5308360,300100952,571943,97885,299432738,565198,443422258,15900323,450944399,2152631,157,603477,7
1746893019,2643023900,15466526,6110969,359993027,819520,97885,359168185,817099,510886516,26769857,519159347,3285505,90,442510,7
469571523,1199386837,1435944,127123,100257222,217986,334,100355219,215133,393236253,12626467,408485728,17785,130,8643,7
621784643,1373321433,26409981,168536,212125004,257483,529,211598599,249723,346323544,48522345,358978693,34152,166,8844,7
1323617078,2590030024,8631122,5300898,302588274,622065,97894,301970816,613767,447413820,15499031,446870431,2139693,189,424244,7
1100114616,1981746344,8339891,5254990,299553556,573423,97899,298994410,582901,442750337,16784381,449744166,2521951,215,325271,7
1191577233,2385085257,8421614,5317143,299985706,548729,97903,299400845,555807,345997150,15905576,347796246,2755531,22,351069,7
1319487509,2511140692,14509028,5421153,314852282,637103,98331,314996773,642805,678384061,27468819,665555203,2624411,10,491446,7
1299647871,2173016259,10552947,5617657,309307269,668698,98239,306149080,663478,630005462,20190024,665043802,2629279,152,442950,7
727934484,1157922943,5464073,1362538,178963804,4169415,4427,178193210,4179521,309713150,6764932,319089216,233844,44,388655,8
993626727,1039987147,6960771,1806872,179343030,3533394,5642,178860631,3497940,308272526,9439537,309304425,5278407,97,526396,8
551314996,853611140,5260172,1247433,142996781,2759862,6777,143950990,2748017,237608710,6836454,240593509,302106,5,29851,8
830439226,840724651,9596094,3446753,151447372,2816032,8142,153602921,2830064,273938674,10953889,277617776,1518640,25,133052,8
622803651,1184257802,5052902,1067774,180140594,679682,3455,176436422,688875,218834563,6801470,231050020,182015,244,17823,8
2009076263,2604976691,16815317,4798725,493324877,4983988,19050,492230968,4941873,865966682,29338726,862808287,3549514,32348,978544,8
661188246,941450796,11033411,2652562,164737411,3076506,4624,163231022,3028970,266313048,16105354,261602943,595993,468,32029,8
2275378317,3080195593,18626512,8508918,552833875,4663912,90615,555868725,4710698,731540558,25559680,731103387,3756764,2369,547944,8
565657011,860835956,5337356,1221339,144444925,2663100,6582,145028156,2619356,251949045,6783616,244308049,346923,9998,52263,8
682474095,1138436213,5203738,1151238,166546803,3261176,6386,164981562,3176653,323509013,6834199,317151768,341502,329,32226,8
543821377,818682253,6286369,1358889,139868489,2583133,4622,142339552,2558086,223442834,7947207,216757450,220067,2,22683,8
569020389,948371616,5087362,1139237,130139871,610535,3268,130255515,618601,241011118,6159220,246119573,199005,36,25884,8
662287353,921677664,6128867,1247516,148245768,3013443,4625,150742459,3069647,278972493,7092783,266914526,432859,98,35682,8
558919492,802341908,5097537,1098824,136544535,2991925,4621,135021766,2911126,221658758,6641073,227843679,332373,171,17474,8
673184977,1028830035,7921099,1932279,171957624,3073927,5996,173971125,3088539,252865385,9700917,251464220,319335,77,31798,8
1804630785,2488180473,14371289,3081231,456624869,4997036,6622,455367215,5011752,783944860,25351875,790970923,2991495,607,638004,8
478411552,786569808,5157639,1094897,131746695,593501,4625,130350320,583834,211870549,6554801,211572637,264720,456,14105,8
1495367383,2234106847,6175126,1240786,437456404,4101506,4420,436698140,4073806,728960309,7071650,727154439,2742200,42,661651,8
1089254624,1158575026,8412259,2112271,203965543,3873687,16909,204602231,3836426,347572003,11076588,329195043,2827508,82,1050482,8
657674834,1016272470,6662543,1728147,158151612,3914831,6789,158637395,3901428,270668421,8286706,271105621,448908,874,145446,8
568741478,831828744,6089122,1603577,139915686,2550333,7358,139874892,2574743,244512104,7960239,233540422,324110,149,55498,8
673180549,1019886877,5273444,1098074,158881020,760659,4824,159910008,752888,355623507,6655124,351349369,357836,171,35919,8
1055016348,1305247732,7236474,1466864,200703583,3388117,4425,198720990,3405749,363992414,9517039,375307188,3018046,740,611634,8
487283193,790213401,5536440,1107511,127676985,589503,4231,128790377,582552,209994162,6534276,217180963,230391,367,15024,8
785577095,1337088805,7117019,1646260,207211722,3869825,6777,205420010,3881549,348202090,11258390,350180006,1541996,652,43813,8
1541972576,2213808588,11390613,2327938,421294596,1729658,3284,422489458,1736541,746656235,16338345,746209104,3005030,338,662494,8
1522831598,2230433405,6368209,1378252,433852112,4110119,4421,438445750,4126402,737619419,6826820,729190338,2879163,699,667432,8
1657536081,2478575343,8198355,1773318,449883972,5327565,6379,449371206,5280605,768297723,10339268,770836712,2926819,830,1070305,8
697342629,975270220,8015965,2785102,161253131,2880063,6671,165251426,2871743,287121863,9951671,278200002,3658884,0,47509,8
1600259035,2232855420,6733184,1626001,423661771,2345907,4617,422974407,2313554,712828724,8151883,739214753,2655268,1181,1068914,8
573152544,824194606,5476269,1318941,142974808,2576720,7952,142859518,2592210,246609789,6952466,247509393,340855,2109,61863,8
599654139,968487910,6724916,1519456,157995389,2939601,6778,159181081,2983450,278287471,8864951,278590973,323331,116,36417,8
754239950,1074145383,5366371,1269977,168941033,2986001,6775,168115724,2944934,289061879,6847170,287446874,317015,352,36096,8
1246467796,969894963,18497867,6629523,186336810,3110171,7747,184350416,3122880,292488260,33253464,289294340,4534761,246,94851,8
554644931,968317173,6869813,1743312,145940712,682629,7948,145991315,686881,268024826,8716771,275308143,347609,303,64653,8
741384176,1106903741,11483701,2582166,178247903,2907687,6568,172046189,2919940,268517293,19152141,265050218,726914,1693,33911,8
800210362,1047905859,7522080,2447768,197715241,8896275,6667,197251337,8926248,305751233,9258608,304783808,275529,249,43402,8
575453519,890057168,6491135,1474814,144991775,3497880,5017,144757713,3444123,226882403,8856182,234287381,265284,230,22327,8
986995392,1295497121,9730734,4754087,224059255,3146415,63026,223631086,3035843,345211648,11562257,346727096,1343752,37,224031,8
1935610365,2363839265,10932077,3536650,457497433,3934125,9897,459228075,3939094,816022531,12198467,808810536,3790621,1160581,304090,8
682618046,1068355967,6490081,1624840,184061795,3317157,4424,189157224,3324848,252166248,7905032,257144372,263925,7,76140,8
827447875,1447716897,7611229,1626907,190449497,878928,5800,193615351,910241,417876367,10958227,417245596,346085,27,55933,8
619514765,921918915,4975698,1114812,154315519,3105141,4622,153323387,3040805,294768212,6489143,298221494,301893,4,31430,8
1850919803,2242641023,19179845,5176910,427900808,4305749,6786,425324462,4334832,749047014,34449424,768946360,7267346,187,632365,8
527323239,812195440,4958411,1177676,141502653,2900502,4622,146312414,2907040,235111698,6136871,225709218,331188,80,55342,8
619758967,1153449994,6784692,1511428,165972899,615864,6385,165382774,620463,322064885,8524679,334123023,335656,1537,97075,8
600104429,741355124,11946819,2469890,127714944,621536,4883,132800282,626747,238974667,19442673,226945366,574507,153,29045,8
587466194,799843155,9033083,2116643,142510163,2939742,4625,141322771,2887176,228705646,13571276,229254937,562221,78,19122,8
918288856,1514056102,6847468,1555987,214481988,4322247,6662,217242340,4279727,494908582,8450289,493026228,431859,163,1247962,8
711990037,1282449936,6948027,1580400,190197911,3968778,6385,188217849,3844363,338983063,8923752,339265993,445058,57,27235,8
589827408,851416349,6578848,1567274,149576516,4680479,4625,151486677,4629431,254304687,8470048,244902421,259905,154,225637,8
531421179,877079435,5036720,1198869,148259862,2972722,4621,148455686,2932425,243594857,6288793,238309658,261695,77,51055,8
556182403,834825209,5365116,1356299,145943859,3008455,4620,145818856,2908279,243349322,6707624,238861139,626568,129,44625,8
725007173,1220993537,6701533,1572672,171132771,3129633,5645,168789166,3078581,310213632,8951445,308860746,386874,991,28125,8
2069113682,3080717703,11928949,2348976,520088112,7182179,5010,521094195,7203904,956247595,16846999,953078681,5395082,316,990926,8
643762283,1006344073,6683857,1619603,157013895,3940893,6655,157006222,3928671,285780440,8491433,285060911,344498,17069,146610,8
983521395,899427149,12634682,2546771,159177430,1135248,4628,163887720,1152041,285774601,22925160,276396144,2789286,3469,528389,8
573673910,948015283,6415978,1490199,162053512,3113508,4425,161171293,3059679,269399494,8328253,260799681,299608,78,52120,8
1548612258,2202843061,13120778,2728982,417610208,2139261,3290,419554818,2133826,754473651,18939677,756151533,2724719,177,708762,8
563440750,763980694,12961497,2739121,137416273,2614658,4746,135890140,2558718,230891455,18317397,233660728,517225,57,23607,8
1503701282,2162088816,8002654,1804400,423233002,4326871,4613,426450402,4325954,708032405,9125381,704694977,2294621,871,1057063,8
1802087833,2448909613,12530146,2688774,475183974,7002056,5033,479025173,6953439,799689718,18347400,798425500,4754215,279,1115119,8
481991035,791676592,6215666,1315767,136950366,587990,4235,135177056,583498,233514110,7947139,238556578,220886,55,10400,8
1149797256,1469841213,18317379,5624640,222906635,2925461,8733,224093501,2961495,465764334,29483264,487049469,3320157,51,36975,8
1300973245,1219138807,12859264,3831773,222259841,1271122,9351,216548297,1282784,351343337,17711745,343744206,5734084,2511,656990,8
672372605,1128007564,6857070,1600739,170730615,3629295,6581,166061695,3599182,330029018,8606512,325419340,363299,60,37722,8
568146109,844483184,5462070,1400500,140435898,2884436,6778,145144240,2944712,248668802,6859517,239189730,387252,5,54806,8
805202750,1246388412,5458585,1279990,178694433,4270779,4234,178900851,4253500,397447587,6353612,402481022,225509,7,80750,8
955127727,1377722220,8974652,2949590,184961830,3069089,11072,184985039,3063421,436602225,11588819,446113953,446778,3088,79471,8
1581751742,2343336507,7548252,1552795,445957045,4940789,4035,448855766,4907424,751573690,8465881,745788605,2801674,355303,1052868,8
1566558362,2381921758,6685647,1579644,453394602,4044219,6768,450162539,4041797,751539730,8391583,753722646,2410527,1074,588603,8
1294998180,1675967706,11728783,2924961,254775502,8273414,4043,254157124,8271621,474942439,14693392,480650380,4152928,435,43319,8
1767928157,2462210088,7130699,1659434,445754998,5386766,4614,446215520,5371703,789044312,7981720,790248931,2599344,3330,1102562,8
1760572959,2419963603,14399789,3229994,454356638,6832787,4619,456208946,6846060,795434579,20410666,799338197,3186037,110,495638,8
1535126582,2283810976,6434024,1241318,434925731,4069457,6771,430257111,4079580,724370402,7502282,724471366,2664041,813,624516,8
1944841547,2484874815,11888512,4072335,494357660,5764024,7941,496238979,5787654,850151697,13458151,842238694,4181478,2578,1177147,8
810726228,1342698167,5395719,1203349,183028283,861573,3651,181911121,842986,392326608,7213680,403949880,451766,141,16554,8
1495221450,2183695974,6533525,1429493,431043135,4497183,4613,435225749,4502483,728636683,6764457,723900275,3102963,717,797795,8
534606904,972133172,5111581,1111504,146014603,598368,4427,144872759,593393,248608374,6425946,245820262,218541,62,16482,8
553304177,843265420,5298317,1231868,142939593,2701510,6583,144394238,2694074,246401329,6625295,242419454,360703,89,55922,8
184304422,360349218,513064,96164,74428207,153630,417,73363558,155630,126764131,300790,143899650,18206,2,5610,9
181761394,356151279,496085,83746,73410001,129351,373,72552965,125820,131853473,244964,142853444,18510,64,7108,9
75039931,165529604,334261,72623,34041224,99519,610,34803785,106329,59306084,302921,67206563,20812,0,5807,9
183561169,355758811,482098,82345,73555595,127676,375,72973493,123667,132384412,252542,142562107,19407,79,6572,9
178523471,357263196,491069,82160,73997804,130725,376,71731085,124154,130324225,250425,144392320,16733,48,7224,9
190164334,354428102,504005,84876,75698984,147391,1352,74549720,138548,133829275,243243,145779230,17609,112,9847,9
71292308,161002349,342269,123834,26260760,97055,2141,21521698,102034,38939739,986383,64680987,7972,0,1927,9
177324236,344515455,438150,77229,73384643,121131,374,73766928,115967,134441995,235464,139890072,21313,304,7463,9
53067958,90316079,356570,64482,15618551,106849,625,18994340,83205,37303211,190627,48948978,20325,78,5996,9
185673941,357853417,536409,120603,75641281,151695,621,71988190,132546,131855176,256745,145386384,16591,89,9466,9
54038586,116639852,322337,53722,20783540,108755,177,20181402,99227,39390740,155522,52104844,5355,46,2916,9
139720577,137557048,1235576,370560,38255048,118972,6481,41268094,127348,65119369,1354597,43102468,227965,33,21968,9
75155630,166382552,329567,96670,33648854,107402,859,33533218,108274,55338086,351878,70702056,20441,8,7170,9
189486170,345735342,461543,101714,70970711,129505,382,71848586,126183,130364086,261535,142909524,12990,83,5854,9
15622630,13369803,196751,49376,5332765,47020,407,5552611,47183,8334959,193316,1645066,?,?,?,9
182930644,360424120,435539,81857,72865485,139543,374,70454013,125726,129332352,264419,146331588,13130,75,6100,9
188992661,368038964,453484,95155,73331955,148043,381,70854029,132164,132277834,280021,148049608,11594,237,6540,9
59937057,98601941,300531,77498,20065306,102963,2337,20326527,104457,36008622,242117,53053909,6132,0,5201,9
74989443,153817957,423094,215572,25941201,91718,3120,22198913,98551,30727466,837040,60818847,41345,0,8515,9
6838578,10003278,202397,47611,4573976,46931,455,5799140,49002,5646894,202855,?,?,?,?,9
183698441,358404161,494480,80202,74403266,140709,372,72473423,130575,132191296,252884,143755387,17503,70,6992,9
