@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
511302964,845242070,3868647,1061248,175492518,2265559,3258,174588585,2161089,219329252,5765432,95518344,807622,4352946,?,389633,?,202764281,1457313,91093940,31085,494,18838,150516892,140155000,10011000,171645155,6
923247918,1924204867,1662498,288666,399863241,2090340,1876,393621133,2134160,636130861,1682525,336227799,1189717,452867,?,213445,?,649169914,93323,337630611,14759,967,25928,272511666,265167000,7004000,293807511,6
909170221,1924791652,1635923,351376,402906330,2303445,2720,400874190,2327672,623966989,2767804,327290459,975577,547874,?,239049,?,653049289,87531,341283387,11644,733,22024,270858567,263467000,6985000,293459651,6
365535987,696969270,1421686,642122,131980193,1887077,6358,127444986,2069517,200393851,3186081,122608644,775263,712599,?,323953,?,224719048,152120,112171773,46531,0,30252,106852869,95434000,11050000,127276672,6
917615990,1888025127,1509354,255983,400537785,2407929,1692,395326594,2613396,613179328,1847863,322254229,974225,949558,?,165343,?,624744786,75398,333862644,14626,1607,20761,271910333,267485000,3992000,293772173,6
432102523,1212518977,1027565,89400,197866913,198112,232,197444356,198289,294119996,6384387,101781066,421700,461427,?,50244,?,305864502,21064,103296473,4139,103,7822,132145919,129535000,2008000,179440047,7
1603727399,3586903299,9713478,5604238,659832381,776740,97889,657142848,778146,814989753,20946378,279587051,13149016,1499465,?,7873778,?,810357125,2725327,275800234,551906,189,457859,472961563,264330000,208260000,494718786,7
1288244249,2316531344,14189934,5400125,313799060,718911,99216,311712623,729816,677196361,29607340,266796800,3808734,8551969,?,9795905,?,679626333,2601404,266241512,742275,130,398470,378594143,218921000,158942000,400468824,7
431055329,1216015994,991788,99244,199582741,198201,226,199107664,206371,296755892,6411024,103215968,450692,437409,?,52087,?,305691215,21814,103322205,3613,0,5862,128600265,128445000,0,150296325,7
1799646362,2681602806,16133257,6550070,369827857,867318,107657,368566756,867066,528449752,27452036,418631502,13867496,2277860,?,18382764,?,540327321,3515347,421327228,710340,819,378907,523924030,299705000,223779000,546607410,7
1030432333,1801895478,8225822,5309551,301283074,560556,98381,298867055,574643,442567196,16205943,231551968,2310498,980052,?,6078332,?,451112793,2275823,235327484,596932,82,474845,304959822,162342000,142300000,326265161,7
1291415954,2482003443,8566252,5404658,299138824,617078,97889,299501535,632153,444190738,15625163,334302625,2664068,1004863,?,6024791,?,450865964,2501617,334559223,578787,133,387926,379826729,222223000,157158000,401560978,7
1360225572,2459064846,14524800,5401210,315804967,735714,98472,312208414,725665,571890281,28281830,359940146,4267161,8599417,?,9158877,?,574619012,2933309,367501654,861979,2316,424354,388279884,229817000,157874000,410019076,7
1323252742,2288082777,14587169,5599810,313731869,688289,98336,314772115,690171,685484552,28181394,263901269,3643973,8060104,?,9319159,?,667219512,2575016,262095620,901726,10,858052,388972939,219171000,169132000,410396713,7
679738702,1733226568,20106050,150445,213208121,273275,424,213333495,277473,422826937,31216261,153738169,636744,6910167,?,12930248,?,433401426,28926,154848961,6026,299,9952,203059389,201841000,999000,224350182,7
322836617,894656334,944781,99225,98648560,169332,331,99922192,166969,199142389,6385606,103624824,292473,389776,?,37084,?,206300436,12411,102376946,3160,57,6457,95401156,94036000,1000000,116721380,7
1180701498,2291506340,8424091,5368237,301324763,602565,97894,301295464,597324,445198887,15925869,331432162,2181623,942003,?,6088701,?,446358343,2286095,332510046,531957,137,590724,347862248,222343000,125193000,368510083,7
437316348,1413396735,1211241,117913,199160243,207613,430,198522992,204902,296098759,12598445,103186623,421080,408590,?,229066,?,305264293,20715,103456447,4179,83,6579,131372521,130065000,1000000,153099633,7
1461504584,2287423616,13996078,5528345,312542781,717396,98333,313594949,706311,680536960,29002527,362950640,3784669,7374703,?,8582785,?,673437675,2851483,361426804,894662,192,580923,428644814,258408000,169611000,449930450,7
679432937,1736566325,14225517,142323,213221972,285135,432,212529854,287013,420751193,30406503,153597315,715869,4751047,?,9016941,?,432421565,27326,154435671,5716,5,9059,203146274,201835000,999000,225958733,7
1159382737,2111505878,10151557,5727241,305223413,597556,97885,305931630,609584,445832102,20648440,259702854,2159866,2395255,?,9815689,?,451974386,2552249,258942145,650647,160,320094,338859626,181692000,156734000,359705623,7
1342228959,2172448781,14390962,5484557,312438068,669407,98333,313877363,672765,689917570,28873038,364517656,3614299,8063360,?,9157381,?,669283290,2449564,359815380,883620,381,623085,394483606,221969000,171976000,415617078,7
1336060716,2379790708,14526974,5701443,313715977,704980,98335,314888187,706936,689455382,29013593,362527826,3574238,7988157,?,9145449,?,664462281,2500139,357364307,884973,308,508491,395032275,231595000,162716000,416095993,7
478266858,1427741008,1091701,103818,194308625,232917,228,197564572,240062,361037673,6499500,90086502,450052,452330,?,52091,?,376625956,19829,93728890,4149,306,7306,143244566,140922000,1998000,164725810,7
330515630,1050470687,856386,89311,289005308,306607,231,290547186,299213,292196329,6290106,50882504,294789,361891,?,34718,?,309953655,15619,47836962,3221,42,6493,95644891,93296000,2006000,117482258,7
877580891,1528219907,5699504,1345143,229527989,5148032,6386,229000383,5108874,440271840,6911778,266291273,1125782,4037321,?,817946,?,437884411,338250,267794982,1599338,121,143823,264525288,242887000,20990000,312751013,8
809348071,1318104728,5485292,1245851,185821712,3973951,4231,185951924,3958670,376424233,6465023,234920951,1156382,3826335,?,455943,?,379250681,251472,229913298,905805,52,75930,242378771,232893000,8995000,263451456,8
1144472654,1261026813,13575318,2951851,206279176,4316511,6107,205031554,4312095,346237127,22108917,203577954,1968299,10957772,?,1020157,?,351938092,2703483,207004208,3436402,11739,462981,315121899,259790000,54955000,335453719,8
413827976,541566069,4904932,1352001,78685424,2748688,4428,83473765,2796357,155849012,6054623,94358671,439236,3911452,?,191954,?,165128003,265016,90946340,850118,153,59252,123228055,108821000,13977000,145051709,8
1544779180,2227604579,6414497,1260400,425151709,1720800,6380,420534199,1701208,723478849,8447560,405517649,2628938,4502510,?,839607,?,726105369,2675794,409440524,1133335,1952,629831,455969855,394537000,60928000,476839356,8
939070540,1548915855,5600161,1267639,213797363,4338172,4231,214020329,4324547,548946965,6632599,371842319,1267824,3987763,?,464539,?,551907912,238468,368638482,1545233,151,183813,279710290,269220000,10008000,300878286,8
600097524,777410727,11952053,2463079,124261583,614523,4233,126128661,607460,226041533,19964827,104584446,718965,10206699,?,759167,?,238821907,409524,104651689,3489676,223,16560,177597060,166937000,10056000,198875454,8
538398385,832603770,5006694,1175404,140779227,2753907,4621,145340956,2709032,244981867,6206174,122292645,736132,3728495,?,683459,?,239347684,320471,123342749,854430,71,52912,161682313,151124000,10008000,182745236,8
702255855,884727069,8317470,2915701,154502113,2688317,9899,151714722,2638899,263499277,10746579,134669148,912710,6598598,?,1237936,?,268811628,3641623,129906951,99432,86,45958,210491678,189094000,21010000,231914872,8
591733078,870062213,6725239,1558777,153378648,3150009,4618,158197940,3126529,257516064,8543090,134435219,730979,5460066,?,614113,?,249876155,353287,135283083,843121,444,54923,175742429,166246000,8959000,197177822,8
710577171,1137838481,5022341,1009871,170797428,3214113,4622,170109133,3225500,346391859,6810856,213476589,866063,3826096,?,771100,?,351793346,288319,216963415,991334,155,624971,210592644,198085000,12005000,231899514,8
681193865,988852263,5231139,1459393,196583753,5755896,4622,200573973,5727249,293287167,6149510,147912558,886874,2919803,?,1491090,?,285196046,995113,146201769,1141377,974,72762,204236770,190651000,13044000,225629025,8
677363725,925007445,12079122,3040704,159295142,3051381,4625,161924902,3002708,274815054,17538410,145999127,836964,10302393,?,1090039,?,267051708,739514,145889567,3304815,74,40202,199595777,192245000,7008000,220931091,8
2195023505,4554290782,8357137,1248685,451978009,2410280,1734,451625579,2411784,1018053394,38942973,321415329,2310684,6778634,?,534457,?,1028196014,483412,319295627,441709,1877,45889,643908080,637566000,5995000,665839086,8
676297281,1066460744,5177940,1234839,173611320,3240485,4621,177376432,3218961,344901192,6423742,208152072,876740,3779749,?,622421,?,338067756,319131,208672369,1104515,106,578482,200859937,187489000,13034000,220669128,8
1029879867,1304538147,7705133,2126237,224299591,3793111,5375,224543373,3786130,369999990,9249419,235562923,1256454,5805295,?,916273,?,368809828,2653173,236989044,278927,33,60630,305710081,295234000,10007000,327729886,8
534936067,867227122,5318404,1284741,141735631,2953006,4426,141915593,2894742,228209924,6773959,123006794,707701,3860717,?,798435,?,242411255,233463,126319149,993747,162,14387,160203957,148622000,11046000,181503046,8
1495215066,2195390685,6555043,1490223,428643028,4508002,4614,432912324,4511378,720465127,6790723,409115235,1683660,4115747,?,510033,?,715623634,2719287,403543160,1092387,1017,779803,441518112,380175000,61028000,462695071,8
658710725,1118584503,6433042,1376213,157244930,3702426,4230,156024280,3643272,281200930,8589349,153335782,795056,5377906,?,624744,?,281629613,223309,151764899,878153,89,15517,196705219,184295000,12019000,219065363,8
527915084,807382298,5308798,1424005,142027988,2889921,5137,146339027,2901307,250840676,6589078,119567393,755802,3847686,?,850379,?,243151276,319282,119512316,1066623,226,54309,157234573,145902000,10992000,179027445,8
52709573,91799108,463023,143945,17216969,120480,620,18428315,92580,36671895,234672,18146145,83325,60467,?,30985,?,51135279,18362,16484031,3165,169,10676,16290433,12507000,3126000,64002350,9
15255872,12689003,205964,50812,5708302,44917,406,6570540,47281,8359601,190784,1253420,94871,44185,?,14015,?,339590,?,?,?,?,?,5856749,3680000,1840000,27387116,9
210474677,393345492,636920,174322,79894844,171043,1647,79382356,169727,141953379,573744,68144117,505095,98338,?,149085,?,155562046,39622,72030663,10699,0,15246,63407613,56078000,7009000,84724660,9
8769063,7987751,167168,42005,4763936,45322,402,5653356,45271,5490415,192721,1662759,130122,83891,?,?,?,?,?,?,?,?,?,4607577,1088000,3266000,26445363,9
88001963,191075198,316654,65558,36869505,109083,1377,34839470,104667,61084899,580843,27789335,308009,121817,?,201078,?,69653510,26195,33494836,3036,0,4586,28134137,23788000,3964000,49512125,9
256109430,452176067,1780300,357375,101221730,167732,6233,103862967,168272,155175617,1327655,93525140,1170657,732415,?,531998,?,154894924,258170,82440936,31923,100,25372,74268326,58807000,15208000,96272107,9
65222134,106403606,632540,230886,21617721,106863,2088,21599697,106890,39367431,365616,20982133,160582,57096,?,166979,?,50289451,57922,20976508,13559,0,9069,19310846,12967000,5984000,40599849,9
49443207,97126509,337900,65818,18673676,119444,381,17027675,92750,34371719,201892,17087862,105785,53243,?,27648,?,47230115,10694,17381240,2814,42,4877,17084018,15503000,1033000,38366708,9
190426811,365216326,521427,169060,71788993,136765,1374,72338497,130252,130825205,403246,63514481,285276,79943,?,37513,?,150354319,17691,63002922,3787,89,6303,55768478,53333000,2012000,76841480,9
56971179,79420096,669458,224280,18062925,111675,1351,20132843,92509,41054640,232352,20858879,66764,63139,?,9596,?,56436103,43494,18834023,11748,244,21881,17676440,12514000,4813000,38746633,9
79950681,168543959,322642,80384,32611051,107226,611,35249846,110871,60723800,305135,28200306,254408,84874,?,48447,?,69366179,19142,32648537,3965,0,7099,26262479,25737000,0,47923066,9
81957464,172877567,302596,73139,35059543,106953,656,34398401,107509,57978225,315716,26904906,250902,81569,?,52884,?,73770379,18512,34223082,4118,9,7035,24006651,21620000,1965000,45861150,9
182735184,351968458,464518,82861,72428236,125672,373,73138762,127963,133783135,259924,64042796,277831,89101,?,40474,?,140427494,21460,61706120,3686,299,7244,53237072,50740000,1989000,75073568,9
8405245,4761354,174715,38281,4019424,50495,400,5662479,48803,7502855,196515,1777098,144885,63341,?,16921,?,?,?,?,?,?,?,5562657,4112000,1028000,26580121,9
52460577,101953153,317977,61785,22029193,105812,1356,22024533,106971,35904370,254380,18263963,117911,57997,?,29670,?,49257742,11084,18270565,2685,0,3925,20757592,14809000,5553000,42948361,9
52917032,114729942,297232,55824,19719666,107604,178,19810244,100593,38082725,182924,18578838,67577,54782,?,6781,?,53395299,4511,18902584,671,13,3358,18339701,15846000,1980000,39341125,9
179935203,350757686,517699,89424,73285038,130185,621,72528523,123293,131837842,248853,63035259,264813,79868,?,39215,?,144962494,22448,60593686,4742,243,8300,56128068,53678000,2025000,78434626,9
52154049,92070396,372856,61541,17237802,104205,621,18810108,81158,36661923,191500,17746022,100345,53781,?,28023,?,48026564,16600,14970954,3246,169,5167,15740332,13262000,2040000,36699704,9
75780358,164693310,296979,60242,32465557,102580,391,34227422,107160,55513862,274892,28644657,228861,79790,?,34322,?,69062341,13606,32174518,2469,6,4785,25349097,23918000,996000,46283269,9
20578346,17958096,246505,64498,6467967,51452,444,7034268,50210,11771669,204698,1355442,67032,38341,?,8813,?,827410,23443,?,?,?,?,6899244,2169000,4338000,28129499,9
316777302,368828092,2651724,1153368,73925563,691954,4305,74180636,670276,101555115,3594524,59974078,687694,2535830,?,521012,?,103445011,1047424,55206202,98387,50962,60861,99416731,86627000,12087000,148027673,10
418493808,775051608,1511700,358587,159009603,1041592,2081,161981518,928704,257528302,1851883,145213884,721237,848565,?,202647,?,262057777,209188,143144481,11221,297,12224,125442424,115133000,9925000,146960894,10
582098355,943410095,2952357,1255009,189991108,826524,3515,189400721,825710,293525136,3076492,170312175,967175,1840667,?,273460,?,298272640,898625,173320724,57346,171,21821,173116560,166697000,6025000,193981611,10
385464610,465509136,3250613,1453901,91546969,728368,5751,90556370,708822,120169801,3833161,69671625,848120,2305713,?,369746,?,120972553,1003718,69175934,64912,118,37267,115590558,101453000,13924000,136779355,10
329358637,371194660,2764497,1243677,74242501,419624,5990,75085961,372323,108666837,3953594,63726606,866104,1945777,?,472349,?,106452019,1154362,57190917,128880,128,30946,97801157,86504000,10937000,118199545,10
560304566,843090182,3242062,1320682,169895575,830559,5985,169002236,846276,262016344,3432317,154703739,1116148,1944588,?,501617,?,285320439,788454,159608697,94429,298,40588,167700230,152366000,15036000,189199357,10
554518392,531038341,4344929,2473186,107155256,911214,6253,105466182,916319,140617816,5035730,86100703,1013716,3148113,?,416492,?,149325764,2094326,83112530,262825,554,83411,163024296,152771000,9985000,184277219,10
418138414,771659456,1980382,459493,160491957,618492,2017,163663593,569602,258597578,1549054,144261979,768394,778852,?,197297,?,257707502,221075,140079915,12150,906,12465,122923197,117494000,4978000,143399469,10
426708872,770810249,1583266,416727,154162452,1130192,2018,156304640,990087,252351530,1821146,143653280,779558,1149950,?,138258,?,271667135,227810,146969537,12000,113,13459,128258088,124825000,2995000,150308690,10
594551824,891591753,3696965,1354313,186245748,968519,5797,184550352,925959,281358000,3910181,159251542,1121306,2005049,?,387353,?,291619621,1020382,160281379,129113,37714,40948,174817003,163408000,11027000,196184989,10
823348441,1132520540,4591341,2394608,247206839,996783,7682,251184540,990251,357120455,5203837,204659304,1817531,2931617,?,1029905,?,342065167,1265099,195496097,57119,103,46933,240722727,223339000,16949000,262102175,10
794570534,482126145,7923588,3320186,100920635,3671672,7143,102421915,3582946,135448931,10874468,75782551,1504834,6078367,?,739997,?,139765850,3319364,74433416,157362,11112,72334,235581252,221041000,14002000,257428208,10
198249504,337841514,1630846,420416,64313504,433179,2070,63798844,482448,89887102,1503738,54467074,400983,749083,?,105732,?,101971330,200336,56412237,8780,10,14308,60960482,55684000,5062000,81422386,10
579558065,956334472,2790205,1178489,199868718,1012905,4231,195047786,1058681,287040679,3171058,160805553,993451,1811939,?,194144,?,312059492,710722,168371432,29711,751,19484,170320345,162792000,7034000,192109122,10
607317734,686039424,3388263,1059497,176853046,1245747,7928,176343178,1262868,207036719,15568232,93289268,1001536,2493469,?,1005175,?,193527665,1898795,85319875,522650,35854,48048,180571933,165203000,15018000,202442355,10
431356991,772675598,1580079,359963,154500146,1249610,2017,154457002,1209391,250908065,1788622,141171757,841190,1196338,?,201600,?,270861082,340271,145572826,20751,66,19458,130537951,124191000,6009000,151987733,10
425431682,762800845,1619176,441272,153988518,866546,2020,155322883,793400,252255697,1797800,143075445,749473,888811,?,135156,?,274118427,195006,144019040,11278,341,13771,125902668,117499000,8034000,146262903,10
188161520,318426125,1569519,388404,65260207,252774,2021,65053785,280678,90401969,1294826,51463578,423010,753419,?,104987,?,97006531,206645,49310163,22450,252,10595,58853485,54574000,3969000,80576895,10
207236589,330775894,1554328,425403,63550100,571004,2800,62488621,579331,89005606,1813826,50926669,464139,752551,?,140182,?,94954961,280758,53062172,12867,0,19117,64056386,55731000,7961000,85583772,10
357656075,411922770,2930202,1344002,85602254,421441,5894,86373571,447883,117023493,3275593,70648380,817794,1843075,?,488314,?,127634886,733490,68719010,70406,837,27108,107229736,97815000,9075000,128234104,10
235787364,225027271,459072,66975,56179860,4372767,169,59178145,4148088,80801856,10907380,23721270,277694,93117,?,31510,?,73186967,14946,12824537,2492,179,3534,69226726,66482000,2014000,118517030,11
218464757,159114229,482039,60633,32412222,4375656,206,35892353,4135707,80441917,10632714,24236858,282858,111595,?,35923,?,73349992,10376,12476928,1894,0,2872,67049550,65730000,1011000,87880035,11
328460879,235469730,2420637,322302,48627998,5033784,1722,49411615,4946829,87542294,12055993,27296898,1741346,438272,?,126245,?,76702287,105025,21496820,18437,22325,96849,60952342,59597000,993000,81590204,11
207027630,181726989,448232,65248,41318521,4251659,183,41300085,4265364,67593922,5451504,14483252,190518,50297,?,21931,?,67406929,6980,11903656,1708,0,2591,60659836,60472000,0,81628398,11
200986573,155425512,432371,62721,29335296,4209759,211,29661986,4202914,76191330,10826166,15339048,226094,72629,?,25736,?,79374883,7252,12281237,1737,0,2667,61569170,60071000,1001000,83319782,11
199666613,138375542,504467,71088,29776467,4025582,221,29700482,4041007,67293995,11517351,13547233,181834,69851,?,22675,?,67727887,8130,12016338,1843,45,3053,59959290,58606000,993000,81223465,11
200707434,151369370,435592,63221,28820057,4223432,174,29391745,4203961,66049989,10904335,14777578,192453,83328,?,23621,?,67485741,7246,12132844,1787,0,2701,61053405,60729000,0,83419606,11
191200479,139415441,479799,70793,30020926,4110505,181,29802880,4090448,66864069,5335917,14401838,189272,55494,?,21083,?,67700783,8014,12054796,1779,259,5832,58773026,56516000,1983000,79700594,11
200131854,134796082,471545,75234,30586419,4129965,241,30331378,4107850,67403816,11157137,14895483,210270,73632,?,24100,?,67561128,7575,12032225,1838,5,2753,62369405,59120000,2956000,83933104,11
210223644,149024712,470383,70827,29862494,4273914,221,29805574,4282102,67751576,11363121,14802679,206637,74827,?,23854,?,67538206,8547,12013961,1927,196,3252,62818947,60550000,2018000,84514743,11
334306225,205094119,892288,82053,44567118,8860426,179,48328396,8482550,90793392,20984009,25582875,355743,353951,?,43013,?,81486551,505988,11712552,2891,5,4405,100339933,97940000,1998000,121279763,11
1378016770,2746942553,2361804,224609,652218952,6147555,238,651284527,6141727,795571662,23236421,404827646,1260665,751556,?,192029,?,805029767,51598,407013944,11730,159,18890,407434792,406031000,1000000,428710612,11
189366463,155200562,466883,70543,34670669,4147887,186,34466353,4194498,66950473,5474683,26791518,173995,49807,?,19643,?,67728799,6800,25493878,2076,84,4769,55924487,54642000,1011000,77122945,11
198850662,152449603,462709,63270,29803739,4234898,173,29468409,4201247,66192981,11041018,14535443,196058,100287,?,23015,?,67174280,7138,12045499,1731,0,2622,60698786,59329000,1005000,82459961,11
382608022,300783498,691300,92380,60564497,8543876,184,60234141,8592567,135334625,10938289,25569563,374989,101907,?,42044,?,135923661,14526,23293124,3785,75,6896,115634063,113285000,2005000,135627242,11
2598312922,5313882766,4412828,368869,1239628793,12168088,228,1237434436,12117679,1539987720,38915530,737529294,2351847,1643789,?,305256,?,1549361164,96715,736252652,22288,880,37174,765670098,763245000,2000000,787920521,11
207801904,151026743,422367,62198,29703532,4211321,214,29688516,4197292,67258931,11156958,14969541,234104,82464,?,23312,?,67311200,8399,12008398,1878,214,3227,63374137,62031000,1000000,84496673,11
199001860,138755893,447341,68105,29964414,4192164,174,29649704,4180356,66966791,11046233,14610410,208276,64654,?,22946,?,67163100,7017,11981451,1771,0,2719,61956597,59608000,2020000,82547090,11
247686050,160913046,1402924,74739,30061478,4305059,259,31131450,4357986,80284568,20223007,16161870,275926,1146002,?,70350,?,80995981,9111,12188194,2790,74,5477,76252080,73842000,2023000,97942606,11
209049182,138071470,390753,57298,29055131,4037902,220,29661921,4006491,66719077,10898809,15152042,256241,79024,?,23815,?,66891549,8880,12000304,1830,0,2766,63172096,62814000,0,85588853,11
915413382,820491444,2836101,553149,165235029,2218074,5696,165144256,2194803,244367471,37307641,82440785,1590239,1175285,?,489794,?,252215654,3869014,79324265,318255,16120,50719,275209925,264458000,10017000,325839407,12
429866780,929973374,851906,163518,196080363,635190,1033,198971091,664014,301394717,1084538,158752047,634775,241843,?,87590,?,318791234,41347,171813727,7188,45,12163,129495838,127113000,2001000,149620340,12
431208350,933591884,738672,141631,194642909,674367,520,194343757,691633,301129881,825047,159714539,523098,219444,?,57678,?,329567720,29204,173087916,4474,15,9052,125269512,121913000,2997000,147307054,12
1071721005,1373131752,4094756,1534648,286258752,1596512,10649,290395293,1614921,465599127,18354369,248350151,2272316,2468654,?,941328,?,469758253,1377973,239724838,299898,359326,81313,317001251,298538000,18032000,338374875,12
416881707,909495043,797233,153571,198713376,657267,518,199008859,667425,300189142,658413,169121825,442095,185365,?,46809,?,326419592,27023,171055837,4580,89,9261,123660209,121242000,2004000,145218563,12
449466237,949468278,924242,183078,198060991,626671,1939,199411072,633519,317415587,1282331,164630412,728037,357767,?,120378,?,316777796,46852,161450919,9448,132,15629,135686866,127480000,7967000,156959053,12
136045174,321420232,583355,131685,64646687,231599,915,63708933,221901,81587794,1027346,43193237,284826,140762,?,23645,?,105008005,12436,46239659,2602,0,4021,43470957,38356000,4917000,63835041,12
132501585,305279540,403693,121543,59084975,157303,525,59973940,122072,90514780,349807,44072553,131213,135771,?,18481,?,99127198,10906,34481973,1593,25,4492,38300342,35950000,1997000,59561265,12
803873475,1193119563,2064598,702919,255998685,989672,4815,254015155,1026902,393474121,14652780,201068166,1597956,662143,?,393011,?,413814342,1602216,204226508,312759,544,50504,237586581,225201000,11957000,258825799,12
850676384,1388876566,2396645,820719,307147341,1572261,6378,309049977,1600325,405268347,10614592,200967496,1884551,1071231,?,490952,?,394960316,3104155,197486324,537974,141,49407,249752539,241380000,8012000,271039399,12
124587808,298792414,476860,132178,58604935,147222,522,57846209,123664,86817885,346161,42864067,129723,136492,?,18041,?,99100605,11559,34049379,1605,50,4980,37573680,36272000,1007000,59219864,12
460472708,956839993,967470,147548,201435955,649802,1938,198682847,639239,322100608,1107913,168346237,757657,366742,?,119831,?,320432368,50815,158941971,9828,317,15592,137968180,131694000,5986000,158913381,12
155275711,334252936,450498,95825,76929145,161163,1039,73625119,126231,98649546,499872,50884207,346011,171639,?,90670,?,117373433,38091,44665333,6448,2,7648,45341848,39954000,4994000,67449808,12
496023594,587319794,1747204,659713,146315386,1055015,4821,149862852,1051075,167130765,15685828,75956400,1078948,592632,?,371186,?,154327723,1490927,66052209,285582,2,37467,148368836,134103000,14010000,169422406,12
455062748,955744645,964734,213187,199670198,624371,1940,202378941,639494,317327650,1320917,162210168,702253,341828,?,116875,?,315909540,52323,161993625,10510,478,16056,135683891,130447000,4978000,156771579,12
446544627,454376593,1282620,457906,100143402,437481,3260,98565258,470299,141663608,14526002,55918705,921319,568119,?,258859,?,153055152,2240822,57110747,228150,348,26869,134100798,126740000,6985000,155536622,12
513969059,551629800,1861412,876372,138060245,939898,4823,142182509,966040,179251776,16457308,80585816,1059521,584461,?,368914,?,183294657,1409040,75338691,313789,122,48291,153257846,140791000,12067000,175150257,12
159495566,345468504,636786,128183,82472140,234658,1945,84751044,268604,83830143,1388790,39085238,341247,222776,?,181384,?,98605406,73137,48643726,13646,0,13503,49107355,42823000,5975000,70815013,12
592917579,590035501,2026382,774112,136662316,1129723,6385,138950530,1107860,181198810,17513668,76199746,1334839,874165,?,453026,?,171919345,2718568,72772459,435761,203758,44033,173706993,163384000,9962000,196557430,12
874912346,1185505255,2498521,1030607,256051512,983480,6378,255300255,986093,400153813,16857210,206654624,1945133,823408,?,512407,?,420256742,3104175,205918734,500007,6290,92779,259075811,242728000,15982000,280079874,12
41956782,78837915,325650,56226,12168751,115355,134,13712901,88087,22966283,149583,15237460,76752,32497,?,12543,?,33095932,3642,16725713,1004,64,3413,16910020,15279000,1018000,62962645,13
105432909,213978025,334757,50592,44535501,93896,128,45156495,86364,74088972,146290,41422408,133636,49907,?,13408,?,78554285,10150,40102330,1520,75,1989,30739842,30523000,0,51915968,13
118845312,244035093,415567,120197,44618443,118254,517,46405495,108463,77642050,258764,45288253,123582,46605,?,15800,?,86351123,9336,44263124,1928,77,4319,34962009,31732000,2974000,56633790,13
38667387,71291367,392141,132819,10341627,102310,523,14063643,80860,23946622,214175,16023890,58582,33493,?,8069,?,34247400,5351,16198526,1267,72,3637,15177427,13669000,1051000,35535658,13
117177336,244040455,459586,104740,50465912,143315,517,46315208,113229,75604004,268385,44889004,133198,47310,?,18193,?,90000669,6926,46690769,1400,59,4176,38174270,36823000,995000,58376827,13
112432023,254927101,421492,85580,46370060,119400,325,45538262,103532,75962403,217788,44453937,126390,44241,?,15417,?,87117086,6558,46112595,1722,70,4285,36391895,35148000,1004000,57093974,13
117539361,249555875,357968,82012,49795005,137131,322,45446392,107439,75668425,229881,44145295,146789,49226,?,16919,?,88875183,7731,46400160,1381,75,4078,37294397,35898000,997000,57695415,13
44636471,72683911,431791,80455,11614497,121278,135,14705903,92680,24276599,137439,15076615,55141,26733,?,5426,?,31651684,6726,15005449,980,66,3978,14655932,14336000,0,35976834,13
106134504,210053767,429006,114469,41670085,107519,518,42759468,99215,71171576,249047,41889964,125057,46413,?,14324,?,84012002,8183,42078949,1912,93,4302,35356022,31968000,2997000,56052313,13
107895364,210421645,301916,50180,42550241,94782,128,43554367,88492,71922736,146955,41290235,120313,50387,?,13374,?,81061613,10201,41514668,1581,67,2998,30818597,29548000,984000,52167424,13
113451979,226572174,342386,76594,43916671,118228,323,43374424,124696,69073750,252430,39852603,179101,58921,?,17379,?,81689355,10150,42359812,1520,5,2273,40262214,38894000,997000,62974230,13
40585278,64659735,403391,59054,14446831,100859,133,16694726,85786,27465069,133722,16447485,76840,46961,?,10102,?,34154354,5929,15407654,1023,83,4318,14947153,13425000,1032000,36148520,13
108000635,208920197,355232,55589,41600984,107222,130,42914223,98409,71252715,163591,41237852,121841,42448,?,12397,?,82988909,10261,41773268,1704,58,4372,34007462,31718000,1982000,55152340,13
134696721,267337521,507415,91950,52512267,154438,421,52121957,142379,83456618,373171,50123236,155085,50753,?,18110,?,98701422,7976,50300782,2017,7,3521,41673484,40370000,1009000,64788044,13
108010227,213915847,348367,56497,40269090,110577,128,42367489,103247,70245384,169420,40575631,124707,41625,?,12356,?,83200936,9279,42215006,1730,55,4280,34480383,32065000,2004000,55492384,13
105452368,211170977,317897,49182,43190587,93593,129,44151885,87391,72559656,147339,41681851,119328,50837,?,13347,?,80081060,10760,41089505,1710,75,3448,31075627,27759000,2974000,52966610,13
