@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
514690487,844898776,4165343,956241,180094809,2608747,3260,175457831,2373471,222839934,5391168,100715289,694757,3744735,?,400148,?,209263250,1460332,88050934,64123,264,25984,154420552,143964000,9997000,175554053,6
919944684,1886629981,1691636,295540,391992785,2190958,1875,393829027,2420990,634535855,1900031,332418530,1195504,456590,?,152348,?,661431620,76787,347851213,13507,461,25502,269367969,261085000,7972000,290273819,6
968351689,1907801628,1927390,436413,399067452,2415624,2719,400735098,2414465,638392873,1824571,339413042,1054306,444362,?,111041,?,662573922,80924,341823297,21378,10,38836,284243962,277819000,6017000,305863423,6
361002784,687366575,1488815,630138,131549074,1885526,6355,127055181,2072860,201052745,3298505,123286299,773931,685255,?,314488,?,225021094,146797,110766226,39577,0,28497,107048605,92805000,13970000,128711415,6
912150654,1889483519,1505198,283725,400445314,2466182,1690,395070466,2838470,610807499,1968714,321080687,989721,897550,?,121296,?,629015481,76042,336736894,11922,590,20300,271097199,264824000,5996000,292115578,6
425682137,1203660014,997446,100633,198205889,196373,232,197453161,203790,294727755,6434609,102774090,396940,408965,?,45913,?,307569099,14077,103228740,3514,0,5123,125400283,123852000,1006000,174566648,7
1610936081,3555314490,9855573,5574967,654784648,816831,97890,657033963,801604,819002038,20617200,279562777,13109554,1494437,?,7792166,?,815308270,2582861,275318007,532818,314,426869,474374937,253507000,220571000,494861020,7
1285837629,2302675129,14193151,5380517,314925355,667660,99216,311883144,654176,677733887,28947627,262837231,3343522,8545855,?,9776948,?,670170264,2528324,264998696,737227,206,429777,377320290,227754000,148839000,399157941,7
429271126,1211344518,994631,97073,199767222,184420,226,199187886,187183,296720100,6411746,101993570,417999,419450,?,50780,?,304655904,19428,102998948,3870,0,5341,129255016,127016000,2000000,150007557,7
1798166148,2707362455,16160880,6659022,370422060,842709,107656,369086118,872010,520631734,27561519,414074346,13747934,2283716,?,18510983,?,536375463,3207337,425661366,643471,224,420585,526214218,294906000,230926000,547448896,7
1027427124,1787563591,8263871,5383164,299249018,536261,98381,299502534,538035,444021809,16193725,234432854,2240550,988736,?,6069787,?,451139643,2242470,234358909,541314,284,463856,299968698,142284000,157314000,321529730,7
1294308534,2489404836,8725296,5460969,300188569,658473,97976,301178227,643009,445072298,16184913,332859033,2580414,1087276,?,6176095,?,449510850,2266968,333738306,571355,874,372011,382172723,225866000,155907000,403278129,7
1334483029,2450282663,14252168,5521720,315425307,710434,98486,312496252,710357,570775103,28040780,360453299,4558768,8510504,?,9240189,?,574151640,2649458,366538522,870018,2423,450300,388610674,219991000,167993000,409642468,7
1320303351,2328943683,14059905,5342599,313912565,692301,98337,310755633,700444,664153724,27802834,263865565,3292088,8339251,?,9784739,?,671519190,2627281,262114235,846339,59,466013,383577172,210965000,171971000,404970844,7
678936416,1735740491,19526794,147233,213543901,284730,424,212960000,300461,421224122,31164484,154068988,684827,6941516,?,12456183,?,433825873,22964,155183470,5725,0,8454,202659982,200314000,1993000,223823446,7
319564806,889377248,925575,91784,99248443,163981,330,99344665,160519,197415954,6430748,103614462,310301,386087,?,35636,?,206249217,15625,103080006,3171,63,6036,94990648,92742000,1994000,116317068,7
1174067414,2292736510,8327585,5319286,301462459,592638,97896,300288914,593931,444718128,15497505,332105803,2264996,1004240,?,6093093,?,448830555,2218593,333167982,547307,22,362528,344990513,181820000,162839000,365114398,7
437726996,1412229329,1188372,117001,199284009,198638,429,199115743,201565,297686197,12628084,103512187,433978,435307,?,237843,?,305887207,20164,103552642,4396,73,6216,131325077,128926000,1998000,152476318,7
1460570349,2295465825,14307925,5671521,313656114,736986,98331,314814757,733589,682070479,28863666,362125882,3834493,7651237,?,8566164,?,671200578,2395758,360691410,873121,176,628035,429442899,249826000,178875000,450644600,7
677133451,1732255824,14074165,148855,212210589,280157,430,211737123,297482,419783606,30412999,153421709,650470,4881104,?,8974317,?,433718472,22989,155109949,5787,5,9889,202684803,199333000,2990000,224149376,7
1157388046,2154282168,10002631,5720097,305294369,579407,97884,303527536,572115,439612852,20216464,256638647,2221879,2371977,?,9730578,?,453304429,1962666,258718726,649374,39,599820,342830147,175751000,166763000,364818546,7
1331107898,2219368798,14298494,5531129,315007637,685997,98333,312874586,692893,673500216,27883463,359890075,3832124,8252684,?,9184304,?,660787560,2121158,361026539,845404,183,555207,389984901,223096000,166071000,410268402,7
1339300371,2446364960,14242775,5415123,313395075,685162,98337,311124620,680347,666909848,27842677,359097985,3969231,8211471,?,9178865,?,668770852,2290265,363484132,850847,341,369046,388686756,240997000,146998000,410926447,7
471073342,1409327029,1112264,120018,196182829,242448,228,199680112,253545,360236521,6689442,89176849,440184,419175,?,53275,?,378547798,16833,94423624,4064,197,5906,139900519,138476000,996000,161200030,7
331961789,1050694003,895798,96603,290461458,306005,232,290632298,301429,290292341,6297275,50922177,296216,360855,?,36257,?,309930310,12828,48432785,2880,7,5063,99725863,98256000,1002000,120543758,7
878386933,1522886564,5670273,1363958,228785300,5142037,6387,228797886,5084993,440840930,6911136,267076237,1137570,3987666,?,846333,?,438568205,430860,268242146,1514979,179,51223,265872925,250030000,15062000,315590323,8
812789699,1315731445,5501477,1273991,185222006,3987693,4231,185222865,3972880,374567842,6589275,233897109,1116591,3753449,?,457040,?,381509144,237434,231443569,898795,148,84811,242238068,231965000,9955000,263241230,8
1076003195,1222479897,12825330,2879594,202157213,4249732,5416,203832727,4312570,343949690,20379929,204493906,1835997,10743773,?,945358,?,338650122,2216588,198370310,3401833,281,274259,313114682,246772000,65939000,332047004,8
419068398,567452355,4914646,1360828,78086602,2695315,4429,80996672,2721239,151376777,6059947,90781231,485344,3862521,?,135380,?,166741315,213987,91575364,848411,0,44323,124165517,112663000,11065000,144866590,8
1986556739,2609262086,11063806,4319684,493612406,2984233,23434,486371097,2980739,807827882,15065604,466403091,4812821,8732701,?,1981722,?,815307933,3610903,472995624,1261699,29649,552127,458973440,408606000,50074000,480172285,8
946224382,1556111941,5574624,1301108,213776205,4540341,4231,213254449,4587056,548283532,6735804,368572278,1254428,4104429,?,461219,?,554095185,212450,369468178,1517138,153,270937,276757822,270444000,6009000,297256843,8
600822128,772606715,12065158,2492112,127699898,627826,4235,128382592,612969,229091079,19843170,105452938,740948,10127251,?,763617,?,235906215,396251,103425026,3401674,717,16300,176546111,163204000,13016000,197944643,8
537517277,837964773,4956017,1139493,144367195,2749838,4622,145445351,2687098,244214803,6241666,122395719,762663,3689356,?,736015,?,237509374,261133,122388403,864545,130,42946,160813528,151426000,8966000,182629119,8
708215606,884122343,8372450,2982243,154929423,2697475,9901,152352826,2654069,265181435,10506292,134828647,914575,6622203,?,1221800,?,268346060,3554710,129474211,99813,290,46260,211084725,189820000,20980000,232575823,8
585781892,887149569,6645201,1504499,153876677,3104054,4619,152375120,3053159,250755743,8803129,135469433,778969,5284493,?,610548,?,252312174,323163,132913100,848340,69,21634,172704750,162382000,9962000,193384940,8
706088303,1134808018,5146267,1077284,171836595,3232114,4623,171263622,3238769,346018883,6797439,212349890,879181,3865267,?,708671,?,353050921,259981,218004314,995114,459,617769,208916856,199709000,8986000,230081971,8
679831264,996631827,5202192,1438619,198248631,5751427,4621,201079989,5733107,292567451,6153948,146666141,895568,2911095,?,1531145,?,283855779,1016421,145816441,1140866,210,66381,202763971,186504000,15957000,223669021,8
676006262,922639983,12208846,3019177,160428472,3052682,4625,161302406,2992912,273897796,17291982,145867361,833233,10376181,?,1118235,?,267653513,721928,146089489,3294708,194,39030,200803523,188285000,12018000,222686498,8
2183598109,4561576267,8013868,1002510,453323959,2433203,1738,455608912,2430578,1020766603,39291909,322934941,2404049,6407962,?,633534,?,1021719291,483972,317587122,435815,2540,43062,642798052,639431000,3002000,664189948,8
681947851,1074015815,5045853,1125658,173442749,3581057,4623,172394546,3516646,340371374,6539261,208985958,891336,3709636,?,684219,?,341336368,283743,208101052,1148570,480,539945,200093820,192830000,6993000,220756071,8
1041080045,1314839750,7662541,2069543,223990865,3795717,5376,222856042,3808544,370122778,9398077,239114628,1585501,5814646,?,950534,?,374966756,2636631,240245549,271167,972,61736,302500842,288202000,14009000,323470883,8
541852218,875242872,5328248,1286795,142340384,2960036,4426,142882833,2917288,229258895,6681667,122451098,694771,3833348,?,816289,?,240177898,257401,125796856,995897,25,13858,161462781,153158000,8008000,182885413,8
1504326618,2209732323,6208635,1251170,434823696,4501573,4615,436358411,4476228,718699052,7102006,407391281,1732642,4057372,?,805461,?,705995406,2154981,402551565,1085250,1494,1076485,441525063,385203000,56029000,462719618,8
671593738,1105137466,6687046,1416110,156261813,3653575,4230,154874788,3614432,279523441,8569479,154900799,800228,5236558,?,621193,?,285452861,233708,152940858,886244,14,398515,199130752,183847000,14987000,219223762,8
526399763,809365663,5330874,1401325,142710868,2921062,5138,147063448,2898349,251174621,6652973,119385216,739445,3879474,?,859704,?,242144359,332154,118873573,1058186,158,54270,156299345,147015000,9000000,176167089,8
54010782,95240549,418997,131615,15323586,114475,619,16514075,87035,34212947,228355,17609532,81465,60428,?,30366,?,52161084,8745,17371114,2710,88,5855,16202606,12683000,2926000,63460702,9
18376172,14284439,203206,52307,6930349,46407,407,6565158,47020,8341388,190346,1111881,59292,59546,?,2997,?,?,?,?,?,?,?,5412526,3993000,998000,25933487,9
206831872,390199432,620559,167166,80238543,165465,1648,79589817,171062,142049495,534156,68011272,501549,100760,?,145625,?,154131893,44130,71267775,10393,435,16234,63649623,59272000,4018000,85250399,9
10749551,12038687,197803,46351,4822706,45947,401,5659539,47571,5499652,200805,1464066,114959,45175,?,15246,?,?,?,?,?,?,?,5536375,2577000,2577000,27124073,9
81866909,179927437,343435,64896,36361445,107830,1376,35773905,103225,60404695,554953,28131719,323676,125028,?,72659,?,71200485,18932,34941716,2854,0,4704,27978008,25599000,1969000,48247997,9
251208827,480421346,2280878,562127,94496069,187645,6232,96789943,182529,150011837,1484169,90450547,1266284,135698,?,513226,?,168261136,214758,90713339,25210,78,31425,78933364,68542000,10079000,99263993,9
62173423,97990962,634496,232712,21412464,107208,2086,21673612,103233,42521011,346413,20996482,158667,55727,?,168899,?,50715801,50029,21139498,11831,50,8240,19221554,12875000,5942000,41049730,9
49999697,98621495,344727,63052,20040695,110375,382,19340988,93393,36285958,197755,16819898,103928,55454,?,28404,?,45178991,11677,16304176,2613,64,4223,16832827,15490000,1032000,37509972,9
293175417,364283169,579209,168314,75891216,153782,1373,75907615,153871,135990554,587059,61075002,417801,226182,?,52079,?,143555944,26944,63051487,4477,0,6315,88337239,82880000,4992000,110907900,9
55701832,74697412,680297,185870,20270229,114062,1353,22445835,99505,43851832,203368,20825992,87713,68380,?,11336,?,52485288,50188,17352653,13163,73,31177,17609918,14226000,3048000,38402206,9
75693778,164655035,320732,72997,35082906,108354,610,34956347,108714,58450274,311183,30174971,244163,60651,?,50516,?,70761101,20540,33174768,4221,0,6069,22897140,21460000,1021000,44980030,9
82774733,179223341,324801,80597,35345280,111838,655,34730072,113170,58410005,321681,26478009,253473,68012,?,53708,?,72746724,24657,33907237,4063,0,7162,23842971,20478000,3071000,44956829,9
183372000,359015861,453166,83151,73722195,137586,373,71301904,126798,130512452,248897,62260060,280192,82845,?,39433,?,144626151,18114,64047742,3604,67,6529,56348768,52993000,2999000,77872760,9
10828772,5916156,189858,39226,4019817,50046,400,5889752,48154,7469542,188666,1703399,135578,61746,?,10666,?,1883910,?,?,?,?,?,5835851,3704000,1852000,27341712,9
53985844,100308823,359490,64848,20532245,117022,1356,19305050,102311,36187566,218963,18027808,122161,60641,?,29533,?,50425534,13370,18356094,4435,49,7018,18107837,14653000,3139000,39316119,9
54808811,120608446,300995,52283,20965242,103202,179,20264654,98372,37420407,181527,17770860,65618,52831,?,7508,?,52196887,5223,18792961,699,23,3458,18901709,16493000,2061000,40685713,9
182857362,357086784,492080,83265,75824014,141872,623,72712085,130817,132157397,252861,62203341,269935,80714,?,39592,?,144496860,16201,62340024,4062,58,7213,56694556,51370000,5036000,77683181,9
56143080,96509616,315502,62533,18437406,120547,623,17716968,91408,35524314,198630,17372876,122235,60854,?,29199,?,49119441,14702,15873204,3626,56,5217,15774214,14436000,962000,36920060,9
73115652,161363339,304516,62161,32939630,104305,390,33051416,106882,53113922,292508,31693020,199090,58639,?,34282,?,70322448,17091,32742502,2713,283,4104,22302439,19142000,2871000,43943833,9
19835938,16535519,243094,62422,6193133,53343,448,7255559,50702,11776637,205760,1470558,89092,40856,?,8690,?,2487148,6501,?,?,?,?,6774712,4597000,1838000,28942690,9
318598032,376792660,2654933,1155757,75262679,437708,4305,75601510,401544,102339334,3579409,58714232,692710,2234141,?,526793,?,100952467,1088319,54483186,104914,95,19039,98346998,85779000,11831000,146114760,10
425793534,778428501,1471782,306636,155392018,1207499,2082,158468864,1074602,256502045,1775238,144996423,758338,1188751,?,212638,?,268411992,202656,145145259,18759,37,12504,127013228,123409000,3009000,148910615,10
585751865,939889645,2945060,1202162,189946422,858333,3514,188987705,840934,293470799,3324638,170518234,1002243,1840361,?,276011,?,300642750,996718,170033653,97046,173,23087,175951887,164709000,10980000,197186883,10
392018581,460300336,3244076,1491112,91413449,739659,5750,91303451,729088,122788300,3790791,71271951,866809,2260360,?,351068,?,121849217,1092846,66808962,78262,86,35903,117642538,98450000,18894000,139315168,10
326842711,376462516,2770486,1258591,73961082,419220,5989,75425963,372295,108582165,3923951,63285839,878045,1951974,?,448274,?,105744398,1149152,57324272,110512,121,32171,97024485,81760000,14956000,115723269,10
559990810,833982031,3259731,1337818,168697993,847886,5985,168660231,859626,267529264,3266831,157523748,1124494,2463783,?,506866,?,291360232,818090,155737632,105659,134,31161,164541945,152223000,12017000,185110661,10
554231414,533302655,4371768,2504588,106480426,870661,6252,105477354,864538,141082322,4941687,84903353,990736,3161536,?,360419,?,148980512,2070961,82935795,260403,452,69708,162661030,143253000,19033000,184362860,10
414277216,765715997,1983623,451439,161266513,622013,2159,165296752,568088,262451235,1722751,149772453,1403111,978227,?,227051,?,261176159,263522,141207281,13529,910,12475,122296682,119060000,3001000,143342334,10
431988590,779886058,1555503,388299,154480260,1178263,2018,155497185,1031880,251574139,1795829,141327154,760384,1144602,?,135675,?,272155076,233068,147094238,12159,74,13284,128216734,119860000,7990000,149008735,10
588268817,901334421,3529965,1341224,184184505,846486,5798,183523109,824674,280714102,3429570,159385891,1105051,2074078,?,486772,?,292731934,901890,163430096,102743,333,42153,172381018,160120000,12009000,193954781,10
824882763,1101672994,4773030,2474408,234183369,1136753,7680,240317650,1128457,348426728,5059177,204775721,1721027,3450436,?,764281,?,357753509,1127013,202801788,60012,88437,48885,247888707,232383000,15024000,271240804,10
795624433,480258349,7841842,3159557,101726791,3760320,7144,101335677,3634657,133064274,10945795,74948157,1434955,6182521,?,800398,?,139058415,3379308,75251053,169035,11688,62902,236049965,218687000,16975000,257976610,10
203564940,339658565,1633832,426956,64862692,413704,2069,64269538,427886,90589308,1584447,54596261,433022,748760,?,105643,?,101162454,197295,56387682,9185,176,11074,62308454,54987000,6998000,82283060,10
604723259,910537228,2912910,1094083,199379234,1892216,4231,206077778,1799631,308553254,2822299,171652424,1176841,1749896,?,417893,?,301980685,1023648,161707026,118582,374,584793,180530049,165322000,14938000,201731721,10
601350401,705284244,2832232,875024,178484745,1179853,7927,176368033,1206236,208617305,15330487,91443082,1007122,3232223,?,1159524,?,188044688,1945604,82744021,421382,73958,48342,177239901,168921000,7996000,199591416,10
431713854,772030659,1606776,397730,154720794,1208999,2016,157070885,1060541,253745264,1862611,142750122,807540,1161703,?,201887,?,268847359,246034,145725626,18536,603,14979,128866000,123375000,5015000,151091637,10
421611610,761788487,1665059,460279,154136811,853708,2019,155475182,795628,251803872,1763551,143298567,753121,880277,?,135075,?,273455376,194520,144122084,11395,44,12963,126494079,124031000,2000000,149464134,10
188038212,328834011,1458389,316425,63505871,291599,2023,63319525,301738,86363722,1246337,50524369,385422,774649,?,89703,?,97486021,337843,48771492,23413,147,12536,55265240,48955000,5994000,76831479,10
202755014,321791772,1632344,442317,60301516,592641,2800,59640065,705081,85026283,1459987,53803977,445823,777712,?,139242,?,98032123,277295,53429382,14693,28,14444,60524412,53165000,7021000,82450724,10
355006732,414780136,2916887,1323904,85694833,397529,5894,86239880,415877,116018235,3213324,71008867,805542,2161931,?,501834,?,126759544,716335,68270385,70231,56,26418,106750401,97586000,8871000,127558380,10
237602908,226121688,534005,72589,54414552,4449365,169,57030141,4251079,79414134,10656895,24462680,258227,84948,?,31366,?,78225176,11566,14547054,2619,100,5454,75775063,75126000,0,125790943,11
217461401,160745968,477612,64795,33179486,4356688,205,36617951,4107805,80443821,10697625,23574462,284262,101768,?,36669,?,72164753,12049,12607545,1950,0,3048,67342399,65973000,999000,88988127,11
273268315,235501077,2179711,291230,45093525,4679488,1632,43680271,4788787,84915284,12297113,17422035,981260,448740,?,132932,?,83107879,143727,21589004,15136,11323,50367,57697175,54422000,3023000,77903349,11
207706589,187491531,434806,64507,41752559,4303310,184,41466969,4280045,67437513,5496575,13284994,241178,65607,?,23997,?,66899822,9626,12041913,2033,168,3345,64234793,61916000,1997000,85603335,11
198140451,157643412,464923,64487,29864619,4238444,213,29551167,4195748,75622495,11014228,14592120,207085,93178,?,23635,?,78747967,7830,12110540,1916,0,2686,62173465,59768000,2026000,84271956,11
205604182,139819084,477094,67010,30106072,4038983,221,29922141,4020688,67808286,11108589,15371225,230333,85788,?,27147,?,67998033,7757,12222356,1779,0,2706,60953228,59513000,1008000,81639919,11
197506518,153009819,471267,66262,29878432,4215790,173,29524614,4182495,66216275,11024059,14013495,190185,66562,?,21858,?,67313389,7395,12048692,1734,0,2831,60673515,58305000,1976000,82200071,11
373089269,292529335,2202433,1162711,58780560,4531233,8345,59348268,4648025,113827129,8439397,46915492,1024780,1513950,?,572597,?,119856461,566910,44839140,49853,8391,209925,57171751,53904000,2994000,78559481,11
201306458,131768957,474567,72012,29952930,3997038,241,30251051,4003484,66917397,11099231,15559010,215931,107614,?,22593,?,68203518,8390,12139947,1809,4,3654,58926398,58518000,0,80549759,11
216749941,150058959,459644,71525,29900715,4330223,221,29809156,4300009,67529538,11215668,15014049,259220,116186,?,31917,?,66400406,8083,11997318,1896,5,2840,66078039,64577000,993000,87476950,11
332996878,203158386,1064710,80376,44634724,8826426,177,49151162,8434978,91196156,21217567,25643962,364769,574537,?,42131,?,80570275,519389,11724040,3002,204,5203,99116828,97818000,998000,119431793,11
1464814740,2741775769,2549688,241100,652127959,6217903,238,652220919,6217742,798151694,23102612,406787515,1392309,813549,?,183333,?,804035638,61009,406512006,13282,140,22312,432726119,429354000,2995000,454962308,11
193470187,157039905,435814,64717,34848118,4204835,187,34516355,4190569,66746660,5315320,26944787,191138,51232,?,21154,?,67334833,7252,25427947,1744,0,2635,60586626,59234000,1003000,82109871,11
196704370,151924979,438018,63831,29647347,4205168,174,29437506,4205257,66377414,11068945,14577657,186228,64454,?,22377,?,67725864,7170,12070009,1751,0,2763,61020429,58612000,1986000,82234202,11
387249227,300331665,677759,96283,60125333,8490998,183,59709902,8518723,133918406,10879247,25724832,373322,100559,?,41521,?,136596983,15341,23359251,3825,49,7164,116908246,113535000,2987000,138987069,11
2602268083,5319188172,4414632,399491,1240248937,12153428,227,1238757691,12136383,1541777593,39179566,737542768,2345817,1539272,?,289385,?,1546664145,89929,735413072,21676,37,34760,764069606,762676000,1000000,784836159,11
206864428,154399593,468461,74611,30060354,4235714,212,29848479,4211177,67431608,11281663,14116230,211509,95110,?,24152,?,66773554,7454,11908704,2000,136,3715,63056041,60859000,1963000,83885950,11
198754588,138506956,468593,67411,29772167,4131163,172,29567731,4119490,66710039,11085807,14675709,194044,88100,?,22478,?,67638984,7413,12017772,1786,0,2629,61091876,58594000,1986000,81989456,11
240211708,161360328,1291359,85555,31279682,4334460,260,30944679,4363389,80424723,20800314,15518037,251515,1017322,?,37397,?,81546773,15623,12863716,2774,362,5529,75055513,72626000,1989000,96303420,11
205732502,135965302,488002,65626,29839423,3993952,220,29695531,4008713,67107387,11085960,15055058,212797,126519,?,21626,?,67637936,8529,12003554,1740,0,2550,59953934,56551000,2976000,81514237,11
959489389,778196722,7393121,770307,174220896,1920435,5695,178327751,1940799,254958259,36426002,78433587,1701880,5523881,?,638272,?,242528834,3408853,76993056,357540,22608,53672,285106573,270315000,14068000,338366423,12
450776587,927622253,886140,116880,194761337,1019821,1034,193170817,1016324,313186901,709981,164324778,629065,241661,?,95639,?,312834324,42008,161090338,7642,403,14545,133684093,130230000,3005000,154695980,12
427428863,929869371,751437,152702,194544528,637261,519,194956450,691284,305498033,948622,153495355,767219,274163,?,93643,?,322413185,39841,171017008,4715,7,8976,129132635,126756000,1996000,150757908,12
1069665465,1399508079,3540958,1441873,289417528,1573060,10648,296834376,1599341,474325456,18704368,248633961,2296588,2760722,?,1351275,?,453685703,1359479,232708955,299724,302823,66176,314033447,294644000,18977000,336129122,12
419265450,913428951,746581,151938,196290096,639244,519,199088712,658000,297198566,943605,158243826,453697,214675,?,52270,?,321053738,30854,171311378,4611,87,9818,127632745,126190000,993000,149756733,12
452724745,944155529,1011217,229252,200229286,638850,1937,204787133,678863,310522057,1581971,159290147,663899,284920,?,115891,?,320630678,55864,170130331,10547,181,15114,132419001,127039000,5001000,154731379,12
133839763,320529427,607987,125791,63274126,220820,915,61918904,194649,80222936,800893,44521103,293663,145169,?,24619,?,106914611,13843,47035810,2599,211,3815,42324776,35853000,5975000,63450469,12
138152281,308871177,410431,102410,59282255,200053,523,59651547,166426,85206920,404624,44008173,153248,138241,?,20513,?,104110363,10030,38471771,1708,0,3023,40132987,38653000,991000,62637496,12
811619668,1225629595,1894875,612970,263097200,1157333,4814,259666165,1122568,391528346,14969075,194483180,1675824,795441,?,397455,?,404170889,1487587,203012119,304218,27,41071,240682998,233301000,7009000,262873856,12
850189290,1390439278,2293111,814797,307693725,1547878,6378,309317757,1565125,403835477,10939328,200429140,1849799,984063,?,494369,?,395301208,3137504,197766543,553440,79,50676,249257792,234895000,13993000,271525294,12
125942510,300408535,466166,128860,59377813,136388,523,58694738,113782,89329391,333192,42781928,130743,135135,?,19211,?,97950977,9863,33484052,1710,60,5002,37443737,34074000,3006000,58963634,12
449896933,951322812,926629,206840,198852818,637800,1936,200666142,649916,316929581,1273634,163548277,720287,351054,?,117226,?,316567214,45100,161992420,10354,176,15526,136225121,133839000,1997000,157461796,12
155121474,342461970,526695,81690,80529911,208589,1041,77981774,166608,96260829,509181,50518462,311164,160006,?,107558,?,112672663,40146,50850485,7421,9,8296,48459145,44101000,4009000,69473994,12
492856303,589997796,1608535,631644,147509157,1027354,4822,149056426,985638,165952945,15752716,75184682,1076672,615975,?,368914,?,152374407,1479146,65323849,279079,49,35544,147806283,134516000,12858000,168949407,12
450388870,950958667,962620,249037,199435763,635656,1939,202667316,648959,317212133,1297607,162539286,702116,365794,?,114991,?,316294854,45825,162390001,10343,185,16226,136112736,131826000,3994000,157753973,12
451907263,462191961,1417791,447336,101629627,437874,3258,99522040,446721,141014649,14657215,54722076,820833,796394,?,251029,?,151983587,2216760,57261703,216649,255,23357,135025124,125432000,8959000,157303215,12
518297660,567008947,1801759,851927,132864206,879797,4823,138773162,931733,176244986,16452880,78666956,1142929,537998,?,371630,?,185717204,1662526,77902521,367493,74,43293,155066229,150749000,3993000,176466056,12
157741186,344255789,616689,123252,80137056,232581,1943,83458710,262357,83335107,1413235,38688330,361046,220181,?,180580,?,99025223,69235,49044877,12605,0,14980,49163566,39831000,8962000,71091691,12
590360146,582870204,2122999,827519,134470054,1120663,6382,136649171,1127731,185068517,17109699,77618454,1386764,838830,?,469505,?,174395065,2705813,73355737,503653,200709,49759,175424459,159118000,16011000,196329919,12
874169900,1203069745,2395457,974151,256454210,1012967,6379,255646569,1005827,392613646,16776609,203245835,1908307,805487,?,512195,?,418026456,3160031,209978578,518048,293,81438,260572941,251177000,9006000,281588186,12
36014980,46806597,454761,69801,10777935,93661,134,14462936,72665,24632901,129418,15875401,58997,29437,?,10298,?,32595005,6774,15832631,1098,101,5974,12959993,11394000,949000,59876575,13
107801513,212357913,346503,59425,40722587,108361,128,42523113,99424,70596907,163188,40842343,119208,40341,?,11976,?,82886452,9254,42066219,1571,77,4415,34572517,32293000,1957000,54954393,13
121190166,250098639,413378,87544,50119576,145068,519,45851727,116708,74491988,273207,44063836,187103,48461,?,18492,?,90001153,6678,46950939,1360,61,4278,37860865,35435000,2024000,59832011,13
43038334,65468929,458716,154451,11159334,96309,523,14801717,74662,24871447,196462,15929194,52729,32047,?,7622,?,32406229,6624,15768472,1301,105,4804,13886016,12509000,1042000,34336619,13
123503351,251031155,436208,99073,51884755,156184,517,49301510,128101,74447268,283278,43966184,167287,47961,?,17969,?,88843006,6614,46403026,4947,11,3484,38975153,34495000,4058000,59558767,13
115147949,258897197,370222,87197,47139474,125695,326,44640659,109273,74540756,220730,43773389,127756,43590,?,14794,?,87815840,6066,46830482,1642,73,4387,36613044,35201000,1005000,57379542,13
119550754,251405649,368167,82740,51503464,143562,323,47259229,119856,75484724,246312,44030812,148664,59578,?,19806,?,88468132,6469,46866255,1227,57,4169,37877380,35156000,1953000,58672691,13
28804183,38323100,444017,61103,14115064,87142,133,16312023,67498,25987083,113814,15300681,50205,25374,?,6476,?,29433827,6768,14204015,1127,69,6404,12842918,11602000,966000,33202200,13
107662318,209942009,473918,118236,41495002,114568,519,43304746,104245,71926985,223271,42164726,129949,46209,?,14649,?,83689129,8637,41747261,2135,89,4505,35888787,32587000,2962000,56694536,13
103427599,208150309,398448,56202,43448318,103392,128,44135966,96232,72486353,152130,41096393,113795,40725,?,12359,?,80679367,10074,40990630,1567,54,4451,34472645,33111000,1003000,56237089,13
112375568,224647989,388197,87938,43638309,127605,323,42478617,127593,67507989,270482,40612851,155763,72128,?,24593,?,83177223,6808,43621852,1291,0,3366,39236730,34788000,3975000,58903789,13
36932333,64124863,390013,60530,12451114,92854,133,15571708,73429,25353540,128356,16295169,54465,26701,?,5291,?,33898853,6084,15746687,959,68,4214,14484958,13110000,1008000,36038757,13
109746230,215814146,344977,55626,41987607,105313,129,42878194,97223,70886446,162555,40594538,118765,40363,?,12220,?,82334356,11261,41808954,1608,257,4942,34401049,32107000,2006000,56041341,13
134300964,259235167,461799,94539,50872412,144448,422,51155275,125403,84555460,233447,50301687,142127,50631,?,19092,?,98029802,7959,49221980,2156,201,5691,38572300,37239000,1006000,60031014,13
103925711,208475186,394597,55698,41826232,104355,129,42716838,98031,70403949,163767,41397676,122989,41499,?,12877,?,83253610,11364,42245143,1680,249,5014,34813020,33467000,1014000,56565580,13
106818858,210906970,330437,54893,41154482,105473,128,42576607,97201,70959979,160656,40920404,118820,39724,?,12023,?,82964799,10056,41907866,1530,75,4235,34043301,33732000,0,54984586,13
