@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
18494505,1302839951,923357919,9767001,1843796,4672948,4091435,5733248,572318485,1212412,577007139,1192963,19670090,46210294,2448923950,1311278,1314789832,314708,929521599,36526,325871,216869,3957003794,660562086,596932000,62887000,674895441,4
7596221,491659385,352305744,4046118,1340606,3230206,554416,752175,244893364,907102,243230439,923526,6983194,18685335,1140441381,833506,498364398,74609,358967686,9178,39900,60644,1508682027,308721927,290246000,18015000,322828747,4
4992284,497535380,309782398,3093884,828802,2165045,592210,1188957,297404058,879040,294815871,856527,4571343,13843816,896488265,461584,500251307,54795,311927659,6337,25664,38744,1488362785,242023145,227734000,13983000,256372010,4
4578070,688009818,458752945,3394691,893981,2222259,416086,548225,356911330,1178057,361638542,1172470,4176418,14329498,1221042879,586709,701550708,16631,462913780,2872,20520,22516,2003644452,329597491,321262000,8006000,343789282,4
7017274,355489467,243036337,3081765,1228000,2566004,777363,1126795,200679792,2587243,203623469,2505428,6664391,16559722,931000013,746225,376750231,129032,249239120,7165,16190,56934,1085710636,251944388,239600000,12030000,266271995,4
4970371,278882812,187465165,2625798,776395,2186611,425718,506590,161224002,743411,163549267,742529,4541505,14056325,674000005,485347,292543399,32732,191047690,6833,35500,62858,883130734,181873980,163718000,17860000,196402240,4
7188739,301053766,190861934,3250519,1403778,2855266,369486,523092,174998320,647429,175451203,658185,7857593,17430719,817496847,936606,309936533,157606,197084410,7516,15720,79751,953806278,220818019,203344000,17028000,234952009,4
4437788,696131388,458952288,3471764,928681,2531341,398270,387161,354452451,1408569,355667870,1435755,3964645,14081449,1254220405,642276,708544265,13220,465801283,2870,22876,26199,2039441552,339021019,334710000,3996000,353405235,4
6451092,328107211,219228190,3706066,1153243,2476316,911542,1387319,170331108,905670,167847964,909650,9048947,18100401,841741820,763674,338977169,97602,235142889,9119,32914,54163,1050589099,227533770,208201000,19018000,241889759,4
14493714,902231638,670641993,7892588,2092618,4897485,1017091,1367452,426405590,1666798,428397597,1648627,14358549,35348559,2015564393,1260922,928106028,81292,675970441,12325,57711,76744,2704318127,545600777,522198000,23008000,559997557,4
6560736,298749672,200988160,2769006,1131398,2415363,655266,1109169,179004334,781198,179008773,743398,6167960,16567739,787466731,690906,304863368,60464,201462599,7164,36680,54218,922201894,212743476,198323000,14022000,227182495,4
4339035,526759891,327868572,3903377,816324,2126274,322452,492506,286139919,901335,292132566,967644,5045510,13626716,922326752,452100,545302383,39099,343387918,6565,11763,49560,1591225828,250048536,233577000,16039000,264358954,4
5804665,525431609,331411077,3344125,1122653,2643447,717884,857795,296383238,962083,300677607,1007356,6203020,15828978,1012641452,667247,533501765,51487,332305955,6768,34239,53604,1555988177,274234645,260843000,13042000,288607172,4
6183825,310504246,214257263,2784603,1084386,2428117,592263,672796,184810865,772261,183722731,739965,6283640,15801977,783163266,666258,311655078,63983,211879779,7556,38603,40833,953147576,212234277,196908000,14993000,226698749,4
5451950,749705443,571231292,6189440,749299,1771818,737352,834192,382802790,877482,383259247,878038,5671015,17046643,1454809742,497251,752773786,62186,570391158,9657,44247,76011,2321572808,395887897,374450000,21025000,410353644,4
7982380,322731413,219079350,3363291,1416763,3025453,1178453,1894980,170917723,709521,174830556,726772,9149167,19897348,894040001,988118,332568030,148518,224463618,8339,32269,53240,1010574590,241120697,229743000,10987000,255142049,4
8033531,323719783,219415380,3353461,1404976,2987539,1247663,1930841,169003078,709000,174987389,715095,9017030,19735907,892782926,979502,333129197,146311,224054118,8337,33319,41606,1007735865,241256138,216918000,23991000,255607000,4
6163520,532787502,336289984,3438322,1118865,2619661,829300,820313,305415023,943712,300695762,998950,6869625,16916998,1013748806,696305,526143918,66366,334160035,7551,36844,46357,1578880990,274141938,254789000,18984000,288254220,4
4849184,449322754,315734838,3676452,944159,2237118,825584,1189224,211862922,701243,217491542,709867,5585927,15082406,955141904,516854,444660577,50392,324954672,9202,26681,36685,1429165969,259097283,238654000,19971000,273590910,4
7070126,484509161,349092293,4493416,1486817,3364636,385835,578760,265879831,906569,265952409,911733,7231128,18691609,1189956052,922317,505528572,103095,363594889,8976,63162,81313,1505979794,321512932,303273000,17956000,335800211,4
12999807,997962262,708014986,7795789,1623338,5969693,929050,1358709,537619371,7484307,543918765,7421225,8524364,33777937,2287723382,1130805,1014017351,57525,717198072,9527,44962,73881,3013673829,618414083,592099000,26004000,632869651,4
5516489,390529494,266149758,2583841,993035,2605169,791505,1393939,197173526,730329,200005492,731487,6140195,16981280,916737576,698248,391688106,94572,270227959,4487,17400,23863,1194864268,249994337,242678000,6990000,264413561,4
4953371,397664561,284660567,3705414,946654,2141105,1187753,1312534,211087273,766222,218918644,776106,4926390,12743495,919135154,440664,423369463,61952,309314227,9655,27018,66994,1298138145,247980513,223651000,23856000,262422963,4
10273078,611795838,401881102,8048544,1483913,2809388,1986871,2020155,343014311,1872345,350971072,1867281,13680149,26866791,1320919884,790983,637404464,142593,412358055,23956,203386,128657,1875558629,356898407,310577000,45937000,371031740,4
6706730,361944361,252109023,3773543,1236906,2591505,938445,1567781,189274022,1008271,196273557,973696,8260400,18240173,901209414,677382,396644969,101803,275864403,7945,37635,97424,1156709984,248272963,233750000,14045000,262688401,4
7332148,313290656,211996531,3103657,1171845,2408982,1516764,2688103,169756488,1096555,169566984,1103235,8612440,19833492,868628278,848943,305401163,268199,207386991,8338,902825,36086,953721786,235284165,212839000,21983000,249599037,4
5253338,401204908,293308109,3482398,772866,1818779,680133,639006,241815946,736529,242457240,733331,3958005,11523083,914137771,455265,428923065,56112,294297191,7803,46045,69032,1235218296,246788492,231548000,14970000,260975131,4
4387990,282642451,191288691,2748826,786567,1878306,611711,648975,163918541,731687,165472430,727644,4614417,11698142,675783362,446816,297714633,60526,197500521,7187,15855,62756,897351538,182678620,164344000,17928000,196948969,4
5475299,706168584,481041865,4571331,859799,2419670,763499,1199681,378653871,976014,375089821,980672,6431359,18219008,1267377057,607430,681144314,92935,470326650,9001,57863,66441,2094983551,343297939,327008000,16000000,357394675,4
7469382,497377589,360252310,6298226,1089641,2373505,1428938,1896696,270834097,941244,272839148,947017,8658924,18936780,1166002844,731021,510121924,87911,366388825,17256,39488,85635,1556915129,316052634,277647000,37951000,330281189,4
8821039,608134255,460255805,7407003,1753537,4035151,1282560,1255545,340129979,1193732,339402832,1206066,8763749,23257595,1577387535,959942,634220319,139291,479480479,15038,88889,133951,1928655645,426121298,390610000,35054000,440431121,4
4723157,330600088,228322226,2394823,904813,2424075,439654,403747,185211508,651216,189184348,650275,4510348,14670307,798985452,621999,348671319,18469,234032624,3259,26234,24737,1027208043,215453426,210022000,5000000,229913271,4
4544164,548183867,348644935,3590046,742393,1762555,756163,881982,297770521,896301,303173397,918200,4742175,13973208,976575623,468119,550785485,38804,350111573,6566,58219,56139,1630011364,263227612,244880000,17991000,277488980,4
6797577,326656373,216823649,4028278,1162187,2458858,1095138,1496551,173014131,883321,176623999,911501,9301854,18958202,851679562,736884,350024478,101239,236141432,9509,42268,65069,1053171083,229844453,215510000,14033000,244186122,4
6806879,388983326,272901700,3832893,1141303,2498681,893628,1653552,201375170,877936,201501977,906423,8698882,19603781,942468219,758743,393287994,102061,282381280,9118,42801,62876,1204402920,254718261,231366000,22937000,269259611,4
4724574,493989471,357623610,2866323,980052,2638910,214731,436027,243224769,951276,243745504,948257,4221676,15072211,1034591145,647125,500716746,30114,362431477,3071,25775,24419,1485400016,279087568,275755000,2997000,293311474,4
4360229,858473204,599065985,4254046,754898,2129038,699574,725306,441254826,1020090,437212995,1042143,6127448,16694542,1425397938,563215,827383853,73283,592546026,7993,66796,63683,2563577254,384777334,371302000,13010000,398941661,4
8916469,414111077,293182627,6384133,1376065,3057495,1109184,995259,228808477,1569178,228806284,1477586,11889072,24633519,1105467377,827715,429536394,105786,300281418,17517,356956,135424,1315853136,299325373,265056000,34007000,313677031,4
8791148,572053556,414734107,5442337,1191979,2724915,1107480,1602301,313516843,1003927,311691818,1039661,8332500,21020942,1275148929,810048,554159763,88154,404760676,12768,39740,90549,1762495632,377129782,343735000,32879000,443980601,5
10106876,423198617,298188163,4408816,1747943,4296193,726233,880855,263847314,1066676,263919770,1069852,11080227,24901104,1160399498,1093946,460860668,138390,310249675,13419,60053,88901,1385222998,312686692,291303000,21021000,326978218,5
8425684,790220917,529716056,5507333,1384943,3283061,1018745,1546312,464731209,1216300,459390388,1222142,8423416,21730130,1505843429,771227,810965856,94869,540587543,12760,61277,151935,2437294310,406927533,375580000,30965000,421114639,5
8578487,380203628,255957470,3805841,1438588,3023741,809252,1790093,214417601,1148287,206541111,1050199,10258667,23114956,1005089989,992928,367055901,67245,259882850,9705,20540,44407,1186688560,271433486,248063000,23005000,285756576,5
8114022,427915574,293156793,3596411,1447221,2930491,557673,1453692,220820249,1143382,221633994,1147675,10835297,24009162,1057988302,910231,416183615,94048,293269003,8146,38277,69325,1363577045,285037161,263648000,20972000,299402989,5
8093832,580059681,367082909,4050067,1349731,3110276,943226,1669926,352148725,1101722,355151520,1133535,7192391,19890514,1175676347,705188,622472132,79268,380189696,8326,43845,71756,1746471887,317699544,300413000,16966000,331908408,5
8927904,602651858,429963656,5450439,1270126,2879641,1293128,1968232,337148619,1072040,335708137,1067530,9056188,23092128,1347322547,819402,595963589,90116,436572734,14527,60401,104847,1876403500,363075887,344694000,18036000,377492881,5
7434247,312494803,196064007,3127769,1601013,3876841,511263,924189,204182228,917165,205566854,925001,7220898,19258767,856885757,826006,368173074,54773,224317034,6430,34985,73223,1059148253,231509523,218182000,13010000,245857137,5
7733050,369795475,240194000,3131506,1461971,3039358,659376,1531769,193077840,1100757,198014566,1053253,8871034,21814347,953022360,879952,376525919,63674,248036519,7166,17212,74371,1212030789,257151330,240723000,16048000,271545203,5
9282251,508109931,359404862,4108820,1728455,3674608,1032408,1871321,240047684,955797,240442339,988505,11930813,26311330,1233203383,1249875,455744626,137472,342718267,12588,60031,79350,1586746882,333478698,310144000,22936000,347776454,5
13501554,623989140,431136567,7457645,2360850,4715886,1933067,2316478,349362679,1166206,336988408,1150135,16641366,32274217,1537791189,1749117,603444439,488481,430348360,14652,57822,130229,1954252761,416028570,391714000,23982000,430296710,5
8078729,502917555,342514992,4816533,1307644,2820214,1143794,1932557,241513922,1026422,241504497,1037465,9970039,22931746,1132151672,844321,476424857,143295,340650152,11894,39173,86630,1635145595,306024727,282631000,23051000,320473962,5
5941910,470867472,336640212,3085852,1136550,3085839,379856,527010,249086353,1035585,250129156,1046737,5859671,17631419,1092767984,972983,482100980,14779,325875630,3655,48884,16427,1396324770,294728750,285261000,8976000,309113521,5
10112168,500995949,361522350,5610437,1924099,3956193,1509492,2671570,289953972,1263984,288879042,1253240,12156668,26784982,1337313412,1282584,539318288,217146,377120614,12675,29808,93578,1628267042,361122751,340682000,19981000,375472052,5
7967899,1049917513,791090975,6259005,1323687,2883054,1090073,2367284,512485189,1221095,507821237,1270136,11970341,30060767,2024877233,1138439,998733468,111373,758193440,9162,95877,71822,3196639235,546728501,523412000,22974000,561268580,5
8711639,689728016,420751093,4400154,1700668,4326377,310190,1756399,372299601,1288310,375998274,1318831,9246350,27590195,1419599171,1166634,720966045,55658,442387476,3451,18573,32682,2112547510,385006814,374632000,9990000,399263118,5
7138691,669135841,431154655,3522965,1325677,3823655,480621,634522,367861304,1020131,371466016,1022501,6690506,20821608,1305050754,1009627,657607862,21313,424673494,3450,51587,22581,1985015569,353088479,345720000,6994000,367623758,5
7882841,315969716,210404182,2986829,1367442,3210139,713156,2169423,213210176,773823,215289908,796920,6862033,21861852,849725982,766476,375595057,98999,232090879,6625,32560,65945,1052536425,229570826,214196000,15013000,244110688,5
7227802,663637428,429365529,3590574,1355685,3905876,482018,628729,369894321,1027061,375333590,1033869,6689582,20878553,1314537908,995611,661671630,21373,422945697,3452,52128,22710,1959317260,354658643,349248000,5003000,369039302,5
8025220,597597590,418555094,6041175,1254460,2750577,1212242,2044010,292941498,1106143,300186005,1116200,9659375,25283527,1288745025,726977,596817735,78947,422684936,13404,79876,98573,1946369040,347328244,322929000,23994000,361486448,5
6850666,434757447,302734660,3150539,1289800,3785090,481172,543509,247275433,809363,247522848,812720,6376127,19032724,1072594544,978011,436788792,16182,295904357,3461,29716,27687,1299475569,289446647,284145000,5002000,303831730,5
8025137,350926594,233274348,3183584,1494601,3143403,666107,1418256,196008090,1089815,201864138,1050056,9031065,21479754,940757826,881018,377959590,66893,246728082,7164,28583,80172,1154231692,254436440,243029000,11001000,268791949,5
10590899,921695316,643791192,6514883,2219731,4437415,1417052,2160240,483784676,1642914,483038203,1642408,15339125,32546000,1991664290,1520852,889388931,141890,637181848,14723,63837,129720,2851122042,537139118,512740000,23987000,551286121,5
8309166,372789277,253222113,3848132,1513479,3479637,577317,703783,224037370,996080,219973414,963493,9454901,21403134,991961254,967086,381163715,59178,255018768,7753,34147,57207,1139101922,267616077,251349000,15958000,281923499,5
9638054,652693065,468425284,4711826,1795075,4152122,996624,1423182,331858934,1071185,332368297,1075776,12506591,29649864,1476770719,1196211,676290942,190764,502363510,8100,52084,68018,2112414739,394593453,385155000,9003000,409034298,5
9520594,382981741,256189432,4119550,1926200,4209142,604264,759160,231219724,1123915,238194887,1137853,11165406,24722936,1102680838,1036169,440232910,71584,283120702,8732,46467,57474,1246043173,297850133,280465000,16967000,312141363,5
6423273,812743868,563916159,3971700,1246315,3512802,411196,609939,421533410,1724451,420638041,1734271,5463935,19057519,1567565645,873861,812061166,15424,564569388,3256,14168,27341,2410738213,423582294,415106000,8002000,437873125,5
6865561,1009273580,680057457,4521650,1426143,3679317,441899,1370411,473828970,1415974,480764117,1407273,5804615,20424906,1817840040,1003254,1033238749,41763,700459172,3460,30307,37239,2930644251,490315241,481952000,7999000,504699411,5
9200591,634085821,396674311,4808438,1668565,3440528,1315542,2011682,317933925,1437669,319582742,1426036,12785021,28152096,1305429483,1016055,635063461,159515,407928045,9115,28209,67340,1971398467,351479345,334823000,15991000,365810378,5
10015568,395826686,288673856,4100289,1743473,4674419,686430,754803,227285396,1209332,225543421,1177582,11626727,28945804,1138689011,1170627,381241217,45111,282519055,7251,32689,43272,1369404754,307673290,293295000,14014000,321905545,5
11133937,768658838,555653149,5940321,1895029,4445881,1600786,1803184,359008339,933045,361367806,897388,13717544,31474543,1667440075,1051453,732739218,83346,557785916,14436,76845,87870,2396105541,450275161,422944000,26996000,464386623,5
18120138,497705439,349805738,7525903,2669938,4784025,2109987,2698259,292989366,2033954,297487729,2281918,24431747,44057696,1500744095,1424620,543527436,268190,362745230,21620,1000469,179420,1537430971,406271687,363837000,41981000,420534930,5
7139321,571218011,418485469,4451873,1199651,2557594,1141348,1860301,294245872,976940,300583867,954089,10182883,21880376,1253599335,977884,559511925,142874,401143016,10820,29941,115374,1731073383,338036954,318663000,19039000,352248429,5
5404233,459166362,305474381,3052739,1223556,3149878,358900,498866,209547191,798899,217809064,839813,5795553,17372567,1042024415,832228,466710377,15366,318716376,3459,36846,27087,1451268864,281207601,272850000,7995000,295447411,5
8109499,807243071,541801965,5918604,1334663,3034223,960439,1638640,467088756,1244920,466494689,1238748,9369078,23781723,1532648686,786663,808071408,94529,538844775,12761,59841,101248,2490532586,413920899,392620000,20979000,428575316,5
10006104,344546922,235943070,3999484,1590986,3122974,1423067,1775484,222692326,1195163,222435506,1172399,12302693,23543070,1001892724,1070428,372806618,431020,241846393,9510,45680,71409,1066255988,270335802,244022000,26002000,284791869,5
10433816,629022019,395579384,4523587,1850800,4987784,604659,1687696,334553738,1528924,346054845,1519883,11417174,30765901,1366530393,1077967,651344988,46559,414786947,7257,41721,76437,1961392684,369551351,355087000,14003000,384004967,5
6497238,382524453,259212901,3528597,1292660,2998098,744451,1304932,205226684,818036,210798462,837085,7964890,18691484,946645263,782984,408119190,56570,277685757,7261,26399,37852,1261388356,254646724,239885000,13993000,268850026,5
13822943,441122525,313896914,6968017,2051353,4296098,1714459,2417391,264282046,2016066,263383730,2289715,17651508,34544041,1334340334,1154299,468697441,158452,314524268,19862,522320,121765,1358279297,361071249,313687000,46953000,375456647,5
11528021,642352169,460530677,9292385,1637597,3837340,1972671,2402477,327275830,1545444,330850075,1509652,14635593,32042175,1545139317,977329,645781227,158650,471765806,23545,151304,187496,2088560407,416514551,373146000,42901000,430901771,5
7002043,433573212,282734623,4391771,1380137,3003886,829214,877284,205466315,957685,210067571,936609,9829144,20850778,1039110486,879835,432443040,48494,294467710,9992,41577,66137,1386616458,281534822,260112000,21009000,295778842,5
7028098,309404032,212432476,2928550,1242168,2814148,683975,1924225,211114297,846638,209966822,808977,7007638,19057128,832205166,843676,328007751,71266,211777220,7012,41057,63629,968367958,223255756,209836000,12989000,237647392,5
6887018,504152174,342833958,3391069,1494169,3249426,1040666,1834531,261170720,1030719,253404915,981098,8359489,20889687,1230685337,1190538,488838947,176532,338311508,4824,35547,43202,1517225826,332757010,319367000,13014000,346852751,5
7298787,670482311,434352123,3636511,1319403,3860025,494883,663084,371079993,1032562,372980571,1039816,6547248,20645283,1325440820,1003323,669842299,20540,430295958,4040,26176,33467,1982131539,357348446,349965000,7019000,371639139,5
6677558,291788108,173532232,2377136,1347064,3071107,1173574,1662452,197260410,779440,198832075,794295,9493071,23039521,855964996,1185177,252870342,180081,161027334,4435,22058,30646,1032315650,231503475,224172000,7005000,245918482,5
7346523,420185911,287552693,3253137,1274245,2910734,825682,1270880,242310472,831315,242777458,830127,7596546,20151515,991302729,889403,425073976,72973,290662747,6822,19957,47213,1260502222,267904448,247547000,19963000,282084695,5
9762329,608415026,423827934,6738009,1500858,3141337,1921148,2908900,291582344,1011890,299578505,1049625,12230624,27167245,1376017115,989921,597832705,166193,423918694,15694,72660,89728,1942828684,369924899,339521000,29957000,384444155,5
13618992,1305258455,1042330737,7493631,2248763,6451330,956794,1219046,670800566,1789771,675856439,1931120,11174178,42231862,3006868990,1542509,1301926839,57384,1032973944,6953,49737,76783,4080847754,811874212,799505000,11992000,826227075,5
11704391,393758555,272864157,3787990,1863216,4748582,1660419,2639837,222517817,1385552,226152627,1469399,12959414,29886071,1166088091,1310585,410822726,318223,278456187,9019,47928,54088,1238807963,315483103,301216000,13963000,329835424,5
31892582,1387148286,1072038334,16124803,4247356,14380153,1268296,2415023,766253948,11798251,765249009,11836980,24430266,75860578,3990548167,3723361,1395619972,115327,1067187368,17408,88513,166801,4300638642,1076446773,1042086000,34002000,1090957574,5
6793721,462537675,315814442,3064457,1500095,3227521,1052963,1884081,236777631,874810,227942616,855825,8933095,21794001,1149217306,1217905,442540987,184710,308711295,5218,122562,25041,1420168698,310737498,303381000,7008000,325127363,5
10417836,601432162,379301217,4832906,1864020,3946499,521561,1391615,360316013,1546797,362495479,1542549,12214946,27108313,1339784596,1133047,630183661,85750,390383561,8725,34089,74863,1799627886,361882426,340540000,20971000,376348905,5
6544053,512370606,360082075,4318920,1216528,2565543,750844,1746828,261523881,897237,265420832,931047,7727462,19653669,1135552065,732103,523208005,54905,374652046,7893,20648,77696,1615345420,306050365,286685000,18979000,320269122,5
5933858,929480616,635460806,4704820,1342853,3269100,228910,441242,460433790,1462958,456669100,1478480,6454784,20411357,1787508321,1025421,920220002,29567,638112069,4431,21691,43735,2748662108,481923497,474598000,6994000,496359090,5
9522840,352865132,239132826,4026365,1632373,3265147,1031844,1752855,228836783,1213359,233022136,1189117,10732053,22835423,1009320133,980881,408707044,175475,253726557,9523,47574,86084,1123594844,272823833,257501000,15029000,287203030,5
6129544,385279462,252163994,3503689,1116488,2385461,806389,1533310,187548819,978632,192119422,1009193,8066475,19791710,887993482,643369,385852280,46113,259301685,7063,37161,51426,1258845911,239807669,226418000,12966000,254141437,5
8736061,574543711,352302168,6186571,1675056,3391870,1150270,1805495,293665349,2500802,296205470,2560916,12240969,28399187,2087434599,1380603,597057378,142888,389598627,10190,426676,978517,1913783208,564444401,420936000,142978000,578888390,5
19773898,995319156,679051363,7611095,3993213,7571935,2123852,3650593,573153249,1263729,574793591,1283981,21820744,47434306,2257666365,2578849,1037978716,409096,692587493,18238,50384,147797,3132336652,608242949,571842000,35990000,622674094,5
7953569,582404773,362227309,3823592,1468906,3028618,736087,1584217,327500882,1350086,331686211,1292085,9390717,23494124,1205912062,898768,593242518,66909,369713584,7160,37118,46968,1795606755,325367827,314040000,11001000,339792224,5
16059231,1285869327,952693428,7216838,2475355,7051938,1346455,2654160,697931576,2112136,699685394,2243713,13473440,42259795,2880039754,1770193,1285877586,334920,943829839,11635,72779,83863,3906815293,776564601,756268000,19980000,790963633,5
7858309,588945558,372400065,3946674,1317931,3114995,864186,1551362,350921036,1041153,355091986,1060115,7255693,19884145,1170597902,713633,621365673,73543,379189493,7890,25122,59830,1769825805,316607193,301261000,15013000,330946187,5
8022048,244845801,137759545,3065369,1312097,3052625,850838,1150025,201093399,833954,206588826,813595,8260565,18108996,746377592,814107,272959248,108519,156745541,9113,12713,41779,917158798,202315950,181929000,19992000,216610673,5
8971846,604950121,380438780,4051220,1743232,3664585,587251,967477,350306616,1452298,349014458,1448281,10543642,24983025,1279358393,1059635,606401693,56922,383421942,7159,33023,44700,1851649159,344820057,330512000,13979000,359267174,5
8532571,423289712,279281641,4334441,1556671,3046407,1460498,2295367,192078154,1079188,197341578,1079798,12368993,24494174,1045726038,982349,414599863,177353,285891612,10292,50727,56133,1354478312,282222729,261879000,19914000,296682170,5
8048013,591573757,376090831,4003521,1342124,3131046,816005,1565192,347045827,1093571,346336908,1111481,7569174,19876532,1166595093,741506,624588633,67647,387063415,7692,24551,56351,1786027538,316480349,299067000,17003000,330840718,5
10441269,732319407,451561520,4608219,1700672,4400189,897796,3797791,392556821,1353959,393921528,1361339,9893358,33630463,1514280254,1239712,761845591,50520,466349468,6493,19678,70186,2262608884,408323434,392981000,14999000,422625724,5
13831208,491213284,339415551,8092237,1916863,3369929,1933549,2706988,251885289,2198952,250120003,2184128,21940111,40029857,1309370266,1147797,488077072,187999,346589031,24555,438097,125863,1592704855,354742535,307494000,46922000,369332030,5
11128207,632309452,394707176,4632116,1621915,3819537,859629,2071121,328975498,1255112,334763966,1281588,12900452,33666118,1295178129,1084309,621980177,54685,392555896,7941,33375,71224,1901667946,349909305,336599000,12984000,364294262,5
6912384,370952843,244943908,3335277,1091771,2521276,852109,1344638,194104078,879995,195979519,898399,8171153,20806639,893408679,742256,355955116,58914,241745274,7697,16282,51532,1174384069,240402193,226015000,14000000,254744976,5
7970966,400071611,266129926,4199693,1450972,3239916,569008,1521908,206535730,852143,204795926,888305,10486142,23548771,978369704,963986,381281191,112692,260708885,8922,47949,79389,1260078028,263529818,243161000,20013000,277654954,5
8355837,368791075,252045110,4000960,1514995,3122947,682896,1802847,217501691,1199632,219424662,1194282,9434349,21576051,1009810707,910202,416754205,58908,279595196,8145,37728,57356,1185910624,272520136,261145000,11006000,286760007,5
8030463,345994629,250899619,3498595,1232785,3065432,763767,717681,235338599,850118,237524530,863754,7583713,20729055,912564721,743629,359564655,56649,250604547,7645,16451,53771,1191652018,246164933,232869000,12992000,260410551,5
7876126,425436088,290409704,4403516,1271672,3097535,914857,1371627,225788713,982306,226980852,963064,8824691,22324733,1051225966,848009,403119533,88732,283627099,10232,27556,118305,1360535063,283604171,265186000,18012000,298033940,5
7401533,605725231,377848597,4867730,1427740,3023474,651503,1094541,341905130,1313645,352672860,1329273,9228967,22321551,1212097112,740187,624224999,138733,384311846,9985,53009,85125,1858859489,324867367,301567000,22967000,339155469,5
11335307,357782637,245196664,3560170,2003372,4316682,1895367,3388658,216457755,1023044,213253174,1023044,14447142,28497048,1092676679,1532975,374836839,508540,250770158,8926,17695,52179,1137759452,295232071,280900000,13995000,309440075,5
13673258,1186436544,854721826,8417652,1881071,5524462,1307800,2265333,661135023,4560584,662888064,4696828,12299546,39029229,2514157186,1121535,1188168708,101761,855421421,13672,70573,123000,3674542757,679242796,662883000,15997000,693624323,5
10884938,817377852,583713290,9256603,1339593,2971203,1706257,2509994,415257245,1078668,417962637,1065403,11828714,26999873,1724172416,920941,807127188,207320,584094875,19500,113976,132363,2559756897,464556986,429183000,35014000,479030692,5
8650467,421118475,292680914,3758467,1450209,2884543,673187,1762084,228151264,1125574,222525155,1100326,10999250,23880951,1065190533,956716,404927050,102028,284874369,8926,42735,78142,1293938304,288078127,271782000,15987000,302436100,5
8791751,643360247,451007827,6735558,1254633,2886171,1496657,2132288,311019555,1087851,313331353,1065663,10764156,25067265,1368037705,824172,614125839,104419,448173016,16283,65140,105282,2050353787,372499745,336121000,36013000,386880167,5
7638603,483928460,323287879,3575998,1149193,2721779,1079648,1781595,223075709,958761,220707275,947103,9168105,22658300,1058649735,1043275,470028405,121465,316468430,7219,26009,65313,1490119272,285961858,265606000,20045000,300322785,5
2623591,1410917578,853659179,3816640,69293,475503,598224,752105,651089708,3656110,652926104,3647489,1077529,9556235,1638862330,52289,1382959853,21846,850041657,3254,19614,41001,3942932219,443650741,433030000,10023000,497748960,6
1003513,976834002,601337994,2873042,54795,321810,26416,142450,532075658,3140181,533613837,3060081,367015,6068130,1244765143,47807,984051019,16528,604106906,1558,14695,39354,2818587380,335884177,324480000,10982000,350275437,6
1927927,323113452,161723100,1659191,49412,227360,42501,95839,175173920,1491093,169684070,1514122,425398,4454374,468180760,15248,335020572,3308,173390166,1696,6205,5594,908215699,126301441,118974000,6940000,140597209,6
15710309,1125741830,844092791,7838960,2291196,7842105,952453,1455558,615209227,9146443,615621893,9188300,13825966,44998729,2904763194,1714769,1119053511,62917,844597600,9849,32446,69722,3494074171,782658402,763278000,18982000,796878438,6
15025603,1416971325,1058397992,8251444,2225394,7446095,906971,1343960,756198608,11089460,756888071,11088253,12226881,42614844,3394346315,1543274,1411079821,59232,1062278800,9820,34586,66853,4373363511,916948073,897222000,18983000,931388503,6
11142627,3242247088,2721350179,12796156,108021,1206051,336184,815443,1737908271,3644211,1737610291,3642228,1249565,21005560,5366217540,148885,3233109713,31453,2713377904,3841,49039,72119,9810373652,1446781021,1436341000,9995000,1460767526,6
4239562,1349880231,873374353,4847244,63457,476561,276079,525664,723855153,5362344,729316953,5341109,670037,9166279,1908829589,62975,1358361449,18822,887929037,4281,21704,60432,3897269637,515227398,508933000,6011000,529547617,6
8505139,1070246122,777104194,6340042,772600,2812297,816711,933879,502752755,2704893,503473380,2714150,4941138,23805557,1946251816,220286,1082357525,58108,783899035,10411,38926,125669,3223933828,525730435,503438000,21975000,540080950,6
11060506,2846799141,2528992263,11346490,124132,1177892,319096,762403,1527350282,3266131,1522748759,3214474,1289523,19877310,5051402319,155119,2855105014,30229,2523393122,3995,54477,60740,8736544944,1362095324,1356591000,4998000,1376456838,6
