@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
17509071,946569478,584528280,4921321,1186423,7236281,362385,726097,521353485,5939315,521131653,5937097,5930652,34791748,1848243411,1184949,956308858,332073,590790965,5011,227152,56853,3094254219,501143962,431856000,68977000,515354508,8
8230834,279683588,139425958,2103843,556627,2772582,749984,1878091,158692343,3351185,158363869,3390435,4043983,17441620,555501047,76600,284176133,383448,140465450,6657,15865,67509,1002496878,149728931,139373000,10026000,164210661,8
18543219,275685806,120325698,2514549,1156371,5768095,1356169,4352901,158778089,913074,162099380,929418,7306934,30307769,928332416,374171,290508972,1307463,126784428,4628,603909,139228,933729794,251246480,192008000,59002000,265564192,8
7985425,272872600,145258874,1510400,595674,2907403,1004682,2232231,149045747,2555409,149256500,2562500,4350090,17150396,509006492,71483,268902335,377291,147541794,4427,11926,5223,990425157,141074031,132778000,7986000,155429209,8
17747625,726070266,393416306,3532412,1293393,6777567,704765,2608152,428111418,1476692,427768212,1472009,5787180,28768752,1403383569,424979,758354123,1249257,403578483,3291,217260,48403,2188008874,378537981,309174000,69039000,392944808,8
17669884,230464217,100333323,1501116,1202548,6342112,1699029,4602139,133668653,2376417,137084237,2480997,7063743,28096274,460176253,206389,239607037,1240430,102120128,4749,7385,7514,788587556,124585011,116234000,8016000,139009591,8
8409347,693616263,367207725,3606738,827608,3868927,795270,1020674,424371850,3748772,425994810,3777350,4109062,19925382,1415577529,283482,711877513,385786,376649752,4616,214124,38386,2204107677,383943431,312694000,70930000,398314785,8
18321187,782146706,444366127,4054001,1203590,6588294,742926,1946083,479399637,6006398,480834953,6028342,6324009,35269639,1642147075,1201473,802389495,319393,454023290,5035,216875,76564,2477418151,443703151,378297000,65051000,458109403,8
7807356,251496848,107691163,1249951,470139,2315161,1188008,3616466,110452095,330735,115290820,364291,5006664,18761367,394538763,36689,249700849,376176,111398153,4236,4753,6206,827443311,106440858,99222000,6945000,120771017,8
34134486,452356967,205566181,2565711,3163797,12200699,2495661,5662751,255495084,2909298,249606573,2861244,18548255,62009234,909882085,2387869,469095419,2388194,209268828,8735,21906,56110,1417133135,245360849,227011000,18000000,259849680,8
15591160,338780043,160313882,3419411,1614458,5356410,2085464,4988196,232565991,893124,225575981,942681,13921069,37230467,1258286341,1005819,343654566,622243,159938647,9353,224671,70204,1153110668,340640790,271371000,68840000,354985750,8
8558507,343072491,177496983,1721175,619698,3015070,1118403,2234223,168031457,2743566,168309009,2794717,4807375,17260522,593353784,89439,330769563,375926,182785690,6582,16035,13177,1167340325,160672963,146395000,13942000,175061448,8
7902098,242104018,117273509,1573697,507923,2571073,1394716,2945128,143016762,2427405,143311904,2425893,5343313,17512227,485302754,50666,258719088,397535,131085015,6780,5621,5229,903506059,131327962,119032000,12003000,145756424,8
5862567,395664907,226904563,2168839,187581,1019739,821955,2760561,180541004,3497077,180524126,3496118,3507037,16440903,708653030,71961,395529824,362004,225423729,4233,12656,35686,1256009210,190921323,182610000,7982000,205075868,8
11662223,423524265,224966277,2303125,1226605,4069438,1475803,3618592,186342405,2889073,186341311,2888187,8289869,26663323,830591447,124142,435383410,601205,231443227,11072,20221,32215,1369370585,224870204,205474000,18951000,239141090,8
7875547,732597591,405868284,3606166,761562,3375115,239799,792851,447123588,4038411,449811117,4067828,6579219,23551191,1487614733,434128,762745842,193994,424828109,4036,213456,89664,2342030991,403544472,330138000,73030000,417847596,8
6414691,773969909,424072189,3674046,333109,1637280,1490307,2771328,450550599,3816498,443045295,3783953,5841564,19697902,1488428644,298626,746431321,562932,420047615,6768,361268,37505,2393533073,401584934,329332000,71854000,415720005,8
15154403,474160244,249108433,3200615,1311036,6840715,375113,561660,255973028,8143432,253907839,8188433,13009417,41594745,1116902953,883809,472371773,25299,249198886,4043,14753,44630,1668251905,302057312,291720000,9990000,316325501,8
7132693,778321638,436502916,4451441,278554,1390647,1063813,2866450,448334373,4456620,448285759,4472128,3925250,19559126,1621376198,283765,792397527,544518,444190600,4615,219794,58672,2472667889,437434202,358066000,79014000,451659948,8
18562371,782108588,407367822,4909648,1316029,5952119,943506,3837370,468533564,6019772,462083314,6018806,7101552,32659739,1623719741,390378,784119952,1468123,408789086,4619,223857,49863,2416799391,438136917,370746000,66954000,452284549,8
7808014,744225653,397850828,3614117,723436,3583901,1061428,1693600,436433598,3900866,430803431,3856159,5430747,21600808,1454262249,276176,716078447,445110,391677088,6769,221829,34426,2282970208,392340519,323784000,67954000,406704040,8
12310377,844688810,423207618,5370878,1164241,3581482,631703,1033556,493213988,4310509,493127306,4292786,13320271,35921947,1760315060,776239,843554391,51071,426379035,7940,218473,95632,2513149468,474273812,417052000,56870000,489008324,8
7182565,392315004,197513392,1948163,576555,2159555,679492,2832880,182897597,646358,183299362,647208,3263356,16617520,665362056,190794,416910668,168078,208864962,3653,6368,5592,1366215710,179448188,176132000,3002000,193912170,8
6237330,714187101,374103162,3574041,426959,2156971,817832,1008404,432633957,3919306,434801230,3957880,3440019,16959328,1415655873,270072,732943463,399726,385767014,4615,214855,87818,2225118967,382334885,307897000,73975000,396767187,8
5686924,258517196,114448176,1329303,254922,1652071,1081337,1821959,136875143,427430,136663174,435197,4237277,15148394,454880424,42425,257904973,308350,121009061,4428,5218,6175,1057088640,122264923,111945000,9995000,136554265,8
7921598,249782399,118473148,1578479,544515,2754862,1259560,2717417,144222612,2352342,144223071,2350262,4662234,17462387,495008780,59815,257015505,384757,128474309,6583,5989,7357,903277430,133410748,121080000,12007000,147986397,8
189937,145205573,62442434,953355,15658,93736,26302,67194,79510126,80970,76248553,72005,107929,1496712,153377563,8920,137209744,1932,62429443,415,2482,4106,382883754,72928146,67386000,5028000,130795590,9
187421,128891099,54031956,801753,18314,93085,19938,37638,78447051,33735,78312947,32442,55907,662358,152341201,4821,142404062,1630,62207443,374,2662,3617,361232013,41336951,40088000,1002000,55568844,9
283388,44038985,14554473,916158,22842,82937,38077,51210,39209154,33595,39271403,35396,80195,408660,63515228,2791,70403985,2743,26783943,612,2453,4822,170755798,16875801,15619000,976000,31245405,9
206382,126094945,54016334,804958,19273,94640,19753,38040,78488995,31809,78438986,31978,50294,634620,152180276,4457,142658206,1652,61611705,375,2688,3519,368358549,40964735,38672000,1983000,55092497,9
182397,129482484,53441616,786074,19138,95039,19735,38026,78680970,32888,78844860,32116,52459,643029,152089856,4500,143745015,1667,62559653,377,3609,3299,373173993,40950150,40608000,0,55074769,9
199432,128582786,52959817,799046,17736,92932,21369,36980,80636047,33716,80719217,33066,47477,658671,162066561,4581,147191837,1685,64412150,1351,1801,3860,368077522,43761986,42416000,986000,57958173,9
758723,52651237,9108606,787627,22812,78813,528625,270788,34291783,21900,37206716,19935,409236,951220,65524264,1908,73692566,2516,21036221,2143,2007,1859,183178460,17370795,13074000,4022000,31682471,9
216198,126961140,53682510,796596,19020,93254,19742,36299,78591534,30303,78402599,29624,43696,604506,152167337,4175,142900812,1627,61169377,375,2790,3728,363998814,41061810,39786000,994000,55323643,9
583173,18125294,11358284,504242,15342,55639,23680,31415,27089923,15245,27970442,26683,98181,500315,43009802,7774,38195030,3836,2400805,625,11597,?,?,11703959,10397000,1039000,25845366,9
274188,127604331,52532765,802533,18259,93178,21015,37972,80233670,35195,80370084,34932,46496,648423,155662134,4441,146131010,1679,63817089,623,2918,8528,364252912,41648024,40318000,1007000,56032496,9
257735,8991475,9066698,505484,14830,56518,761,6233,29711130,12396,29579808,13590,50727,374926,43972690,3267,39393860,463,5227076,181,7674,?,?,11713724,8607000,2869000,25712848,9
194909,108640200,32149296,625863,19723,74316,597249,606865,14428808,37018,20842614,50006,1734862,3012865,120444223,33932,60257587,38099,38037153,6481,12800,5929,348773712,33087855,23523000,9204000,47236807,9
250643,47621409,15226309,769496,20706,81376,39269,60525,40984546,41615,40816828,40134,91623,431348,65648364,2635,71681702,3026,29084959,862,2805,5805,185544173,17764117,17500000,0,31885573,9
141339,126649896,53333172,752461,18558,83949,2617,16442,79518140,29942,79498189,28685,26720,591751,148685043,4021,143910703,320,61367598,383,2539,2211,361856172,39816499,38529000,987000,53870656,9
81123,2793856,1424279,236563,10529,38897,?,?,?,?,?,?,?,?,?,?,?,?,?,409,?,?,?,3817916,1738000,1738000,17890422,9
210608,130217401,52422400,758723,18253,88124,2955,17451,79334269,30487,79467170,28683,32830,616571,151170536,4249,145923480,333,60481495,378,2496,2482,370005861,40761807,38389000,2020000,54803967,9
172820,135758173,52710698,746901,18125,96463,4891,17024,80427197,29219,80422074,29177,28252,617633,151899099,3957,149918039,327,63232478,382,2298,2609,370583824,40632541,37324000,3026000,54855334,9
251606,9303741,7425008,603058,18159,70393,2912,8800,34059727,15839,34024764,15075,27183,355206,52019099,25473,31431617,12417,3800895,2339,9707,3056,51239528,13871627,8695000,4830000,27946537,9
954271,31916584,8742112,711772,28438,81333,359513,125346,34978715,26334,35206483,27367,180804,491665,66755367,3571,62305887,12286,19837369,3121,8852,9882,151850322,17647740,9644000,7715000,31777078,9
100050,2880331,1384844,226769,10841,40381,?,?,?,?,?,?,?,?,?,?,?,?,?,454,?,?,?,3634576,848000,2544000,17604806,9
188030,129946922,54187487,805551,18457,94914,19730,34497,78939527,29177,78561266,31147,55065,631082,152756264,4381,144325821,1651,63858304,372,2693,3445,367030484,40847886,39372000,1009000,55189193,9
93432,3278218,1715825,284642,11133,39853,3073,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,4701969,3529000,882000,18934521,9
275839,8581041,7325680,511200,16420,57937,1380,8347,28209996,12184,28191052,16320,71448,551908,45422217,3926,40866775,1831,5603513,430,11746,?,?,11832737,9620000,1924000,26172470,9
84288,3373877,1267152,175220,10554,37157,?,?,?,?,?,?,?,?,?,?,?,?,?,382,?,?,?,3854280,1797000,1797000,17910132,9
171205,125769437,51857561,783058,16717,92052,20978,38271,82250511,32044,82322149,30792,48214,669637,165429547,4768,150170434,1744,65697602,2349,2156,3428,363555007,44652064,43341000,1007000,58832308,9
170968,135238528,53029583,755082,18589,96966,2971,18855,79376315,31303,79404802,30999,30573,637224,153456697,4148,146679750,338,63088898,380,3101,2865,375467646,41064950,40786000,0,55139362,9
521602,124791796,51948192,852026,21569,96973,20497,43196,82902978,34710,82797215,34231,58440,711977,163800675,4835,150203085,1734,65647310,1360,3566,15150,361049751,43850678,37602000,5937000,58152994,9
97125,2926563,1371971,231105,9926,38367,?,?,?,?,?,?,?,?,?,?,?,?,?,406,?,?,?,3709527,3443000,0,17971762,9
259294,139390311,55518842,837283,20025,94776,37486,59645,79909892,34563,80067810,35723,68866,718654,163537954,4965,150216790,3038,64918932,625,2985,4993,384757760,43806023,42493000,1011000,58053756,9
236533,127773295,55346071,827329,19814,96124,37146,58951,78726242,34035,79061288,34466,68977,698734,153881659,4710,144666910,2958,64371743,623,3046,4963,371872834,41487412,36129000,5017000,55829162,9
694060,38973754,13798233,800258,26345,99709,44960,63938,45385381,40829,45400038,40742,91457,483732,73372317,3223,76925572,12635,28069240,1599,4986,22908,162646276,19578373,14190000,5067000,33810173,9
201674,128926867,54008145,816876,18669,95290,20837,42367,79276753,34907,79205646,34421,61489,679750,159603252,4605,143923025,1669,62885032,621,2234,3508,367130226,42691795,40420000,1971000,56962882,9
474927,144633798,94838766,783931,24764,100838,6028,26301,121733989,43163,118334466,44537,348292,1117879,167928740,37898,128339588,26818,85846113,2331,12514,25626,515530133,45325260,40003000,5000000,59609770,9
711229,45188161,13522637,811252,29445,109278,46312,60357,44708124,43795,44686823,42303,78338,457831,71971669,2886,77126153,11330,28358979,1599,4606,22268,163259779,19182228,16753000,2094000,33701140,9
111561,53272388,15796878,686938,18613,82325,2854,11417,42213255,37466,42097665,37513,32576,315471,66649008,1963,74756875,146,27871051,177,1896,2018,200308257,17703815,17441000,0,31894432,9
161457,3728485,1503218,241064,11032,40043,654,?,?,?,?,?,?,?,?,?,?,?,?,450,?,?,?,3832745,883000,2650000,18227853,9
1004903,11112643,10854270,640630,17668,70502,171877,176276,27524308,24419,27445306,22235,231119,596961,54963340,8644,44378638,9807,14323745,2089,6112,5462,99487258,14788284,8700000,5800000,29081059,9
198136,129975316,55049165,804673,17322,93527,22265,41479,78329096,34444,78271722,31850,55500,660843,157169572,4463,141835260,1638,61945365,418,1775,3675,362140123,42601598,40279000,2013000,56786904,9
361997,13565269,6517154,854511,15759,68224,348466,97077,37347886,27247,38109048,31138,235744,567741,60964219,5210,60714987,706,18617288,2352,2408,2049,128929304,15456303,11098000,4035000,29536829,9
794903,49103799,14702496,751807,38672,99515,722739,890859,9189275,36594,22101974,31914,728022,1379965,73223753,3989,87212126,4369,28346526,4067,1826,2440,192839730,19307252,10986000,7990000,33387967,9
228520,6097766,7868094,588504,15920,64071,26013,33802,30560047,16811,30540178,16434,53640,430419,48771927,16207,36882941,7680,4549916,1365,17386,5970,62706544,12853554,11546000,1049000,27114070,9
346850,5277996,4674550,772692,16146,65941,903,6045,31319626,16050,31269202,15592,34393,364465,49518904,4295,50273622,362,17244613,1124,3106,6502,104167080,13016115,8746000,3887000,27391271,9
231485,6857697,5248344,592824,16846,62587,923,8013,28748461,11563,28646850,11421,36287,460229,46062588,3260,47862034,393,7323646,386,5505,10049,32932704,12230819,10987000,998000,26507199,9
430721,51376278,21230800,733930,26820,92471,173994,187996,47639249,44684,47602009,45251,240373,651463,84081809,5101,80107558,17146,37985129,4047,11464,10729,195104459,22808200,14663000,7820000,37025984,9
184613,4545017,1830410,277915,10149,39047,2685,4522,132794,13351,146032,13726,11430,228024,?,?,?,?,?,1393,?,?,?,4895227,1850000,2776000,19260313,9
278068,6742763,4640937,306965,12249,38967,163948,37278,22103812,33092,22064183,33312,207346,705676,25566538,11351,?,?,?,1286,?,?,?,7441799,5121000,2048000,21717500,9
200492,128156928,53971923,805518,18066,95875,21703,40402,78810747,31480,78772782,32847,72423,702693,153235430,4980,143009753,1703,62036436,374,3088,4151,362157707,41135673,38872000,1993000,55312697,9
227472,128458981,54812253,826792,19081,97233,39899,60884,78452549,36936,78607159,35438,78317,714699,153132340,4650,143652462,2959,63929463,620,2936,4781,366585893,41405752,40007000,1000000,55612747,9
189209,4811353,2617989,215280,10822,37587,0,?,?,?,?,?,?,?,?,?,?,?,?,380,?,?,?,3894321,3633000,0,18149037,9
73133,2685674,1359495,235880,10966,39821,?,?,?,?,?,?,?,?,?,?,?,?,?,451,?,?,?,3730451,853000,2560000,18072223,9
243484,57810352,18385089,744716,20061,96858,41094,53884,38975576,36798,38795130,38696,85954,444039,62598512,2997,68247520,3014,30397464,610,2843,5045,181200148,18591388,16265000,2033000,32863823,9
320767,42317872,15419749,777201,20931,86032,24566,38169,41437923,22693,41333435,21135,56567,398370,63832158,2465,70865119,4775,26597170,880,4063,16465,162430485,17721170,13591000,3883000,32048750,9
194690,6663588,7346864,547562,15327,59097,21922,29242,25983778,14055,25936344,20131,82201,459125,42961294,3812,42612263,1248,8669174,378,5046,?,?,11366154,11112000,0,25500509,9
1025689,27955680,6812898,884088,16004,72352,540438,315212,30029138,19601,33864309,17939,171822,487143,58092431,7685,67895708,581,19261854,2351,2219,2107,151479280,15464552,8534000,6637000,29916083,9
1137109,21476011,8856353,987898,40461,114526,599025,649684,12787936,25967,12753768,25651,772627,1273780,61294485,17103,15608711,44712,8990131,6279,16219,21129,78093590,16349153,3011000,13048000,30414942,9
253010,38073154,15438796,669829,16988,95169,44699,58251,42819239,41815,42754677,41311,78140,461707,68691912,2939,75480258,3355,27783615,1588,9366,4137,165225479,19535866,16240000,3045000,33574973,9
61667,1848016,1389578,268812,10616,39207,?,?,?,?,?,23956,7080,341266,4869610,1803,675081,0,502003,402,?,?,?,3926610,2381000,1190000,18301373,9
383263,141190708,54559367,856891,25033,104732,5153,21299,84043905,33281,83964147,32076,60784,663183,160902661,4329,155145569,505,66776767,1370,1807,2049,395954219,43372200,40065000,3004000,57699458,9
223152,47044154,9855648,796201,20261,81797,22399,39406,40854003,19328,40741587,18641,60494,380607,63165622,2328,71513814,2614,26542021,634,3939,3568,175222758,16767723,15408000,1027000,31086936,9
236537,125759659,53631464,841931,19540,99271,20198,35980,78879009,34534,78914404,35877,53741,663007,154204753,4709,144386077,1632,63183018,617,2468,8276,360198585,41745848,40396000,1009000,55993963,9
102565,3259911,1455560,216921,11125,37830,?,?,?,?,?,?,?,?,?,?,?,?,?,624,?,?,?,3875585,2682000,894000,18229948,9
183393,4325542,1598826,234501,10793,39414,?,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,3765557,2648000,882000,17736393,9
244122,6206750,5163820,683788,17038,66453,1331,8677,29320142,13225,29477944,13568,36181,477715,46414828,2792,49721893,325,9631113,433,3621,3857,99040411,12529954,12252000,0,26738109,9
528481,20545478,12957975,591345,19140,67363,27063,34922,32235666,16863,28126786,20044,274643,862441,48343341,7341,27099954,25020,7020203,1368,4091,3293,43143597,13296802,10017000,3005000,27518289,9
272696,9733757,7035438,602862,15902,67066,4168,7974,27665776,13796,27645879,13823,29854,452630,42991219,3081,45760428,360,7900467,391,2897,4337,60187398,12994367,11750000,979000,27271029,9
183057,129915917,53823130,803980,19044,98206,20038,36757,78458046,29796,78501107,30235,47162,624382,152570436,4536,142715198,1655,62097586,374,2694,3443,361406311,40946617,40646000,0,54918472,9
231057,131543920,52816585,958386,21553,116999,3060,18820,80484314,31902,80470678,30408,29178,658853,156559171,4254,148859518,348,64161551,445,1838,4755,367755338,42601251,41638000,638000,56845566,9
295766,10782721,6979127,695550,19487,73519,1571,9248,33754361,14017,33651680,15817,199785,859150,49695263,7888,41201103,15756,5469057,1375,5245,2650,110665115,13543217,11108000,2019000,27965222,9
195102,108473135,88015996,782620,17646,96500,20334,34980,75295079,35269,75309380,34158,116938,739346,162318046,4760,118675416,1624,100109367,377,2198,2875,422028990,43815818,41459000,1974000,58026147,9
327335,129862536,56040686,912683,23848,103543,91458,115593,79516795,40311,79487581,40009,141033,825974,158236975,6029,144060214,6864,64248246,1361,3082,7168,363970813,42509960,37159000,5021000,56948333,9
146744,180626730,77062808,805979,22167,91196,670746,691146,82392749,64274,75246313,76185,2021792,3668372,201003579,36064,135956768,35339,74822125,6293,10582,5507,485279504,54541467,43148000,11037000,69085288,9
141582,4554293,2038449,181606,10742,38176,?,?,?,?,?,?,?,?,?,?,?,?,?,150,?,?,?,3317954,2049000,1024000,17338120,9
201058,129492104,54226025,765929,18799,95718,19988,40886,78628156,35778,78513839,34262,54360,645725,151957566,4529,142534236,1634,61584800,371,3933,3343,360100612,41068063,36829000,3981000,55054237,9
430997,15153260,11578600,653595,17363,67617,82310,88579,25308784,17995,25305868,18452,129499,612863,46209074,5145,42387671,4893,12894367,1119,4015,3659,108030693,14124453,10864000,2963000,28531191,9
373781,12085825,6294959,877831,16475,71690,4691,8812,31053025,15155,30999162,14396,64067,335303,49193775,4456,51807247,446,15043170,1373,1894,1864,115258564,14895414,8764000,5842000,29127231,9
353599,7335144,4303795,713357,8135,35156,416573,515975,18200462,31876,16977652,32606,736611,1738607,31661512,12613,1669327,1390,?,2363,?,?,?,8788273,3794000,4742000,23086067,9
91481,3157422,1526984,249907,10889,40016,?,?,?,?,?,?,?,?,?,?,?,?,?,656,?,?,?,3966444,1848000,1848000,18130845,9
499845,11692173,11119843,502553,17789,63173,815,5233,29833687,10805,29841002,12914,37533,360215,44202318,3045,35444931,368,2806015,178,4849,764,984110,12239742,11954000,0,26499996,9
227183,127303680,53801695,792247,18618,95830,21139,38011,78535948,33158,78529076,32178,51117,635263,152688846,4532,142316534,1625,61250333,372,3123,3786,363004771,41200664,38940000,1996000,55295918,9
163036,3263313,1494082,236895,12154,40583,688,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,3749692,874000,2624000,18152916,9
990338,92639356,48232152,873569,64528,658770,320501,386511,53131616,155393,63226803,153325,549094,2815536,172120711,14835,119616315,7845,56918926,2024,3023,10770,354495277,49794330,44249000,4916000,96910280,10
2892462,100680690,57483318,1227307,335293,951397,414143,195614,85298068,391395,85203932,411326,1799993,5140859,243807885,114555,92767125,11222,56511930,3248,6811,14105,421730817,65950342,60643000,4970000,80350536,10
2492536,122635528,59275813,1536599,526176,1330494,196216,167009,91466741,285266,94526343,297473,2105212,5887137,270934326,142320,134351477,12377,68663204,3520,4273,16168,450450162,73778214,66433000,6940000,88275696,10
1796721,94667462,53246105,1059460,87618,629937,78316,106960,93064672,132537,89411411,141338,1370718,5358045,194175042,22412,104495604,15542,52574058,3717,5610,23445,344562576,53393802,50137000,3008000,67735343,10
3044818,104503819,52488418,1464080,544004,1623880,756717,781653,82128788,240911,77722279,290866,2164168,5339317,263291347,157001,102524965,12575,55805905,4302,9009,15230,374194956,71315967,61752000,9111000,85567584,10
2922130,103379665,50717617,1429154,430417,1052947,356754,186185,72811988,393420,72388565,384151,2045594,5468273,253753342,153599,100166227,16545,52299006,3545,4416,15684,365174086,68653764,62298000,5933000,82888971,10
3788891,127785389,70549384,1507756,437188,902191,655533,504619,104549541,471463,104583188,372780,3925439,9486944,316730981,203615,123179120,49885,62943810,7294,16233,38680,474876374,85425544,74076000,11011000,100006245,10
2456173,116392255,57813486,1799401,527778,1339615,269595,206670,90960186,290434,92802631,302250,2109656,5875624,270411066,151207,126849282,14977,67121033,3590,7130,15410,428536059,73307702,62533000,10086000,87684735,10
2485440,101586608,52032933,1730140,490704,1094617,261267,178872,77194487,342976,76983709,365458,3070227,7754026,279508447,183932,108023686,23883,57146259,4565,7488,33366,376547632,76270933,71862000,4048000,90724909,10
2992866,281389099,151320805,2010857,428613,1000127,396348,598928,199479934,1089915,200986435,1095765,2492993,8150349,483546935,188036,293576796,59572,151357369,5794,19554,38872,878695175,130634786,123224000,7012000,145004100,10
1048724,246816503,128838825,1373525,109779,514537,70440,117377,175887667,853140,177676250,864176,647543,4606572,350631662,15676,290161986,26544,147102726,2215,9068,29785,784228004,95290397,90934000,3997000,109776357,10
833914,102157565,52471149,897293,52291,439728,66037,100727,85576652,178965,86117978,186154,517269,3864426,186430778,10145,114497622,5099,56901233,1986,2670,7566,370125424,51650886,49306000,2012000,65759406,10
6405045,220180088,126651138,2333318,1143087,2974693,909344,886012,190288733,577846,191688394,521152,6769022,15561813,569203172,442140,236737110,54443,129990593,9765,25056,46475,825437868,153925195,137502000,16058000,168476638,10
2031876,84006327,42183233,927765,48872,572634,86990,110694,69722297,123384,69698900,123879,431202,2557599,153425566,11928,86572546,6270,45024917,2023,2015,7867,304179390,42020635,38657000,2973000,56403305,10
1306891,74766892,42503753,882735,69893,725208,96403,123704,78309917,138227,78536067,139645,369605,2473618,175330321,12219,94921112,5993,46293176,2071,2469,7889,298811787,47631203,42324000,4921000,61965748,10
2396968,269853439,143954792,1873893,499191,1646706,318938,507711,179127275,754671,181770528,768582,3436235,8872313,456237425,181731,286610737,58349,153488741,5985,17664,44794,855592649,123491491,111109000,12011000,137911561,10
2949559,265951374,139415347,1936381,444783,1248132,469668,190485,189451346,743212,180391485,772971,1720337,5625991,416158103,116899,262196180,11287,143011408,3278,9666,21768,825718526,112595611,102213000,10020000,126928374,10
2639414,264894957,140141923,1692416,567632,1445463,143593,222169,186378706,884296,180454004,920351,1989722,6021818,432760144,161509,267883238,11399,145514013,3520,5895,24510,826824401,116434392,109136000,7008000,130899488,10
2786221,121310400,61006610,1218763,476675,1765987,385912,570306,85739039,269839,88408989,288426,1886432,5177580,268037882,117326,127763558,16300,68557617,4375,5957,17152,441270075,72405875,64135000,7893000,86751617,10
3158997,101938570,54087144,1264718,533906,1677257,425161,311763,82286353,180290,82138234,198223,2622128,6376150,272062687,151750,104980907,29708,55214918,5797,8489,21823,365544021,74056395,65688000,7962000,88294744,10
1226993,100895672,54967490,819283,97473,768516,106492,138731,82587498,152263,80034122,157418,555703,2612420,177437366,13670,104866060,12657,58231838,2023,2405,6298,362611157,47971111,40628000,6936000,62396631,10
982052,83342425,43731073,810175,57302,626440,87789,109436,83755504,152678,83660502,156695,243208,2132656,177186062,17628,112832228,8444,50806140,1892,3586,12734,328114397,47826054,42470000,4938000,62223554,10
1077059,82243367,43656583,859604,59729,629115,86296,111541,78904843,178456,77668442,169205,422377,2370515,170061748,11087,87814478,12684,45676947,1988,2215,8691,299766096,45981629,41586000,3960000,60318271,10
3006881,103297422,52216349,1156987,393809,1000797,150460,183692,70725525,391365,70635705,399607,2085982,5397645,248075524,194184,98698929,12803,51308071,3522,4172,13355,365014324,67381039,59011000,8001000,81784158,10
2550072,107537690,54032962,1225632,316807,831103,131799,165969,71070149,412348,70906951,412149,1793747,5571530,240232200,126735,101220768,10988,51820534,3260,2825,12751,371997889,64855584,60567000,3971000,79242783,10
2330961,106430928,53642029,1483750,438409,1059305,439578,188755,76104092,1068473,75765682,1085513,1443912,4279182,256528278,121103,109295539,11636,60223440,3521,4276,15392,389433603,69458919,61075000,8009000,83999626,10
1461278,84635909,44061734,948810,75708,668737,100475,128309,76858616,139886,76667387,284355,545231,2481597,167434942,10801,90692801,5825,47223228,2025,1985,6550,304415314,45127722,40826000,3983000,59672890,10
3024909,103830107,51098005,1182533,415703,1046576,279058,183131,72013890,385972,72441912,378884,2142410,5597892,250452823,159160,99615123,15841,52120971,3619,6179,14240,366285165,67825712,64477000,3022000,82074403,10
2416101,265429706,142259780,2001700,508196,1680499,413354,431125,181965069,466789,179967831,472902,2583812,7242172,441174874,159563,281704504,37462,152234474,5036,8472,29801,837036130,119543414,112180000,7011000,133908825,10
1982554,282134574,157430674,1667990,140754,771215,78040,121762,197348068,1356225,197340789,1358658,693759,3522235,412866329,19116,312451445,14501,173339623,2993,10979,42363,938439619,111426977,104997000,5999000,125846370,10
2685509,114645513,55943274,1180533,582422,1419258,138034,200385,92706132,343332,93666229,336956,1779862,5125317,264473376,144842,125450817,15366,65274430,3520,10166,15647,410687912,71234248,68876000,2025000,85646153,10
2791511,106660044,54075554,1206867,319002,875582,138671,177811,74364052,378264,74268974,392307,1749707,5127983,244606739,125922,101273117,10265,53885511,3308,3519,13457,378126872,65928200,59631000,5963000,80383238,10
3141620,266363417,140220386,1675162,489970,1240629,151305,421060,183074441,719660,176850878,756154,1915985,5579807,420845041,128850,264324465,13589,142997770,3841,8286,21700,828995847,113495167,110188000,3005000,127862967,10
4643182,146813176,70592700,1811315,382422,1597270,558205,698853,110304495,3335468,112168437,3405815,2167527,9434053,439854164,122416,144871413,27677,76669864,6449,7743,29854,547644802,118472134,110186000,8013000,132799244,10
3527254,156263412,91252907,1827106,752871,1231308,1006163,951373,142979644,607100,143039932,603314,5188382,9802567,417602453,435467,161051304,27400,94048640,5994,7051,26554,646223336,112846743,102476000,10046000,127366030,10
1870265,270976802,143522144,1729406,283155,738584,160249,245667,176486720,1520970,177012956,1530952,1113306,5022109,417522824,67339,281703192,13436,152739500,2765,8235,27424,850337289,109592275,101330000,7947000,124063078,10
