@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
887473,168354825,85820120,912282,19949,114178,9955,36781,141714914,111259,142240035,208606,109763,1471237,250281811,6633,193865802,852,92552244,911,2242,6803,538121397,68153831,63848000,3929000,82519842,2
6459804,99015892,41945024,1439697,120618,1361546,217998,369956,92626720,578298,97166854,591168,1049105,6926517,323693882,135456,119775893,15746,41800451,2672,3773,19686,346074242,87073309,77899000,8874000,101550080,2
452044,166245782,86632338,959247,19730,107277,39766,64956,142875489,107827,137060524,900755,103504,1240815,250441791,7055,180037487,2319,88659084,521,2683,10292,522646281,67523207,66214000,1003000,81889740,2
1066461,168131778,88692689,1022757,20621,112477,72491,97665,138607996,105130,133935551,932355,153450,1492851,246517289,8059,178364202,3956,87288122,909,2495,9870,519272975,66345003,61926000,3995000,80645370,2
375617,76105709,32441775,783042,17131,81442,4357,16780,51805536,1828349,51287242,1830784,43304,879324,134535170,5297,71633253,518,38571591,522,2435,2762,307716078,36328293,35084000,1002000,50562431,2
1411105,76881961,39284237,900976,20475,239687,45644,85360,50430065,3768369,49535259,3770501,90474,3695361,211069210,10054,67724497,7471,36905470,1012,4640,7181,321144986,57147234,55809000,1014000,71494540,2
192365,118450000,28472353,755096,20633,101077,4456,23312,62747422,2554129,57960973,2808057,32637,1495888,168511991,4347,91009214,375,24387941,529,1289,1187,378466679,45105017,44879000,0,59189096,2
5383374,142917400,56740555,1863649,397936,2502259,215971,346537,109163931,831128,109363967,826562,1128656,10502689,389129161,161634,159239653,32697,65389162,3385,10096,33111,462928272,134798803,123194000,11017000,199085760,3
5081025,155066053,66950028,1605514,359541,2410937,188192,298480,117659909,2763248,117201501,2751312,1067253,11663180,418814658,183216,150573074,15903,63925233,2480,3922,20314,489395810,112572095,101220000,11024000,126855483,3
5052592,109731756,44609917,1404874,437221,2494198,147805,249346,99517113,777063,101957623,770547,1096783,9402710,356953914,100337,154121953,23025,59057411,2480,4933,19817,406800257,96334570,90983000,4999000,110613138,3
4134336,195697964,93469459,2940047,326058,2493596,192276,343517,148334222,3174743,147953991,3163723,2037577,13569124,940291788,407375,198042739,16385,93815651,2478,225202,28265,675795237,254609423,193217000,61068000,268905695,3
5292729,335150777,168057811,2089574,442223,2587536,168352,298416,239452188,973115,241867244,962646,999692,10114123,594479257,113303,382866261,23450,185566265,2668,7204,31367,1041640287,160632726,152250000,8013000,175072186,3
4847256,384481269,195710719,3199135,328493,2548473,175800,351289,243750601,1624604,243077654,1614622,1796493,13190502,1103315323,392668,385369985,23321,197758814,2473,217816,624863,1181206424,298914929,232375000,65823000,313388502,3
4969695,206525861,98370518,2907349,419801,2040175,253172,480954,158762299,3047956,158082295,3045343,1847456,12033596,986668352,541860,211826847,22173,98925096,3258,198748,38396,711762387,266607897,209406000,56838000,280844840,3
5306138,400304964,206010561,3975124,266338,2293633,181991,332908,261271403,1503710,260061041,1518755,1645695,13069950,1130933424,439193,402174037,22731,204767785,2474,538838,545614,1243207763,305703792,244252000,61063000,320062004,3
5059609,412729000,206888780,3247428,198470,2267277,185914,340381,263515418,1566694,263449382,1576636,2010988,13679689,1129032021,440866,413239488,22496,208942500,2667,995009,538985,1270915859,303005742,237683000,64913000,317442727,3
4743240,159751120,66373434,1485982,278189,2369987,163794,253197,105150650,847643,104408488,843355,1639872,10241302,377315847,184204,151943655,21700,66798046,2479,4750,22422,522344251,101873933,98480000,3014000,116381386,3
4927758,148401743,63063375,1502791,264231,2443998,146769,212961,109721282,809912,109557326,804510,1640661,9789317,379709908,201628,161365125,18605,70512543,2868,5585,21310,525868710,102471567,98153000,4006000,116891968,3
5490274,401661393,209344423,4464832,383234,2583309,201932,383954,261627266,1590822,260076255,1605708,1634840,13196175,1142360544,429626,402975937,23930,205534269,2621,204313,618590,1238851695,307932424,245625000,61905000,322397566,3
4798260,141736035,64189283,1689315,450960,2068977,230651,344359,120642599,2484876,121342844,2471684,2441719,10947936,447615108,277072,159047930,22043,69371444,3650,8372,27480,502602767,121087869,115755000,4989000,135473317,3
5122649,180715795,83348537,2589876,242505,2189016,184127,353200,159399161,1282766,155675272,1305147,1684677,12265191,889087658,434348,192806756,22498,80909747,2870,211695,595300,606637399,239700833,180293000,59096000,253887407,3
5016899,412481441,209772033,3167787,280683,2461936,179738,328382,260242800,1541443,259617452,1538322,1822325,13488566,1110109290,415679,410333689,23264,209087126,2472,213896,40239,1267586244,300412117,242065000,58015000,314688678,3
5333603,182233737,82024380,2818262,352187,2429992,197462,361129,160536590,1234591,159759220,1252310,1289169,11343016,900021429,389028,206700977,22329,86221925,3258,865804,552137,607634245,242701731,178279000,64100000,256997109,3
4743048,198095134,94102410,2375481,246954,2142997,194221,366486,137054630,1553151,135752629,1528813,1962816,13233330,891858586,430260,197397048,19145,87748908,2871,211287,469217,659915935,240817772,173630000,66857000,255325854,3
5232219,137436691,60499723,1899021,462839,2090509,222914,376023,110446188,2460007,114555692,2526928,2113157,11029985,442229195,256654,178181221,22947,62608029,4168,8224,30179,476784329,119756664,111365000,7954000,134239105,3
5158476,110843990,41159366,1435934,454235,2492131,151139,259043,97084046,777742,100115864,776111,1175683,9553919,355877982,101434,162495181,23324,52640083,2871,5504,20584,408577990,96277817,89945000,5996000,110357177,3
4715024,156872760,65165521,1530219,293168,2337654,162944,259813,105082560,850604,104305983,843398,1698276,10245781,378591920,185970,152190146,21366,66916952,2481,4688,21837,524230207,102187355,99837000,1996000,116526678,3
4703854,159615612,66454830,1517518,290260,2411335,163141,253096,105285552,836737,104765936,828549,1650035,10351721,377193495,189697,153080117,21501,67598394,2481,4956,23256,527665921,102225440,93923000,7993000,116461379,3
4959405,174180662,77751965,2695808,258856,2241755,181192,321540,155124415,1288008,155228422,1294247,1750210,12098695,885874671,431834,197099243,22051,80808347,2673,213684,536496,578019913,239763007,173235000,66089000,254272032,3
4888809,404083501,209678113,3146023,223899,2371963,181405,338392,259077629,1567827,258571395,1562765,1879996,13729521,1117236960,439444,401445624,22894,207363895,2473,210165,37722,1250832776,302179761,229888000,71964000,316491420,3
4915872,406381220,209407567,3151224,256860,2494688,178605,354194,258371446,1621251,257566007,1614993,1877754,13718927,1115914197,430412,402339948,23330,207043563,2475,213613,342029,1256029476,301057950,240541000,60135000,315403364,3
9713582,230627803,106801725,3693975,913034,3728794,358019,535880,191670491,3751283,180506948,3751346,6529438,26030363,1201576884,978066,227718235,36805,100701888,5019,219511,48671,764094275,323948744,254450000,68851000,338190482,3
10125589,413695619,210675082,4019489,1109592,4237179,349528,543800,269647244,1914055,272480320,1905258,5200205,22622634,1337274033,848356,425205428,45423,216348595,4819,867208,196124,1306384062,361188786,291875000,68970000,375748360,3
4833227,136594330,54878549,1496741,378898,2440218,156662,245586,102075690,820135,101556152,801031,1541033,9699649,368614619,146466,156575860,22483,67483985,2481,5656,20888,495104722,99427872,92219000,6941000,113739210,3
5421299,311870017,161332115,2224107,380414,2466756,182593,321212,235065033,960996,234165026,956651,1077077,10484801,581773072,175150,341564159,23171,167978324,2865,16789,25119,947693109,156637161,151268000,5008000,170922025,3
4745007,413209259,209683418,3235412,304152,2457713,180612,343985,259980744,1553172,259093849,1543773,1842639,13599884,1108668345,418062,409873850,22822,208904151,2474,217233,41994,1268235484,300324272,232924000,66978000,314778470,3
5269938,313626781,160554098,2176085,320772,2367289,176054,280830,240182121,926135,231300036,979658,1319998,10713271,568869949,207201,324649953,22784,162054735,2668,9695,33176,932305228,153605895,145255000,8014000,167844838,3
4801996,164431592,64964947,1537516,287639,2266983,166222,276610,101398352,849740,100775125,840721,1711073,10509405,380892371,196734,154147663,22042,66555852,2872,7751,21300,544431133,102608052,95305000,6949000,117020800,3
4872986,158934379,68886533,1726820,274628,2295346,195550,300270,108573182,875676,107860792,868541,1784245,10557699,389349766,213248,152691911,21773,66624168,3262,6484,20002,524661927,104706934,101244000,3007000,119003232,3
4349730,370292339,185484032,2233133,256210,2409666,188527,350726,215473221,2918051,215108367,2912528,2098675,12464693,627599519,222600,343759408,15962,181026880,2867,11012,31515,1136069755,168940415,160613000,7980000,183179060,3
4728036,157566498,68436544,1544470,257368,2295166,157799,252065,105049553,849995,104612607,843828,1676484,10208484,383038671,213356,150544836,21121,66511736,2480,6363,22258,519402519,103502246,101167000,2003000,117866290,3
5551836,401731867,203070388,3311528,415677,2698197,199184,360551,277759660,3330558,276822586,3322427,1114752,13737203,1153185477,387242,413691945,16828,204923611,2669,215069,31599,1243335432,311529265,235012000,76004000,325987353,3
4795094,165220021,63286877,1502580,304539,2421283,172559,288638,102104859,861432,101587345,849733,1791210,10646700,376798928,191619,156479208,21930,66781209,2870,8569,23025,549831710,102163293,94878000,6991000,116112085,3
5182496,160048633,51480246,1646454,449403,2494318,251681,376185,144036537,777949,145997050,769491,1067625,9759111,432089022,103513,217240716,25903,76205912,3261,6949,24097,570311168,116817774,110514000,5973000,131196476,3
4754603,156229050,66926130,1481563,259029,2261158,164554,252344,104742732,849652,103886827,841447,1653714,10135660,378911300,198501,149783290,20918,65649953,2481,6898,23519,514693566,102534308,97255000,5013000,116855881,3
4611131,446228110,217734927,3406712,314047,2643720,192925,357600,284093264,1825609,282937706,1814664,1809642,13761961,1191792018,409210,443142424,22649,218032529,2475,359113,65435,1379207709,321397521,257296000,63825000,335802832,3
5697849,393584034,203287013,3248903,450755,2830797,198270,411089,277246436,3332111,277283770,3326672,1199326,12784959,1163064589,342418,407593524,16291,206714414,2474,222576,37204,1236235770,314765721,254353000,60083000,329071096,3
5210841,152256440,53379022,1803963,444407,2515800,208493,320544,147466531,764968,147075676,754669,883512,9296531,423003422,116601,197422372,22651,67316393,3265,6128,17715,529770537,114670493,109241000,5011000,128970525,3
5171915,381508731,193105288,3091631,431085,2776801,176995,346047,242984635,1574421,243135959,1540992,1550035,12548554,1093979108,353567,388672749,23224,197656427,2474,221573,775507,1176586940,295385390,223235000,71754000,309758541,3
4705026,157150086,66819420,1477850,272090,2368728,162206,250452,104199910,845047,103793384,836415,1700521,10225541,380019562,193441,150631877,21117,66033436,2480,6563,21051,517478402,102665579,94287000,7940000,117130661,3
4761739,156211672,66013903,1574465,288508,2369036,165318,274380,103216794,847276,102972492,841082,1714398,10388161,380107784,200745,149874536,21174,65436042,2480,6412,22275,513225875,102553787,100110000,2002000,116917477,3
5020721,413807309,209615475,3244609,215978,2370408,182581,359177,262808915,1661555,261957265,1654451,1872213,13712737,1119797566,439357,410321351,23666,208221568,2862,212879,33866,1262437949,302063228,232720000,68917000,316480829,3
4864972,411216899,208629753,3244985,366953,2591077,179551,348954,259410165,1579492,258622174,1573970,1852732,13295761,1106514986,398173,412505159,23648,210246467,2473,218530,28248,1271088008,299288364,239557000,58891000,313714897,3
5021568,109511264,43106259,1467239,461203,2578226,152155,247094,100892873,767251,103555995,760867,1150678,9465345,355123308,99336,157187093,22853,59727839,2480,3687,21360,408550940,96117078,84858000,10981000,110523496,3
4747950,158182947,66368647,1447234,284338,2366662,165732,272378,104478312,840937,103750380,831550,1676098,10175735,378762753,197845,151080943,21088,66087149,2479,6530,19897,518452785,102221633,97760000,4031000,116650957,3
10772310,463034353,224827972,4669823,1187240,4434364,409283,697330,314023951,4286421,312483248,4304407,6034577,25846352,1476882217,1028203,468063037,42312,223010681,5600,211304,65246,1442998075,397350472,328021000,69004000,412006533,3
5006882,109075148,42990753,1453792,452769,2466270,152004,244613,100469327,772877,102974048,766345,1095480,9267644,355959766,100310,157285215,23505,60021096,2480,3888,16046,408072399,96210044,87806000,7982000,110289743,3
5226469,198011805,91181989,2615179,378863,2529663,180356,321027,136252115,1236878,135993212,1249812,1113539,11325659,900728226,392209,201939133,21962,90713717,2476,391247,779459,658031494,243061591,188537000,54154000,257290309,3
4758126,156689045,65039667,1605373,307312,2409871,164610,272349,104492870,840799,104176814,832689,1677771,10355924,376316185,187663,153430046,22037,67322539,2477,13602,15948,527842531,101820310,95449000,5965000,116003533,3
6158457,397865652,184578965,2187054,492747,3820392,229240,337836,233807683,3141837,239839193,2980653,3081412,15149142,710594029,439986,409088208,18120,205705691,4037,17278,34780,1263431546,191427281,184062000,7002000,205834480,3
5323744,160860876,54166540,1692236,306767,2339709,187086,311282,138490134,916625,124760592,942276,1869252,11230629,408240921,214697,139007740,45423,44331064,4434,9516,27479,487802128,109572357,94311000,14891000,124045157,3
4735702,154526263,64199465,1509320,307350,2449341,162890,247932,105616707,853124,105062861,843055,1695244,10318939,376321018,177113,154975698,22478,69026503,2480,4788,23589,532028296,101372440,96999000,3999000,115692208,3
4798712,156690945,65784373,1525289,285635,2316069,162670,273648,103999214,852533,103371242,843500,1675953,10321613,378229425,195586,150709275,22021,65837468,2478,7136,21844,515992636,102040183,95736000,5983000,116437066,3
5082825,411577987,208678769,3236267,343542,2560314,178818,347471,260549101,1566127,259579002,1595701,1979215,13942777,1110984803,400504,413840423,22883,211429697,2668,218166,42267,1272014947,299447643,235310000,63812000,313723957,3
5251190,191162340,93275211,2570773,417914,2031402,261093,485277,137488091,3123971,136978071,3124158,1737181,12427241,907366483,536243,196703266,23585,93090160,3259,201680,31274,647846524,245244169,178175000,66691000,259576012,3
4986516,413587858,209369633,3314093,249898,2445975,181413,343599,260598341,1627760,259884370,1622145,1927577,13770871,1121965950,437329,409937838,23807,208387467,2863,476464,334935,1265998914,301942206,234639000,66897000,316351855,3
5263492,197111578,90995495,2553021,340965,2408857,184519,328974,135882047,1245569,135316040,1265815,1177480,11203806,899192382,402108,200152252,22500,90300528,2478,200829,398474,651959875,242617689,189361000,52822000,257069264,3
4753997,158765007,68838091,1490528,267839,2405758,165264,260160,106041763,850697,105614456,847422,1916260,10545032,385931888,194903,150097989,21514,65961000,2479,6637,22889,516512058,103139393,95578000,7042000,117467320,3
4926080,114830163,45005535,1421885,435587,2533246,153406,243461,99104754,780373,101396716,771890,1254467,9518340,360413815,114452,155019310,23149,62139843,2480,4355,22595,421452920,96773552,92430000,4018000,110948643,3
4618678,169440597,70026548,1319119,321998,2350902,183997,317714,77097046,1115606,83465096,1026761,1897314,10570240,368654500,148024,169833636,21800,76098718,3261,7593,29563,602543172,100151833,92692000,7052000,114477276,3
5099059,181669424,82183046,2647974,259142,2320542,189445,351843,159794687,1308115,159295451,1308426,2009738,12766222,884104837,433123,200246700,22142,83910346,2870,216222,19536,609949426,239054670,179403000,58804000,253228192,3
4712325,157581782,67401836,1519826,280865,2323608,163404,256030,105611386,839001,105005592,836516,1694362,10326108,382374510,195919,152241513,21944,67266634,2480,7799,23585,523195211,102709794,94442000,7953000,117188779,3
4987056,192944836,72280571,1907588,323838,1860650,242539,365303,144250529,2656873,134762621,2664517,2486019,12081739,488899067,397040,166591133,21984,61426770,3261,10970,26413,573640623,132280811,122945000,8996000,146543844,3
5022300,198108325,91295408,2596796,300963,2340769,183441,332453,136204948,1290416,136024575,1307626,1417531,11746519,892303997,424216,200826753,21828,90607123,2476,285023,119371,663221256,240661753,178366000,61780000,254986203,3
4872843,410183140,209150301,3196723,225276,2401691,176556,326563,256350579,1532450,257014152,1540372,1834665,13349279,1108380981,440239,407027408,22181,206757508,2473,212999,41298,1257353760,302151188,238883000,62969000,316651737,3
4701223,159892336,66266239,1670544,301243,2373035,166184,271413,105234258,838808,104521604,829405,1681888,10307534,377682221,189004,153502424,21883,67954118,2480,6807,20535,529730767,102233686,97860000,3994000,116323880,3
4753298,411376377,207462583,3102969,313637,2454921,181036,325863,260113300,1555144,259517517,1549327,1858449,13357787,1108457819,404721,413049096,23867,210500223,2474,838154,43258,1272268691,298820176,231395000,67114000,313174030,3
4833942,165683133,77482262,1547555,265041,2340051,170540,265037,102403349,849808,101915263,843029,1776689,10618993,384746673,217834,147852913,24284,55990776,2870,5957,24218,528985747,103748953,91393000,12051000,118084401,3
4775549,187019203,90766527,2448604,442650,2676144,173542,309604,129521968,1295300,129520567,1277777,1414525,11323837,850504510,341602,192294222,22649,92566973,2476,225188,125248,633491116,229730514,164462000,64788000,244132366,3
5121306,341062690,172606029,2220198,455397,2620595,189934,283228,230962526,1023935,234761658,1004753,1364215,10960622,604125083,125151,384500257,28252,191373150,2928,8673,38482,1079337571,162748594,154447000,7971000,176921376,3
4824083,414324304,210601625,3251905,322800,2499378,192790,338555,260623034,1543383,259986012,1541422,1852368,13315043,1108316932,414296,411609112,24551,210405336,2680,219957,37533,1274613854,299564269,240149000,59036000,314037636,3
4750477,157160628,67925652,1487766,250098,2301166,165149,253777,105385077,849896,104805866,842874,1679787,10152469,381103479,209311,149941465,20182,65871843,2478,6632,21853,516521191,103196712,93834000,8984000,117684481,3
4977988,199150252,92060706,2618021,241407,2170513,236693,382683,137364155,1341269,136893751,1336322,1930196,12364599,884371727,431365,200713559,21952,90534754,2479,200551,26178,664790629,239318626,173912000,64967000,253547731,3
4895315,119770341,46640067,1455734,425725,2575626,153965,238837,99154156,780542,100646520,775539,1348034,9633413,361094640,117878,155520510,22743,62912451,2480,3938,22976,441779069,97262826,92945000,3997000,111748532,3
4833928,404900841,209012817,3140849,265389,2433860,182433,334646,259548529,1555913,258751025,1550411,1830508,13494214,1112249601,426762,402530837,23567,207556778,2472,212528,41243,1253632968,300873887,235647000,64902000,315151782,3
4742459,157669879,67739014,1518338,275240,2391083,163431,255262,104808962,849673,104023752,843881,1661196,10295615,381156217,196824,148917533,21181,65623880,2480,5285,21296,510189161,102626685,98300000,4012000,116948370,3
5275074,197519273,90966022,2611762,423257,2657415,185015,335035,137113813,1218246,136457727,1209796,770704,10928763,904995756,370533,201348111,15321,91072941,2478,201210,512429,659847518,244701895,177264000,67100000,258985777,3
5747675,141501119,72798866,2941148,856652,1926377,916722,1362286,84095085,1097647,85214194,1135534,5925500,13564467,461247571,629803,139305810,154403,71327809,8587,867531,67247,496824253,154233495,124555000,29130000,204472714,4
6011349,129419297,60451607,1602861,931789,3049854,144287,208160,103686139,608520,105960351,605097,5785485,17390714,455663048,643545,142874614,16781,68093696,3463,5636,15512,490604139,123046055,114655000,7976000,137393787,4
6338390,365087022,195149636,3126464,1304498,3154460,951977,1935771,231553693,1354420,233078845,1280549,6926622,16668943,761346039,627082,390505528,301374,215667565,7964,16190,50727,1185844857,205928096,189511000,16043000,220145724,4
8966348,178233062,96523790,4919807,1560670,2974870,1080802,1101922,143937227,660424,145173169,833234,10690647,22027232,676416489,1134903,186500703,426744,101067297,14459,54269,155617,632525436,165707903,140981000,23996000,180550215,4
6155336,323339175,172664916,2863926,1277010,2721472,318069,424635,243729396,837492,242639791,857115,5405331,14527936,694936029,590798,359383225,50400,190011148,5993,12324,74512,1036519849,187293099,175965000,10997000,201396543,4
4374538,129031147,63228811,1517032,868803,2356392,160729,223691,90561381,651264,89849010,648938,3665636,10057967,414341486,541314,122295653,31704,61639727,2874,5208,13288,454081397,112180513,105861000,5992000,126612918,4
4135207,125693106,63529846,2175069,658120,1432649,573362,2123023,88794533,984110,89677477,926178,5485909,15033074,392404681,482225,136057641,32735,70042057,6343,8552,35343,481019138,105511342,94115000,11013000,119695205,4
5924897,328082458,173674652,2811249,1197702,3045946,366808,1003893,229642590,1269301,234151930,1127164,6620879,18152040,695140418,608195,366376550,45917,192619918,5451,13991,48402,1042005529,190168771,176814000,12986000,204544731,4
5377113,124588229,60343556,2015540,991431,2442981,459169,1923435,87376979,673293,93156528,651911,5994538,17563467,461709036,670386,138004026,63249,67277274,3454,43829,38053,463423864,124782275,112420000,12045000,138964421,4
6663185,323323941,173744505,2665747,1334389,3378515,366439,990904,241984921,829290,240843285,848356,5545552,16434724,692000265,641177,352350890,51169,186235001,5498,12026,58908,1004093702,186846390,180509000,6016000,201180979,4
3906993,336628203,178517319,2910393,772931,1836034,162711,249859,226388983,1195123,230354917,1093986,5197008,13670237,623096789,367231,363327257,55785,195346770,5952,38739,50281,1072794093,167958219,153656000,13968000,182196252,4
3677917,125904508,63456889,2151762,661373,1436987,522927,527821,86842421,1164409,88297142,951807,5217697,13783889,387513764,441543,134752928,109104,68379013,6343,7510,28032,473930508,104671231,94305000,10032000,118922320,4
4180297,116329059,57852157,1942667,1084069,2441392,183425,232581,100903115,631178,98908694,670849,4621548,12208257,441481163,591908,128325913,28019,64103977,4170,5674,26976,431767037,119008892,108723000,9974000,133447255,4
5756670,369190690,197006621,3000057,1211011,3108055,481890,525765,234129244,1646515,231569051,1559158,6991992,16775010,763691674,625642,375946626,275156,209829796,7574,17377,49916,1186968755,207084378,196804000,9990000,221381366,4
4630116,132234173,62772847,1504203,849841,2295491,155889,214811,90962753,653394,90689489,650085,3767555,10400572,416458525,568607,129593143,10700,63607739,2881,3993,16930,467853143,112290582,104862000,6990000,126537203,4
5975336,135183760,65755170,1865888,946237,2119409,657279,577511,88958577,670502,88777049,679391,5122851,12242860,423904624,717246,123735067,54899,63123506,6118,72167,27402,455264586,114157845,100855000,12981000,128327833,4
4468551,121530332,61671766,2367418,928076,2062314,302610,334453,89525584,1323796,95641123,1082592,6709306,15205415,467257666,569057,139952151,141553,70682828,5992,7721,29612,466556480,125484212,111269000,13908000,139819796,4
4990909,127433421,65461277,2419135,910004,1958641,460485,457462,92258446,1260439,91963687,1320802,7569929,15485589,476028639,618643,139030579,169302,71867872,6774,9116,26745,483856714,128542534,111317000,16896000,142819839,4
6687968,150213254,78805486,2816520,1220078,2564072,737669,1938549,108174617,1196937,107763840,1176216,9561131,19806421,564463200,892415,152001642,282714,80331283,8588,16608,68096,551754037,152287223,129975000,21995000,166677383,4
5039714,346986984,184212857,2892652,862575,2314333,533683,604897,221415590,1040539,222625066,1204675,5785710,15241126,641493267,534101,362685774,34635,194327163,7161,9989,30981,1095718374,172548955,150183000,22026000,186852912,4
5867696,126635361,64209193,2078117,965986,2646705,408401,936482,90944617,1085544,89427896,1209516,6902787,17323296,478801423,680812,133812818,32366,68617391,5456,25942,23558,478838417,128939872,119610000,9046000,143326406,4
9580786,333750277,186401992,3827137,1799161,3762480,535479,620019,268929141,1982368,270479504,1803596,11041950,23754910,995425703,1199714,379084031,171975,186444567,8475,86440,72957,1019467060,268410258,254084000,14004000,282697773,4
5784470,159721591,84539848,2360871,1107674,2426451,847775,736482,102262490,761458,104094954,1022166,8508411,18918469,540985901,691177,143029781,292297,78501675,7969,15924,46383,555591836,146083978,128700000,16960000,160573725,4
5809157,331168381,172067767,2855214,1237489,2842540,296058,404202,233641087,1020297,233102374,1039927,4541225,12816792,681470957,533455,371172616,75066,194624382,6780,15710,60655,1062257669,184734334,169476000,14953000,199023449,4
4761829,149346384,75250397,2180821,799516,1925855,510339,664042,106442212,634508,106057712,631050,4419576,11089642,431710747,465898,145545579,59460,78129967,6967,7747,29678,561814817,117371463,101972000,14995000,131486928,4
6740503,134717273,66323948,2199309,1042231,2280652,971111,3613950,95272191,1179942,92212189,1033089,6395016,14923187,496974707,822589,129797157,140705,66151743,6505,38319,26717,469046830,134014174,121612000,12060000,148435356,4
4375664,118853287,58032647,1565926,929136,2589207,144089,218308,94523410,680102,93811550,768852,4540504,13800322,447491937,639122,127573840,12321,62064615,3266,8726,11946,416438941,116944693,111591000,5026000,131016614,4
4924133,370180423,198839538,2606922,953909,2065602,1085773,1226297,197604717,1866802,200726054,1764169,7861865,17245368,715384884,634212,336995800,72374,188033866,9026,21142,37627,1112203376,193862832,176581000,16959000,208288233,4
4644702,145266011,73567246,2313462,811404,1951370,586587,663134,114512244,664368,108235442,652644,4342027,11210343,429094654,494904,145650593,145208,80119521,7580,26142,20306,553109096,116074309,101604000,14083000,130341074,4
4362241,115625282,59364906,2164484,1076837,2312551,183451,266287,102088007,608979,102971920,607071,5367154,13351740,452901150,565915,132282417,96130,67063565,5212,18994,23727,435059229,122971482,111696000,10970000,137264787,4
4340382,143077932,71474951,2406027,770582,1839612,513552,464508,114486964,675535,105578955,683166,4511304,10582109,422951859,462193,154125757,172130,87338940,7189,7955,40898,543479920,114076922,101791000,11975000,128485131,4
4930368,328645244,171973654,2250677,1227624,3079805,183878,239309,225774831,1131347,227100027,1130520,4721005,12686621,675756992,670386,360691710,33927,190610180,3256,12451,24377,1020288257,182240800,176850000,5024000,196617419,4
22047237,199667218,93634157,5560442,2845193,10073762,785856,1172223,156952975,7242062,152440588,7220031,17454129,50389218,1372985757,2654507,190937536,75446,87824197,10539,26430,81622,668241457,370437600,338094000,32008000,384944119,4
4841443,144256393,75756929,2757455,775277,1808549,668947,763722,118767643,604431,118890697,597883,5780518,13972378,457287273,496638,145916313,265829,77329214,9233,13396,55924,526710109,123280729,97947000,24986000,137514113,4
5846151,135215006,67831804,2252892,949807,2088826,567263,667433,91980916,953408,93166507,1065247,6705126,14753593,485647110,629656,135968444,52045,66911711,6786,146138,26492,497675715,131138965,116737000,14089000,145471053,4
3760772,346388088,184474375,2923530,859352,2009517,1224203,2466475,214726250,1348173,222069877,1209642,6211183,15213714,628344838,419609,363248237,216919,197455356,6730,14774,50076,1088542538,169328785,153018000,16001000,183738886,4
5866323,171500651,87469070,2338762,1006614,2226871,1055852,1296557,130687390,650643,123996424,643935,7104517,13988172,515373753,645938,149477662,547631,86176298,10538,13356,44836,609984741,139354536,125005000,14000000,153771920,4
5510720,331715982,172082722,2299592,1047499,2695298,135005,215248,222775075,1084748,222982095,1082365,4089048,12196879,651503378,616958,356481798,15519,184859530,3058,8004,31494,1034686517,175677877,169284000,5974000,189945458,4
4369114,150202509,78402271,2685071,774300,1670216,713727,729452,114893373,590526,116026600,603708,5048771,12117035,447185818,463191,142174763,333024,75270147,9039,17570,53295,540625429,120538687,102733000,16955000,135005157,4
4181142,124791563,60504227,1524531,857558,1917814,148703,210955,86270235,662522,86074025,664097,3860575,10293399,396764008,528923,128271445,12400,65535340,2870,5820,12978,467402180,106924127,102493000,3980000,121322377,4
3668377,327823536,173958579,2810799,919590,2338455,179029,337972,234835751,895794,235143113,899598,4316320,12140355,611352216,406366,365954501,166200,194213803,6336,11385,61453,1043396809,165643042,151296000,14027000,180029861,4
8365791,168345285,89125933,3289666,2114646,4987367,678698,609877,102229618,921718,113217880,912003,11259899,25255767,799109179,1184813,172782154,44973,90713882,7893,12495,47558,617527066,219229958,204930000,13995000,233419402,4
12729722,184419487,119186826,3420456,1412016,3252102,2339444,4217377,152835025,843572,154245037,827679,12549053,31075807,734626310,1138719,182817915,225237,112777384,23566,48465,102029,728963100,198324338,169000000,29000000,212522845,4
6363936,145665139,73344283,2286447,1009922,2395356,1091772,1104993,92237127,742043,95548193,850763,6185127,13724318,502601998,648691,139688503,37257,71285548,8396,9723,38452,508407851,135649248,119404000,15920000,149762107,4
3859997,337333159,180920674,2988561,814953,1821953,344760,1761751,217704568,1204032,225374229,1053440,5785771,16490341,620377861,435558,366504722,180470,194981317,6955,12081,63884,1075597233,169791220,156445000,13037000,184111114,4
