@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
206668,131114307,55804630,754177,17194,91615,3013,18224,79012897,29887,78961294,33272,43417,656405,155759030,4354,148783511,372,62826646,383,1456,2270,385424618,41950416,39468000,2024000,56330918,9
143937,4950767,2443513,376389,14749,41140,1666,13703,9029220,38875,9012435,39322,102524,670975,4753685,?,?,?,?,410,?,?,?,6240085,4922000,984000,20321399,9
198735,141099621,53809920,720808,17053,89737,3180,21143,82228438,32961,82109233,31164,33670,662972,162012792,4491,155580193,377,66123783,375,1309,1594,378368582,43399020,42080000,1001000,57589714,9
123622,162387961,75593234,710637,15587,89225,6913,22142,89869263,35875,89599282,37553,35477,819880,179915565,14932,171038112,441,78648115,382,1431,1448,444756991,48716830,48421000,0,62988995,9
302029,5240239,4897837,683482,18065,68636,2048,10703,34348407,13731,34259517,13778,34204,379584,50839685,22940,33060185,11410,5252352,2338,25167,3826,51558499,13463579,12186000,1015000,27573545,9
535166,83064533,32646222,626810,17434,69220,252696,283345,25093869,57191,34479321,54430,586676,1189854,108774657,7619,107729869,12935,40498017,3121,8505,16900,275856459,29315081,21002000,8001000,43404782,9
163024,4629549,3159404,544278,20342,58064,5413,7068,18094570,22939,17126393,23735,59651,442265,34530157,4806,23759819,1302,?,454,?,?,?,8964615,7599000,1085000,22888671,9
230362,137043041,55808130,775602,17576,90820,19972,35961,81023930,35349,80860857,34961,57339,673878,158224265,4800,152528084,1683,65745684,371,2488,2917,385642753,42582220,40280000,2014000,56739454,9
117582,118495484,78641331,857481,27538,115483,13677,19729,45132447,32105,45375486,30278,24995,609337,155146436,4033,127747049,3320,90235535,453,1032,1334,358991995,41889699,40615000,1015000,56034016,9
146027,56922753,29870404,645990,16646,89075,2471,12069,41487649,17559,41495171,16720,40309,427562,72280486,3406,78586106,738,39496634,433,3004,1961,205209614,19407159,18152000,1008000,33700200,9
117081,3480846,3150645,291520,16399,44353,629,9092,6624551,34645,6618870,34997,44006,473942,21795278,?,?,?,?,381,?,?,?,6443031,6208000,0,20601901,9
160789,136916407,52395508,778443,16422,88107,21157,43601,85174484,37214,85309003,36420,57672,708069,167975338,4818,160372202,1808,69235500,2345,2366,2551,390022767,45451312,43060000,2002000,59789353,9
120350,167038708,75205999,713864,14705,83162,5782,35134,87143348,53023,89084014,46837,73447,908607,182783285,10641,176078931,399,80434075,381,1411,1884,457250195,49171137,45883000,2992000,63359851,9
389615,139032102,53443083,845855,19982,91430,22203,39479,85377470,39347,85258475,39215,58811,726413,172590089,5425,159293991,1792,68744667,1363,1648,10469,377062514,46118184,42829000,2988000,60313468,9
79952,4188898,2021447,324273,12249,39428,3697,21004,796953,68712,877606,70645,59512,1164130,?,?,?,?,?,407,?,?,?,5247639,4965000,0,19225770,9
242847,159992075,56166697,833254,17161,93282,43612,68403,81570573,38337,81518888,38537,92981,769595,164748192,5065,158913634,3062,66928707,625,1839,4839,416544129,44319120,41027000,3002000,58605483,9
221382,141054580,56718345,822114,17236,93730,38367,59680,80442046,32089,80639613,33313,93807,783734,162457356,5618,153666700,3082,66544819,624,2500,3901,396468417,43634336,42319000,1007000,57690769,9
519870,71878692,37069471,696505,18566,82346,52666,84827,61147903,54925,60594248,55732,112486,622956,97502394,4294,105432223,13260,40666882,1600,5372,26556,238237916,26336024,22069000,4012000,40560968,9
200961,141673472,61618026,776185,15781,86169,21124,43744,78388738,41192,79070838,41171,56989,789004,167993924,5289,151891665,1760,65889812,624,1708,2692,392178123,49298720,44994000,3999000,63464853,9
915186,453345482,342668327,2330665,23460,183384,27556,112191,270025232,176447,270384175,167528,271394,3664982,941685219,50352,477587413,28203,341348776,2332,12468,23052,1423994707,258052496,249751000,7992000,272332294,9
542819,68789143,36274801,672109,16986,78905,55246,83347,61884784,58271,61821154,56025,124559,665102,99788505,4523,104663752,15852,41298168,1600,5206,21954,240484675,26699557,20562000,5875000,40862954,9
252348,266356502,176586815,1150004,20975,120151,5644,35150,112692201,88363,109101868,86260,34362,1224670,327533021,9177,276501901,3051,185309294,175,2682,2219,764213936,88492673,87199000,1002000,102687926,9
162356,7944773,4013293,655913,25533,70471,677,4371,23741452,10359,23506659,19058,33370,391040,38824839,3053,34120135,527,4764122,451,?,?,?,10429481,9151000,1016000,24428284,9
677384,31161334,10852381,738222,22078,81927,179063,190732,32262585,21134,32208414,21318,251111,544420,66033212,5931,55680571,8817,16081239,2089,5323,5634,116553372,17617130,14411000,2882000,31883923,9
161464,142274421,61302386,789613,17827,89537,20416,44841,83430300,39731,83299200,39972,62346,753319,168000187,5334,156381883,1770,67589606,418,1666,3346,401276877,47194671,45918000,998000,61280905,9
150967,78223615,36725140,686689,17765,84201,733403,419740,36037404,27468,40023967,24135,208090,648806,83230030,7501,96002545,554,42858202,2351,714,749,265539727,22491534,18156000,4034000,36907145,9
466964,101042018,45697550,607359,24485,88441,686915,1157072,12416707,50236,20832115,42653,897694,1715303,98429646,6993,99465235,4803,50549552,4066,833,1163,305734290,26577092,21217000,5051000,41004526,9
175533,21124938,12074165,732479,19338,76066,26451,33721,32644634,15064,32754020,22364,89690,401468,57284770,13007,50075157,5962,10170675,1360,12406,1578,116630465,15250661,12011000,3002000,29189349,9
283230,8270591,6140190,937223,17077,72154,1595,6672,31698612,17098,31418322,16767,39881,290979,52791025,4539,51953347,328,18266272,1123,2247,3056,116124432,14152229,12782000,1065000,28261480,9
136849,51129264,24123801,723493,17253,90588,1750,16311,38919358,20108,38974279,18794,59746,444727,69789582,2324,77878433,163,37558951,388,1381,1218,201418416,18395944,17092000,1005000,32468765,9
399317,75669245,28920644,719350,18315,76826,146447,193535,54307042,61952,54085789,59476,281579,758676,102948242,6661,95878153,15375,42354295,4047,3729,9221,265989738,27074569,22800000,3965000,41467668,9
157252,5763894,2859945,450157,17679,51249,1109,4408,11556500,26366,11542226,26576,62052,465711,30644576,13947,?,?,?,1393,?,?,?,7851858,5690000,1896000,22221312,9
321557,8572282,6578628,458638,17499,55350,266331,84876,19541148,17461,16197716,24574,141364,511242,38913073,3121,27223421,575,1898568,1284,?,?,?,10576321,7182000,3078000,24576678,9
134613,149101728,65765090,757842,15796,86961,22732,43837,82634268,43425,82789566,40905,70514,771578,172158459,5161,155582957,1760,67142916,373,1606,3039,397068106,46506909,43143000,3010000,60727248,9
192809,146753755,65097355,816478,17517,91684,39774,57960,81393975,37839,81529107,36033,69647,758644,168198843,5358,156612888,3113,67981764,621,2398,4245,413659514,45375634,44105000,1002000,59566249,9
109455,4422338,3724573,385073,14624,47042,16435,8295,8035686,26452,8028807,26766,57338,510383,21125974,?,?,?,?,380,?,?,?,6811009,6531000,0,21104056,9
141630,4438752,3341976,554310,21386,58505,2384,3495,17503922,20657,16427059,20844,35836,407312,33562225,4949,19473356,?,?,451,?,?,?,8600315,6291000,2097000,22803515,9
175831,63167789,26815395,624813,17510,88624,45781,64757,46592453,44454,46511123,44067,85886,497982,75041668,3096,82159479,3121,36597412,610,1140,4063,212231887,19996331,19693000,0,33961634,9
194773,58189267,23296930,632397,15292,78738,30221,45741,53241871,25794,53103138,25872,66649,499646,82224519,3262,90403468,2927,36200652,880,3588,9662,228849622,22137518,19863000,1986000,36191176,9
164978,5032911,5794359,614809,17420,65722,24702,33232,28450192,17840,28357226,16820,63175,441553,47089958,2917,52443484,1209,12777543,377,3421,6924,116330652,12479794,11194000,1017000,26718841,9
324929,96947048,48035480,635714,26943,93524,676058,574813,40954877,34543,46616480,31643,273337,793727,95913179,10694,114401357,647,50661674,2352,840,796,298711430,26541005,22148000,4027000,40713778,9
883159,38658221,11671286,751050,42836,129262,591878,620781,20130335,34215,20041275,33112,763326,1392796,82373346,16868,41827057,50319,13533914,6339,8269,32896,131341125,22683084,12666000,9743000,36833871,9
181201,62592083,17687001,594371,15564,81869,49911,72419,49429061,48217,49212621,46659,99989,526511,79298368,3284,87834327,3186,33878520,1588,2448,2662,202504527,21191257,17904000,2984000,35072328,9
132283,4555889,2679098,413481,15268,43588,726,10213,12911432,30755,12885450,31086,65150,591451,21382850,?,?,?,?,402,?,?,?,6618528,4547000,1819000,20837057,9
121187,181024377,82234985,921289,16883,92333,6184,25210,95884536,55245,93698938,55790,205976,1292276,197300697,16997,185972250,715,87572560,1369,2856,2048,496584194,53256048,50879000,2035000,67613527,9
141842,61873896,22438240,580583,16143,85112,27179,40459,49234799,26936,49099757,26471,63342,462558,76726141,2937,86057592,2143,35043862,633,1358,1891,217150409,20633203,18355000,2039000,34758728,9
175899,143446641,55838072,794669,17769,91292,21205,38384,80911431,32740,80992171,33573,48189,716076,167454452,5138,152093333,1739,65733556,618,1651,3099,390345733,45162258,43859000,996000,59403550,9
50558,1742639,1437890,245467,11056,37488,1692,?,?,?,?,?,?,?,?,?,?,?,?,624,?,?,?,3916027,915000,2747000,18291593,9
141811,3177018,2760136,515290,20361,55653,5348,4835,14890801,24850,14227180,25065,57804,486860,30119013,13213,4305845,?,?,454,?,?,?,7740816,5609000,1869000,22009280,9
121786,160706024,106296671,799105,11984,79238,8231,29935,72068832,46964,72341708,48795,103146,1158536,201027404,10681,185700121,781,108265587,432,2175,1231,492650595,55385590,53996000,999000,69604348,9
512073,38762586,10891764,646068,25673,99285,31785,40874,36721720,21503,36687932,20419,74624,452803,68848874,4298,56641498,15006,15252599,1364,3706,9455,136787719,18510958,15152000,3030000,32727366,9
179728,49131335,23305663,767615,20673,80857,1620,13200,38042112,18241,38028733,17646,47346,427061,67578167,3500,78400672,169,37847355,391,1587,1416,214129465,17769927,15536000,1942000,31761985,9
180608,141251465,56020761,808579,20791,96501,21288,41642,80122309,37518,80328578,36025,58856,702219,162499612,4699,151251016,1507,65278457,374,1565,2992,389554466,44154840,40743000,2910000,58440183,9
124749,158132614,76687911,933399,20036,108620,3561,20153,90163582,35090,90041116,34396,30957,732112,174110605,7020,167102856,394,77227252,442,1362,1793,438651436,47025296,45613000,1022000,61179135,9
488675,67708658,38885272,610581,16379,83168,2035,13454,51459135,20971,50877739,24220,64298,563519,91548926,3842,90052096,16055,39556132,1375,4042,26000,234162811,25261150,19891000,4972000,39596541,9
601224,141500287,105157966,3205579,22234,285326,21310,36704,77801084,34028,78076885,59475,93885,926359,173629993,6591,127179619,2695,107453500,377,9999,22117,478308544,46278131,43985000,1999000,60758185,9
238604,144462774,58947486,822387,19045,93320,93186,115944,81284806,39441,81402702,38261,134667,834670,173246384,6272,154553003,7132,67084365,1361,2665,4921,401717212,46753182,44377000,1972000,61032645,9
958961,221714207,117621389,1217923,53022,174939,560709,393807,127209949,79225,127135986,80615,1108341,2561877,331462394,21316,232501867,28824,132189702,6293,7717,39796,656261730,90001736,75661000,13937000,104495231,9
341812,10807768,6495467,276928,13143,41380,1131,9927,10772375,32996,10752252,33282,62146,507621,7538423,8896,?,?,?,148,?,?,?,6958023,6640000,0,21222937,9
180274,138397550,55190917,782416,18084,94528,21251,38359,80383333,32576,80366745,30862,46883,642390,158588728,4582,150764938,1696,65113734,372,2375,2671,377105053,42980066,41610000,990000,57220448,9
483167,17488358,11493606,722872,19210,73460,91448,98523,29785534,18743,29470111,19710,142761,470381,55688501,5116,50863371,4194,14749082,1119,3169,2521,112995349,15139780,11783000,2945000,29149587,9
227140,60242036,28875463,894699,21137,97241,3511,15185,42522365,21280,42364828,22083,90559,443607,74804789,4426,87730908,363,42812952,1373,809,1278,229633616,19960018,14986000,4683000,34516276,9
178264,5729602,4487512,833818,10289,46713,589041,940822,17249940,22201,21124092,26762,567446,1364307,40724824,9041,38040407,536,6913461,2363,8749,?,?,10926138,7387000,3165000,25325799,9
303940,7096880,2554915,348968,13562,41214,2321,17628,2644098,52758,2647339,53200,129085,867664,3979431,?,?,?,?,655,?,?,?,6164294,3948000,1974000,20515743,9
178170,242073249,159460839,974316,20083,102717,5298,31968,87196651,55601,87145488,55094,36377,1084220,304300423,11270,247384527,1223,167274204,180,2821,2080,681918813,82059153,80660000,995000,96194423,9
203573,137553871,55651318,838742,17684,97330,24144,36100,80448033,34690,80309509,33553,47268,668666,158250365,4766,151077783,1688,65262494,371,1512,2772,381609946,43419023,41036000,2001000,57640680,9
144197,6418505,3639373,592324,22914,62731,1523,5109,16685000,20175,15123068,20355,46867,420454,31255797,4816,18583559,0,1040918,451,3291,3886,6675992,8851213,8578000,0,22993460,9
1027259,363622987,267275439,2026469,74726,538116,254109,340749,180843783,783790,179280856,819128,821460,6284384,617873213,33606,358730731,7959,269779370,2025,7889,18471,1110136636,185789268,182184000,3019000,234802810,10
2341286,359138130,272485469,2373383,392908,1146775,332857,278825,211947745,527364,208818278,534552,2223824,8796943,714302811,138888,364384510,14264,279577470,3247,24127,17520,1185991162,193106382,180795000,11986000,207515393,10
2462829,450911736,334257511,2682425,462094,1215269,540153,507880,234152472,580277,235080517,616876,2687779,9282592,856661289,203888,453360065,12251,339467992,3520,17376,36541,1374686571,230927657,221492000,8979000,245395341,10
1994582,392491282,285909076,2178740,212814,822579,370139,462817,195819751,621624,199066520,616097,1449908,7314514,700923194,42397,404427998,14759,293945488,3716,40702,28170,1217318264,189613791,185309000,3985000,204028242,10
2575790,377025998,276665223,2450120,448227,1118537,530021,501987,190606358,603357,188051173,582877,2917235,10201583,749897712,206236,384776011,17611,280248133,4302,19642,17987,1174296397,201603205,195293000,5978000,215929899,10
2600909,365825052,265899937,2391415,453097,1150715,473621,298144,193045430,564212,192357453,579541,2553105,8930163,725806835,192763,375536645,11873,275461045,3545,11856,24703,1139118066,196158571,187856000,7993000,210511897,10
3982741,460653602,347224694,2989733,510190,1230975,557337,723330,245478979,701711,244650454,678530,4379205,13076790,917453296,228277,474513522,51206,348721343,7293,25007,51184,1448006806,246716606,231262000,15017000,261151142,10
2544960,381569117,279159201,2552176,450281,1225467,548194,437452,201215230,584708,202973606,599981,2929435,9701688,758626547,213530,390749874,24711,286559271,3593,16203,27564,1206953708,206148556,195714000,10036000,220149732,10
3043461,418885086,308432000,3178110,524373,1287478,383471,473961,206562595,607847,210079739,619027,3533981,10168185,845844195,257444,430662483,34326,314589327,5868,16736,51830,1296800074,230873751,217343000,13020000,245187914,10
3452303,636436050,442530442,3525689,486485,1237692,448242,674716,331595627,1458797,334643691,1471564,3148081,10856573,1108783435,224623,646160060,32595,450915010,5794,25630,83416,1928306395,299094905,288688000,10023000,313309384,10
1166765,594083415,416850774,2612532,116508,692986,177137,280607,302318352,1368352,301923282,1410589,888402,6446100,931841710,34937,598641815,8132,425836101,2214,18327,19596,1808440504,251078174,244723000,5993000,265596498,10
1205490,316682270,228101372,1702506,65508,723586,158605,157708,184330221,1028727,184346787,1030886,378627,4018228,579570160,24373,324533192,5799,235672296,1990,12368,11048,995988804,156428400,152097000,4002000,170841512,10
7062466,1238525180,1000884581,7415211,858072,2698837,486206,817174,622829763,1616358,622758241,1652706,7600963,26095514,2463242710,699693,1208185363,119543,992507451,9765,34075,84314,3872237532,662092440,652680000,8995000,676294873,10
1383469,311508128,230815325,1573629,76972,599180,395768,271317,161958359,430556,162058640,453549,907587,6425424,526523316,29189,319066305,11580,234204132,2024,5548,13040,966285679,141714008,137381000,4011000,155958045,10
1696034,358876741,264980482,1883313,110861,748107,257890,169476,185872371,1019819,185944941,1020707,541746,4781803,650066437,24002,370389703,6468,272736865,2071,9122,8636,1118654615,175425365,168997000,5999000,189687147,10
3347878,583152002,402001707,3323824,517349,1250292,567696,776534,302926634,1124772,308179839,1130469,3322741,10971329,1020099001,205336,591929185,29941,412493068,5984,26833,50117,1758400837,275665288,263289000,12013000,290091684,10
2210497,528713791,355925122,2908274,378505,1138958,425566,317683,286640760,921773,290808125,937018,2330473,9724425,877697475,143596,534891164,11597,360519525,3280,19856,30838,1584661003,236880407,231423000,5009000,250909037,10
2652788,589929263,403568351,2976303,463190,1292548,410302,542698,298472243,1331185,303375914,1339795,2652980,9569563,998039711,213130,599506503,20141,403488541,3520,167497,59356,1750610629,269862476,266545000,2994000,284216433,10
2951426,464737953,353892526,2808395,369031,1480333,520753,671066,243893815,582542,245280652,580841,2722252,9467358,896801023,167214,467217854,23375,357591515,4377,15221,33210,1440034744,240506901,233053000,7001000,254949307,10
2971299,462870626,351425292,3009331,483917,1472603,532958,594372,230454031,628012,232349456,638564,2773742,9771219,907842887,203306,467992475,25244,355162441,5796,15209,40115,1428469150,245257337,230016000,14936000,259518439,10
1493596,337120966,249885677,1839976,125143,862871,164534,255497,174902866,468715,178136205,466526,676568,4807123,588629607,26677,348814686,9376,255396526,2024,10025,24887,1064710588,160281978,154766000,4992000,174770178,10
1065441,404574947,290496849,2298479,65901,502025,214018,200831,187486313,939308,188024321,964896,617253,5683973,671605701,29637,398920515,8056,293060134,1892,13597,11649,1236737347,186423165,181112000,5003000,200823796,10
1022724,339168976,246036809,1691282,75470,726747,89147,157477,177851472,914353,177791820,914616,474989,4266515,590223914,23840,346009142,12387,251479229,1990,5643,20581,1054238213,159574334,155202000,4005000,173872306,10
2592999,362956979,264991668,2183097,443687,1165463,466413,420395,189950660,553279,187622747,567285,2649011,8582749,719724167,198703,365797184,11215,269003160,3523,17372,17550,1123471236,194250158,187922000,5997000,208459594,10
2356656,384596020,281503890,2207661,413720,1187273,381937,485968,192391063,598352,193476500,594540,2107273,7619977,736800580,141993,391468685,10471,290560685,3261,21960,24936,1196909568,200120905,191769000,7990000,214537831,10
2363622,434094962,320799821,2684638,295957,847883,450179,308066,217693505,930903,215504466,970287,2362570,8800525,806054647,178166,435040690,11474,323751726,3519,15666,17290,1337713877,219012093,209677000,8943000,233331328,10
1191295,355132331,265360800,1791183,71710,448814,309336,165948,182410926,882155,183209913,842787,622377,5511800,625887868,35858,364047744,11292,265993979,2024,11131,19082,1103210811,169442828,165029000,4000000,183654523,10
2685606,359784699,261473334,2175654,439773,1181436,452790,611126,184529316,594947,185547764,600959,2818699,9201973,710215704,190334,366118512,11736,267987009,3617,19069,23352,1117388213,190935175,181622000,8981000,205427030,10
2964161,582223263,400740128,3289790,435713,1427034,487888,643592,302267099,860395,305202233,865380,3366526,11088054,985773311,212125,597417043,21224,405700137,5034,11458,29849,1754238593,264787445,251475000,12972000,279138864,10
2099638,1061596247,802169707,4939488,159525,997531,335244,445988,526040749,1721356,525677666,1718839,854176,9291551,1960647075,64521,1075509829,13404,811217597,2995,24448,29602,3206573322,530257496,525961000,3992000,544456181,10
2558873,378667953,280224573,2235247,471131,1293698,563648,561297,201457561,666026,203516917,673604,2466518,8219435,756921492,189741,385549217,11986,287565504,3520,15457,43270,1197398119,204689528,201252000,3003000,219297399,10
2229001,410461041,305016004,2319302,402842,1167784,657816,691882,204663964,645353,206280475,650919,2076477,8352696,787539408,137609,414520174,11152,310826085,3310,9470,28183,1270100519,212696366,208445000,4008000,226900777,10
3180377,583077938,394786924,2871698,387255,1649930,717380,702185,284224816,954770,285970490,963041,2506283,9303919,943540993,166491,565927453,14628,394855450,3841,16450,29804,1729806812,257267376,251886000,5017000,271662156,10
4936163,685043032,529105763,4373763,379983,1913115,390526,637034,366147272,3859576,366682520,3892803,2927236,15334741,1417757465,150154,704228894,31764,538018960,6449,21705,61754,2149006020,383092032,373656000,8991000,397451030,10
3339884,613448371,470417804,3831179,751395,1390892,588522,744913,335335829,1025333,333404740,1000836,5483877,12855787,1204073374,488540,598490661,26259,462088906,5993,13107,50833,1972632528,324726751,316420000,7985000,339005818,10
1712836,689979746,495616794,3192836,182804,634120,162690,287049,345325865,2003078,343727896,1979705,1583848,8361770,1117367760,137298,681319855,13681,487749668,2764,22121,33613,2068710660,301965445,292580000,8987000,316208903,10
2749219,1111488574,891933214,6191835,252891,817143,442060,688573,526385815,1369525,525436989,1384643,2625177,12575171,2104067340,164417,1108726358,40697,890787586,6315,31901,45507,3395227356,569683584,556369000,13008000,583995964,10
2620357,371514916,273945819,2466061,401010,1548213,447878,569198,185830481,588232,187904261,594460,2905107,9096912,722161155,217541,370063281,26232,269470464,4693,38556,31535,1141474863,194781126,183493000,10969000,209158123,10
2903487,613595482,414678671,3254270,490963,1259314,479010,425090,300702158,1050154,301081078,1072944,2977037,10899534,1015488928,181331,619641236,16560,433385049,4299,27166,18584,1837227108,274680156,265356000,8978000,289165749,10
1719911,321001283,229857654,1914669,100883,576930,90455,160894,176463402,468664,176284711,471722,498262,4601218,559469511,34757,327900148,21329,231381382,2227,9309,25620,985022374,150598462,148196000,2002000,165058260,10
2967191,416795862,313311711,2966436,531770,1353456,604987,596869,213276538,591844,215238452,586946,2664909,10418259,835631833,182757,423515596,42521,317886658,5991,17673,38014,1289710876,225910338,216591000,9024000,240420280,10
1382998,739249838,546298618,3434574,133448,641089,316010,441621,383513872,1284269,383062916,1312119,1291056,7969964,1256919431,48195,744167757,12385,552723331,2993,14727,21072,2243102683,339776395,333463000,5990000,354202084,10
1600655,523200122,350636431,2388830,91989,566602,422214,314885,278260067,1492426,280796933,1497606,451071,4799641,807731419,37714,537276981,6931,356971143,2018,13845,23326,1571091717,217616158,211291000,6008000,231967079,10
1475014,481941145,398896629,2552606,73825,496272,85665,186812,276965268,1034965,276670502,1039069,486657,6113423,965272027,33593,492216018,13080,399257419,1889,16215,28248,1558069852,259422661,258111000,1000000,273770888,10
4227571,513041772,394777173,3074591,473960,1267702,1262476,1601987,264736412,612646,261616700,608145,4879795,11237020,1072119133,184742,508881076,99802,390684057,17323,24890,103123,1627675616,290228574,260013000,29886000,304675922,10
3512062,446666521,335960422,3262241,440569,1399772,203543,783201,215404014,554003,217151554,555609,2983685,10089348,868934600,211680,440247812,63088,332523345,5801,28042,37784,1377582469,235960585,224563000,10978000,250381258,10
1377868,349743811,256482561,1952060,68483,582066,212704,208388,181007397,684515,180175022,710777,863612,5754478,596347511,30638,362424034,10921,263948051,2868,7189,25497,1128142013,162714767,155303000,7013000,177058422,10
999329,347571373,252272304,1906490,102506,764833,96059,177067,177081189,846004,177792601,846106,545240,4412552,594892775,31016,355169570,11977,257188198,2070,11667,22171,1064699948,159643878,153257000,5971000,173861705,10
1709648,372396060,273959570,2144765,139442,788848,269199,191974,193215175,957505,192881689,966342,678755,4679540,659736586,40225,386273857,12267,283736902,2999,10736,25867,1174960957,178387392,174062000,4001000,192889812,10
2542989,552168429,372348433,2818040,460338,1219956,398450,512798,281260266,1069791,283061713,1115642,2951826,9687552,930028183,228862,562435785,13333,379714536,3516,21314,23241,1660019981,250447586,242087000,8002000,264881027,10
2536305,548014252,372828441,2735298,461020,1226132,403120,514013,287194701,1173050,290435981,1203034,2937832,9868418,937563083,222779,558784447,20076,375805174,3517,12325,49130,1649392667,252786608,247464000,4989000,267212564,10
1365962,534303852,359166056,2647018,113319,816408,126080,235620,286843871,1449280,288403043,1449120,639732,5113188,835456462,36799,556071493,8351,374804052,2018,97471,24636,1612144218,226325882,221817000,3996000,240784025,10
1655126,524352016,352662614,2399090,93919,563293,392385,268124,278960244,1421273,280323672,1424316,450321,4854659,807031872,40706,537724979,10638,358517352,2018,12155,22683,1571736479,217758227,210416000,7013000,232065903,10
2117421,586832953,402138359,3045548,133681,993010,173589,347564,317350657,1210858,319671067,1202164,1250141,7246150,925519038,40956,606017288,20069,407111477,3451,17495,44032,1763998183,248344551,236933000,10996000,262874495,10
3012018,417210322,312312467,2994394,527231,1309881,605154,560966,212798385,666892,214557058,649585,2881752,10824698,839060228,198908,424334056,44484,319871731,5991,20516,47709,1292884165,226335868,214655000,10982000,240814896,10
3091502,419143370,311274286,2764353,485109,1231542,429755,593562,220275833,637490,222834598,618304,2742286,12010133,834644428,200907,432233958,50519,318312054,5796,25082,48842,1302093829,225661391,213381000,12021000,239941136,10
4397174,483517290,362846933,3614287,740232,1949926,495234,756250,260709710,650761,262692069,639178,4367419,11028919,1004535117,315298,500139564,37962,381277754,7033,22388,59171,1540252624,270952260,251636000,18972000,285316026,10
3012158,418944698,312856248,2885932,570883,1376677,458880,564224,214924546,598678,213858558,583282,2779427,10343882,835764015,188446,421833763,41892,317260079,5990,17822,49553,1292450430,226581221,215146000,11007000,240955853,10
2932973,571094177,393052632,3220567,498023,1263741,503021,702409,296677024,1092650,302492548,1076019,2969756,12983796,980422017,193388,590405684,30955,397732758,5789,21293,44314,1721062950,269331134,263990000,4999000,283732845,10
3042558,417866903,313665344,2929780,527233,1326703,643916,651483,213107876,592553,215344771,590904,2722661,10418511,837342015,206076,423329346,43763,317276633,5989,19358,42490,1290538432,225290812,209958000,14997000,239763854,10
2080034,525614183,388397313,2859323,360007,965272,487006,507144,249230095,971019,250894552,972298,2737818,8616171,949730142,226420,525249503,22557,393585678,4142,19905,31476,1653930067,256326436,245989000,9999000,270789234,10
3004499,416413989,312042002,2904653,529399,1334506,562346,534594,215068337,591492,216042017,584437,2693749,10452188,839353119,188249,423175029,44828,317218078,5990,25143,48331,1289886197,226153575,215830000,9992000,240634140,10
3697512,574587871,388612594,3101045,413585,1647913,425055,577677,292488190,1045039,296481670,1046462,2713804,9526775,957560874,213291,572220082,40564,389241925,4630,24489,48146,1716393783,258541866,252203000,6004000,272944572,10
3512462,656531861,464228376,3701104,482207,1589350,498669,687314,341391681,1143450,340622687,1131692,3339312,10654849,1146108419,229827,660415495,40263,470417610,5795,22090,57738,1953921513,309381814,299947000,8998000,323870357,10
2600601,364737364,262796898,2481180,457138,1127767,558955,414695,190146805,562718,188983541,579503,2619176,8792721,720709260,194918,370811856,11834,271495269,3521,17526,41453,1128374287,195120475,188811000,5994000,209632225,10
3392500,406137041,299414704,2931248,467255,1603975,570169,370429,201163436,626971,201963350,620768,2987582,9686996,790293970,207089,402320874,23942,303368604,6186,19201,33208,1243908538,213137603,196811000,15984000,227324094,10
1146088,363932473,270908488,1788457,75094,460946,108810,165070,187977445,958668,188391708,917663,610576,5542908,627950590,32362,366572233,10764,268196134,2023,13322,9222,1116841773,169649168,162337000,6971000,183879038,10
2574619,382447611,284108368,2614127,409760,1554272,438524,549822,193066631,550939,193463007,549754,2860743,8734628,736582015,202791,385070338,17232,289178117,4301,18618,20985,1176905184,198448395,191102000,7003000,212911712,10
2520453,390324224,287690301,2295188,469769,1273030,367853,486079,186810055,624571,193089831,624470,2661249,8583435,748715849,207737,396322036,15771,292735622,3521,11487,30650,1209227027,205610209,198311000,6975000,220197305,10
7136116,585209256,444185850,4955875,1269289,3320409,319976,613444,314287030,2526102,315248039,2536610,7197483,21603343,1401215886,909678,590879857,37994,452971281,5604,30393,58036,1844520655,378885426,365581000,12985000,393454555,10
5236333,711592283,494308898,4021337,702039,1934576,629812,815896,370951986,1163259,369380920,1158393,4113615,11927323,1235639202,325394,716224260,39331,500636058,7035,23128,62866,2191641714,334246409,320934000,12997000,348605905,10
957455,347117593,255713843,1729895,82631,463832,86366,169283,183237095,801003,184215473,784506,928610,6085343,615598269,33796,348808611,20118,255024033,2218,12753,23815,1071254670,166292439,161919000,3998000,180676093,10
