@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1320789,637597346,331961741,2449941,81478,367307,47502,180648,387079637,3499101,385617300,3424269,668608,5612090,759473451,27995,637070844,19914,340842813,3200,15253,46746,1898612038,204807073,199499000,4987000,219112935,6
7273401,690412126,354184253,2294592,406255,4305753,479573,604473,534083397,1725417,539166974,1673076,4686708,20024015,957308916,144088,685082659,13055,363061151,3260,10798,14192,2480259878,256831650,251383000,5007000,271246863,6
8474291,240535846,116871484,1920208,377758,2102146,546691,1115257,186335575,2188149,194222091,2315697,3979291,19884807,494693927,266448,240626546,20085,100917141,4754,14655,20312,819751182,133196292,124805000,8051000,147553572,6
9706740,378387367,189857722,4318506,1219314,4067537,581746,829581,289947346,10835800,289202057,10879444,8327204,25945657,1225968819,835950,384135738,45267,189100373,8161,16079,54475,1398515701,331116218,313809000,16989000,345456627,6
5709133,197866684,78612462,1307684,525016,2317562,446671,518947,131830254,2930028,131877652,2896575,2792370,11903565,397595513,114261,207780399,11923,93109127,3259,7890,8796,664249823,107246193,98957000,7996000,121640783,6
5754970,215454747,92242060,1481528,428922,2029129,287437,335835,150584204,2995277,150715690,2977487,2869195,10936815,410404792,107247,209909136,10804,88456742,3258,5082,4316,746597777,110469358,104111000,6006000,124711661,6
16861373,352363105,119830557,4501097,2880579,6687768,573621,1218379,274994012,12405099,276703831,12375887,16848400,39500609,1415932473,2247475,367781465,60187,119932692,9547,35170,65726,1149267986,382051871,360738000,20984000,396446730,6
9026096,702296698,352693097,2942387,51524,329489,273947,376677,463114249,3133100,462969558,3118280,499580,5274583,956379723,37097,688408247,18926,352899506,3840,19288,49026,2181399797,258872795,252515000,6012000,273170797,6
2348931,158274193,69959246,1268696,47105,193695,88730,194557,141222390,770038,143353970,567126,1003330,4527418,309438046,28059,169630260,70368,68458595,4111,19527,29069,539205616,80266997,67004000,13000000,94316895,6
6730113,311318959,103444069,1108321,12686,215827,81730,110318,204262585,98377,198866775,91226,61775,13288517,317129005,12739,296721283,959,102064674,232,2559,1300,1471044542,117952348,115469000,1973000,182648175,7
27432194,649194811,196329175,7130047,67876,3793282,6902105,7645151,297427935,449582,296907425,437123,18369112,52969522,1327083984,298241,627640751,1093690,192096837,98334,295331,691171,2171073155,358337755,191851000,165871000,372590974,7
26459197,623678070,289318488,7210430,69887,4172894,7201142,7806338,308630239,401614,308182050,403318,18680466,54602811,1192365105,286599,638696810,1066885,286407829,98338,126004,684583,2014044694,322654745,160508000,161505000,337038429,7
15216538,592029169,320520276,9181753,39935,528295,6444367,6609577,444118561,549548,444118890,540400,7819580,28325098,1691525881,534707,598709914,630638,322903198,195550,209444,1603924,3006515806,456481357,223045000,233047000,470861717,7
15197981,437736441,187875094,4479224,53582,452879,6406563,6568152,299720450,325829,300092114,326183,7956205,25898855,960831263,125421,442668642,638678,190224489,98384,106722,510731,1780652278,259230301,106959000,151942000,273608713,7
27096650,645993135,194259683,6846121,53515,4212355,6984210,7616964,497274175,421086,493050055,414069,17921633,53842933,1327282551,295198,625358992,1083153,190364366,98332,126367,790778,2846838303,358373944,198835000,158868000,372453354,7
31780084,398831206,101397039,1258436,14277,2064345,7966,9872209,204697701,81436,204853802,91475,45755,50357580,448831521,13393,406509908,1233,102539711,425,3074,1539,1638853359,121422212,119081000,2001000,135658932,7
27142303,663594653,196050890,6941702,64879,3754758,7352655,8034532,295593106,458323,296035756,435258,18322839,52112143,1225793012,293872,631818426,1066749,190504762,98332,122470,685337,2412988744,331912241,154510000,176440000,346418825,7
27678855,654710575,194482281,6873668,60644,3702494,7026407,7747954,294733767,449901,294000701,449598,18441980,52649215,1330944439,301729,623906171,1067433,190507658,98338,157974,671004,2179260344,358508239,197361000,160480000,372872114,7
12703132,295686466,98153217,1026275,14044,215238,5711,646952,207098730,56240,207000534,56088,12413,28492043,321691749,7893,309216455,696,103592221,430,1863,792,1431322947,86861658,84467000,1987000,101219136,7
27561184,660918153,300121209,7558471,68263,3619379,7109397,7921409,294984692,411407,294746357,406940,18067759,52193608,1323142187,315531,627767635,1089704,287655222,98488,145301,608251,2308559449,357111116,177250000,179253000,371185139,7
14963677,438444061,287384713,4555978,40152,455324,6475517,6668097,296864872,339333,296709285,336360,8212866,26734889,1080067395,130279,438668287,675083,288336408,97888,103461,430929,2270736965,292531911,161076000,131062000,306913972,7
31642432,401191905,101898068,1829237,17216,2145119,14781,9828691,203664569,130128,204543893,141487,95982,51450528,707567328,20004,405258743,1841,102098368,432,5377,3292,1619602854,190213907,188870000,999000,204524285,7
28887870,504821702,326016193,17465504,74783,435378,16257902,16877092,338437086,496580,352553366,493344,21766845,43454778,1289355784,675207,536303832,473849,345142123,97886,104638,433774,2529425582,347036327,154856000,191822000,361473607,7
12952576,500667375,100862919,1009689,12458,250762,9070,739261,201508803,105029,203475622,93159,81014,28103334,349622646,8879,515142446,761,103390634,328,2256,1094,1541620773,94526968,93137000,1001000,108647415,7
14816505,190863228,115810057,4016426,53344,648288,6434759,6698687,106450684,301796,106481201,309704,8177204,25817182,773576520,125017,183021391,654670,110537072,97898,106822,427801,813429900,209185315,64968000,143929000,223534106,7
26841236,632124088,289455709,6556274,62770,3688387,7239110,7875956,303320509,383589,302798340,384471,18678487,52638257,1199249695,285857,644570817,1057774,286957225,98333,124534,601049,2241525529,324221815,161810000,161810000,338747030,7
12795006,496413397,99535588,1246022,16040,251159,6933,735611,205992761,67047,205970368,69432,20688,30005871,399710525,10129,513216846,902,103157126,426,2609,2036,1737039518,107867169,106579000,1005000,121961193,7
6287509,383488515,95622198,1020134,13626,200440,8372,35039,214157550,69249,211619520,66007,36158,11879605,333319971,8136,383056684,724,96313527,230,1939,853,1473501171,89838359,89564000,0,103884550,7
15409993,438478403,287427849,4519421,64740,468037,6483374,6654798,301548566,358521,298980381,360992,8298983,26724136,1012460486,129906,437611487,691209,289914493,97899,104727,440736,1973401682,273026962,143724000,128753000,287511646,7
10682445,275114226,124953214,2682614,1177733,3901078,634518,827213,157403785,2531386,158373367,2528872,11209135,28001748,673381150,798736,280638281,47480,128322787,8143,28320,55926,891495633,200210620,184600000,15131000,265174929,8
17030787,330019145,179448002,2799399,944470,5617736,1821812,4548744,198869956,3557593,199291076,3558464,7514674,29847971,1064218963,381040,339855481,1418168,181912899,4813,216787,163401,1222096866,287222720,227956000,58988000,301481306,8
6110504,143531152,82289960,1132977,288663,1604957,328258,1093893,109298999,2682668,101060625,2566932,3131877,12535614,335017646,61571,142035728,378758,79095314,4428,12720,42369,550631916,90535159,79097000,11013000,104736236,8
10775760,260629127,109045465,1713368,1026091,4570411,1183699,1880285,170273687,2546566,170625774,2556912,6226511,23166778,564869194,116879,252961983,490600,114902995,5997,8033,8030,1090014802,154197247,140855000,12986000,168529967,8
7996394,246437626,116000623,1521788,536620,2522293,1421537,2863286,143361953,2281198,142895390,2279253,4165215,16303759,503841479,85542,251869661,361066,127040357,7358,8296,5866,897472410,135870180,119456000,16061000,150328931,8
16964476,243374406,101094495,1284249,1134038,5519876,1188928,4616851,103451264,345002,109594129,389332,7043968,27791129,449206710,241836,238485367,1217203,103994019,4236,5907,6559,822576867,120980002,107709000,12965000,135322883,8
12296542,264056557,127561141,1655664,1598515,4778777,832512,1119875,159277174,2481000,159242057,2475243,9348988,26482360,581827050,3389039,266531634,131492,128795938,9902,42986,59531,879947101,158169650,139790000,17973000,172340777,8
5514661,286249783,140218403,1767327,195193,712857,1309945,3621511,192881834,4676451,195744433,4855166,4133470,14966694,598183780,35255,299658407,555049,146374969,4622,6333,10128,1035577771,161263912,151982000,8998000,175580181,8
29028732,757664974,410417352,4040044,2625968,10546583,1987714,5544302,424744784,4377757,424717644,4341250,12879900,47245562,1587950023,784284,752161253,2511529,407546080,6785,227081,95316,2262898713,430749695,355515000,74897000,445253091,8
8271459,279021017,138887666,1998518,547781,2659290,756580,1935615,159370969,3323665,158894647,3371411,3953026,17322655,556625313,75528,284320463,391133,140929740,6658,12842,62571,1001953738,150471745,142178000,8010000,164551294,8
19001061,276897298,120432903,2384409,1191418,6060493,1265759,3724955,159273623,895937,162409275,929384,7428703,30463099,940174430,362282,294245568,1286798,127209227,4629,213421,16324,942649194,252036623,172751000,78886000,266477218,8
10036986,373728547,232143553,2222543,1444851,4923527,739048,1020720,220368365,3511108,221270518,3510664,7033021,24688758,815078918,2632014,366584397,61209,231517694,5390,11384,25694,1335204890,222231667,212913000,8996000,237060167,8
5942609,243431690,117242886,1589956,260790,1499006,1222130,2268492,122652122,2601434,130970818,2753435,4846187,15931917,469004122,58654,243499612,447875,119312634,4427,6551,7075,882747564,126883657,119556000,6974000,141149390,8
15460108,338912704,161246932,3403075,1623118,5532785,2053700,4798390,236331549,905585,231713324,947616,13665554,36994835,1261818459,1000393,346274734,604692,160438380,9353,224297,401553,1151537463,341379734,270060000,71016000,355541616,8
7885105,240406716,116984164,1574822,494749,2502529,1364446,2875421,143483508,2422954,144170642,2426674,5346647,17422293,484403006,50415,260108863,399312,129921921,6777,5807,5278,898803100,130627123,118237000,12024000,145300580,8
5905912,396303145,227088315,2146056,221123,1156050,736014,2355860,179605345,3477007,179659141,3476306,3435232,16002275,703729266,68605,395698219,363537,225842472,4233,15454,30530,1258720307,191020817,179729000,10983000,205456299,8
11769232,424324467,225688464,2311148,1208007,4074758,1493160,3567353,185690319,2874470,185731824,2874118,8173030,26023219,825782418,123899,433468325,597093,229319023,11074,19798,68686,1359491933,222966481,204501000,18044000,237117798,8
18310302,784217473,409764697,4910177,1306124,6089381,908416,3654072,463424840,5961907,458179568,5970236,7185174,32832548,1602241506,389319,783365015,1444862,409816787,4618,230459,52619,2423753513,431775981,372293000,59046000,446032212,8
7972202,745650117,398386939,3429533,664283,3510079,1124875,1838800,435469493,3831413,425540175,3818708,5498902,21450331,1452038851,270185,714914410,440076,389435121,6772,218434,30338,2287854339,391807870,313425000,78106000,406172223,8
7853666,247883612,118571611,1542287,505940,2634869,1240150,2624424,143096452,2352269,143307260,2352027,4766382,16909450,491849585,57195,256922622,384904,128477403,6583,5541,5996,899925826,133136739,120847000,11984000,147428045,8
156299,139681213,60150027,817251,16290,92547,20928,64023,75194054,40409,74509532,41964,61839,805449,148754405,5670,140538797,1761,63208662,377,2488,3026,376895068,47758955,43192000,3926000,97496555,9
755202,41609400,8375261,925542,14367,77635,248727,35187,42009761,18725,42018447,17275,332571,873732,63277240,3992,74183531,2386,20093203,2142,1788,1936,177146785,17087707,12781000,3932000,31324589,9
406959,11958887,10006576,532650,15065,58777,23367,28558,27556752,17107,27791797,19683,64006,452288,43537838,6969,40524242,3506,2120179,626,7202,2232,3079069,11838379,9578000,1915000,25837910,9
75144,1986235,1437373,273932,10203,37917,?,?,?,?,?,?,?,?,?,?,?,?,?,402,?,?,?,3503452,1605000,1605000,17573608,9
787704,28242928,20854232,2484592,60810,205192,25043,34316,29328190,58156,31986277,125737,485856,1895182,64796301,15780,33616113,5517,5543675,883,18669,9179,7214362,11743152,9383000,1042000,26177827,9
86116,2885962,1396949,234738,10848,38932,?,?,?,?,?,?,?,?,?,?,?,?,?,456,?,?,?,3640629,1692000,1692000,17776090,9
192851,126169468,54392738,817615,19810,95249,20218,36371,78521859,33292,78547600,32335,45701,642233,151722750,4527,143667404,1633,61264128,372,2764,3279,362336834,40707403,38442000,1971000,54882229,9
165796,125023456,52240128,777147,17098,87868,21623,38766,82755172,32448,82759649,34001,48327,683971,166575063,4754,150186721,1753,65639518,2351,1575,3169,366247527,45062219,41797000,2985000,59169245,9
242182,52379638,15258635,730005,22679,85004,45093,71126,41488802,68166,42028905,59193,145798,572497,68995287,2821,75590196,3161,29569613,610,2980,5113,195011002,18339279,16413000,1025000,32279773,9
108547,3188627,1494759,233447,10682,38725,?,?,?,?,?,?,?,?,?,?,?,?,?,406,?,?,?,3685501,836000,2509000,17622259,9
694765,43168898,14116210,763230,26558,97526,44884,61710,44856095,39893,44805723,39620,79166,459683,72009773,2895,75946434,12480,27690725,1600,9899,23512,166400413,19317839,16005000,3001000,33473460,9
1203606,12844487,10833663,728582,19047,70041,171284,181070,27670965,23327,27489960,21673,248673,511799,54692890,8188,43857073,9599,14393774,2090,6032,5518,100592288,14831909,8742000,5828000,29257412,9
201620,5275414,4673612,624528,17081,62473,1335,9153,28921034,12403,28955985,12504,33596,462735,45932171,3113,48680779,379,8082222,387,5395,5676,47964829,12139131,9912000,1982000,26431896,9
57467,2047868,1864124,233987,10742,36596,658,?,?,?,?,?,?,?,?,?,?,?,?,379,?,?,?,3821145,2397000,1198000,17779254,9
209500,37357960,13144208,701879,19702,99981,43298,61699,43183229,42711,43146296,40889,76212,466003,69407700,2883,75775563,4230,26801586,1586,9948,8571,161865486,18800005,16343000,2042000,33023888,9
266078,38377099,12505727,835684,20358,80674,24142,36298,40128641,21552,40011724,20451,54307,378592,61768803,2979,68700786,2630,24671070,635,3922,2764,162746487,16780269,13580000,2910000,31144795,9
276811,128285983,52894803,969111,21356,115358,3089,19323,79798791,31359,79982783,31429,31100,662923,155909854,4494,148046958,345,63770478,444,1571,3405,363252194,42259342,39292000,2670000,56355328,9
654938,6942820,5114468,675946,17111,66824,1353,12238,33366380,15498,34190460,16618,151533,744032,53950086,7419,48050243,15033,9130109,1374,15000,18931,112981315,14099233,12754000,1062000,28342609,9
542070,18638434,11539709,595167,16004,60845,84162,92366,26055267,27273,26173571,25904,199457,728904,48133803,5173,43181902,4657,11446856,1119,4100,3390,35521763,13235938,10919000,1985000,27487702,9
397368,9866899,10275796,497945,16934,63443,1832,4948,30177633,14510,30134029,14904,33878,352758,43017097,2884,34781000,392,1398339,180,7150,?,?,11971762,10643000,967000,26136486,9
959719,95280540,49123538,1057183,77049,474016,209695,347366,66911583,280115,65252049,244383,810935,4708366,164127091,19700,103135981,11617,53751270,2025,3731,11694,352358615,73321285,60762000,11953000,133834662,10
1047834,248369346,130015161,1445512,107403,526747,68673,108839,173122659,889462,175486590,890653,624807,4655043,353213317,17959,289738987,20355,147072947,2215,14510,31216,784139946,95718489,92357000,3011000,110025947,10
1250460,72955836,41193668,801102,75844,700771,100721,127376,80190822,142939,79988022,147320,389434,2579910,178523074,13602,94857094,6019,45939106,2071,2661,7486,294066849,48057151,42742000,4970000,62310471,10
2893709,266819502,140105563,1883435,451149,1300946,590988,195002,193244041,762883,182704902,795368,1657126,5487602,415674299,116829,261868051,11382,143200503,3278,11666,21114,823221620,112407981,106051000,6002000,126677328,10
3426974,123946097,66359258,1594289,447416,977519,252096,426772,91651558,900120,90143656,845736,3724871,9368282,318283924,263647,123236856,37636,66761799,5752,8357,35643,464133923,85807509,72557000,12921000,100208367,10
2373127,107842631,54346283,1216572,298758,776089,131927,164811,70697360,418548,70428198,415219,1862094,5908919,238977470,127635,102052964,10890,51928778,3261,7044,10432,376524164,64222180,56874000,6984000,78441463,10
2254640,106592738,53676081,1361616,429368,1078530,460911,251734,75785414,1039128,75351564,1066478,1431231,4266489,254178669,118907,108426368,11363,59976864,3518,7867,16848,386293730,69032896,62632000,6061000,83116964,10
2460115,99098029,53018716,1591431,538916,1592702,475158,462859,87616066,161673,83263720,177710,2857688,7160220,280575983,163420,106602101,47471,57723327,5991,18258,28077,371191553,75477250,65110000,10016000,89812484,10
2264121,262260811,141263073,2077634,501194,1606828,492907,209630,186194874,894928,186119953,905167,2651787,7573812,449654449,168661,284234100,23494,151568167,4300,14210,35425,839538581,121383462,113066000,8004000,135648529,10
4362940,139982401,76017768,1633746,1068739,1769285,765940,525286,113861974,335220,117249435,304319,5783716,11262904,442352722,593334,153378210,39658,80615423,6255,11313,33927,527465865,119740286,104494000,14927000,134054078,10
939920,246766709,130913379,1279999,84038,727741,71173,129009,172055033,809023,174542874,814798,423910,3182481,347224210,14162,286934255,6197,147152450,2018,8850,15181,782687846,94171614,91802000,2017000,108492042,10
885892,255342177,135090206,1336529,92379,519802,69648,113554,171611565,954079,174269084,976099,649277,4609570,353824638,16238,288914198,6401,151237087,2019,6515,20091,804186674,95409737,93083000,2001000,109742757,10
2358452,100309426,53269353,1655586,506576,1581087,552094,505059,86462940,161534,84840108,179893,2920346,7511760,281864727,173466,109246270,76874,57608446,5801,16503,28659,380908553,76133034,64965000,10827000,90607333,10
2494038,99846965,53567430,1566742,554162,1628377,542047,467987,87924497,166910,83145141,175193,2841947,7085689,278940920,161462,106834957,48366,57856820,5990,16627,24577,369969606,75277587,63892000,10981000,89742099,10
2259021,265781771,143368867,1931107,475960,1601423,376098,541013,182610478,791021,183697636,799003,3391963,8666726,456575470,184133,283795425,58523,151686418,5788,23350,45856,854901180,122885304,109613000,12954000,137356966,10
2548089,277339878,150129537,1963196,471262,1025003,519549,426166,179459172,787641,179647663,782231,3484747,9537884,463642624,200468,285301083,55892,155347179,5797,21733,39489,870904137,124547532,116124000,8008000,138785160,10
5122516,300432906,158199635,2266539,717076,1340320,584984,324941,200301244,607500,204681403,621452,3734311,8350553,519823260,211224,334899010,35252,179987262,7035,190155,45878,1020224994,140341673,123007000,17000000,154640362,10
1292625,81953671,43842810,834684,78283,669525,99226,129711,79238277,146090,76615124,196462,534584,2355993,170378205,12630,85501098,15007,45844823,2218,3618,6562,292663843,45802631,38554000,6920000,60079134,10
1141789,250774856,135093675,1486000,109100,532538,66323,113295,188791084,625890,185267683,636762,1076226,5171106,360883993,17054,290188828,14409,154428354,2865,19631,34798,832416203,97591787,94126000,3004000,111958863,10
2217332,126314817,67089801,1447621,389090,1450828,478089,520468,86705876,167455,86879041,164237,3719738,8418137,293270981,193950,120748619,58880,65115498,5894,13766,22664,446321915,79235553,70835000,7981000,93638950,10
14142543,67608582,12562713,889730,11016,96059,25959,30538,25445474,4686340,25882334,4691476,9897,1006406,211125873,6628,67236895,601,11850687,212,1653,710,157533000,68600748,66001000,2000000,116513136,11
13789765,64989220,14863844,725289,12799,108627,4228,25436,26863874,5146761,27178186,5052814,31544,1758288,200650181,7081,66654040,688,11583499,222,1276,639,162881798,54413493,52155000,2005000,68603542,11
67144538,429992898,58675355,4304104,28500,18140219,34866,482626,314622274,23105928,314657566,23097471,82032,84388783,1951265287,49525,428951324,4470,54973496,261,12826,7071,1145923637,527235095,524957000,1999000,541589919,11
10860922,65849716,15076279,858952,13772,91843,4235,27288,32028786,5379503,32026478,5377549,14504,876142,242220452,5993,66012485,549,11413986,200,1541,610,142162680,65605858,64303000,1004000,79765146,11
24891779,66472038,13794907,1034145,13990,123058,8090,463170,39327027,9199777,39497714,9273778,37050,2169839,355336117,10667,65515986,803,10522517,185,2399,1055,199093668,96724090,96428000,0,111127000,11
6158296,65926594,15113104,709259,12697,71755,5084,26193,27118183,5226803,26710523,5274712,54409,998171,195595200,7111,65569523,467,11483479,182,1278,641,137676087,53145414,51855000,997000,67490337,11
7758365,70218384,54722766,891772,13843,97379,7157,27719,32001223,4680971,31931064,4685200,10258,924378,237898142,5960,71657399,545,56501439,188,1556,1425,278143548,64478055,61225000,2962000,78753078,11
167023,4228184,2796202,184739,5068,35803,?,?,?,?,?,?,?,?,?,?,?,?,?,208,?,?,?,3517116,1568000,1568000,17746211,11
13280605,65277703,15094557,786233,13381,129787,5767,254671,26725304,4718355,26746012,4715713,7571,4747231,213574931,6941,65981827,652,11603929,236,2575,2141,137626564,58191138,55807000,1993000,72284298,11
28540826,90207616,13294118,1063015,13471,779795,6228,91526,58780997,9977046,58916309,9927242,34833,12192935,359988330,11229,91475504,878,10724215,216,2322,976,250981334,97219015,95874000,998000,111591416,11
6158388,77250737,15367972,728510,12005,79028,3531,20900,26988428,5256277,27201413,5034055,136409,1104272,201362300,7229,77409737,709,11697505,198,1296,495,177936187,54306429,51645000,1986000,68674125,11
24557651,76250938,17716233,1038461,13531,636020,12780,190580,40216594,10159484,40283669,10157218,11616,7484484,331649829,8333,73633356,751,10919475,178,2004,1098,200549805,89811608,89513000,0,103927389,11
40434421,260562713,184212549,5786550,2315338,5790332,7514660,7707513,225819105,8697233,220821337,8790538,17686998,27922711,1334092174,260525,259264397,735514,181213645,117351,430662,525505,1138696013,360384532,191017000,169015000,374696525,11
14418391,65199192,15246358,718670,11856,76811,5347,27173,26861239,5502545,26762817,5460581,37516,978905,205038294,7147,65299655,672,11532647,175,2090,658,150571141,55736091,53432000,1978000,70113741,11
18698020,99476249,15290899,812767,12573,87555,10869,45273,59909273,5968121,60317179,6012067,32421,1356821,263928996,6704,101570641,654,11784466,183,2021,1193,267367956,73051589,70721000,1992000,87340639,11
13372543,69648923,23901898,785998,12134,83362,6135,24541,27731116,4975007,27777361,4975026,10788,880876,217223926,6945,68533617,675,17805015,217,2324,2255,156251339,59008546,58597000,0,73072918,11
14538794,67301249,15636719,811136,13041,84291,9848,29764,27267308,5494236,27275878,5516973,17658,882443,210955243,5650,69013107,674,12121854,169,2248,1620,156491361,60140340,59815000,0,74429908,11
6635597,83218735,24584965,876241,13374,91955,4354,30984,47849904,4929103,47827780,4921373,20737,874482,247376301,6737,85268316,610,22571473,183,2111,867,399219619,66847403,65568000,993000,81212020,11
23817094,779418508,372471207,2736853,23814,400898,19761,288571,611595054,5789692,612497364,5796397,45833,19934905,1122736777,29166,786985581,2663,375291870,246,8175,4753,2631858456,303270067,302987000,0,317522563,11
11167231,64585846,13721364,893575,14741,125481,4686,45673,39882604,5765798,39902641,5767793,8948,2434839,231474804,6067,66488314,521,11511659,213,2410,1894,186735217,62692123,62405000,0,76882887,11
923718,102721835,33168041,824957,22268,121292,82149,226304,50119003,66542,55944847,61150,242569,1425199,129201139,7549,103627186,11880,42117685,919,5055,9577,395664687,64057716,56791000,6854000,127618747,12
2560788,86749193,38794190,1034621,47921,172875,49727,312206,70072306,42106,71823496,39470,298040,2258498,145948845,11328,100733418,19227,38564040,3749,11725,8859,362670343,39224429,30904000,7975000,53451235,12
943980,83261662,34592713,1007261,32457,168449,80231,173266,90182660,1740525,91305907,1775983,152569,1908415,217860974,13737,110162344,19989,33617110,2297,9542,10052,395172392,58898457,52616000,5956000,73023290,12
381833,320194228,165915950,1232452,27317,138023,25195,69857,206294170,575642,203548371,558929,169267,2235942,356323575,13844,324968080,12134,172007208,1033,6104,17422,947532267,96093387,92835000,2962000,110336334,12
226304,314448774,159050983,1039932,25814,140833,11704,54476,196802339,507027,198035960,501563,116928,1697410,347867116,10425,325585640,773,169951399,524,4084,12642,935199649,94021983,90726000,2990000,108086919,12
2080909,92865140,40559749,744973,37365,117644,242881,37342,82052107,34568,83744227,84221,421563,2922310,151721237,6946,91278916,1225,32651060,1695,3004,3195,332566810,40798629,37419000,3034000,54976201,12
447748,315433582,164718067,1153651,28197,146099,23673,165499,194045724,501089,197297982,502410,143292,1893793,350806557,13170,323120983,13348,168824879,994,6229,22449,930374877,94764080,90424000,4018000,109246518,12
19305606,442966876,221612637,3947168,408851,980878,620646,712998,298899175,994434,293514185,986175,2813441,9408589,879362980,69571,474169031,74538,232267865,10650,30866,86293,1458163597,238777540,224408000,13963000,253129434,12
7303780,127662603,60034312,1151126,99025,656734,159198,195992,106662202,444499,108015482,448238,607672,2145692,271208141,11126,133570907,18326,57894081,2475,5131,17663,453764738,73200706,67800000,4985000,87521993,12
199574,319735141,164043586,1022305,25986,136551,10299,50883,198446730,581963,199535596,575103,137867,1925431,350826533,10293,327424084,815,171053387,520,4153,15372,939959075,94245834,89928000,3996000,108557038,12
209098,88748583,35359944,664213,27214,95556,4041,20560,74942878,170976,76479994,187803,164722,2157074,124085515,6192,94570124,749,39470798,918,2385,2687,316122336,33243028,31941000,998000,47217965,12
184002,84509579,34467451,609893,25378,93793,4155,21128,73036377,135121,76749092,155235,103160,1348862,124721803,6090,93008995,527,37718159,526,2118,2574,306966682,33655592,30339000,2936000,47972038,12
234809,87137778,37480399,727400,27849,100807,35644,56311,70776492,112172,72638457,135669,106212,1357892,127909115,5566,87992710,2180,34970870,523,3346,3971,305187196,34409536,33075000,1002000,48649236,12
15405017,175333475,73012587,1798160,171793,420824,376169,429122,135088958,424071,133247005,420328,906595,3889163,425229696,30482,163827788,27964,65532650,4823,8193,37297,569998780,114335521,108019000,6001000,128817380,12
10125542,143340983,52090329,1667401,66697,438297,202737,257763,101839728,395848,106471825,400021,1035117,3446006,375807377,21624,148775119,15684,53579157,3259,7766,27320,455557883,101743845,97429000,4017000,116013879,12
15709283,171783534,70347619,1817304,168305,713299,329119,415021,146135258,439987,147046735,431002,747144,3602557,428583544,26466,167714355,29374,64108867,4824,8632,35500,567859810,115804771,107356000,8026000,130283171,12
3292531,320829558,159157067,1573066,47470,247901,220073,838168,202393746,536678,197256408,542447,1025818,4029412,419921196,29183,319248659,99658,166411598,6301,12545,26715,991287895,113177004,101783000,10976000,127435106,12
1060284,319894979,166918384,1576998,31460,147496,40981,124742,218687048,699580,219053485,722602,218297,3143517,387514970,14983,306214225,7552,161278433,2330,13396,20744,958244280,104313768,95944000,7995000,118630122,12
2937234,83643897,33136368,921827,58179,234797,49536,351426,79039713,43607,81035554,41063,285535,2341868,164591688,12578,102237714,22238,33977916,3750,10169,8174,348826148,44442922,40099000,4009000,58703009,12
2901267,83495533,32961113,929988,51308,236610,48087,354659,79438855,42150,81513725,46040,298428,2454570,165935071,13058,103152882,22132,34260650,3749,10653,6894,334966167,44511492,36349000,7859000,58982714,12
126084,87847475,44979799,667272,11570,75675,130778,49751,59384862,103886,54011772,82412,70842,1370034,87115156,4963,79756341,432,43715997,518,1381,2401,254251152,49991833,45530000,3959000,96431338,13
175256,8662477,8041582,519728,12622,52197,694,4584,21295166,8822,21280503,15886,22161,285991,38223515,2998,27199272,503,6738316,133,?,?,?,10587676,10244000,0,24686116,13
218105,6752127,7298379,499193,13624,51542,662,4548,21514685,8124,21364649,17470,22497,301342,37885135,3161,27119450,673,7365903,136,?,?,?,10434124,10090000,0,24511415,13
81785,78706112,39381806,473156,11511,66548,1888,12369,53320951,21091,53291691,19917,15179,430504,93513361,2596,87298336,221,45259417,324,690,4997,251235632,26030794,22720000,2963000,40184628,13
443005,9242390,7730525,545118,11696,47186,712,5720,22208763,8672,22027906,16409,32810,347253,39503605,3080,27685380,535,6432543,328,1424,?,?,10970019,8711000,1935000,25282074,13
72541,80432042,40158566,524519,11461,64646,2985,11782,54135103,20183,54152321,20843,15362,434096,96759785,2642,88569123,225,45880461,323,798,6214,255210955,26374170,24068000,2005000,40607934,13
95242,70137643,35891307,489715,11611,65651,4899,9811,49311348,28760,49648043,23488,35065,404748,88393780,3018,80804238,191,41183223,128,668,4131,232208251,23548689,21371000,1942000,37742815,13
255673,8891795,8724838,444065,12069,46338,701,4583,21129800,8426,20362067,17334,23092,312546,37245589,3213,25996571,752,2559339,135,2562,1831,3826813,10354019,8056000,2014000,24383870,13
133577,72789862,36063720,523931,12467,67624,2437,13208,50895493,18922,50964052,17445,19734,447479,89314798,2468,83221707,223,42388724,520,681,3756,238612735,24863661,21649000,2952000,39146729,13
