@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1414312,637693175,332578053,2512293,82264,368494,46932,181321,385318596,3589925,383860115,3490229,618931,5521847,757486382,28248,634772845,20269,341236138,3201,18355,39333,1897664350,205411383,198096000,7003000,219616852,6
7182139,688770132,354279777,2326783,403006,4243965,472424,593001,533302614,1707147,539155807,1673249,4556602,19965894,955751660,146862,686210543,12290,362673351,3260,9712,14958,2479752134,257350631,250943000,5998000,271782857,6
8148738,240861056,118356895,1931481,383962,2073457,691804,1157868,187906202,2099743,193795973,2384843,4165000,20576528,494192107,242131,238570828,19692,101239100,4752,13978,23549,820440690,133387417,125028000,8001000,147794795,6
9962716,376153170,189675717,4201070,1264086,4088185,1060905,939757,298634516,11417864,295063882,11239767,7751022,25514437,1224756508,858282,388765407,46735,190366804,8160,17759,46383,1403267611,332617612,311235000,21015000,347004476,6
5803493,196389831,79495091,1368530,535903,2259776,448613,529553,132852867,2916438,132875883,2925972,2966769,12082717,400886801,116396,209142085,10945,92375648,3260,6290,12845,661598406,108142429,103512000,3981000,122644275,6
5757182,217705234,92702033,1459644,419224,2022608,277643,324879,150607578,2923152,150916306,2898035,2824345,11012317,407838280,114967,207948413,11991,88506047,3260,4503,7154,748096167,109885956,103521000,6030000,124235480,6
17323198,352429469,119248760,4514622,3019265,6804750,582441,900536,271013592,12081324,274168350,12329369,16893306,38123944,1416671573,2176937,370840526,60852,120828008,9548,20428,70618,1159978039,382755566,368431000,14016000,397021376,6
9404730,695753688,348000986,2946820,90832,926108,267559,367310,466031876,3160654,466647830,3163905,474659,6438019,971548954,32394,690972361,21401,352276509,3841,11840,50482,2167082344,262190853,254755000,7020000,276381721,6
2501545,157559858,68439233,1331039,46679,195044,78371,195402,138584014,1055751,141897047,743317,611215,3778726,298159114,22916,172630662,72967,66953001,4111,18699,30717,546762374,80738519,71358000,9045000,95075579,6
6778838,311418438,102182132,1015429,14323,213290,39985,120957,195091216,84623,198404723,77848,55258,12923071,321046131,10449,310182670,999,103994663,232,3200,2200,1480567792,103240179,99836000,2965000,166744337,7
27645238,644087922,194867772,7477633,68909,4066573,6912898,7565785,301775087,439575,299414542,429495,18384964,54129770,1328558936,296355,627712593,1085083,191405558,98333,331204,496920,2159770303,359427401,182896000,175900000,373755178,7
27218656,638367304,293787926,7280725,70845,3701503,7156193,7765654,307796488,386656,307989603,385917,18559032,52521233,1188298507,293251,621529790,1066955,278716228,98338,195327,687657,2026576699,320242383,150813000,168790000,334182777,7
16195945,592988151,322133607,9513614,41761,543710,6470027,6656841,444355561,578272,444093061,564396,8064526,29771333,1685595072,541503,595974417,638533,321565396,195550,606408,1604018,3012479828,454439528,233018000,221017000,468903151,7
16024356,436250647,186369896,4553879,51145,448849,6434553,6663231,299961498,328315,299871078,325323,7993534,26169945,955222513,125582,440710128,647323,188220231,98382,309987,217009,1774204201,257984118,117806000,139770000,272207447,7
28808962,648963026,196482759,6851060,63161,3907553,6969640,7640277,497206337,470586,494191079,453213,18534665,53202076,1339082024,301436,628137461,1072180,192443105,98329,338512,624787,2859856700,359497645,202782000,155832000,373846948,7
31665704,399518680,101451716,1282026,16405,2200138,8778,9907467,205425500,80268,205101577,91690,47602,50553554,447716825,13857,404732881,1218,101963597,425,3605,1380,1637101063,121663236,119356000,1989000,135733162,7
27785303,659769924,195309866,6641551,60081,3768143,7302274,7900757,296715760,394902,296856996,393077,18249353,52316901,1222377643,288181,631988610,1064359,190380352,98332,324190,684516,2419926621,330803184,168499000,161520000,345307508,7
27617889,654553561,193795187,6914101,64089,3542788,7150894,7988324,294494165,421655,294560699,422503,18400024,52346614,1325592430,299753,624551830,1091473,189842327,98339,339145,683565,2184736674,357227548,192332000,164283000,371544027,7
12723186,296123832,98684943,1005692,12758,216111,9391,653056,206661745,56984,206415146,57423,12030,28464703,321105722,8233,308370324,725,103438718,430,2000,1472,1425713177,86553609,83259000,2973000,100709763,7
28370489,662939499,302259132,8308986,121988,3804281,6969388,7611188,296703703,478147,296361419,476740,18523185,52348590,1342427887,298594,629457839,1082076,288309325,98487,348907,668413,2314776894,359263923,192795000,165824000,373634817,7
15129486,438742024,287133214,4499466,45942,455678,6492041,6991309,295680356,347169,296062764,349002,8277321,27050491,1082667018,129340,439802044,667729,288922663,97888,297014,413000,2269688643,292497703,145053000,147054000,306604375,7
31446430,400047366,101748751,1779663,17004,2161094,12328,9617313,204044654,130774,203944384,130612,38579,50891171,702718171,21077,403741830,1842,101860719,432,6920,4451,1615448034,190530280,188272000,1992000,204692657,7
28640848,510120100,328317334,18469561,73545,414235,16384730,16872089,332462536,503421,348439905,503951,21987050,43473359,1287570608,679507,537354585,516434,346702048,97884,297749,466254,2549097412,347457680,167042000,180046000,361657764,7
12794147,496190931,100980938,975867,12621,252515,7192,738036,200784142,98454,202785605,89059,57925,27972167,349672237,9427,514519826,777,103467971,327,2191,1030,1547230539,94914367,92624000,1991000,109174243,7
14981926,191883936,115161595,4764253,51730,648089,6450868,6753612,105085899,293294,105714077,302425,8284218,25723567,770083647,126012,182801492,657917,109579637,97897,305217,341255,815063206,208306344,51987000,155962000,222781536,7
27067702,635712349,293052896,6618215,58722,3861329,7252326,7881761,301598118,403483,301831278,406600,18622961,53224721,1199302098,293293,630132250,1069471,282854964,98333,324881,655935,2247682090,323032108,159703000,162697000,337376934,7
12900809,499572621,100018951,1210776,15689,254139,9328,745813,205498747,76464,205962472,75429,28901,28490939,400442673,10445,514123278,905,103385326,425,2561,1589,1735960452,108450019,106131000,2002000,122735889,7
6280463,382710144,95791827,1081650,15792,201796,6035,35419,212491627,66352,210418677,67186,12753,11430273,334262170,8584,384162357,742,96494155,230,2040,1610,1476454699,90605340,88295000,1984000,104960263,7
15499765,437433885,286534710,3944875,61388,447223,6463658,6627121,300648213,353736,298778340,345139,8254783,27609433,1009044041,131748,437658491,693990,289211139,97900,299839,222034,1977363862,272759480,134190000,138196000,287090150,7
10836191,265873528,121908986,2637183,1129303,3831186,618898,797004,168168975,2486632,169436528,2480531,11033603,27734097,677647532,820148,272000628,50001,123550021,8143,20620,52903,852175220,194213418,173474000,20054000,241034154,8
18125934,328336834,178778264,2737464,905267,5446818,1905841,4782323,199376908,3554233,200214747,3559215,7618639,29837175,1077004664,390249,340771005,1391283,182022973,4816,627431,623240,1219673148,290079574,216767000,72921000,304433678,8
6181198,144234929,82164420,1132641,292637,1614499,308507,1073863,109842757,2693468,102011986,2569028,3142270,12565859,336357485,63291,142072189,375622,78897921,4430,14470,60466,549709845,90554406,80216000,10027000,104924583,8
10046276,245949448,107952791,1846684,991109,4465542,1257616,1963384,171831345,2482456,169682280,2543852,7982779,25444094,562809666,112949,267451589,481107,114639704,5997,9282,17688,1071963580,150917129,139596000,11047000,165387757,8
7931215,243060969,115270310,1536212,552048,2578220,1343990,2842236,143011143,2298577,142862861,2295199,4571602,16593330,503764235,86840,252929295,358680,127342357,7358,9314,7034,892316104,136307609,122015000,14001000,150625265,8
17054427,243771984,101378806,1301477,1105690,5411958,1359048,5079521,99750588,336774,109313076,382305,7202446,28290815,447478462,238563,239406462,1202552,103434849,4235,7760,7471,821250017,121298315,112978000,7998000,135601194,8
12786098,265875216,128187684,1700528,1586369,4930252,826546,1149627,158609231,2467557,158612981,2466529,9339875,26857387,583773350,3385244,265721593,133042,129448328,9902,20764,29232,880987363,157398787,141074000,16008000,171818894,8
5682253,284678947,140928234,2146703,208880,771273,1340053,3500050,191732325,4714089,196871868,4888326,4219416,15071045,596790901,34137,301551741,555279,146526038,4623,8683,15895,1030313079,161655024,150266000,11019000,175852092,8
29571580,752894198,408712609,4054213,2450233,10376887,2165332,6386669,423416140,4162078,423164951,4274243,13313819,47940582,1610183979,799919,745688079,2559579,402338581,6787,729551,815741,2241967228,438189937,356877000,80972000,452591741,8
9888029,326067097,168064929,5887467,639968,3114799,767335,1966316,158997169,3386266,158860447,3418279,4129394,18134786,559672773,79607,289929709,389508,153330588,6668,27903,117733,1158281464,151140941,139801000,10984000,165556509,8
19265747,275265488,120095004,2482244,1148522,5972736,1348044,4339199,159430483,903361,161762332,957549,7495283,30990638,938877424,365439,291843023,1270370,127642080,4629,626633,495600,932044158,253025771,185492000,67178000,267384313,8
10130311,374454022,231349803,2186649,1403498,4887692,720679,1014123,222707607,3646751,232763467,3633749,7415280,25190663,833088764,2673515,374931645,49572,231767338,5376,15025,15997,1340454725,221089729,211648000,9027000,235189580,8
5954108,243876635,117212856,1545811,258718,1504003,1229763,2290544,121925071,2602772,130735503,2751303,4844522,15989477,469131464,59156,243991611,448156,119372093,4426,8057,7464,884198116,126876224,114483000,11946000,141207566,8
15310473,339301437,161312177,3330404,1613465,5514839,2055377,5026847,229604806,892215,221855430,943246,13879400,37474470,1258656814,1015777,341207775,619220,159611352,9352,269884,283378,1151050749,339998805,267481000,72129000,353965758,8
7932806,238884184,116674489,1578032,504333,2533010,1328255,2831482,143405135,2430764,144450576,2432754,5277473,17488603,484611247,50732,260456984,397405,129177797,6777,7084,6705,892774010,130725253,118467000,11946000,145332524,8
5868807,395095815,225602717,2186310,181713,976938,835812,2782467,179982786,3490356,180152996,3495083,3509236,16479869,707643038,69603,397576386,366985,226685793,4235,21393,29320,1261519136,191150135,183706000,6988000,205236389,8
11875153,423595515,224916814,2253924,1213233,3981799,1537975,3497768,185742229,2882705,185754162,2881433,8268736,25884429,827479445,127857,433491661,595074,230341058,11072,20021,34329,1364992493,223278706,201881000,20987000,237635050,8
18956348,782554423,407790329,4901525,1265119,5989078,1005640,4030193,467773186,5950511,462887074,5953059,6995144,32813182,1612344827,386211,784921799,1472452,408155792,4618,632859,556267,2417854711,435255582,361893000,72978000,449763306,8
7930858,743799385,397135053,3472492,727300,3669793,1022761,1630256,436909040,3933541,430694348,3884358,5481201,21454114,1471501358,281499,717316685,441525,392329521,6771,643286,729095,2280954573,397858982,320562000,76895000,412017540,8
7861191,244821213,118100178,1535277,515140,2661979,1260360,2645789,143360920,2354254,143399259,2352000,4998007,17188558,492847695,57421,258608077,385275,128070083,6585,7495,8257,894061363,133013354,119652000,12962000,147148760,8
185486,142347946,62342314,968496,15538,97647,39596,59099,85828280,79362,84911798,73553,108738,1437499,148774570,9945,127570781,1848,58721444,377,3080,3652,371612240,74297186,68680000,5050000,137927415,9
774797,45521256,8619039,901487,19233,83457,358513,77329,39722565,17477,40371196,16640,339898,872346,62611859,3313,73579096,2423,19789107,2141,1904,2137,171937732,17012727,14611000,2087000,31301773,9
322859,10987148,9812018,501945,16426,58645,22777,31213,27510736,15554,28067547,22332,70304,455975,43169107,7050,39676125,3584,2273908,626,14312,?,?,11646179,10274000,1027000,25555483,9
130726,3543575,1470847,230174,10677,38513,?,?,?,?,?,?,?,?,?,?,?,?,?,403,?,?,?,3502563,1081000,2163000,17540456,9
371207,13912168,9813176,469355,13759,54549,23337,26841,26216035,12614,26602460,21963,71217,434670,38405775,3734,32821306,878,110900,383,?,?,?,10458488,8150000,2037000,24557232,9
89565,3173421,1470677,239393,10839,39582,?,?,?,?,?,?,?,?,?,?,?,?,?,455,?,?,?,3678553,847000,2542000,17877291,9
257679,125862896,54757237,776382,18111,84628,21756,39250,78299456,36747,78167022,34155,64537,666582,151495203,4477,143094583,1601,59344714,370,2729,2713,359512465,40731656,39401000,1010000,54941083,9
188400,123686986,50770921,786756,18440,95323,23691,41721,82352611,36375,82727106,36417,61237,697923,161084668,4795,151223777,1753,65328503,2348,8512,2952,348227943,43206002,42854000,0,57446871,9
247276,50938501,14254459,753132,21883,84566,40249,53620,40010122,35508,40042273,34427,69717,390837,64162312,2588,70669545,2824,26714816,611,2570,4977,176607773,17366974,15108000,2014000,31553648,9
177673,4122446,1325358,223244,10406,38289,?,?,?,?,?,?,?,?,?,?,?,?,?,406,?,?,?,3573800,1668000,1668000,17531739,9
721694,46009441,15531066,790232,25729,100022,42187,62042,45369382,40734,45405545,39392,78801,477502,73034529,2985,79442457,10840,29409382,1600,4232,22117,165766841,19828248,14631000,4877000,34139378,9
1198002,13728389,9988456,730174,23453,79048,162726,178905,27274764,28947,27292194,27017,252306,527962,55469027,8247,44370413,9947,14766366,2089,3586,7469,104600914,14899478,10393000,4157000,29298222,9
272841,8829334,7299343,555775,17489,61516,1283,9064,28632316,15051,28674573,14886,48545,447996,43831262,3276,45665875,365,2123541,388,7400,?,?,11933258,10696000,972000,26176643,9
136085,3624012,2428855,219313,10947,37816,?,?,?,?,?,?,?,?,?,?,?,?,?,379,?,?,?,3908525,1828000,1828000,17804954,9
207602,34034032,12225856,707522,19795,91028,42657,58981,43460238,43338,43407778,41765,87593,458795,70046769,3037,74359602,5083,25862602,1588,5145,4377,164179767,18431427,16150000,2018000,32614994,9
333175,38658986,16194128,770216,20384,78288,22631,36655,39842757,20587,39756375,19424,52960,367632,61561481,3914,65483363,2662,24166597,635,3139,3151,160843918,16660937,16406000,0,30774907,9
234000,130329378,53041780,940455,20263,110677,4437,19719,80592989,31718,80782769,34017,52733,670909,163761332,4783,148843109,401,63923319,445,1847,1952,372757138,43623183,40412000,2913000,57830464,9
491862,11184291,10946793,591920,18485,68523,1979,10314,33387681,14904,30571448,17430,247793,950649,49696230,8336,38593916,18314,4832051,1376,4045,4083,64048725,13582645,11223000,2040000,27636600,9
504852,18479756,11835396,601295,17810,63028,82585,92192,26230951,19232,26216890,19234,187695,693658,47293903,5219,42469651,4570,11132071,1116,2973,3188,31075925,13196363,7381000,5536000,27490782,9
201983,4770569,4819026,573675,16964,65164,834,5837,30364844,13636,30331137,12275,31137,366209,46058879,3040,40611447,340,8610368,179,5170,5813,53822545,12020196,10764000,978000,26327734,9
1552094,103296150,52070694,1125054,78087,714421,276340,382176,62613230,321560,57541409,561334,639726,2853268,167318308,14083,83189532,8405,49942226,2025,3251,7801,347696607,63592459,54185000,8866000,126933108,10
1166379,236895544,128520941,1294251,78557,778674,80723,127232,180765694,901610,180601854,898237,218531,2606044,346017695,20144,273924854,25049,140214901,2214,6376,29879,756017265,93760206,88400000,4966000,108136144,10
1266105,74360012,42068157,811345,67729,719425,100820,125701,79343045,149737,79008947,149360,422380,2566365,177012730,12232,94803528,6026,46197174,2072,2850,7438,296400939,47396815,45104000,2004000,61651687,10
2845514,265631914,140190503,1745803,465512,1472940,775631,796293,191944048,691610,186004027,736471,1729101,5756723,416135704,117943,266190304,11229,144640123,3278,8621,22317,819169024,113031375,102527000,10051000,127405226,10
3571432,123375193,65904852,1638042,454771,1018031,225960,367599,92834197,890075,91219108,885546,3659522,9153973,319291697,267436,122615105,37625,66344195,5752,52672,39586,462705604,85975803,77495000,8051000,100105671,10
2484847,108134824,54251413,1225898,297812,801598,129613,164439,70022104,410323,70095277,411224,1750029,5634787,238014027,126162,101369700,11078,51879569,3261,3731,14191,374337315,64419955,59989000,3999000,78784609,10
2283914,106544000,53540638,1476932,442834,1070551,462378,195352,75496194,1072172,75236893,1090820,1459560,4270251,254776877,119019,109040349,11501,60194322,3520,4597,17252,386956653,69125037,60857000,7981000,83167198,10
2585493,99331132,53331826,1636163,538627,1632996,433659,344061,86347627,171227,83096255,175349,2768758,6907369,277517508,160776,105172008,37726,56595563,5991,14461,24046,367263082,75428735,66096000,9013000,89629439,10
2179324,262784446,140822299,2034014,515613,1639011,619818,330198,183801210,765677,185802220,810252,2387683,7046584,444038383,159464,283402148,23187,150136938,4300,8856,27179,836140539,119512383,114122000,5005000,134025327,10
4391714,139206710,75601705,1662039,1084407,1787592,886791,683826,109712833,454762,114918100,386606,5920643,11412130,444057538,608981,155847706,38328,82113375,6252,14021,33292,535668335,119879373,109351000,10032000,134324241,10
888513,251735284,132642097,1352442,86583,517768,67247,112211,174246430,762646,176295421,784699,621301,4635343,349699302,16260,290174155,6448,150905184,2018,5208,18675,800692349,95556462,90229000,5012000,109910894,10
923488,249505455,133007405,1301587,86558,657198,70087,130656,175334432,860110,176882598,873178,489396,3623974,350628332,14565,289592270,6298,149456903,2018,4927,20208,796800406,94533377,90204000,4009000,108823455,10
2388289,100128888,53672013,1818941,522657,1613854,453050,338137,89621734,179823,83315907,194066,2769984,7215166,281824548,169259,105307869,44304,57138227,5800,15441,29768,378472528,76035430,65732000,9959000,90466865,10
2443196,98336837,52774527,1530373,538232,1609830,449272,500925,87193283,156407,82871776,173155,2950878,7325470,283529357,160421,106553095,50452,57806430,5991,11918,18688,368791379,75547428,63155000,12029000,89915230,10
2259656,270611210,144860097,1913394,452476,1621800,312114,539282,182116730,799443,183626689,804362,3433008,8860791,455191570,183692,284031433,58504,151217152,5789,13600,41537,849014318,122979356,116618000,6031000,137157982,10
2730730,276294448,148413310,2108381,435773,1002776,261497,415339,175377606,1093794,175269924,1022305,3178415,8950309,473960591,201454,285840887,66488,151946544,5795,17534,44313,867423864,127399181,116951000,9995000,141553127,10
5167529,300085104,157919580,2157188,713681,1340420,689367,457098,196668064,607368,202652321,624562,3678382,8201242,518751092,206882,334319699,35231,179566209,7034,15688,42288,1016810027,139841377,128426000,11036000,154115390,10
1153496,82307137,44187479,851005,73505,675978,99714,126506,78862646,142713,78723916,134248,498254,2305519,169177782,12639,87175065,15025,45491272,2218,2773,6187,291561781,45588049,39245000,6037000,59895037,10
1238151,248854625,135291589,1379380,114364,557902,69955,118495,179284116,649802,181660895,669226,658062,4609315,353778169,16659,285608119,21834,151878038,2864,11749,39840,813984918,96047552,88756000,6980000,110356889,10
2231628,126221777,67321900,1403072,437248,1465032,455868,550292,86754498,157933,83941897,157477,3627459,8165260,292376544,186419,119504670,47650,66717807,5894,7385,22841,447188072,78904093,66633000,11934000,93274038,10
14443229,68412188,12066318,987360,13265,116516,45679,87439,32722763,4071983,32059695,4308146,42290,2145402,214922529,8025,70291641,730,12280409,213,2474,2182,163461209,84498762,79997000,4050000,156711992,11
13816215,66452346,15653584,723009,11416,89801,5923,23575,26835626,5146371,26905476,5036324,32667,2220303,200845231,7598,66371315,722,11703822,224,1738,907,163714398,54655672,53331000,987000,68669010,11
67257794,429273603,58094908,4234840,31893,18195911,34105,454273,314401058,23117537,314414780,23114953,81558,84815740,1951365999,48253,429008290,4459,54973128,259,12150,5519,1146041407,526966949,524518000,1998000,541368139,11
10976263,64545079,13777952,912273,15517,96068,4245,27624,32258287,5409313,32225686,5405008,11603,922091,243690701,6008,66206165,553,11445545,201,1503,744,142647820,65665554,65319000,0,79926095,11
25381241,88569661,24010734,1906431,15816,304238,6344,312221,39804733,9443658,48925271,9674399,458822,8430992,483912268,35676,131683383,2423,51061351,185,23494,138577,373374400,97571647,95206000,2004000,112039168,11
6218175,64267954,13010638,725676,12774,94256,5380,65302,27136228,5459211,27192627,5381241,38702,1961346,199221394,6755,66676327,655,11639177,182,1280,397,138007271,54296947,52936000,980000,68444556,11
7780481,69968314,54491768,882510,14614,96533,4130,27215,32074159,4666298,32118819,4662558,12081,980894,239185665,6652,71930212,583,56556447,188,1854,955,278816296,64383532,64075000,0,78706334,11
88900,2657649,2384851,182868,5220,32702,?,?,?,?,?,?,?,?,?,?,?,?,?,210,0,358,2243929,3471166,1040000,2080000,17223381,11
13755892,63765407,12862679,809948,14063,153956,3719,117535,27202687,4761669,27136019,4777149,21640,1839324,219222661,6643,66580861,664,11661775,237,2269,2015,137769202,59001653,57717000,995000,73378528,11
28490508,90089008,13486755,1045198,15044,1181100,8172,68777,58633119,9972065,59059906,9911157,57329,14405887,365139800,11571,91793332,1027,10759921,216,2305,1169,250839374,98088831,97786000,0,112297631,11
6154706,75121878,13297905,738160,13501,79088,4985,26475,27023129,5209540,27431707,5140884,40547,939796,200880839,6953,78529483,589,11619991,195,1174,682,177259826,53777756,52403000,1007000,67917709,11
24675319,73436505,15616848,1031228,13548,824893,12640,50522,40232772,10227844,40364025,10211909,27821,7934756,335094676,9161,74107251,858,11061620,179,2522,1419,201655640,90412384,89138000,1001000,104556528,11
40372808,260135333,182144031,6062023,2174208,5443239,7511358,7624505,232660285,8573327,224967024,8680093,18085078,28997545,1329635518,269229,259131141,737627,180741749,117352,367712,702960,1140264022,360585895,181047000,179047000,375152813,11
14521674,63950965,13420533,737028,12940,78345,3595,23905,26870683,5515721,26868347,5511436,27776,1000871,207654137,6926,66399552,652,11700460,175,2226,718,150033259,56047987,54662000,1012000,70412643,11
18565634,98586232,16259801,781124,11204,86077,15711,44963,60187237,5999348,60489568,6042405,33621,1391007,266072959,6595,101690853,604,11781538,184,1686,550,268128391,71796210,69458000,1984000,85827804,11
13681746,66698669,21163429,783250,13922,100591,22496,33643,27718778,5072639,27759532,5046754,8428,1861840,220778303,5392,68157014,648,17648258,217,2095,1891,154489300,59667938,58314000,988000,73665419,11
14392672,66671991,15631482,738645,12799,78826,13121,31336,27940624,5611445,27962737,5609591,28232,935637,212407834,7151,69308643,676,12164240,170,2308,1709,157143718,57276863,56944000,0,71534271,11
6535228,84340596,24848886,871691,13798,123786,4372,26207,47855812,4953922,47895602,4958920,20794,2130507,249342128,6608,85617626,578,22652518,184,1612,742,399393571,67397226,66106000,1001000,81754249,11
23663969,778608036,371628859,2564253,19559,401204,21485,226639,613483603,5789362,613405831,5789861,80831,21448263,1117524313,29781,784381931,2717,375325375,246,7394,4905,2632830833,301794721,301439000,0,315836769,11
11132614,65190844,14310084,924979,25198,112076,4023,26113,39963456,5758118,39918648,5759385,10074,901251,231043939,5932,66552550,527,11529788,213,2168,2082,192069302,62592359,62198000,0,76905807,11
283806,99887445,42195827,733966,26261,135603,283752,348281,74519749,243001,78882458,196025,235501,1951717,129037044,8993,92564640,736,40228159,918,2424,5131,326117922,53212767,48787000,3982000,109585778,12
3074564,90995086,37808322,1010810,45208,166516,95368,310025,69972192,40369,71774280,39311,201577,1588144,146296243,11476,102933748,19304,39296718,3748,6246,14804,357299398,39441535,31024000,8006000,53695488,12
960973,83872107,35318191,1030375,32424,166991,73422,176062,90497895,1741580,92656630,1792164,159331,1924225,218135457,13620,108916882,19159,33627167,2297,9180,13102,383870010,58845550,55440000,3024000,73195762,12
373578,319665641,167514955,1254664,27015,142555,22693,62862,205207718,584150,201828610,567317,144424,2175500,355429868,13976,323828705,11954,171957167,1034,9227,19748,946577206,96520969,93199000,3006000,110759778,12
203246,319517453,163446185,1009249,24775,138619,10478,57273,192739162,545669,195317109,533731,120421,1772122,345154740,9653,326134860,784,170246210,521,4233,15581,935967636,94372517,92048000,2001000,108585629,12
1771830,91788425,41203849,771674,36829,113750,16004,34234,82228283,32010,84796766,93415,371578,3270475,149839810,6107,87262017,1218,32462047,1695,2546,2313,324888632,40564906,35078000,5011000,54855776,12
381586,315865375,163945122,1200016,28477,144745,32544,63874,213131961,590154,203125701,569735,195067,2306629,351485522,14777,320452644,15287,169085257,995,6468,25352,932779311,96466647,94945000,999000,110730525,12
19110929,428821534,223080782,4090851,428039,987600,567806,653817,291817428,1017574,296599251,1000750,3802364,10864930,875415431,77089,471518331,81193,231108480,10651,32892,101297,1401554850,236298974,223588000,12031000,250779347,12
6800183,129287930,62793041,1164512,98309,636525,161315,216972,104287237,436455,105486859,436774,463660,2372345,269908896,10995,132479312,17807,58859705,2476,5485,15779,458950093,72966994,65546000,6951000,87351427,12
204679,319854318,163002322,1039913,26322,136687,8782,49918,193477849,482786,196070062,484230,104432,1599458,344855147,9239,326515224,876,170745583,519,4628,17470,937814199,94077813,91715000,2015000,108425949,12
298801,86684901,34853718,631982,26672,94257,5818,21718,76608708,213430,76679557,190806,188542,2211715,121636883,6134,92589072,682,39772352,917,2361,2095,312623871,33228133,30920000,1994000,47610486,12
165944,88857220,35803162,631287,26354,98923,4653,17024,70613713,104624,75441175,147495,89944,1250892,122416447,5614,91505370,547,35422711,526,3030,2452,303689323,33543396,31197000,2012000,47834804,12
246969,90733733,38158960,746960,29021,102892,36532,54685,69357695,100162,71671636,128714,97760,1302644,126373814,5509,87140288,2140,33984311,525,4129,4376,296413190,34351230,30938000,2994000,48913964,12
15473381,174040757,72767847,1808918,172827,547417,343325,465355,131798587,424440,132945378,423072,808839,4171797,429538664,28387,163700661,28727,64211671,4822,7727,38811,560765642,116076942,104784000,10977000,130625023,12
11262533,147426892,52889776,1592908,108961,402427,203792,245819,111134545,415581,108768214,406348,1054570,3886279,371688222,20049,145930873,16566,53577444,3259,8454,30358,460883385,100917798,92634000,7968000,115348088,12
15714338,174995513,72635508,1771864,170263,469344,348522,424613,145157676,430047,145849028,431998,823461,3599018,428206668,28492,164045959,28862,64315167,4823,9836,32876,572143206,115656615,110386000,5017000,130000438,12
3263447,317607884,159388062,1523482,45633,266905,72568,681316,202096389,728773,199842374,728233,1048743,3982089,424705451,29844,320174975,110969,165992359,6299,29920,35853,983325190,114479805,101139000,13017000,129036351,12
1000129,322597328,170101324,1503527,30290,145813,44060,95416,224438456,708472,222513840,727685,209686,3124897,383833026,15202,309886373,7848,162872712,2330,7285,20427,960778295,103487091,99188000,4007000,117911693,12
3386448,87848306,33438702,889234,62530,255944,137637,209050,77885294,50837,80586904,48354,201866,1453099,165817080,13656,106225431,22046,36646058,3749,5366,12946,346888910,44828549,40462000,4046000,59175126,12
3237736,86504096,33026202,913000,62184,242270,139258,305504,80103992,50549,81804429,47869,220256,1524094,167663559,13316,106413143,23052,36622474,3750,5325,12882,333229876,45224330,40785000,4078000,59703140,12
136373,83561468,42466832,700807,11422,77319,153135,215124,50276962,44288,59406600,103666,125155,1787169,103332424,8136,81731054,732,41401566,517,2708,3409,239567757,55180161,51686000,2981000,111612756,13
290056,8744312,8604303,412068,11782,44235,703,4820,21378569,9048,20283934,16630,25140,291520,38733286,3183,27304972,741,2056822,134,?,?,?,10386916,9146000,1016000,24482546,13
158162,5742259,6627797,472069,12766,46832,1761,7549,21308094,13217,21367171,20161,42266,346716,38530159,3249,28180149,810,8499674,136,?,?,?,10396668,9138000,1015000,24530599,13
79308,77882039,40121087,501195,11900,65042,1947,11646,53365460,18918,53271901,18199,14882,413715,93566417,2463,87268885,215,45360272,325,742,5299,252738993,25353291,23069000,2006000,39513347,13
281705,9181831,7280557,551417,11754,47289,1509,6214,22116918,9099,22086521,17054,31403,347643,38989451,2982,27789719,516,7264556,327,?,?,?,10886652,8672000,1927000,24989841,13
73495,80642897,40003694,485687,11619,63226,1988,12109,54485352,19513,54431687,18560,15027,413245,96106424,2506,89165170,209,46145668,324,803,5124,256732178,25785088,23537000,1961000,40088153,13
45851,72510860,36727025,504321,11820,64591,3793,8926,49995806,16624,49955787,15907,11401,354004,87774883,2371,80823244,206,41240982,128,764,3643,232161203,24301526,23052000,1002000,38402939,13
246809,7879577,8423103,434566,11905,45145,693,4396,21420494,7171,20832673,16308,24250,295685,38610108,3170,27392043,666,3108046,135,?,?,?,10477698,8171000,2042000,24568093,13
116561,73292051,34830520,517400,11634,64242,2008,11019,51326440,17178,51385898,19161,38977,435604,90866629,3042,83534534,301,42522707,520,714,3364,239493052,24397790,22146000,2013000,38585934,13
