@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
27525655,642398839,293985052,6961516,97922,3633848,7271828,7887809,306952346,370953,307512958,382162,18986112,51734331,1183284629,306216,614464883,1079012,274242264,98333,130187,646618,2031929747,320429531,153909000,165902000,334666516,7
6396426,389856174,99083666,1010831,13217,193961,8312,42341,102518773,63208,102553473,60944,25697,11829430,319931166,8000,409286541,724,102601991,324,1974,1581,1317811963,86833073,86526000,0,101028725,7
12657752,194963979,96268196,858981,14067,519061,4157,24863,13206971,40714,13225413,40564,9827,25246074,233017836,5596,206740481,517,103566387,336,2619,1406,677410894,63124791,61846000,997000,77407532,7
27449925,635315535,292163979,7184969,84625,3812298,7286858,7911622,306432274,393326,306107468,396793,19467588,54107275,1197214402,306640,626270124,1069965,280884487,98333,168337,630896,2009765335,323435912,147552000,175467000,337797494,7
25660848,298918300,99309731,1113550,15444,2421571,6553,6270075,207324349,69280,206889437,67907,14126,48020917,371076731,11060,304957455,992,101970717,331,3292,2087,1323021694,101429737,101184000,0,115695684,7
15199133,436881726,286469249,5142315,137417,593182,6548472,6797181,301973270,350964,302308644,355784,8795126,28399059,1097977399,135250,439694424,680130,288818169,97886,304577,433902,2278966859,296675505,153193000,143180000,310898036,7
50747926,297736371,99438524,1207979,15740,4172746,6821,15868686,205665819,75879,205630740,74383,17568,90550698,388652437,9725,307654467,1060,102595383,529,3551,2147,1225585726,104916303,104580000,0,119163199,7
16086954,437417529,188162561,5124469,71558,493977,6514008,6729953,300782658,334508,299675761,332368,8713641,28257167,1040860617,128755,440796774,607766,188126815,97886,305635,430786,2082195524,280814692,138748000,141743000,295292239,7
27206716,630452995,287209228,7745468,121122,4089331,7340072,7947106,302752641,382153,302542240,389438,19067937,53903302,1209769685,298558,650091887,1061483,287851565,98338,126774,596841,2241260836,326356668,158914000,166910000,340917017,7
28446390,511261522,332622367,16695579,120819,540727,16582626,17080173,330224013,505617,344961157,497437,22561149,44643792,1314856965,694425,527526016,570438,340609966,97885,104604,482460,2616122924,354920857,159820000,194781000,369584245,7
12531169,384474235,99046983,924440,12488,498394,7276,32597,102859511,64532,102671635,59314,45119,25229769,302252017,9893,404195746,884,101674536,333,2962,1908,1218128854,81661200,80263000,1003000,95655854,7
50527401,297827164,100184923,1111534,15939,4254313,9205,15829058,205992610,71225,206280408,74019,24048,90618939,380447896,11898,305147792,1228,102868168,530,3453,2173,1224783222,103148865,100704000,1994000,117536554,7
15814207,440206021,387352797,5637074,139710,694874,6595156,6823043,301804248,378174,300457333,402128,8971936,29831792,1426763865,142498,437718913,597590,389238348,97894,303636,367167,2579040572,384671386,231546000,152700000,399056250,7
6474242,293970726,38718125,862909,12968,545822,4150,29999,312590130,231829,312417921,218345,20823,11602665,244067807,6052,311596656,533,44540554,233,1417,747,1076334875,65345001,63042000,2001000,79538817,7
16285328,335509292,287098395,5115553,111389,564944,6512566,6829078,300537501,360231,300131107,359152,8893251,27880728,1116277396,131357,340876758,678141,290258281,97905,307920,425066,2381681627,301107961,148323000,152332000,315467218,7
28243567,648912265,194431707,6602448,127674,4191334,7115658,7928423,296103880,400427,296206770,392253,18987067,54098722,1243511609,305239,635467303,1090005,190578493,98331,140731,892126,2361682009,335285237,165781000,168777000,349785578,7
20700015,662843381,301825393,6906759,109426,531285,7387476,7940140,304768879,412876,299729792,425054,18648164,40312655,1175223845,304290,591565626,909913,276771620,98241,142596,607229,2079199594,320228703,151866000,167852000,334835405,7
5834131,454512124,269450427,2409304,218824,899092,1106532,3381509,223385599,4214966,224414597,4226240,3984587,16753486,755307147,81949,436865547,379639,265489573,6386,54547,37130,1561348167,232718677,197520000,34739000,302172037,8
6046813,308898546,167337567,2056093,230057,951933,703220,2784674,181100697,3412133,181169053,3416763,2844902,15146094,636546457,86679,316189307,334712,170741310,4427,22220,36622,1150603650,171775651,159498000,11962000,186090481,8
5955408,373835985,224929738,2180311,193889,941730,774759,2747188,186517742,3518596,186801513,3520066,3392881,15971381,705818684,81394,375355149,358103,226109449,4231,11172,26714,1333869965,190243822,182732000,7028000,204592958,8
9613340,302918808,144078780,2670535,955633,3718681,785635,1103067,181886978,3273313,181179930,3333591,6203126,23326624,1038794505,3354075,312834178,97467,146354578,5644,236158,174589,1055650787,279591544,206153000,73054000,293851507,8
8022214,236748578,114543562,1653173,518492,2570876,1284690,2700171,144150158,2335372,143920255,2347265,5321160,18084564,486692503,69333,255514091,372564,125409101,6777,5564,6021,884864930,130941717,120559000,10046000,145115285,8
7853455,228738584,124850071,1603688,611929,3191262,1134513,2118875,172162947,511135,179149568,526483,3631073,16550731,494091919,48286,242871230,300570,135190436,3457,5044,11985,1205238305,133838999,126527000,7029000,148093969,8
21125637,794895907,422814573,3729627,1118384,6008638,1784885,4748831,439904336,4060396,440320947,4051468,7995558,33632583,1555381171,370494,777941711,1473930,423105435,6772,227652,42382,2345504980,421892017,344478000,77107000,436186170,8
15563811,257088129,138916932,1729693,919032,5257859,2212420,4892597,161082763,2811818,163795743,2869573,7572075,26772524,557369187,280679,275162817,1564142,144332096,4625,9480,8767,964373019,150080150,138682000,10974000,164263844,8
21998178,719374188,469214825,13329241,1852104,6190390,6531166,7189130,553257785,4215032,556136766,4184138,17514255,43661648,2124118920,1572367,729047275,741505,477792077,90614,284276,669512,3105140527,573895286,434477000,139153000,587923164,8
8186541,253340063,117331245,1555131,566450,2636055,1138809,2580220,142516126,2105735,143281971,2136046,4892050,18053761,512847050,58461,265948621,378130,130372950,6583,9306,5928,910161183,138470114,126018000,12001000,152832949,8
7996732,338308850,162911229,1750696,480721,2200460,1338325,3203355,159712051,2841575,159414470,2838447,4567590,17298751,580651134,79696,322810543,384594,162161560,6386,14057,8919,1165494465,157199053,145928000,10994000,171354838,8
7573164,209279685,104265398,1634905,415292,2285726,822556,2204488,142267132,2368776,143915321,2432566,4316688,17140045,472529445,63644,232124314,323735,112127417,4622,11236,11853,817292502,127219500,114973000,11893000,141649054,8
6755138,745489506,394966006,4011329,604251,2851307,1033553,2522966,421887960,1533534,410342683,1496834,5004942,20222749,1419176255,267969,714458863,381386,389248286,6379,225457,91760,2234238129,382747845,320482000,61900000,397178473,8
5772410,237138606,115443621,1443108,239992,1523762,559704,1466155,132596989,439381,132612346,438701,2842728,13447971,456236446,35113,244403664,322683,119517566,3268,9229,29844,974992115,122938845,114643000,7975000,137444782,8
7570101,272082127,136248606,1794633,625580,2689106,954478,2619156,144812823,2573614,146949290,2709131,5038814,19442986,588374006,239297,285885609,156036,141348525,4628,6987,5016,969664780,158611795,150147000,8007000,172968170,8
7450182,221874731,104347654,1811716,488831,2570661,1151128,2578056,138987897,2394683,141583690,2454564,3805431,16882701,474950464,69660,237286128,355356,109054651,4621,7789,5804,818521932,128070521,120607000,7035000,142098888,8
22354337,773720521,408605789,4341326,1331081,7174369,1359073,4743721,461060169,4411217,461128647,4408440,6839272,33350249,1593410344,429718,786103548,1428173,410997756,6625,230444,86258,2438993622,430809284,363505000,66909000,445292067,8
7546480,213470670,97322954,1535360,525616,2711813,1115834,3044203,123286554,418014,128319944,432112,4668547,17937963,403227556,48358,231542795,363427,104030997,4626,5002,5123,812403228,109099876,99764000,8978000,123476334,8
6527280,717051376,383064154,3719464,348203,2002345,671223,754432,440516148,3919771,441147356,3918499,2819007,16484083,1439559594,263731,739751332,388917,394440375,4421,214938,293549,2246226063,389214169,315809000,72956000,403542102,8
9593174,335761920,163860890,3206370,706461,3588904,1757632,2198178,206206768,3028728,192241326,3093592,7124076,22129088,1088431151,282824,333918794,480201,164518199,16910,256099,392339,1168765831,294296943,206988000,86995000,308604732,8
8307032,266734864,142320096,1995641,654942,2920072,919500,2253924,158672213,3496824,158880789,3515292,4809171,18103199,544435548,92435,266491663,452098,141718871,6790,14484,66877,1016513821,147364086,133033000,14003000,161909376,8
5959536,541818578,356261027,2427766,179637,1016781,825829,2740338,215975153,3317747,215987352,3315253,3013039,15492643,807347056,50623,556460739,380496,368449361,4233,12734,39476,1552484760,218376879,208832000,9036000,232645154,8
6940913,358764214,187816528,1900994,515814,2705736,1105639,2196297,150933710,513978,154698985,519957,3480734,15824207,580398580,55245,370282375,345187,195705870,4825,14672,14446,1049237584,156621600,143362000,12942000,171014842,8
8255273,372820985,182004178,2634186,683416,3377736,993602,1712078,199080836,3026004,195889914,3070762,4721787,19163636,1052103248,267336,376639338,392463,182251490,4425,217040,68154,1259506243,284656507,229271000,55065000,299032466,8
7833431,221404376,100836843,1285206,491141,2356301,1217440,3809565,101646567,348805,113595946,389269,5134989,19326977,405048423,92793,226294409,314290,104269757,4231,4838,5781,819718111,109282396,95945000,12992000,123708499,8
10985415,364882937,197250132,2401186,737875,3345465,933554,1566730,209627015,3143115,209692084,3143486,4859089,18635559,649542138,62783,343965634,431405,202575210,6778,27992,32136,1380213021,176883270,163495000,12959000,191301521,8
16679242,717585570,373481647,3526567,1138712,5942778,952783,3450802,429463175,1458988,429549714,1464249,5362648,27319535,1392408394,379659,749645312,1330210,383162695,3285,224495,44682,2198280805,375255680,317955000,56992000,389328633,8
6451534,711149495,380476178,3641663,360209,2071845,439722,637966,444176040,3908065,444768713,3910897,2854515,16742283,1412524519,259646,746017515,396023,396515265,4422,218653,48040,2239135904,380386799,309045000,71010000,394249926,8
9194150,787387674,430858168,3635403,682106,3264570,1128726,2171644,447859781,4289353,441645247,4288765,4859008,21112702,1529635707,280474,751807233,460093,421195115,6380,228804,51138,2515438972,412734725,336234000,76053000,427120080,8
10650816,283045764,134953571,1970361,1307810,4258983,1052999,1515495,159017592,2297763,160001071,2386657,8488166,25034220,591480189,3380043,293045534,129483,140152620,6672,7875,7049,1019858097,160407332,149091000,11006000,174710013,8
6874372,704182850,375953921,3515414,638260,3195810,772350,1646949,432698517,1485694,435236598,1499539,3911012,18921892,1424581904,275673,739488174,342570,395508526,4619,216298,40502,2247980049,383836134,324509000,58911000,398319213,8
8971912,254959094,110154452,1500907,543745,2574867,1263185,2829712,145532259,2269456,145654585,2276974,4392501,17117603,497098887,44625,237844827,446229,108864733,7954,27677,32226,840879910,134082538,124669000,9048000,148592869,8
5730309,236712500,115092545,1519807,224176,1201694,1030745,2235822,141202932,2503523,144080931,2587333,3199382,14011061,480451187,59173,253243619,363153,119573957,4622,8648,10313,864054270,127078509,117757000,9058000,141207271,8
8228896,282057325,148421129,1732342,549042,2783906,1305232,2873602,158747073,2603862,158128593,2489133,5379248,17506587,524714647,61963,293349593,366419,160015097,6778,5394,5377,1007459718,142517312,131181000,11015000,156803534,8
5912992,303565914,161285476,1869956,256929,1270872,1214814,2655761,163366123,2805274,163168798,2800032,3987483,16128116,655166281,95663,287964969,366832,161168310,6776,17760,19389,1108928263,176725482,163381000,12950000,191028972,8
28500185,281516012,124116151,3145217,2922592,9455984,1985182,4641633,190273643,2796946,190958561,2784269,19484461,46414544,1029680420,1161213,297163973,1649464,130359427,7749,33780,57048,976052741,277608505,266282000,11011000,292014034,8
7378386,289930966,122607668,1373187,561079,2864051,1163102,2473518,143949542,502073,143919551,499258,4410508,17484274,464870773,54042,253225916,370679,118357000,7950,27468,26502,1023504483,125457253,115096000,10008000,139778104,8
18385298,282512322,167677760,1793282,1286552,6869192,1387092,3244013,175447607,2792655,175341424,2700608,6813621,27435486,612016074,230711,270852968,1280213,170393804,6569,23150,17162,1101822150,165639902,154332000,10952000,179888899,8
8178474,250593813,127999486,1621777,574990,2544540,1022470,2676213,150709480,2641224,153555407,2705798,3999278,17803282,534556475,83113,260694460,340365,131000058,4620,6533,7902,910046180,143971391,128692000,14964000,158339098,8
8758453,300668524,167086852,2248469,551604,1683537,1909403,5354041,197184806,8499856,197692638,8578080,6683230,21551040,756648857,52433,308922471,721397,170112731,6669,17375,19197,1063705099,204669523,189346000,14948000,219144228,8
8176591,243848906,117721801,1566992,592050,2998628,1141373,2231060,138527089,3020797,131293124,3120892,5343523,17711978,509221804,52295,238303370,394337,121147422,5017,6295,6224,902290783,137197505,130817000,6037000,151597486,8
7349972,368278074,212424585,1654257,459236,2142501,1234216,3544708,152460222,2497132,152607487,2545522,4896449,18562673,608248755,67434,358498011,329664,213500195,4623,6949,7727,1150960234,165231059,156843000,8043000,179598893,8
10253934,347319607,222651321,4120715,275765,1582991,4896061,5940267,200709833,2733223,213719048,2820700,9197783,22032509,941655794,149525,353232580,727106,225996847,63026,194261,218591,1333628728,253530888,163100000,90055000,267756646,8
11713940,796027954,441662101,5977364,1192148,4128332,533971,769852,465165926,3805942,465576216,3816821,11612976,33078674,1727431471,1094664,822283310,47557,454379497,9897,251901,85429,2379959509,466012722,404486000,61073000,480212116,8
8215452,253443170,171763992,1718413,644020,2833267,958363,2095937,185712473,3003374,186822841,3118676,4287934,17849453,570904499,55028,256312738,387091,177851459,4424,6122,12405,1144742870,153925132,143529000,10037000,168265416,8
9695168,428012807,193040635,1868778,625333,3128433,1271140,1787093,193953037,503407,192273973,493677,5803397,20510706,647336728,57591,433423990,349350,199475944,5802,5628,7051,1530004442,175088257,167585000,7024000,189229672,8
5862608,296044858,157064087,1735655,187159,987341,1077920,2736995,152498359,2586519,154487451,2705924,3249612,14956045,557614767,65445,307358582,367522,161501572,4623,6796,8557,950172049,150306268,137981000,11998000,164688785,8
16102041,262894848,137761951,1726065,982758,5303404,2118940,4924928,157683046,2832427,160376575,2899170,7642868,27417581,552001170,262622,279709751,1563749,142736627,4625,10336,9045,946573655,148450120,140086000,8004000,162611335,8
5850605,222756923,111653054,1566671,229482,1452442,1034844,1604549,144178467,2801255,146221203,2860368,3479952,13819179,472441327,51957,239813951,363217,115843892,4622,7157,10109,839773188,127038032,114754000,11974000,141290798,8
8064861,323533844,164115668,1716875,606226,3180369,568135,1631736,165475971,476542,166700521,472554,3391677,15954325,515665098,65902,331142145,319886,164499159,6387,26710,74988,1164948743,138631179,128291000,10022000,152926200,8
17134744,229362711,96197767,1490558,1060893,5554980,1379261,4076178,126634585,424424,127866015,439258,7124380,27871566,455227646,250998,246861304,1232088,103795240,4883,7178,5524,797334313,122870458,114569000,7970000,137155829,8
15618300,224445469,112378563,1660139,916779,5335005,2037514,4693172,142737956,2652604,145524598,2747031,7257952,25787371,512224211,239751,241158185,1620748,116180786,4627,8563,7143,816622151,137917884,127521000,10041000,152167592,8
8449456,485356416,302215764,2255473,521511,2560051,894787,2897474,218868688,3276287,218877932,3271736,4008241,19526991,783566276,93912,494572069,337335,303285265,6664,27575,57925,1517777368,211829275,202513000,8978000,226000088,8
8128497,362434594,214275575,1657525,568216,2943358,1294512,2872158,182809708,3192609,182676874,3192027,4659601,17801314,620586436,55556,342735117,385031,213635714,6387,21031,26402,1311199487,167746807,153471000,13951000,182263637,8
8025374,242182745,113135444,1816712,563611,2383288,1082092,2804096,146778040,4090134,149284521,4165272,4230017,17886343,554414074,47154,258697241,378893,116914618,4626,225869,10443,878858669,149823208,142389000,6970000,164380685,8
5629054,240633381,116604264,1588093,222619,1206304,1005004,2157300,144720689,2676355,148552679,2781033,3129409,13103189,463720656,67241,252202689,349721,121048004,4622,6872,5828,910154954,125210896,118566000,5978000,139446750,8
6380866,234021273,114643762,1631340,503945,2012543,766951,1268281,141288510,2622148,144376436,2734533,3568811,14347793,485789310,292119,250373008,298159,117886244,4622,8275,8984,858328997,131293333,122003000,9000000,145466687,8
37544472,1013175909,311275404,3797209,297005,2128108,101679,736388,454710559,1940821,454627340,1938918,4110261,57800332,1564819832,77571,1026971547,47320,315023909,1705,15146,14722,4575702137,422711961,417395000,5004000,437048479,8
8212443,329566807,177416397,1705541,676407,3060287,1198208,2699721,160040005,2765321,159919916,2719696,5542515,19428414,611009130,156309,311988300,350861,176191706,5647,9619,8614,1260474391,165602807,153245000,12019000,179954615,8
17520841,946328997,583307396,4701339,1206315,7250040,350429,668278,522769676,5918569,522669509,5913125,5963405,34665548,1850976134,1162030,958049935,334733,593062962,5012,227251,52871,3088779304,497918763,444621000,52954000,512530508,8
5863886,342072696,203232185,1732631,205541,1077489,1074204,2581726,170256128,2596099,173365574,2710778,3177898,14479594,582514661,64769,354428916,364750,208386464,4625,7759,8522,1104582814,156888617,150459000,6018000,171498015,8
7957032,268738046,143232638,1552784,571466,2807905,1048323,2242618,152644141,2575613,157085533,2726148,4193157,17010062,508677097,64790,277996106,369904,147796758,4427,5960,6416,988586687,137545003,129241000,8014000,151822980,8
17868126,727194832,393322450,3709109,1255097,6591024,836949,2956278,427631360,1453701,427860726,1457297,5942705,28919359,1395611724,432101,757171400,1303342,403072168,3292,473450,42419,2188260617,376610909,301175000,75043000,390983921,8
17599155,227745457,99757537,1597079,1215782,6361171,1636985,4623729,135258353,2400942,138412195,2495296,6974755,28469598,461869423,206624,240567733,1250587,102287340,4746,8877,8196,785596302,124433236,118097000,6004000,138861666,8
8436546,691496149,366352597,3571007,809197,3926322,815744,847219,425342774,3724771,427653244,3766547,3946505,19641681,1415139117,281958,713856245,394602,376808637,4615,215263,297063,2199070243,382513048,319102000,63020000,397067325,8
17433550,786636111,444865071,3970389,1218887,6697743,694543,1988138,477453375,5956806,479585889,5990869,6440109,35837167,1645180923,1206450,802608342,317389,454582332,5034,218889,37752,2488722687,446038299,370723000,74944000,460470754,8
7744894,250178251,107283780,1308583,474098,2319064,1258579,3863452,108766242,322642,116557892,367753,5024398,19047167,395014465,34756,251900100,371908,111349427,4237,5822,7637,826140848,106591452,98237000,8019000,120912918,8
34616742,452051528,205317084,2697193,3211868,12535081,2557031,5365720,243269367,2728585,247120866,2797770,19307763,62090549,907048017,2396470,484931100,2397102,213271643,8735,45328,65274,1425607272,247142116,228817000,17985000,261587640,8
8565472,344406398,178036427,1711394,682165,3294023,1029416,1924285,167058010,2764879,166854412,2859575,4876654,17302109,593831408,90440,330759163,376357,182858929,6582,14948,11186,1169971923,160215109,147869000,11989000,174360362,8
6294662,704583510,381012267,3610858,366455,2050944,899748,1008254,431785326,3947838,432898616,3937846,3072284,16511024,1425255703,266246,722854880,389034,391729612,4615,214105,33997,2235657509,385009013,317537000,67113000,399325293,8
7968594,291051989,149701327,1641960,518263,2576890,1188906,2481449,149371597,2966101,150344832,3108718,4104880,16415088,565401259,55682,289234218,348567,152253474,4231,5757,5830,1126614410,152680244,147345000,5011000,167087557,8
6080592,241368835,113434029,1734093,254456,1285521,1361256,2628890,137401371,2550211,142464219,2651625,4049654,14588614,466361981,61116,251745563,529957,115803919,5139,10824,13753,846782478,126126235,115808000,9983000,141043201,8
7841864,735249017,407792232,3650018,788230,3384133,208569,722107,451724567,4029000,452683858,4046191,6458191,23284954,1480089898,427239,762034972,190052,424258657,4038,216632,35081,2344017743,400166634,337872000,61976000,414562636,8
6390352,774050044,424071080,3692700,321429,1627424,1431338,2756531,449092293,3766518,445947839,3754559,5836704,19905025,1484189796,299128,746563640,561325,420542316,6768,231148,46189,2382747959,402036599,327538000,74121000,416409958,8
15047804,473323620,250071289,3202970,1300745,6789890,308738,516518,250584013,8257670,250775517,8258703,13121579,41984703,1115706670,877049,472585292,25428,249434011,4045,22339,42287,1668291097,302024244,293696000,7991000,316445312,8
7366552,778995453,436677746,4444317,270996,1362269,1076577,2929232,448565891,4464721,448727302,4479647,3974859,19775421,1625995528,284643,791447838,552783,443766686,4616,247774,54504,2470303110,438752217,373376000,64891000,453136039,8
12867173,840748327,424404692,5488555,1135394,3502748,655332,1105597,490864018,4298458,490979296,4303604,12977183,35790496,1773954576,780626,839479895,50282,423534096,7941,505794,278365,2501295172,479933935,400459000,79090000,494425799,8
7227333,389462571,196408461,1913731,575429,2248203,530296,2483464,183607228,630918,183539855,630258,3154348,16227420,664566750,192987,415968116,166137,208444388,3652,10131,7062,1359042801,179000291,167703000,10980000,193433457,8
6274411,715102027,374028054,3476008,411257,2091165,807188,1148888,431752825,3867861,435343122,3915186,3421380,17174666,1418035380,269950,733944058,395751,385533617,4614,215723,36519,2224389033,381497084,321118000,60022000,395823345,8
5628262,259276023,114755645,1350249,246767,1659595,1021128,1839922,137223343,428940,136958136,432791,4252135,15516082,457020961,44155,256819347,315315,121005313,4428,5836,6859,1057187593,123116427,115808000,6988000,137300176,8
193332,138298532,57087738,874411,16624,95744,44611,37716,72769550,39599,76274719,38003,61401,788554,159361154,5490,149367134,1738,65629658,416,2225,3441,384055270,44118019,40520000,2964000,88231304,9
241128,125171979,53848503,815375,18246,85497,19492,36574,78239544,46398,78167721,40441,73584,707348,151407931,5397,142185651,1631,58935952,376,2174,3509,361404743,40684294,39479000,986000,54907220,9
273488,49352091,13934782,796655,20106,84061,40238,54675,39668348,35094,39707769,34146,68596,400093,63584326,2540,70032141,2875,28324872,612,3265,5557,181786905,16795427,15466000,1031000,30999298,9
179934,130057782,54800869,801521,16979,94910,22999,36601,76431028,35431,77299683,33703,47782,665653,151142486,4808,142988975,1655,62475120,376,2084,3265,363631218,42206457,39915000,1995000,56524387,9
228221,126432976,52389175,814337,17742,96943,23344,37363,80980640,33340,80813392,31583,46427,648859,156564295,4728,146628064,1687,62896119,1351,7449,3017,356096790,42454306,40030000,2001000,56619605,9
219607,9051132,6000115,711161,16722,64386,2247,7864,27877538,12943,28313199,12731,75423,502277,45252000,6910,42117219,4075,9497057,620,8423,6375,24348354,12376434,10072000,2014000,26777903,9
171654,3793618,1555610,240386,10810,39735,312,?,?,?,?,?,?,?,?,?,?,?,?,408,?,?,?,3940072,905000,2716000,18042402,9
366320,145364902,63478254,989778,21172,116153,109638,152858,82805209,63223,82937148,61493,160453,1106671,173822076,6501,154441717,8974,69940974,1651,3306,12083,399511050,46820092,45501000,1011000,61180790,9
180124,131168296,54625662,798214,17228,91832,20492,37024,77957517,32314,78092667,31872,58621,658364,157322536,4901,142526849,1691,62258251,374,2083,3028,359349949,42568617,42268000,0,56617636,9
282484,124436807,52603930,785386,17946,91588,20227,35918,80302871,30631,80284219,30185,46463,617051,155568353,4574,146124991,1693,63466389,621,4010,7920,363826664,41976724,38657000,2973000,56445957,9
238735,7871706,8681259,478717,15141,55559,769,5344,30022988,15168,29950114,19532,37166,383032,43996596,3286,38738882,452,1535778,178,12051,?,?,11526936,10186000,1018000,25636230,9
233444,102011824,30578848,687365,18597,71672,602265,616552,15923063,39398,21569678,52028,1748345,3066729,123279980,34786,63366785,38085,39349733,6481,11301,11882,356013093,33213661,20941000,11966000,47645511,9
250423,47786215,15828034,787346,19433,79682,40098,58954,40230268,40726,40485844,38264,79846,459825,65644570,2677,72083056,3044,29318229,859,2113,4662,187005919,18020575,14730000,2946000,32049989,9
123781,127898825,53520586,743693,17753,81140,2602,20421,79436926,30971,79266343,30336,39201,621078,147531579,3991,143734277,331,61431082,382,2025,2478,362594715,39617674,37364000,1966000,53807114,9
51173,1693913,1364135,267725,10531,37494,?,?,?,?,?,?,?,?,?,?,?,?,?,408,?,?,?,3706142,2268000,1134000,17732444,9
650517,43195634,12757915,805677,21473,93345,24659,46091,45411742,43911,45706576,41441,66048,480897,72344704,2530,81534577,8341,30563029,1377,10075,23283,164211512,19398348,18008000,1000000,33543193,9
167649,133724723,52705155,738433,18090,92051,3154,17886,79497825,29208,79062921,32697,41473,637818,150816655,4326,145475223,363,62443688,375,2108,2243,372016053,40936937,40500000,0,55026237,9
186513,131427671,52758166,785723,18746,96587,3080,18590,80377359,29405,80508067,29193,29583,638566,155225916,4116,149945795,345,65054316,383,1587,1941,369175698,41865857,40586000,989000,56083059,9
239140,10244423,7675493,632967,18214,70948,3114,8996,33392155,16562,33421360,15264,29118,349386,51105096,24541,31176654,11924,4139282,2339,24724,2903,48885470,13818135,11471000,2085000,27849656,9
1826797,183874584,96906880,1128972,27866,104798,583141,607340,102217437,82693,97862687,78497,2347546,4202826,207608596,81290,113962824,43743,83436968,6232,15625,10584,571657196,56161483,42878000,12963000,70495960,9
918918,21434077,9782876,710683,17250,74198,158620,172438,27328000,22762,27497666,22696,223025,490869,58878815,7736,46398343,10181,15868910,2089,6703,8576,116346246,15647608,12310000,3077000,29811470,9
967742,29918426,8201034,733589,20049,77400,319261,123003,35601061,27260,35422636,26146,177100,487300,65982330,3697,60729861,11826,19190820,3122,5868,11411,146181344,17529378,12136000,5056000,31893425,9
340416,137331218,55326273,885352,22599,97933,22473,38347,83716117,33390,83720257,34616,56506,680923,162681702,4661,151305089,1759,65599185,1373,2227,3161,388093990,44515112,43160000,1003000,58834646,9
108520,3637911,1805711,284934,11431,41579,2702,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,4646586,2638000,1758000,18932144,9
203343,9247815,6932035,732584,18457,67923,1226,10105,34056481,15843,32565244,17838,192481,680767,48886280,17447,32449523,15225,5738967,1354,9835,3979,84250848,13102674,9563000,3187000,27462563,9
454298,9317508,8187542,529230,14507,58769,2555,7999,28898431,11398,28576662,13907,54164,492219,43631559,3255,40377887,1754,5365284,431,6402,1573,2046000,11820777,8687000,2895000,26103966,9
90693,3038589,1240005,174491,10908,36855,?,?,?,?,?,?,?,?,?,?,?,?,?,382,?,?,?,3856473,2710000,903000,17785982,9
189323,135018001,53473289,731907,17899,96539,5152,17664,78917422,29527,78966348,28019,27564,638485,152788759,4424,145994330,365,62241421,382,2177,1907,370155380,41133539,38851000,1992000,55036421,9
550550,123400137,51717372,829553,22304,97244,22222,38502,82968959,35454,83018094,35611,49397,681210,163829031,4920,150635239,1733,65707961,1361,5652,16931,359066683,44010325,39703000,3970000,58153982,9
278577,136565524,55048043,843725,18725,96571,38161,59695,79314145,35407,79195611,36719,69314,724284,159147220,4923,147805882,2999,63880282,625,3500,3231,372772737,43028048,39748000,2981000,57344551,9
227973,129803002,55276205,793681,18550,95546,39524,61121,78429880,38686,78438136,36053,81437,729284,153673649,4903,142757592,2708,63484392,624,4779,3485,364943973,41514353,38274000,2944000,55772136,9
263507,53755344,13903937,752777,21248,90660,40709,61134,41702783,39392,41534502,37975,85243,449339,66771053,2718,72916155,3056,28226342,656,2259,4812,191939117,17761999,15571000,1946000,32083666,9
687991,43321471,15516563,773038,25918,102032,45509,67039,44150020,51272,44451357,48633,97100,534282,72524942,3054,79503105,8981,30332145,1598,9888,21721,164603709,20035768,12825000,6905000,34134922,9
211932,130886871,53889247,838945,27492,106468,20894,54350,79808573,62238,79642844,50760,73567,882743,155058126,4919,143933867,1658,62813643,621,1697,3158,368322589,41547199,41234000,0,55812748,9
526840,144139919,98309731,774217,21779,95126,3460,23596,121696800,39051,120949887,41485,281225,1081644,167006932,40233,128857418,27672,83463651,2332,14890,16603,502083303,46109719,39827000,5974000,60538347,9
212098,129478387,56123052,770500,16721,92740,21918,34478,78356542,32133,78305328,31642,44610,654957,158322330,4691,143640824,1662,63399588,376,2055,2309,371250854,44018570,40678000,2976000,58295490,9
117457,57125046,16442286,679158,19867,83508,1949,9953,41834332,37005,41991509,36835,28097,319396,67462039,2050,75217871,170,28888355,176,1597,1707,207139532,17892278,17599000,0,32011975,9
