@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
441617771,639864225,3609462,967098,142312510,2344796,3258,144617660,2175591,198615516,5873402,83698912,616686,4607450,?,373007,?,177594902,1519213,81773042,39477,136,17503,131900327,125525000,5977000,154014843,6
447473779,727669084,3760621,1048199,153210093,2064795,3259,155401555,1960832,205647842,6020369,89327596,669013,4547157,?,258010,?,186518306,1598438,86950166,34703,120,18186,132172983,124886000,6993000,153960732,6
1678096357,1191362322,14839316,5956717,261862237,13109359,9548,259545158,13027312,353859627,18355326,131256209,2682154,11751078,?,955438,?,367142691,8584816,131717411,277577,55541,836817,495635536,473356000,21970000,517578219,6
1195085131,2142275759,2143595,439785,468081419,3024776,3839,467820315,2935161,689849106,9722157,351321856,1593524,773344,?,375365,?,685118385,2204423,348406930,150671,2210,46851,353353876,338040000,14957000,375483255,6
304765160,608734706,919914,138520,134258739,1588396,4110,125468111,1360657,175490452,2506530,74589396,604494,864635,?,334461,?,173327900,109349,75293171,22057,117,18825,92563270,84246000,8023000,114357768,6
498192683,1408081529,1131273,111472,199521209,209832,231,198471199,217212,296302604,6454619,102584203,459886,447092,?,55810,?,306197864,15631,102992729,4094,2,6489,145839186,144307000,1002000,193297462,7
1282300618,2306190042,14370002,5329366,312283913,666651,98332,310002305,667989,673681171,28153016,263404901,3456088,9137155,?,9762068,?,676098943,2356622,263189653,828591,156,458009,377624644,226003000,151002000,398789031,7
1331018996,2189329725,14435112,5361714,313278295,680148,98338,313517094,687883,680572193,27794496,362042439,3627014,8300586,?,9095495,?,662225869,2402675,359061407,892959,198,527173,390765611,229480000,160636000,412496384,7
1780016155,3037667176,9164079,5396672,444578578,868112,195549,443671421,871912,605824454,17598364,380423309,6152302,1177889,?,6064204,?,613233786,3656075,383137718,595365,99,1696210,522967460,259755000,262752000,544785470,7
1034441504,1800001672,8386806,5317803,302229135,545984,98381,300580113,555391,444387640,16075011,230815793,2265755,1015669,?,6165777,?,449993315,1683685,234489092,559288,57,501569,306570455,129075000,177103000,329833623,7
1407740177,2996318756,14014649,5404545,521717123,674461,98329,519020585,689290,681630886,28025380,262983734,3645001,7976296,?,8677857,?,667091772,2116670,266436576,818751,137,644440,414985092,239149000,175109000,437175319,7
677735724,1727867778,19758917,148756,212566844,278439,424,212299222,277850,422372291,31181171,155473687,627188,6913251,?,12737275,?,434642976,22660,155066432,5647,0,9707,198999608,196706000,2007000,220150305,7
1309496902,2528052395,14085574,5464449,313191518,707934,98479,311100981,788792,670768156,28393149,266039982,4095927,8781948,?,9586555,?,681808737,1973854,262992105,821565,237,435518,381797686,209152000,172125000,403478154,7
1298305262,2300191684,14373788,5367481,313766428,670190,98338,311837548,690648,672408899,28537279,261289646,3474183,8965361,?,9681087,?,674968460,2412345,262064973,851697,99,475747,382157450,204712000,176751000,404103119,7
437584901,1413222344,1129889,115594,198640184,196021,430,199116769,200418,296477123,12478419,103323664,445757,419811,?,230840,?,305946247,18697,103729488,3537,0,5628,127396885,125138000,2002000,149187435,7
1346697838,2408524747,14342083,5363128,315114416,667462,98338,312702876,678687,678844128,27474518,361152369,3669430,8306414,?,9119734,?,659386786,2401029,359808799,864461,860,637391,390925609,231586000,158716000,411736442,7
1187279394,2285802981,8461268,5204553,301291991,581741,97888,301391608,594777,445101233,15613810,332331828,2525828,999838,?,6184354,?,447232376,1804369,333179396,604092,619,607923,347382217,178993000,167994000,369116322,7
679449947,1738939978,14205661,147313,212954385,271337,432,212450855,285439,420976509,30310772,153654592,630562,4643124,?,9208693,?,432268719,22195,154640213,5688,37,9410,201313631,200952000,0,222693391,7
1675155361,2521512484,15696467,6044680,357627066,844144,97886,356413189,862513,509373019,26781345,401700393,13654671,2386826,?,18575095,?,526269159,3239395,408559992,555065,14,332846,486850943,280298000,206219000,508873576,7
546520225,1525235518,1421116,127527,200503077,299165,325,199780893,301053,489578657,12538392,104402674,645665,500639,?,203162,?,511517444,19064,104204497,4514,0,7466,161617801,160350000,1002000,183561954,7
772701786,837251488,8121409,5190537,107210010,497618,97898,105572531,492646,194725423,16124240,156637842,1917970,1324763,?,6077557,?,197863745,2131175,156856107,737286,616,364223,225114178,45148000,179590000,246630333,7
1326611043,2454628995,14392501,5477300,315420950,684878,98332,312827048,705980,665606559,27255392,358800922,3620475,8798033,?,9355758,?,668501704,2231966,364321687,834815,154,434454,387105389,221215000,165161000,408246479,7
548750511,1721663016,1395757,153831,199718284,262392,424,198962147,260131,489901994,12583907,103550924,485357,453705,?,198928,?,512593312,17287,104329929,4645,38,7856,163079565,161716000,998000,184711105,7
475853888,1424902630,1126898,115407,195842529,243663,228,199055267,257224,360543663,6564380,89989886,444119,444336,?,53991,?,376003989,14110,93769320,3939,0,7172,141825813,141490000,0,163078594,7
1106636129,1989427331,8607972,5425407,301063516,596943,97898,299417837,598149,443541326,16652470,331143281,2212340,1060101,?,6156488,?,447773865,1951180,332659452,586292,460,353972,326172447,161898000,163897000,347838028,7
826632260,835345834,9763172,3531344,151952755,2845557,8142,156035004,2812320,279378753,10943577,133967239,1432919,7671115,?,920685,?,278480373,1602845,133225609,61258,20882,107178,248030226,228296000,19024000,297786999,8
1080396882,1201732315,12615537,2839505,200660300,3976473,4815,203933829,3986057,342210720,19555286,199754110,1250982,10665120,?,895393,?,331914102,2606818,198136890,3387209,171,671357,319798651,247315000,72092000,340859788,8
421574921,571655473,4897196,1363100,77407562,2717598,4429,80360852,2709798,150281009,6066667,90403986,500676,3788478,?,126132,?,166731695,215121,92096922,849971,5,44776,125701145,114217000,11020000,148262323,8
660170954,1028116321,7920869,1969791,171627060,3052863,5997,173130707,3070124,250635679,9671985,118872561,819737,5974098,?,975242,?,251527776,331576,116853252,945200,243,22857,194530433,180088000,14006000,216240214,8
561726830,828998493,6099792,1483627,139501849,2558149,7357,141051022,2546727,239790093,7966546,120797621,753283,4915753,?,687824,?,230677006,357918,120008523,866341,6582,44710,166798112,147429000,19055000,187937345,8
599379594,770208055,12004272,2516658,126271937,629140,4302,127515224,624488,227323087,20221954,105350474,782421,10057623,?,728108,?,237056788,351499,103005564,3449798,198,14890,177600026,170172000,7007000,199117557,8
711552623,878930572,8478424,2897521,151218751,2660870,9900,149261430,2629099,264790070,10513229,133603503,862809,6707197,?,1038618,?,270139701,3538743,129664451,99140,226,59224,208630010,189295000,19029000,230819311,8
682453148,1014164981,5147809,1382515,201472556,5966830,4763,201752585,5906377,292315395,6617539,150082884,1488541,2988484,?,1504939,?,287116344,1004075,146283032,1148796,398,42359,199258162,187861000,10991000,220445389,8
1851876204,2229410831,19093481,5258048,424897213,4298205,6785,426403316,4351578,751507930,37369103,429054807,2354020,15882791,?,988998,?,770922262,7597789,431933309,10642430,161,491599,546186616,468843000,76974000,566731548,8
637814497,1000749719,6623766,1590033,155980843,3876857,6657,155980434,3873521,284506971,8459359,146925041,1130468,5254373,?,510324,?,287180687,371357,145535220,887342,1209,146426,191960752,172413000,19045000,213459277,8
978831755,895101026,12673385,2489834,157775549,1131383,4629,163832060,1143196,287250151,21660296,146174821,1145223,10349950,?,919554,?,276448738,2597327,143143982,3596861,3931,569885,289663183,226228000,63063000,310808838,8
1028894868,1303701738,7665664,2143289,222847450,4194568,5376,224749192,4181718,369690303,9165116,235090908,1197860,5756217,?,850976,?,368921259,2651731,237345101,287385,27,470952,304317672,290037000,14001000,325804533,8
531239121,869774663,5225471,1253484,141188668,2923596,4425,141492495,2908741,227933552,6772189,122674501,741537,3833483,?,812453,?,241944568,226715,125706394,990597,37,13694,160049828,150505000,9030000,182241350,8
1304898399,1217588611,13165949,3850120,212542898,1325472,9351,210335629,1338649,344257384,17661113,188019287,1813380,8990262,?,1670748,?,357982510,5713334,189979086,1696140,3009,645784,381405509,302046000,79012000,402733707,8
569265242,851185657,5550410,1380345,143108242,2925164,6776,147196083,2964145,247638895,6868841,125642537,754551,4091678,?,863074,?,234932510,379106,125309694,902743,7,49149,169781637,154375000,15036000,191205598,8
798564258,1248883795,5360389,1232940,178713192,4355229,4235,179435048,4366629,398415165,6544524,232818731,1231537,4020698,?,440292,?,400206360,236681,229787903,875478,147,83308,235685819,227365000,7977000,256426991,8
961356950,1390155415,8949371,2855859,184318118,3075439,11073,184773633,3059868,432595018,11390959,245285458,1233923,6828201,?,940425,?,447011952,446716,248764942,1176839,3045,57965,286210685,261826000,23984000,307940905,8
1774148264,2431049725,14381432,3334293,452214965,6867230,4616,453492925,6871143,789798542,20441145,432761431,2760392,11238519,?,769614,?,805214640,3646838,434430743,3422909,109,614501,522544789,454105000,68015000,543946829,8
1511199844,2274436840,6497103,1392293,443227630,4088675,6769,441329201,4035473,732559282,7686142,413059249,1663041,4624631,?,1049524,?,720480547,2383034,409363541,1123763,1573,241627,450929709,393593000,56941000,473150129,8
553722102,838487614,5356958,1264500,140653390,2705300,6583,145438325,2695588,249032933,6610070,125803075,721697,3868296,?,774124,?,241350462,355533,126921977,884566,288,40705,165130241,151695000,13059000,187064941,8
183809073,365969126,519752,90542,76284644,148537,376,74889047,154538,126693639,293062,61379907,307491,89415,?,61855,?,144378096,16957,64516591,3206,2,5146,59809909,55353000,3953000,106741455,9
78081587,164437052,279720,91977,29010296,95056,2140,24144279,102049,41012811,941362,16071209,323503,103878,?,220777,?,57853469,11592,24315709,4351,0,2130,24957373,19706000,4926000,45968198,9
51387795,88911016,379507,65800,17303687,108404,625,20010953,85200,38476758,192196,17754839,99791,53974,?,27560,?,47793065,16004,14287886,3329,70,6115,15653506,14327000,1023000,36247145,9
9316809,7850898,180776,39739,4090210,47450,400,5640788,46197,5470506,191898,1644387,131513,61226,?,5361,?,?,?,?,?,?,?,5417875,3077000,2051000,26101966,9
52155487,104282079,291582,59934,20117410,106225,382,20116211,104606,33358993,209125,16347985,110309,54698,?,28026,?,46440822,11523,17168948,2745,11,4599,18604576,17206000,1012000,40674844,9
9220293,10115576,194314,46420,4520058,45496,454,5795706,47801,5642115,205480,1676453,116561,45102,?,12400,?,?,?,?,?,?,?,5645058,2643000,2643000,26262237,9
181053989,355491716,503623,93493,74336953,150139,373,72437574,139686,132389971,258082,63083024,275206,77950,?,38943,?,143923365,15185,62431160,3509,40,6934,56423309,52105000,4008000,77335308,9
188399209,349923868,522051,88499,75018395,150986,2349,74365086,136710,135872496,262029,63960881,283084,87039,?,40860,?,148239541,21664,63374091,7115,183,12284,58164251,51937000,5992000,79194578,9
76244870,167543478,337799,71845,34335264,96314,609,36326151,102331,60683700,307114,28035940,246429,85622,?,50527,?,67657530,18815,32238248,3933,0,6822,26074959,24801000,992000,47597140,9
9907689,8346959,176712,39546,3957227,46496,405,5564358,44705,6281977,184054,1503245,127859,63977,?,7213,?,?,?,?,?,?,?,5323975,4053000,1013000,26572647,9
83402995,183408714,374440,81523,37494931,115032,1599,35547637,117293,63718176,613216,28840142,374056,151147,?,208805,?,71669419,32567,33253534,4635,0,6550,29170639,24862000,3978000,50444275,9
70628346,109623891,601344,228534,21819873,104768,2089,21816669,106956,36982032,381755,20862132,159504,57511,?,171366,?,51107517,57921,21182869,17854,0,9663,20150387,15901000,3975000,41573319,9
52648572,100605005,387438,112483,13691526,109598,386,17822049,85378,37152901,207517,17174344,58847,54183,?,8573,?,51270789,6143,15276920,1239,86,4238,15300014,13995000,999000,36541294,9
7886570,10600079,177156,41892,6085628,45475,379,6427065,45098,7182694,194053,2774351,90443,56583,?,2481,?,360708,6005,271943,654,0,4819,5162821,1893000,2840000,26629869,9
77078269,171866736,320752,66763,36280032,107704,1587,36358500,110119,54364125,306867,29479323,271259,68676,?,53784,?,74111550,21259,34571917,4485,0,5813,24234667,21092000,2876000,44827603,9
73005597,165994224,318682,58481,35151281,90719,633,35536472,94731,59356742,262519,27238292,211148,80729,?,33940,?,67716489,13235,31894526,2715,0,4305,25225039,24007000,1000000,45989075,9
185392348,357196242,605541,119825,72574367,181508,443,71979039,129972,134812100,278793,62960640,199201,88867,?,25256,?,149305112,14704,63058829,3867,355,10788,57689284,52369000,4959000,78995426,9
65405675,116808253,467823,205795,20047468,106031,1373,20145388,102178,42115243,289510,18503425,80604,63177,?,11268,?,58733724,5911,20647536,2823,0,14775,20572629,17166000,3029000,41835795,9
55583667,105396257,402885,108743,19548697,114610,1119,18519694,89758,37072095,266592,19600352,128558,54643,?,87266,?,49106995,30611,18624630,6889,63,6831,16717170,15350000,1023000,38012029,9
67943043,123789507,244957,50290,23475131,95950,180,22931061,96788,34894452,202036,15357839,90380,62396,?,10735,?,51331180,7036,18489169,1104,426,2684,22068878,20781000,989000,43403058,9
205768053,317622828,1386736,414688,61250691,522855,2023,62306833,408739,90660948,1733159,50384110,500165,815267,?,152025,?,96661651,187153,51361719,8504,2,9854,65746706,61122000,4008000,113108064,10
427124792,777581489,1546183,366593,156739514,1175886,2215,158605019,1040873,257465066,1790687,143883213,762406,1221848,?,224531,?,267436849,267027,143336904,20892,29,13443,128710553,117531000,10864000,149181429,10
204672530,336305687,1657670,388672,65552511,487458,2069,63881585,373409,86519587,1842156,47605013,374830,1011976,?,93110,?,90515874,243625,49340234,8713,31,11037,62240999,54926000,6990000,82680395,10
512749973,846625632,2721166,1060402,172022780,822382,3277,170608134,773751,264411784,3370470,146505315,1169218,1957063,?,510364,?,266964814,911190,148553873,34662,111,18880,153672781,146271000,7013000,175064327,10
383795156,466381131,3264274,1469407,90934072,736489,5751,90655894,712809,120418779,3840950,68966399,848613,2311343,?,376551,?,121332899,967105,69252646,63143,68,36055,115501500,103188000,12021000,137504507,10
283229061,360749017,2588443,1052994,68956824,365917,3259,66555405,409372,91390369,2729193,55664498,568179,1593923,?,175451,?,108933891,806711,57512691,29739,0,22330,85769949,75458000,10061000,106880889,10
303126312,410853585,2257175,913042,75587717,617910,3520,71617406,594466,97632945,2711847,56715369,808027,1574637,?,314783,?,110651717,751954,63603525,37164,108,18843,91331395,77010000,14001000,113108832,10
333242926,363438007,2909959,1254597,72633272,446674,5991,74307472,427361,107020545,3888709,65159279,910517,2464408,?,642939,?,112335415,1048141,59568639,122788,19,30725,100789639,85599000,14930000,122764349,10
548479944,850188729,3266318,1273658,169560217,820583,4299,163944113,832990,251720888,3351924,147017635,1254831,1700489,?,614159,?,282446301,691198,158657861,46869,91,28824,167484637,154156000,13013000,187553458,10
557621298,542591670,4306182,2436998,107802597,856507,6253,107266973,882879,140357265,5018088,85645099,1054566,3166071,?,519551,?,146529930,2079515,83727567,270262,0,64246,165511139,151718000,12975000,187477124,10
426313957,765091497,1719240,509259,158443691,956899,2017,160865966,841469,258835560,1789617,144678881,713836,759099,?,131754,?,265265849,213519,142507146,11938,206,12706,125503760,119165000,6008000,146730525,10
427812175,774041026,1618220,433757,155739823,957958,2019,158021116,847330,256543466,1798144,143991950,734265,869753,?,134853,?,270500614,213400,145163399,10787,65,12052,125157739,123798000,998000,147219714,10
331978116,381616992,2789924,1192542,76563991,427154,5799,75699868,377015,109149137,3932894,63299660,948915,1954295,?,439642,?,108784395,1132353,57380582,119465,277,29990,97659740,83239000,14040000,119471652,10
332070496,368047813,2895859,1260503,74413234,448169,5991,74438251,423158,107359994,3869396,64552085,896131,2509967,?,567166,?,110621320,1085662,58274707,120718,2,29456,100004067,84519000,15092000,120861092,10
559249485,828821561,3142966,1313550,166223470,853604,5789,166933195,873212,264628849,3299509,157002618,1126516,2504347,?,507572,?,290508578,783572,156888539,110032,126,36116,165035666,153666000,10976000,186110088,10
575652646,864736931,3784169,1470682,171997056,822621,5797,169038528,839971,255386373,3367111,150650921,1132836,1897919,?,471447,?,287461777,725675,160833082,89052,597,45526,168596235,159257000,9014000,190370074,10
655478870,951424724,3775890,1883548,190302759,863676,7034,194678565,866118,291930226,4806163,171422765,1206387,3221674,?,342768,?,330520531,946713,181180944,54213,493,44185,190215916,174898000,14991000,211706007,10
201516398,317672927,1672484,480686,60838557,591381,2215,58748796,697465,83976906,1263923,51039239,372579,746175,?,105485,?,94687462,221034,50923562,17712,229,11877,58577792,55337000,3018000,79511961,10
443294936,811136547,1678086,470453,160984481,994684,2863,162256497,978042,269757610,1681653,149210090,749495,1240915,?,315852,?,275702846,374074,148766221,39644,900,26265,132737889,127375000,5014000,153746332,10
351101360,407033511,2863452,1244954,86215177,427665,5894,85323448,437212,118480146,3181906,71902843,800465,2419646,?,415521,?,125016607,813094,66243317,84844,60,29387,104346113,97856000,6052000,126334023,10
195822524,154574013,428251,65031,29377222,4226102,211,29451914,4181551,65957956,10997760,14579382,214493,63229,?,22971,?,67232608,7286,12095722,1784,0,2816,62900658,61290000,1004000,111512705,11
222958864,161971540,438284,67867,30338682,4683910,221,30222011,4661225,68110232,11219968,15405144,249436,86535,?,25319,?,67580690,7592,12033695,1863,0,2860,64786091,64529000,0,84828314,11
1869797033,1150646581,34850248,283244,316840305,23167167,260,317857110,23129759,433908655,67120275,61329684,1635837,32746503,?,309677,?,431049027,5238592,58547542,15790,272,27234,553166493,551853000,999000,574265963,11
205714429,145471325,442348,64518,35106635,4271716,199,34814754,4254548,67517765,8855963,14463618,239236,59838,?,23108,?,66666347,7403,11931128,1766,0,2841,63520159,62273000,988000,84032954,11
314453728,212906714,829589,95711,46536660,8336191,184,49422179,8376107,78727330,23809234,18736084,333794,260695,?,159373,?,69683440,959146,14689112,3186,103,6385,96303691,95116000,1001000,117159025,11
189518790,140381641,473208,76068,29995638,4155557,182,29755601,4186494,67365974,5500308,13370356,187785,58000,?,23452,?,67589013,7917,12146387,1688,70,4830,58581665,57144000,1002000,78219340,11
224102104,275546610,414365,68992,34731862,4153069,187,34494234,4139311,72405222,7073282,56926437,240876,80034,?,25601,?,72948637,7426,57688507,1807,0,2834,64822804,64545000,0,86672445,11
7032056,6951921,158374,28068,3462874,73441,207,3551383,73622,5147960,172373,3661285,77945,92421,?,10746,?,?,?,?,?,?,?,4932555,2781000,1854000,26684647,11
196709791,140706713,518358,73271,30044365,4182593,235,29920628,4174070,67472092,11549451,13317111,197371,97807,?,28830,?,67387946,8181,11969161,1760,198,2861,59914795,57619000,1986000,81119731,11
328285524,255705343,5088891,92181,61384408,8001531,215,60794807,7962641,92898611,26301816,13703698,314395,4892420,?,182813,?,92214281,1045004,11407867,2994,5,4866,99903864,97544000,1990000,120897700,11
209168407,178053740,444172,60611,30885069,4336937,195,30405953,4292245,77210140,5398807,14935493,255050,74976,?,25508,?,78256006,7279,12028669,1813,0,2880,64473852,62152000,2004000,85895871,11
329229475,205621337,699054,79877,46049786,8764190,178,50213152,8379677,91165229,21276659,24536903,328886,179210,?,39849,?,78532139,506292,11659765,2797,0,4499,100238014,97916000,1978000,121077937,11
1377944964,1159428355,16916724,8075331,221706521,9741060,117349,222189083,9320569,277243561,39061569,242045515,2829869,14932721,?,7830430,?,285205552,3248659,233004369,721851,971,507490,402729893,199115000,203117000,424494265,11
196863854,152170799,455454,67134,29804003,4256788,173,29544272,4222752,66431023,11141821,14605860,195932,70397,?,24306,?,67622438,8543,12094603,1817,196,3234,61124828,58642000,1987000,82379534,11
251132749,268240900,707124,82715,61263055,4355733,184,64001734,4154754,109681443,13503032,25010122,233472,266056,?,30493,?,108925777,9209,12582629,2633,99,5466,76228819,74866000,998000,96847828,11
209835818,158057120,456136,65364,31991700,4507766,217,35633366,4205420,79720980,10609449,29776581,294851,96293,?,32111,?,74504365,9058,18685742,1950,206,3400,64894818,63501000,1007000,85935130,11
211244789,158177645,413762,61965,31241078,4353191,169,34896458,4071694,79899863,10543622,24609878,250582,83907,?,29366,?,75427180,8418,12582995,1861,0,2858,65419251,64074000,1001000,86297850,11
332002921,390667467,645750,85742,50383483,6057214,182,50287237,6042471,86996434,6013039,24221327,321041,94660,?,37127,?,84719795,12915,23052988,2822,5,4469,100715744,99399000,1004000,121793015,11
1317835084,2629730217,2334060,218376,606336971,5998654,246,605892971,5964545,778963898,22992869,377992601,1189885,775828,?,161340,?,787960897,49165,378778244,11045,490,19688,388523855,388230000,0,409161791,11
210433257,186511894,441957,65413,41590557,4380023,213,41337246,4348523,67424810,9683280,14720923,244183,78625,?,25163,?,67092738,7475,12004313,1848,0,2978,65448903,63106000,2003000,86479362,11
134399456,312815980,608900,138269,64818610,203430,916,65524940,166098,90064200,533927,47910270,195826,152399,?,77143,?,102647319,37069,39536761,10215,33,7543,42026508,36572000,3953000,90495475,12
160844138,327742221,1077113,189662,67852322,172329,3750,66686788,178541,82267095,2653954,40881431,409798,835947,?,341084,?,96124422,117735,50717675,22472,50,21005,46862828,37405000,9098000,67812889,12
215762568,409196420,670545,96859,89368375,1949801,2295,84507090,1919263,94484158,1068507,44633273,461859,312580,?,193102,?,112424973,69388,48978416,13478,0,12261,67003714,62529000,3970000,89232221,12
427731810,913707790,893005,155299,201460467,658995,1034,199855906,668721,303339365,737524,169008018,593049,205921,?,84645,?,328141770,33253,172602254,6904,31,17899,125625821,123273000,2004000,146568734,12
425856430,929489947,825729,150934,195611041,666116,521,194310246,669427,304976715,692209,165776184,467301,193677,?,50782,?,329484386,28307,172738829,4370,31,9317,125087886,122707000,2011000,146217420,12
161090835,347853987,969799,193090,78783259,244655,1695,78141971,272054,78948427,2380613,37550201,232731,661084,?,80160,?,103800645,23958,47947344,4506,0,4857,49523907,45153000,4013000,70566360,12
434648819,932601219,919018,144489,196590554,613801,994,196157327,637296,309721955,859677,155495932,578125,228165,?,87350,?,317169619,42062,165275488,7240,353,12562,131505199,127241000,3976000,153413825,12
1072416690,1394644816,4416594,1467784,294397324,1734416,10648,298448100,1745736,474395378,18575233,248098849,2334107,3243488,?,1344970,?,458951561,1288964,235250621,285996,300375,67324,315097124,297759000,17043000,337346416,12
292970123,447090054,1284147,348649,108194242,501587,2478,111090291,521873,135005251,7146751,61905338,653656,357352,?,201605,?,132431565,166193,60112074,30532,5,17715,89698742,86246000,3008000,110435431,12
430103792,926189530,754801,140797,194869667,621086,519,198435662,653659,298869298,934066,156383374,455821,234790,?,54439,?,317118865,35020,169755300,4662,296,10442,128376784,126030000,2000000,149314391,12
136458714,318459332,471972,140978,60071769,221760,917,59352145,195081,80143949,828283,40265591,190668,143005,?,23312,?,104692087,14855,45254672,2502,0,3606,43435464,38204000,4898000,64230093,12
143494610,316841892,414974,107858,63802714,208933,524,61807278,205476,81075563,593708,37452452,182735,147448,?,21311,?,100916391,12863,43886933,1990,0,4120,44845356,41653000,2975000,65721519,12
130386970,308632337,455277,92893,64594181,211174,523,61352733,164141,82180631,399513,42128375,251315,131057,?,50953,?,99587730,23648,41245264,3820,0,5353,40801011,37333000,3027000,62920359,12
500377408,569089095,1728375,698240,135436227,882359,4821,138763303,902520,183838649,15740899,78261843,1092073,587992,?,366386,?,171794056,1574867,68999834,293723,7,40596,149295355,132986000,15998000,170591593,12
446023610,429317660,1393362,601275,99964123,476569,3258,102599225,490023,145802734,15056794,58353010,863371,431572,?,259269,?,149452359,2414756,56144378,272001,559,28835,130940752,126645000,3988000,152455889,12
502669562,579964564,1654256,650300,148002959,999085,4822,151343666,988878,182652387,15951689,77537926,1104461,589225,?,369354,?,169350843,1055066,67271873,248784,106,38204,148232001,134950000,12995000,170087540,12
509859764,981490717,1908612,482259,220326251,742487,6300,228775610,783556,328299741,3218764,171257859,852103,1106812,?,514102,?,323992256,239737,177671980,101978,16,45884,149686790,132332000,17042000,171315582,12
464477767,945764298,1147225,309552,197214728,637914,2328,199781235,635805,319384698,1316067,166791669,722489,354547,?,120262,?,319723268,52035,162653186,9967,140,15507,136941087,133549000,3012000,157682773,12
180896902,347009407,979807,265873,74617534,197756,3750,80189592,242427,99262592,2424531,36145285,403399,1519902,?,299877,?,91226328,133004,43139248,49603,340,21589,54959962,47565000,6936000,76049638,12
176492657,344750742,922732,203072,73144877,157078,3749,79219578,194698,100838811,2208807,37741419,353534,1706927,?,298601,?,90709903,118920,42269024,57940,351,23464,54838629,43693000,10923000,75928989,12
138514862,256812374,434411,96762,53491461,307747,519,53099020,306976,73083985,503486,43519993,604697,52404,?,25835,?,86688729,7457,45435920,1533,5,468733,41852336,40224000,1005000,90547931,13
37289279,61606166,407575,62972,11810211,93649,134,14758274,73781,24149013,122460,15732998,54074,27067,?,5434,?,31904489,6789,15691008,1054,86,4180,14084291,11615000,2111000,35226748,13
22645610,30576747,379563,52107,14512331,75960,134,16696647,60581,26312970,97420,15785622,43054,32124,?,6343,?,30084433,6907,14480615,1142,166,9114,12202451,11005000,1000000,32266696,13
116757412,261820242,361796,78963,47609697,130953,323,43371721,107970,72766430,219166,43041006,131633,44940,?,15855,?,87946979,7008,47089101,1531,63,4407,36711793,33279000,3025000,58759364,13
47592696,58801408,371019,110796,9468737,93349,328,13983484,71804,23942573,152328,15746641,49195,28847,?,7995,?,33199050,6893,16341237,1073,122,5115,12960507,12686000,0,34869870,13
116467306,246102228,393237,81258,49547867,134429,323,44582126,106721,75576821,225478,44505624,132143,47392,?,15965,?,88926829,6647,46286216,1180,47,4234,37608201,35349000,1963000,58107717,13
108209690,212448994,288434,49403,42746297,103415,128,43669302,93237,71890279,148121,41114596,138535,49582,?,13569,?,80815693,10944,41503556,1633,57,3062,30838823,29530000,984000,54022501,13
49302947,46711435,368524,61919,10167699,88357,133,14304166,68273,24130590,110359,15556340,47056,25515,?,6311,?,32310015,7492,15888341,1126,82,6797,12384483,12015000,0,34199725,13
111137397,212858856,339620,115320,42471687,108342,518,43564772,98022,72258947,235433,41466923,113068,47676,?,15801,?,81107712,10982,41372830,1760,114,4809,32344862,29966000,1997000,53381369,13
109088668,217898822,360701,84018,40624027,110703,324,41988369,100975,69433753,210027,40639312,137826,48879,?,13741,?,83880141,9298,42793539,1860,80,4311,35248458,33961000,998000,56866848,13
101463438,205119611,376525,54906,43058478,108472,129,44071307,103606,72792829,166033,41449085,134841,47838,?,12918,?,80559178,10709,41048628,1527,89,4236,34109051,32822000,994000,55007447,13
114693159,246180696,384283,91926,45382851,110842,324,46284701,101535,76429422,206634,44527005,117024,44251,?,14954,?,83571705,10486,44702077,1659,113,4424,33527807,32254000,1007000,54547299,13
60365594,125631100,298963,85253,19059082,115026,524,16180019,93946,28985513,244240,20478831,108859,38865,?,10857,?,44421751,3883,22949353,1028,47,2997,16877817,14675000,1956000,38509280,13
104846600,206403586,334073,57657,43109115,102639,128,43937752,95785,72286475,154288,41808257,120528,48512,?,13965,?,80466078,10921,41436661,1673,68,4341,31826940,30510000,1017000,52657086,13
134071898,270709896,454441,85487,52879680,152643,420,52518920,140751,82939555,396833,48978534,150922,51883,?,17633,?,98088252,8110,50675032,1783,5,3383,41773296,41568000,0,62250587,13
114552542,253591610,419664,85981,44832671,106825,324,45766083,98297,75772984,207820,44754441,120636,43034,?,14809,?,86229521,10888,45279285,1657,83,4242,34569664,32172000,2010000,56140865,13
109340775,214794607,303036,52266,43347989,102542,128,44150391,93512,72724546,155201,41069236,129385,51702,?,12724,?,80091447,10247,40960070,1484,75,3255,31297090,30034000,1001000,51884772,13
