@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
442210206,634071253,3697770,981343,142039451,2401281,3260,144002964,2239539,201469341,5747119,84066668,624255,4503424,?,358262,?,176784140,1466877,80968977,44920,298,22106,132055246,124733000,6985000,152687282,6
456048956,718136887,3652659,922455,151694941,2231269,3257,152275708,2040664,211617449,5644249,93874460,696326,4172668,?,339258,?,189879831,1538110,84236083,58252,118,18588,132802841,122350000,10028000,154630455,6
1631155470,1187467370,14742522,5796975,265524487,12287147,9547,264396530,12167360,359602962,18449707,133090617,2646712,12122092,?,988297,?,361571093,8496655,126296018,278833,59389,97910,478739497,462352000,15977000,499970556,6
1167496957,2129793549,2377234,582685,465644980,3110651,3839,464146649,3220852,681175338,9428513,353539675,1572940,528208,?,360323,?,699493347,2429763,357250430,214794,80,49909,342346852,332084000,10002000,363447801,6
302852808,608955917,901965,126823,133556770,1503097,4110,124480225,1318427,173384235,2543120,73831386,611151,885188,?,337424,?,174783212,108327,76186962,20103,113,17663,92351185,83060000,8899000,114473515,6
499183468,1405171908,1162103,111549,199968266,214930,231,199017127,209953,296133708,6457718,102350841,458593,449721,?,58044,?,304011528,22722,102966080,4820,59,8676,152753804,151257000,1001000,202725475,7
1269021011,2303077117,14455735,5580105,312034902,642326,98331,310541566,649666,672408138,28770814,263369016,3658122,8429281,?,9458035,?,673879158,1938997,263433340,801637,282,355981,373790346,212945000,160206000,393375626,7
1315299732,2212900822,14291522,5439722,315248868,649458,98337,313011026,659954,677395873,28367432,360023840,3872479,8316564,?,9141668,?,656133437,2793159,359218141,834490,191,475081,390277596,236743000,152834000,412282110,7
1778537689,3038392919,9322393,5484233,445588505,895606,195550,442969830,882450,604780543,17550364,379732779,6308694,1176696,?,6088562,?,613086718,4182067,383181574,660176,85,1696802,525264473,267965000,256967000,547041151,7
1032663765,1804578152,8301480,5318527,302154873,550915,98381,299781682,538136,443815739,15954898,230846029,2181297,931196,?,6100667,?,449712691,2884311,233683922,578267,131,480117,304725865,156676000,147695000,326561622,7
1403759391,3033875979,14077926,5469200,520740750,683148,98330,517442794,687706,681058430,28025572,264531485,3946159,8078248,?,8600810,?,664761382,2670020,266064604,824163,236,443363,412946575,244175000,168120000,434761100,7
684579131,1743329750,20054295,121759,213861017,281159,422,213014958,284765,420999276,30987778,154145808,671495,6891621,?,12897252,?,432752202,25263,154925882,5912,7,8951,204036396,202749000,998000,225371219,7
1313293840,2527069163,14451565,5504460,317038764,850251,98488,317810586,917288,676221351,27959883,267152356,4198983,8730468,?,9541723,?,670695101,3047322,261942859,874776,76,511382,386699233,204134000,182120000,408588254,7
1292325984,2313110873,14338604,5422191,314014994,693402,98338,311055984,695762,670270785,28446015,260779220,3466312,8822757,?,9506278,?,669802405,2437957,261662088,818240,87,433962,380151214,211355000,168282000,400719439,7
435870722,1413883274,1139419,115243,198978986,194665,428,199184889,192793,298231805,12560909,103684183,449411,417059,?,204644,?,305308294,23008,103216282,4388,60,7120,131429752,130022000,1000000,152710059,7
1323587761,2447512047,14066747,5434797,313507503,677757,98339,311122843,671694,665330388,28160367,357677984,3933948,8056619,?,9256688,?,667486475,2326362,363357930,825941,831,412626,388084390,231672000,155779000,409487608,7
1176896093,2298862115,8383328,5335186,302503823,570166,97889,301598579,593695,443974897,15523788,331504792,2385937,1012128,?,6088037,?,446148055,2169966,332927924,541514,157,312159,346594340,202104000,144074000,367109577,7
678171209,1737339508,14246428,150160,213870651,275344,432,213064799,284381,420675518,30396225,153204439,684921,4861634,?,8954553,?,430421568,25871,154548012,5735,0,9248,207172384,205785000,1003000,230874589,7
1683150131,2541503910,15495653,6190863,360643905,788349,97913,357843087,804433,509751509,26810552,397606524,13437269,2431904,?,18912279,?,519156424,2972856,406603889,573424,1432,426558,491152547,269790000,220828000,511999714,7
542385142,1511952449,1453735,148359,200656403,262871,327,200384163,289378,492713609,12651040,103933815,643353,519477,?,217576,?,511477134,21703,103991339,4601,22,7749,162019495,160736000,998000,182375041,7
764248372,844404290,8032048,5324483,107873695,492586,97898,106585076,494761,193061825,15854181,154808479,1932508,1210605,?,6049482,?,196121028,2049354,157481464,733150,5,344164,226610997,80073000,146133000,249125557,7
1323422911,2359821889,14786190,5691220,311667671,672246,98332,313112847,658430,694515947,28410244,365738512,3622135,8362877,?,9142341,?,673533277,2234488,360441424,877682,418,461207,394229072,226245000,167181000,417446452,7
549237655,1724856169,1370491,145290,200236526,232912,426,199520890,243068,491039320,12576321,103392674,497532,473294,?,199205,?,510600533,21941,104015241,4859,251,7978,162769074,160480000,1993000,184012212,7
478622600,1426788777,1125407,131437,195660868,243434,226,198726685,249899,360215740,6552180,88838036,430033,447888,?,52588,?,377305064,16760,94187636,4140,0,6280,143301060,141853000,998000,163792647,7
1089925355,1987188537,8431839,5447970,299599598,569263,97899,301485952,580699,445418821,15895825,332362780,2276431,1095317,?,6115791,?,447074045,1887248,333026144,581172,730,402254,322581201,166553000,155582000,343385860,7
829514785,840114403,9822401,3529743,150855981,2867919,8142,155159857,2850504,276219170,11006315,133168449,1529665,7763134,?,897805,?,279637848,1588581,135828225,75289,14220,103469,249323166,227673000,20878000,298024150,8
1088297383,1204249746,12859298,2922342,200121350,4010043,4815,203536250,3999822,341615799,19483904,199166297,1238762,10868438,?,876403,?,332168069,2569822,198398176,3418382,27,650415,320841481,261445000,59100000,341807686,8
420075388,550666286,4868064,1365072,77057320,2728143,4428,81735421,2774251,153601280,6005447,92493666,418556,3861682,?,130500,?,166623269,240496,91507228,843251,63,54384,121980984,114658000,6979000,144051844,8
661495692,1012580822,7907731,1969654,169946198,2982232,5997,173672263,3020602,256014637,9865327,118028309,793801,6071317,?,892765,?,249447077,368432,119044533,975726,92,40150,196613717,181196000,15016000,217305056,8
608250164,876796983,6377138,1711181,149020483,2748382,8687,145670988,2736316,236678905,8451755,122505072,1208565,4919625,?,908286,?,235454063,348199,124708512,844474,6637,63863,166641623,149174000,16018000,187233382,8
595583148,787041196,11909056,2520187,130605151,624615,4308,129112481,621482,229335790,19859241,106308982,765025,10458493,?,996667,?,232576657,365716,101867905,3494339,135,13658,174092804,162717000,10980000,195016983,8
708516674,887296554,8307216,2983292,155986432,2716958,9901,153038159,2682775,264410729,10593866,134718611,903243,6570786,?,1318689,?,268135733,3609308,130260956,106823,104,65632,210257201,187908000,21989000,231086514,8
686441902,999104109,5259573,1462627,200065549,5931557,4776,204399336,5915115,295344812,6517270,150968610,1487333,3047274,?,1553205,?,285632402,1004262,147058720,1142223,709,61456,202972637,191665000,10980000,224106681,8
1881817694,2267547573,19149595,5029408,435118084,4169538,6788,432749415,4253195,751013726,35930267,424170433,2481705,16376919,?,1276836,?,759106428,8143141,426632261,10481925,961,864528,554778875,494439000,59932000,576315038,8
640425734,1003255038,6580400,1587144,156336439,3863287,6657,156133246,3864196,282074294,8637923,145893575,1096879,5383282,?,492789,?,286306549,387367,146527548,887417,1053,151947,188645135,176180000,12012000,210400043,8
989217658,902240616,12675402,2532450,158701201,1167009,4626,163993911,1179938,286530692,22902589,145173958,1128570,10427394,?,917010,?,276794586,2127992,143280215,3738149,3540,629096,294327978,213955000,79983000,318234251,8
1034471899,1302034810,7702012,2206193,222708069,3785301,5375,224779073,3770754,370249218,9101553,234817196,1179267,5816171,?,820177,?,368851806,2674993,236942001,227615,732,83611,305267244,293760000,11028000,327384906,8
532515282,862607703,5149171,1337249,145642515,2977028,4426,144641768,2913472,230399399,6686245,124259248,684558,3878744,?,1059807,?,237984131,199054,124073822,1009982,270,15074,157083774,143686000,12971000,178700121,8
1291607048,1238593858,12697095,3858560,216717711,1295417,9351,211294726,1315893,345318471,17179823,185298091,1835158,8817758,?,1627903,?,351421949,5399830,191595682,1727211,2496,590231,383473641,318120000,65024000,404145141,8
568501980,851227156,5537805,1399310,143372925,2941071,6779,147458649,2970522,248417222,6832926,125876322,753211,4015797,?,900612,?,235908875,391976,125516567,914114,5,48116,170271431,157763000,11982000,191758640,8
810149929,1253396292,5498965,1298417,179113251,4284257,4233,178884397,4267596,397036775,6343069,233559445,1185946,3899383,?,460034,?,401926248,239822,230978286,902702,743,81302,240924426,231396000,9015000,262518426,8
959130243,1393996873,8917200,2886649,186408921,3042931,11071,185013427,3058862,433574474,11446376,244981074,1309558,6965910,?,916425,?,446755494,405783,248564237,1175218,2884,47426,284456692,265166000,18940000,305859891,8
1765978682,2423434259,14551181,3266598,453460256,6798320,4616,455115520,6801134,790596444,20698326,433917554,2700800,11416097,?,784489,?,802666117,2854955,433745366,3467637,1222,716944,522984398,467082000,55009000,544945935,8
1523688802,2293215687,6443543,1318176,437373648,4048123,6770,432646728,4038738,722451885,7886207,409110351,1756081,4245627,?,859771,?,723693148,2811959,411348783,1101590,733,359388,450314646,373953000,75990000,470826940,8
547833538,860545095,5248302,1211249,143023620,2737160,6582,144139577,2727422,241472373,6795067,128240906,731124,3916617,?,852080,?,246236034,314490,127463552,844189,116,28725,162191860,147818000,13982000,183131336,8
186458618,369389392,496924,90253,76276677,150751,377,75084234,156418,126473417,289834,60660927,309083,90746,?,61963,?,144131962,16598,64517512,3318,0,5519,59250218,57685000,994000,107852883,9
72652834,164995390,392779,146623,23285762,106382,2142,18148144,111668,35303422,906526,20451647,240532,65378,?,107958,?,69382520,7176,25327775,4310,0,1723,21521867,15175000,6070000,42650398,9
53069645,96356506,360323,70906,21564834,108356,626,18573723,92324,37289419,183550,17345972,109890,56588,?,28459,?,47869389,11507,17158684,3182,201,5639,18177336,15856000,1982000,39950600,9
11115321,10205304,194041,43513,4438700,45440,401,5647524,47910,5483157,205634,1577286,123284,47680,?,14359,?,?,?,?,?,?,?,5464799,4107000,1026000,26521264,9
51611133,91602407,382762,69972,14147360,104060,381,18565127,79858,36320753,181906,17068036,95695,52157,?,26665,?,46799788,12189,14932432,2677,60,4813,14864312,8748000,5832000,35738144,9
12504248,11255848,202353,47838,4579503,47153,454,5793939,48366,5643039,204024,1594415,109441,46178,?,11642,?,201614,?,?,?,?,?,5700511,2677000,2677000,27091702,9
178012520,350771149,498825,82811,73920319,132349,372,72549764,124824,132736971,247873,63173726,255095,78840,?,39114,?,143642899,16185,61555050,3439,60,6884,56271681,55025000,1000000,76983367,9
187477999,347908891,500275,81929,74510994,140034,2348,73537934,141314,134161941,251478,63934358,281120,84309,?,41195,?,149102807,16156,65340807,5979,0,11881,59059733,53767000,4978000,79668118,9
78094571,169226583,346562,74658,34774468,97326,610,36891130,104330,60796535,280397,27609841,254678,88167,?,49461,?,65580769,16888,32023107,4049,0,7168,26639683,23289000,3037000,47632724,9
7800196,7802162,173676,41857,4784066,45659,404,5530237,45324,6282239,202427,1467832,124777,76397,?,3310,?,545206,13911,548232,1398,0,6887,4966235,3477000,1159000,26616568,9
89127505,188252482,298979,113360,33036079,101273,1599,34935307,108643,59532710,584237,27679711,313521,153776,?,53270,?,75725558,20723,36171619,4168,0,6703,25483903,21939000,3134000,47795394,9
62412299,102249423,624397,232896,21356553,104517,2089,21543756,104815,40922893,381079,21242737,159421,58152,?,168803,?,50711894,57747,21073176,11613,0,8206,19111652,16682000,2085000,40833515,9
51063497,106707709,352155,86865,18996942,109840,385,17097073,94029,34685837,213532,16720482,65995,54542,?,9512,?,50931698,5862,18058338,819,72,3332,18296671,15988000,1998000,38640016,9
9065628,8840334,199494,40222,4881009,45780,379,6412849,47143,7171411,189651,2913408,98785,53125,?,9255,?,1107717,?,?,?,?,?,6190782,3446000,2297000,27612297,9
82525086,180377352,369077,78792,36147040,107767,1587,38182444,101533,58038820,291643,27430323,248865,85311,?,45022,?,59889211,54398,32224631,3806,0,7511,28428367,23059000,5012000,49022708,9
76770231,170856577,291204,57907,34366587,95510,633,34293356,96860,57540393,264380,30536759,181479,58174,?,32141,?,69934036,12646,32431268,2425,0,4727,22195009,19846000,1984000,44184400,9
185102120,355216689,551623,111596,73452502,131098,444,73861075,137126,136667581,278487,63459412,199739,82488,?,32264,?,145512797,25781,59654143,4045,206,9325,54344378,51262000,2802000,75798897,9
57713789,103414284,536164,213346,19540686,107452,1373,22564583,102117,40863913,268774,20461129,91347,71186,?,11852,?,59479370,7862,20311803,9350,0,14513,20492231,15061000,5020000,41468023,9
56263226,112799267,388646,109075,21616770,107798,1118,21043985,107635,34260589,293106,18631209,139178,61204,?,87742,?,48431927,32644,19713368,7488,193,6526,19657039,16410000,2896000,40793384,9
48866181,103876662,355445,64135,17556881,106034,179,20337722,83678,39938847,167776,18746013,59757,54016,?,6354,?,53143035,4658,15738828,971,123,3945,15974756,14721000,981000,37627785,9
198382677,316872979,1577415,402602,62713442,441636,2025,64568640,379075,90690472,1687440,51025306,476731,739080,?,141098,?,92641634,190889,51314475,9214,5,9180,63596312,55779000,7099000,111666086,10
428007103,781615833,1638727,429406,160809024,969878,2214,162911562,875658,258167431,1911873,143648707,743546,848229,?,224651,?,263111034,208146,142204817,11835,64,12637,124922613,120546000,4018000,146167527,10
203760059,336423995,1692197,413917,64731486,469311,2070,63818434,358811,85754340,1788005,47694367,374721,1014660,?,98933,?,90460605,244625,49545002,8493,57,17014,62634540,57243000,5021000,84365991,10
509412180,841414174,2868410,1060903,172834263,770135,3281,169682219,743640,261034938,3306402,144860392,1140934,1930746,?,543408,?,271914720,810483,152229065,23381,85,18861,151011288,141773000,8985000,172523758,10
392221386,462676450,3251842,1493110,92128848,757379,5751,90999124,747662,121433092,3816459,70504732,868778,2300809,?,364724,?,121902230,1074238,68584772,65911,101,36194,116246857,106838000,8986000,137571008,10
728860631,602889820,6286104,3898726,117950336,1115431,17805,118669922,1165174,166527498,8367604,105776490,1989924,5493885,?,1046038,?,179291815,1982616,103185051,160442,22294,478105,111436213,104175000,7011000,138392017,10
302111720,405440183,2289517,959941,74815738,604222,3518,72012800,593026,98368525,2740174,57045602,734372,1570287,?,279918,?,111054543,718080,63480261,29294,300,19800,91494458,78120000,13020000,113899202,10
332114508,372731192,2813576,1267632,73982124,440657,5990,75256474,386644,109775439,3925454,63705419,815744,1961458,?,469010,?,106285431,1187180,56918548,121919,308,30477,98126069,83834000,13972000,120094834,10
594799287,842370693,3514217,1403286,166855025,857045,4443,165866300,862285,259835211,3482391,152666252,1205046,2222017,?,524784,?,291290053,833546,158409376,80321,7104,46582,165310067,157037000,8001000,186239898,10
552163981,538798219,4304119,2453410,107672353,862895,6251,106364802,866009,139747133,4970687,85416021,1041966,3178290,?,483461,?,147093642,2110491,83458569,265632,7,67515,164545054,145372000,18918000,185288948,10
431751394,769943119,1529577,408162,154925155,1075991,2018,157761859,944695,255224280,1809400,143488732,748258,1050993,?,136247,?,269902730,213021,144388340,11984,50,12575,126771422,122360000,4011000,147832904,10
434586003,782274338,1593112,410612,155121619,1212092,2018,155763847,1061235,251632705,1823379,140338147,750237,1142459,?,133224,?,271051900,267862,146515095,11938,74,13178,129189600,122778000,6038000,150068359,10
336329760,366644111,2913500,1229464,73584863,614106,5799,75238682,633974,107549124,3854330,64910297,1034426,2450020,?,731132,?,115733876,967882,61155489,120270,112191,29588,101721187,86283000,15049000,123042699,10
334485974,369883830,2816094,1172430,74988265,430037,5989,73964240,391261,108899157,3890219,63859334,971144,2111338,?,586314,?,109116181,1158378,57607548,126821,293,29813,97867800,81644000,15930000,119555814,10
564397833,843431732,3637133,1299651,170571932,826756,5790,166414435,856660,261188414,3384654,151216853,1087801,1815516,?,420433,?,285928732,774385,157692942,88122,326,35724,167158182,156853000,9990000,188301120,10
564359950,836139815,3177898,1311321,169576139,830748,5795,166946481,859360,260995751,3438370,155880394,1146684,1922085,?,512585,?,291526778,779188,161367483,76900,844,40125,166112613,146653000,18955000,188309932,10
650808610,1016567631,4122944,1747459,201303503,730523,7033,189578496,773442,280581138,4337204,171018500,1286042,2149090,?,521618,?,313980312,1131818,179933303,96510,643,31853,194484113,179057000,14921000,215802581,10
200236435,319193250,1570427,375474,62527051,439331,2216,62453850,434593,87532387,1523818,50474113,391825,738879,?,106631,?,93460752,201040,51087090,8938,5,10762,61946504,56494000,4955000,82991412,10
441058937,802193091,1638303,471328,162535584,957220,2863,168106463,865683,264637195,2089833,150199912,847749,1213910,?,335168,?,269960310,352455,149237842,16699,188,14053,129865339,122497000,6971000,152081168,10
355216801,410785312,3230654,1305497,85084233,393932,5892,84982930,404705,115963908,3293776,70381606,801904,1795190,?,542220,?,128919960,749976,70026396,71541,254,29242,107237841,93842000,12978000,129559479,10
197760180,155082712,432647,62266,29294317,4265084,211,29521999,4211391,66069780,10989779,14537770,265914,76647,?,23549,?,67061483,7853,12089036,1850,0,2784,64320160,62649000,1010000,113551175,11
223872597,165450837,494468,70350,30806549,4753580,222,30346759,4760556,68577245,11322481,14541234,250943,93772,?,27981,?,66292398,14697,12139697,1973,0,2910,68727663,66388000,1981000,90172693,11
1856452309,1149382588,35688718,275147,316863118,22151922,260,317872499,22111322,433812110,66914608,62214535,1651572,33385319,?,366614,?,430904469,4692327,57935152,15701,770878,24459,548061625,546780000,999000,569537999,11
207203541,146251450,436575,62785,34926221,4271283,199,34601245,4243167,67078138,8851105,13968258,232410,57213,?,23019,?,66869979,7435,11964633,1812,0,2717,63806940,61450000,1982000,85512122,11
314471086,213179103,808518,82741,44036724,8267304,184,44055938,8271743,73081359,23616567,16191572,302801,153017,?,163556,?,69785312,952939,14661571,3213,51,6081,96045590,93734000,1994000,117485146,11
193848031,142953076,506237,81366,29988692,4143675,180,29733032,4122047,67240734,5516778,12903434,188254,51481,?,20987,?,67502455,11311,12301705,2186,333,4909,59666536,58314000,1005000,80289543,11
222403190,277361953,477230,68852,35157263,4239725,187,34933988,4261473,72904558,7330402,56368053,239528,88241,?,27923,?,71521270,14838,57343236,2053,0,2871,68328720,66076000,2002000,89118447,11
13030945,9855886,180823,26695,3772175,72430,206,3520596,72629,5102774,163967,3209581,64097,73524,?,1406,?,?,?,?,?,?,?,4889180,3650000,912000,26345069,11
194534435,139977473,530018,72358,29977681,4136199,237,29841629,4217359,68053935,11558144,13150250,188833,121666,?,23213,?,67655774,6632,11907311,1625,100,4599,58271564,54957000,2997000,79152394,11
316763488,250385763,1200280,82411,59592240,7837406,216,60532569,7885216,93168816,25726205,15151917,321301,715156,?,38361,?,93076474,994754,11767448,3388,300,6512,94868195,94497000,0,115970773,11
206859202,174535575,428889,66602,30420070,4250377,194,30298434,4246136,77653107,5493556,15392406,250800,69664,?,22659,?,78458563,7719,12009921,1818,0,3312,64484722,62079000,2002000,84928399,11
351929653,218842823,866947,86979,47431866,8784501,179,51644585,8416370,92583399,21200110,25328009,323276,138901,?,42181,?,80267255,520000,13016460,3687,838,12917,96997994,95657000,996000,118150791,11
1374259485,1159111845,17039234,8098535,221261158,9996436,117350,221788846,9569830,272021247,40285844,241885027,2788945,14782690,?,7838866,?,286570760,3492933,237069126,689495,761,370922,403342032,206942000,195945000,425437684,11
199207500,151638832,441984,72900,29778181,4235145,174,29472764,4215246,66361487,11031911,14697217,195049,62071,?,22163,?,67652567,7264,12066469,1760,43,3149,61018761,59579000,992000,81885371,11
252093640,269016889,734674,89001,61860126,4360822,182,64467912,4172773,109936586,13585306,24921129,236570,252366,?,31498,?,108372090,9766,12581060,2718,95,5835,75954077,74604000,994000,96257262,11
210599509,158213659,454280,69099,32361813,4424799,214,36676288,4136641,80403815,10340203,30281807,243473,78574,?,30177,?,73634775,8729,18622951,1802,0,2726,61895186,60483000,1008000,83401878,11
211621355,157829114,439321,62899,32048268,4209789,167,36694722,3937722,80579514,10299985,25386103,194893,70345,?,25680,?,73191675,7602,12567281,1761,0,2650,61518600,59141000,2004000,82321696,11
336654235,391257812,574462,83398,50135848,6019372,184,50067043,6013598,86717817,5902525,25662285,329962,84497,?,34314,?,84970385,12092,23145337,2905,159,4872,101158307,99838000,998000,122893146,11
1277688920,2629838049,2342509,213432,606151195,6035301,245,605848858,6018023,779600097,23215306,378014710,1162302,777567,?,164342,?,788643296,47933,379026600,11601,736,22310,376920257,374652000,1998000,400137580,11
210703695,187490178,470162,66906,41807809,4362953,213,41424214,4346372,67489764,9665700,14387874,260826,109003,?,24725,?,67024074,9232,12007380,2024,0,2834,65146236,62756000,2024000,85723290,11
137117622,313765949,612346,150605,62551901,212375,919,63720452,221492,80788422,721958,35953721,259262,164292,?,79238,?,104269510,16128,46321441,2265,35,9695,46866952,42014000,4001000,94139689,12
160368602,332495366,705161,157838,67089376,140709,3750,67206476,154688,94553849,2146392,40346148,394323,1845130,?,304158,?,89324491,123859,46094792,61470,100,25666,50662016,40246000,10061000,72501331,12
220042882,409697034,636954,153078,82100643,1992063,2296,81499056,1962519,95497534,967209,47203251,432469,212090,?,157384,?,117680175,72344,46221519,10794,42,11575,63592655,57228000,6024000,83735072,12
429536342,931194872,810043,150045,194008345,618654,1035,197203811,650573,302005245,1047394,158097701,649830,254638,?,82047,?,316741742,44597,172341242,7545,29,11824,129478049,127128000,2002000,151287684,12
435164964,930221764,761376,160637,194580680,615342,520,194184090,639153,305290671,766082,152562769,453732,212545,?,53627,?,318637435,32608,167251636,5301,7,9443,130184531,128905000,991000,151342454,12
157391377,342243998,1001682,195609,78444822,245168,1696,76812949,268622,77489047,2333561,38135828,232732,630805,?,83100,?,106297959,26607,49573149,4676,3,4135,49422002,43118000,5879000,71418282,12
438165011,936082749,839880,156220,195908381,632002,994,195404169,644347,309830715,868589,155784540,574992,239846,?,87799,?,315774531,44062,163457544,7425,147,14104,131909192,128618000,2991000,152268386,12
1077569597,1410729515,4561052,1684084,282589992,1619301,10647,284445358,1652674,454362500,18110110,241342519,2347510,1626097,?,801352,?,475415774,1399919,245332788,336123,186644,76732,319049350,297704000,20979000,340322207,12
296549987,450367753,977016,356915,108353207,515577,2477,110361128,527554,133800107,7109896,61646065,646287,354115,?,202238,?,132704283,174643,60556118,32259,374,19349,89555325,83201000,6014000,110687862,12
426620165,922822799,750292,124422,195951691,639859,518,198993199,666329,297034139,941703,156584224,471091,223984,?,51972,?,320355561,33796,171276193,4699,29,9471,126995486,124656000,2010000,148612204,12
138207100,321952651,449380,106144,60017627,215686,915,59008131,197383,79540877,850691,39821120,186903,140577,?,25252,?,105313464,13690,45333350,2582,0,3700,43272785,38940000,3993000,65370340,12
131931380,315328111,437647,113525,59612082,200387,525,59497805,167582,82381903,456118,43291547,145167,136079,?,20603,?,104838233,13384,41609197,1819,0,3037,42009107,37813000,3980000,63828358,12
129759848,301822862,448589,96429,59349423,143900,522,57387574,112353,87055442,344558,42942441,231752,129955,?,46935,?,99805872,19081,35183384,3447,238,7546,37095352,32775000,3972000,59292148,12
482515687,596681960,1519628,581458,130309869,604729,4821,127364776,572603,168959927,15992457,69222684,996474,757854,?,360378,?,179311492,1062273,77057598,277742,212,66388,141600875,127251000,13918000,163420808,12
442273417,450653999,1268556,478075,99607036,425438,3259,99252565,477911,141264444,14519659,56160419,841560,547857,?,262353,?,152833057,2279590,57396398,280939,79,25685,133447204,126908000,5995000,154657109,12
504402480,583991037,1695106,649459,149533990,1029030,4822,153001082,1020802,186355138,15980611,81572948,1535940,672034,?,439574,?,172414736,1053359,68759267,269717,595,35346,147506833,132117000,15013000,170712110,12
511024791,1000569960,2163075,383434,229117833,804305,6300,231227784,806291,321082347,2949043,175247007,881627,835511,?,613990,?,325057772,226243,181765046,96607,37,54200,147854406,134330000,13032000,168150621,12
466733400,959133222,1098790,268933,197787978,631086,2327,197939531,642387,322287394,1236453,169713553,757955,425278,?,137717,?,324329899,52117,161934643,10070,385,15312,137144565,133648000,2992000,158513307,12
174294226,345747516,854715,225906,75026749,173344,3748,80691463,209873,99391906,2467565,35861060,374182,1483821,?,295313,?,89906197,129570,43130446,51337,113,21862,54268405,48912000,4991000,76236279,12
175206085,341330579,932954,208164,73210075,169223,3749,79286846,204355,100099554,2291370,37494802,364694,1622175,?,300859,?,90930993,110821,42376449,56991,126,22755,55095201,49772000,4977000,76942244,12
123083829,261031518,426513,93124,52791629,148173,518,51457951,149488,70524964,474502,42743807,194627,54087,?,29937,?,88407716,7321,46644023,1649,2,2736,41943502,38343000,3027000,90378994,13
37808485,68653499,359580,58421,11946708,101197,134,14868618,79036,24187368,132689,15580913,57343,30328,?,6227,?,32686650,5909,15406045,982,86,3815,15075892,12742000,1960000,36025973,13
32157042,34248256,401466,60235,11861251,85851,133,15139889,66893,24824554,112854,16157950,49981,29001,?,6271,?,31974526,7515,15711111,1042,196,8073,12350787,11017000,1001000,33392058,13
113127235,253817775,446578,91063,45362123,119953,323,46055342,107079,75636576,182929,44199155,125967,45267,?,15673,?,86947396,5939,45222307,1643,140,4521,36660023,35280000,1008000,58528269,13
42907822,73970280,386642,98841,12062694,103671,326,15337754,79844,24993539,165259,15577816,57642,28681,?,7802,?,32424402,6383,15215084,1051,107,3606,14829910,12644000,1945000,35488003,13
116249495,245038785,383204,81625,49745626,137708,322,45367236,108829,75771696,223704,44715681,128483,44857,?,15639,?,89014027,6162,46393983,1355,55,4102,37531504,35139000,2007000,58231324,13
101889507,206120759,401842,60027,42814248,116159,128,43873700,106144,72788549,179315,42126834,125951,44564,?,12761,?,82100873,9958,41474733,1675,53,4521,34238344,32670000,1020000,54473566,13
37047279,61063042,433635,65061,13526062,93372,133,15750754,73530,25059085,116980,15384596,53933,26135,?,5214,?,30457053,6237,15052843,972,118,4438,14227535,12971000,997000,35969923,13
105957519,205781415,415915,113622,42154224,101720,518,43214583,93727,71827260,238765,42260625,111461,51166,?,16337,?,82132675,11358,41921459,5000,383,5653,32431072,30001000,2000000,53582980,13
102425767,206953253,367000,78117,42973375,97933,324,43977426,89816,72375967,194387,42400692,121306,54848,?,13979,?,81256256,11192,41659721,1640,103,4069,31480548,29214000,1947000,52058412,13
104991090,210702978,350847,51288,44369249,97891,129,45308821,90630,74300432,151090,41531405,117279,51930,?,13979,?,78523941,10492,40048232,1663,72,4231,31365062,29105000,1940000,51850617,13
114386143,243059814,368851,84090,45182049,104242,324,46030521,96222,76290215,199648,44393670,112130,45062,?,14684,?,83945276,10472,44827713,1582,81,4579,33129501,30850000,1990000,54148956,13
56269850,122626207,328783,100740,22988774,106353,522,20779454,101639,30716258,247231,21354779,78250,51744,?,13182,?,42585780,4019,22004732,876,218,3042,19321316,16954000,1994000,39638609,13
103092191,205797800,402244,54628,42784751,103782,128,43659685,96111,71834160,145980,41425770,118134,41181,?,12438,?,80869908,11317,41479046,1701,301,5381,34197356,32906000,997000,54573182,13
138801387,267621827,422004,84620,53780563,161524,420,53132890,149684,82939703,426021,47584577,194863,64932,?,21216,?,97343299,8939,51052656,1763,8,3210,43541287,41202000,2009000,64772850,13
117410353,262978064,373822,82671,49017023,132690,324,43615189,109072,73347008,220841,42745548,131358,47920,?,16617,?,87435041,6797,46741898,1523,105,4510,37317413,36005000,1000000,59988802,13
